image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_02266.png,healthy,1.0,2.274733468254908e-08,3.02895273307513e-08
isbi2025_ps3c_test_image_10474.png,rubbish,1.0416893125864135e-08,3.498280065628023e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,4.5346801869072806e-08,9.18364335689148e-08,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,1.741920918618689e-08,7.03037983385002e-08,0.9999998807907104
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.7671332841473486e-08,1.5628184968363712e-08
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.45794962161483e-09,4.529872477121444e-09
isbi2025_ps3c_test_image_12599.png,rubbish,4.075970897604586e-12,8.96203319888933e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,4.790572560864348e-08,1.9320761168728495e-07,0.9999997615814209
isbi2025_ps3c_test_image_17176.png,rubbish,4.6595243219371696e-08,1.2018257677937072e-07,0.9999998807907104
isbi2025_ps3c_test_image_07898.png,rubbish,2.1037122621692106e-07,4.165676159573195e-07,0.9999994039535522
isbi2025_ps3c_test_image_01956.png,rubbish,7.88779288996011e-05,5.174487796466565e-06,0.9999159574508667
isbi2025_ps3c_test_image_07529.png,rubbish,9.964848501908818e-09,6.20947417928619e-08,0.9999998807907104
isbi2025_ps3c_test_image_06107.png,healthy,1.0,6.1951923591152536e-09,2.0943680567597767e-08
isbi2025_ps3c_test_image_17541.png,rubbish,7.747014052483792e-08,1.7446481592742202e-07,0.9999997615814209
isbi2025_ps3c_test_image_08097.png,rubbish,2.1472143174605662e-08,8.011018337583664e-08,0.9999998807907104
isbi2025_ps3c_test_image_16003.png,rubbish,1.5223706739675436e-08,3.642335855147394e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.6298111304990925e-08,3.7565655475191306e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,5.173589889828634e-10,6.97489066503465e-10
isbi2025_ps3c_test_image_17233.png,rubbish,1.4222352184845022e-08,7.510053734449684e-08,0.9999998807907104
isbi2025_ps3c_test_image_16425.png,rubbish,2.2237404626035406e-11,5.050592721822511e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999614953994751,4.11802329836064e-06,3.4285509173059836e-05
isbi2025_ps3c_test_image_12572.png,rubbish,6.989625234155028e-08,1.5720179646905308e-07,0.9999997615814209
isbi2025_ps3c_test_image_04819.png,rubbish,1.4484568566786038e-07,1.7068863655822497e-07,0.9999997615814209
isbi2025_ps3c_test_image_02192.png,rubbish,0.0038317956496030092,0.00014995801029726863,0.9960182309150696
isbi2025_ps3c_test_image_00840.png,unhealthy,1.0377478043555044e-10,1.0,5.384719753420697e-11
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.5757360971591083e-09,2.517529518186734e-09
isbi2025_ps3c_test_image_02859.png,healthy,0.9999988079071045,5.286499913381704e-07,7.232786174427019e-07
isbi2025_ps3c_test_image_04583.png,rubbish,1.516502548537524e-11,2.4427310174601757e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999475479125977,7.703181836404838e-06,4.471900683711283e-05
isbi2025_ps3c_test_image_12920.png,rubbish,1.760485446311577e-08,6.128136220695524e-08,0.9999998807907104
isbi2025_ps3c_test_image_04495.png,rubbish,5.408209631241334e-07,1.1541882258825353e-06,0.9999982118606567
isbi2025_ps3c_test_image_03004.png,rubbish,5.9330359363229945e-06,1.1845808103316813e-06,0.999992847442627
isbi2025_ps3c_test_image_00643.png,healthy,0.9999997615814209,6.760056692201033e-08,1.2658243520036194e-07
isbi2025_ps3c_test_image_04257.png,rubbish,3.3236952079462867e-10,2.6962414523268308e-09,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.0257545923764155e-08,3.285527583329895e-08,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.938936122769519e-07,5.01314730172453e-07,0.9999992847442627
isbi2025_ps3c_test_image_07213.png,rubbish,3.129244363631045e-10,2.600537563068883e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,2.139120525157523e-08,2.3409773675098222e-08
isbi2025_ps3c_test_image_06088.png,rubbish,5.479658948814858e-10,3.1914031417557e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.4066754705499562e-10,1.1442088387880744e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,6.19516313249413e-11,1.3336572957101112e-09,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9999203681945801,6.165319791762158e-05,1.7966416635317728e-05
isbi2025_ps3c_test_image_04817.png,rubbish,1.7558871023837241e-09,1.3581578528487626e-08,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.4184805330330619e-08,1.2721071307453258e-08
isbi2025_ps3c_test_image_11234.png,rubbish,7.882364094768946e-09,2.156144773834967e-08,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,2.9654369626541666e-08,3.98174933025075e-08
isbi2025_ps3c_test_image_17022.png,rubbish,1.5346837244578637e-05,4.420352524903137e-06,0.9999802112579346
isbi2025_ps3c_test_image_13343.png,healthy,0.9999957084655762,3.3142680422315607e-06,9.016433182296169e-07
isbi2025_ps3c_test_image_12983.png,healthy,0.9999998807907104,3.1691428148405976e-08,1.50345613292302e-07
isbi2025_ps3c_test_image_09585.png,healthy,0.9980282187461853,3.492786345304921e-05,0.0019367531640455127
isbi2025_ps3c_test_image_15622.png,healthy,0.9756295084953308,0.00029089796589687467,0.024079566821455956
isbi2025_ps3c_test_image_00314.png,rubbish,4.678854526041221e-10,2.9243649724008947e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999988079071045,6.950709234843089e-07,4.900674070995592e-07
isbi2025_ps3c_test_image_16479.png,rubbish,8.76494610224654e-09,2.3998310894057795e-08,1.0
isbi2025_ps3c_test_image_01592.png,healthy,0.9999996423721313,2.8947465580131393e-07,1.373530835735437e-07
isbi2025_ps3c_test_image_06633.png,rubbish,3.025112960131082e-08,1.2477502764340898e-07,0.9999998807907104
isbi2025_ps3c_test_image_02277.png,rubbish,1.8041738769625226e-08,6.156734144724396e-08,0.9999998807907104
isbi2025_ps3c_test_image_14473.png,healthy,0.9999951124191284,1.0051321623905096e-06,3.9383712646667846e-06
isbi2025_ps3c_test_image_15689.png,rubbish,4.1637733261268295e-07,3.2742070743552176e-07,0.9999992847442627
isbi2025_ps3c_test_image_16203.png,rubbish,9.684496404815945e-08,2.3231521595334925e-07,0.9999996423721313
isbi2025_ps3c_test_image_02003.png,rubbish,1.0371633152317372e-07,2.2260441312482726e-07,0.9999996423721313
isbi2025_ps3c_test_image_08237.png,rubbish,6.038065691882366e-08,1.6042591255427396e-07,0.9999997615814209
isbi2025_ps3c_test_image_05581.png,rubbish,6.159191906496275e-11,7.028898574290565e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9998283386230469,5.949231308477465e-06,0.00016565162513870746
isbi2025_ps3c_test_image_16780.png,healthy,1.0,4.036643908023052e-09,3.860392183696604e-08
isbi2025_ps3c_test_image_07826.png,rubbish,3.3254050890718645e-07,6.752495664841263e-07,0.999998927116394
isbi2025_ps3c_test_image_16489.png,rubbish,1.1025834467659479e-08,3.52580471485453e-08,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,2.6522201324041816e-07,0.00022877671290189028,0.9997709393501282
isbi2025_ps3c_test_image_11506.png,healthy,1.0,2.2663796173105766e-08,5.028336147461232e-08
isbi2025_ps3c_test_image_11056.png,rubbish,4.554589594363279e-09,1.846645325542795e-08,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.001635288237594068,5.341180076356977e-05,0.9983112812042236
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0006019786233082414,0.9992349147796631,0.00016309019702021033
isbi2025_ps3c_test_image_05831.png,unhealthy,0.00013734282401856035,0.9766913652420044,0.023171283304691315
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.1535487232094965e-08,1.75712404626438e-08
isbi2025_ps3c_test_image_01837.png,healthy,1.0,2.4832118583617557e-09,3.981458718271824e-09
isbi2025_ps3c_test_image_00555.png,healthy,0.9999991655349731,2.158744507596566e-07,5.81531878651731e-07
isbi2025_ps3c_test_image_01362.png,rubbish,3.6157331351205357e-07,6.633248972320871e-07,0.999998927116394
isbi2025_ps3c_test_image_13312.png,rubbish,1.3724337577514234e-07,1.603365831215342e-07,0.9999997615814209
isbi2025_ps3c_test_image_11611.png,rubbish,3.1786470344741247e-08,8.652992988800179e-08,0.9999998807907104
isbi2025_ps3c_test_image_05979.png,rubbish,3.233677503544641e-08,5.570002770127758e-08,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,4.4877995764025513e-10,9.361069697177982e-10
isbi2025_ps3c_test_image_10839.png,rubbish,7.364143739252427e-10,5.23921173112285e-09,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,2.087522830152011e-07,9.712591690913541e-07,0.9999988079071045
isbi2025_ps3c_test_image_16757.png,rubbish,2.2247578002065893e-08,4.352724758405202e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,8.774748039286351e-09,2.6383293771914396e-08,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,4.1460165789430903e-07,5.414783572632587e-07,0.9999990463256836
isbi2025_ps3c_test_image_15707.png,rubbish,1.754739464843169e-08,8.944438434355106e-08,0.9999998807907104
isbi2025_ps3c_test_image_14956.png,rubbish,7.62191731951134e-09,2.3350462896587487e-08,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9969140291213989,5.949025580775924e-05,0.0030264027882367373
isbi2025_ps3c_test_image_06597.png,rubbish,0.08579091727733612,0.00026091706240549684,0.913948118686676
isbi2025_ps3c_test_image_16029.png,healthy,0.9999721050262451,1.854952279245481e-05,9.330925422545988e-06
isbi2025_ps3c_test_image_01789.png,rubbish,3.4554188399482655e-09,1.346155009684935e-08,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.0402141725762704e-07,3.7829866528227285e-07,0.9999995231628418
isbi2025_ps3c_test_image_08304.png,rubbish,1.3650789298935706e-07,3.068377338877326e-07,0.9999995231628418
isbi2025_ps3c_test_image_11360.png,healthy,0.9999923706054688,9.60553052209434e-07,6.727297659381293e-06
isbi2025_ps3c_test_image_07568.png,rubbish,4.6047463797549426e-07,4.0117680555340485e-07,0.9999991655349731
isbi2025_ps3c_test_image_16518.png,rubbish,0.0009681701776571572,3.087993900408037e-05,0.9990009665489197
isbi2025_ps3c_test_image_15593.png,rubbish,2.261574261197552e-11,7.397719659074653e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9971978664398193,7.876815652707592e-05,0.002723257290199399
isbi2025_ps3c_test_image_05508.png,rubbish,4.9793729139935294e-09,2.1212677836501825e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,2.578273097242345e-07,7.813805495970882e-07,0.999998927116394
isbi2025_ps3c_test_image_02348.png,rubbish,4.461225167062821e-09,1.2914968650079572e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,3.6835049854744284e-07,6.162612748994434e-07,0.9999990463256836
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.0786230575376976e-08,2.867366788450454e-08
isbi2025_ps3c_test_image_17538.png,healthy,1.0,2.1498634816818907e-10,1.019090478671103e-09
isbi2025_ps3c_test_image_07766.png,rubbish,3.446796768002969e-07,3.972831166265678e-07,0.9999992847442627
isbi2025_ps3c_test_image_18091.png,rubbish,1.2836798291004925e-08,3.003450288474596e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,1.4508731283058296e-07,2.4076555860119697e-07,0.9999996423721313
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.9684639696038175e-08,2.336819449055838e-08
isbi2025_ps3c_test_image_09583.png,rubbish,4.154276478374186e-09,1.4511303270126064e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,2.5828803540406398e-09,1.6416979775613072e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,5.132789748785171e-10,4.2009293821365645e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,3.617666877175907e-08,5.68918530063911e-08,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,3.6150784588073748e-09,2.019130640462663e-08
isbi2025_ps3c_test_image_00108.png,rubbish,2.736639430622745e-07,3.7982050571372383e-07,0.9999994039535522
isbi2025_ps3c_test_image_11751.png,healthy,0.9999960660934448,9.205464834849408e-07,3.006556653417647e-06
isbi2025_ps3c_test_image_16858.png,rubbish,0.017992785200476646,0.2965078055858612,0.685499370098114
isbi2025_ps3c_test_image_16861.png,rubbish,1.1682756451136811e-07,2.3239886104420293e-06,0.999997615814209
isbi2025_ps3c_test_image_08375.png,rubbish,5.213940390547123e-09,1.8146794289464196e-08,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,2.4148684829583544e-08,6.729195689558765e-08,0.9999998807907104
isbi2025_ps3c_test_image_18029.png,rubbish,1.0050537468941911e-07,2.01979730718449e-07,0.9999996423721313
isbi2025_ps3c_test_image_11555.png,rubbish,1.553451056679478e-08,8.24544343913658e-08,0.9999998807907104
isbi2025_ps3c_test_image_16667.png,rubbish,1.0283403462096885e-08,1.0195483213237821e-07,0.9999998807907104
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.3346197924590797e-08,1.483439149296828e-08
isbi2025_ps3c_test_image_12008.png,rubbish,2.568129389146634e-07,4.1746355350369413e-07,0.9999992847442627
isbi2025_ps3c_test_image_05417.png,healthy,1.0,1.3723331360182556e-09,5.320814011611219e-09
isbi2025_ps3c_test_image_16927.png,rubbish,2.350828864905452e-09,9.670226397417991e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,3.167628936928679e-10,2.446434166358813e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.1086890481237788e-06,2.2374892978405114e-06,0.9999966621398926
isbi2025_ps3c_test_image_16103.png,unhealthy,1.4264966239352361e-06,0.9999979734420776,5.556316864385735e-07
isbi2025_ps3c_test_image_13519.png,rubbish,3.552358407432621e-09,1.5914523032733996e-08,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.5334088443452742e-09,2.0114112597724443e-09
isbi2025_ps3c_test_image_02014.png,rubbish,1.027996687774646e-09,5.770965039175735e-09,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.624861772908659e-10,1.8460950546028698e-09,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.710744239133646e-09,1.642951197311504e-08,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9989374279975891,3.404730523470789e-05,0.001028495142236352
isbi2025_ps3c_test_image_02771.png,rubbish,4.902774435322499e-06,2.103771976180724e-06,0.9999929666519165
isbi2025_ps3c_test_image_06317.png,rubbish,8.823632380305924e-10,6.4856120474132695e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,4.644172602041863e-09,1.9819813346089177e-08,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,0.0001911442232085392,0.0002582944871392101,0.9995505213737488
isbi2025_ps3c_test_image_08561.png,rubbish,3.6484386622959164e-09,2.192121861810392e-08,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,3.455361508031274e-08,3.56086680142198e-08
isbi2025_ps3c_test_image_14692.png,healthy,0.9999996423721313,2.7877304020762494e-08,3.30103063106435e-07
isbi2025_ps3c_test_image_09666.png,rubbish,7.236355070716627e-09,2.425106337966554e-08,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.933069254140719e-08,7.154616810112202e-08,0.9999998807907104
isbi2025_ps3c_test_image_14957.png,healthy,0.9999997615814209,5.9238885796730756e-08,2.952339173134533e-07
isbi2025_ps3c_test_image_15276.png,rubbish,9.538808143361166e-08,2.692584075703053e-07,0.9999996423721313
isbi2025_ps3c_test_image_08251.png,rubbish,3.618232469193572e-08,1.325760621284644e-07,0.9999998807907104
isbi2025_ps3c_test_image_18132.png,rubbish,3.8612313346675364e-08,8.731444722798187e-08,0.9999998807907104
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.890516543312515e-08,4.0728007633106245e-08
isbi2025_ps3c_test_image_05790.png,healthy,0.9998496770858765,2.3656102712266147e-05,0.00012671385775320232
isbi2025_ps3c_test_image_02793.png,rubbish,1.2580545671880827e-07,2.93736690082369e-07,0.9999996423721313
isbi2025_ps3c_test_image_02408.png,unhealthy,1.0203060618607651e-09,1.0,6.699759635964142e-10
isbi2025_ps3c_test_image_02606.png,rubbish,6.40269774976332e-08,2.454449372635281e-07,0.9999996423721313
isbi2025_ps3c_test_image_14345.png,healthy,1.0,1.2961107742626155e-09,1.473812849539513e-09
isbi2025_ps3c_test_image_14334.png,rubbish,1.4458665376082536e-09,9.872133333033162e-09,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.3590001063666932e-08,8.899633741066282e-08,0.9999998807907104
isbi2025_ps3c_test_image_02238.png,healthy,0.9562148451805115,0.002514574909582734,0.04127049818634987
isbi2025_ps3c_test_image_00323.png,healthy,0.9683756232261658,0.0006287767319008708,0.030995596200227737
isbi2025_ps3c_test_image_07038.png,rubbish,3.7189504809020946e-09,1.4626929889516305e-08,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,9.072944351373735e-08,1.848319328701109e-07,0.9999996423721313
isbi2025_ps3c_test_image_09141.png,rubbish,6.098865856785096e-09,3.3677554966971e-08,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,4.916124174414449e-10,4.884830873130852e-10
isbi2025_ps3c_test_image_05613.png,rubbish,1.819200150521283e-07,3.626962268299394e-07,0.9999994039535522
isbi2025_ps3c_test_image_08514.png,healthy,1.0,7.851004291126173e-09,7.244392197236493e-09
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.0210224887785557e-09,1.7401734497823895e-09
isbi2025_ps3c_test_image_00628.png,rubbish,1.1160443591506919e-07,2.9417907398965326e-07,0.9999996423721313
isbi2025_ps3c_test_image_16896.png,rubbish,2.2727427051449922e-07,3.635928749190498e-07,0.9999994039535522
isbi2025_ps3c_test_image_14384.png,rubbish,9.650477295508608e-05,0.024966957047581673,0.9749366044998169
isbi2025_ps3c_test_image_05177.png,rubbish,0.02992505021393299,0.00012768818123731762,0.969947338104248
isbi2025_ps3c_test_image_07202.png,rubbish,1.898853518866872e-08,6.853990441868518e-08,0.9999998807907104
isbi2025_ps3c_test_image_03164.png,rubbish,3.7586349321827583e-07,7.233649057525326e-07,0.999998927116394
isbi2025_ps3c_test_image_17775.png,rubbish,0.0049917749129235744,0.0011929029133170843,0.9938153028488159
isbi2025_ps3c_test_image_05272.png,rubbish,9.904440823049754e-09,3.3642180596871185e-08,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,9.050664218079874e-09,4.6204785775216806e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,0.9999994039535522,2.1458220089698443e-07,3.9120033079598215e-07
isbi2025_ps3c_test_image_01350.png,rubbish,1.109350432670908e-05,1.9880130821547937e-06,0.9999868869781494
isbi2025_ps3c_test_image_13726.png,unhealthy,3.283811383880675e-05,0.9996390342712402,0.00032816341263242066
isbi2025_ps3c_test_image_02196.png,healthy,0.9999979734420776,4.5672334181290353e-07,1.600729774509091e-06
isbi2025_ps3c_test_image_02604.png,healthy,1.0,1.915433678334466e-08,4.523942820355842e-08
isbi2025_ps3c_test_image_08334.png,healthy,0.9995694756507874,0.00030263501685112715,0.00012786393926944584
isbi2025_ps3c_test_image_07117.png,rubbish,9.389955835104047e-08,2.117254211952968e-07,0.9999996423721313
isbi2025_ps3c_test_image_14592.png,rubbish,3.9073498214747815e-08,9.160009284414627e-08,0.9999998807907104
isbi2025_ps3c_test_image_14293.png,healthy,1.0,1.1846605474374883e-08,1.0970161667955836e-08
isbi2025_ps3c_test_image_01233.png,rubbish,6.038933975105465e-07,4.220163134505128e-07,0.999998927116394
isbi2025_ps3c_test_image_11312.png,rubbish,1.3151971067770774e-08,4.843347056748826e-08,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,3.850433305530032e-09,1.8716624694548045e-08,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.7407087327114823e-08,1.6504827726748772e-08
isbi2025_ps3c_test_image_06660.png,healthy,1.0,4.3577315089748936e-09,1.649431702333004e-08
isbi2025_ps3c_test_image_14550.png,rubbish,1.4548745319586942e-08,3.3346648109500165e-08,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,8.856078892449659e-08,1.8064503137793508e-07,0.9999996423721313
isbi2025_ps3c_test_image_16865.png,healthy,1.0,2.0626885088859126e-08,1.619955547482732e-08
isbi2025_ps3c_test_image_04842.png,healthy,0.9999922513961792,2.5939677925634896e-06,5.168618827156024e-06
isbi2025_ps3c_test_image_12229.png,healthy,0.9999995231628418,1.751950549078174e-07,3.052494150779239e-07
isbi2025_ps3c_test_image_03696.png,healthy,1.0,5.084189180770693e-10,1.1974840008477372e-09
