image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_07550.png,rubbish,1.6862616192270252e-08,4.503298711711068e-08,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999998807907104,2.305690394166504e-08,8.198976075846076e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.5416796728118243e-08,1.9889531799321958e-08
isbi2025_ps3c_eval_image_15680.png,rubbish,4.711499190790391e-09,2.4383670194083606e-08,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,2.3608449737366755e-06,9.076331934920745e-07,0.9999966621398926
isbi2025_ps3c_eval_image_23034.png,healthy,0.999995231628418,9.067485393643437e-07,3.860679953504587e-06
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,1.8370678311896427e-09,4.5807606596781625e-09
isbi2025_ps3c_eval_image_21387.png,healthy,0.9999996423721313,1.2694073348029633e-07,2.239535632497791e-07
isbi2025_ps3c_eval_image_20312.png,rubbish,6.458715517965175e-08,1.4039112272712373e-07,0.9999997615814209
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999991655349731,2.1519265658298536e-07,6.502793326035317e-07
isbi2025_ps3c_eval_image_22988.png,healthy,0.9999997615814209,7.906939458734996e-08,1.677518923770549e-07
isbi2025_ps3c_eval_image_25291.png,healthy,0.9999998807907104,4.824675414738522e-08,9.504051234898725e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.11747632175683975,0.871510922908783,0.011012774892151356
isbi2025_ps3c_eval_image_13010.png,rubbish,6.371168126406701e-08,5.712992674489215e-07,0.9999992847442627
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999963045120239,1.4185281997924903e-06,2.288077666889876e-06
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999914169311523,9.70143105405441e-07,7.5715920502261724e-06
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999998807907104,2.987486524830274e-08,7.472261387420076e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,2.0901049779809e-09,1.1710352687543946e-08,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,3.3361453599667357e-09,6.9813363978710186e-09
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999995231628418,6.752644310381584e-08,3.5683797250385396e-07
isbi2025_ps3c_eval_image_03213.png,rubbish,2.139347032859007e-10,2.1514481307605138e-09,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,7.418878453790967e-07,9.874904662865447e-07,0.9999983310699463
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,3.783514834765356e-09,6.911750283222773e-09
isbi2025_ps3c_eval_image_06487.png,rubbish,3.414206162233313e-08,1.4951059768009145e-07,0.9999998807907104
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,6.723689160992308e-09,1.8998171924522467e-08
isbi2025_ps3c_eval_image_27947.png,rubbish,3.788534996829185e-08,1.0257667071300602e-07,0.9999998807907104
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,2.9016298253026207e-09,9.435195735818525e-09
isbi2025_ps3c_eval_image_20856.png,rubbish,0.018735675141215324,0.0005423715338110924,0.9807219505310059
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999998807907104,4.408840581504592e-08,1.3588268643616175e-07
isbi2025_ps3c_eval_image_13501.png,rubbish,1.906837724163779e-06,2.2434103357227286e-06,0.9999958276748657
isbi2025_ps3c_eval_image_04540.png,unhealthy,5.515335743666583e-08,0.9999998807907104,3.112270974270359e-08
isbi2025_ps3c_eval_image_02681.png,rubbish,1.3499811046813193e-08,5.0957666530848655e-08,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9980291724205017,6.623032095376402e-05,0.0019045104272663593
isbi2025_ps3c_eval_image_05053.png,rubbish,1.274977790011178e-09,6.3685692275328165e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999998807907104,1.5262839880847423e-08,1.0937426964119368e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,3.8977398730821733e-07,3.307574445443606e-07,0.9999992847442627
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_13500.png,rubbish,1.3570643497828883e-09,5.6707438744751926e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9993507266044617,7.112034654710442e-05,0.0005781974759884179
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_28502.png,rubbish,8.413453267408499e-10,4.590005264759611e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,8.187181488317208e-11,4.395377117827337e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,5.210254272469683e-08,1.654678811746635e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14496.png,healthy,0.9989871382713318,5.8245841501047835e-05,0.0009545587236061692
isbi2025_ps3c_eval_image_15415.png,rubbish,5.888550447252783e-08,1.3672149634658126e-07,0.9999998807907104
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.5996356239611487e-08,2.4316372915222928e-08
isbi2025_ps3c_eval_image_09819.png,healthy,0.9999998807907104,2.493835182804105e-08,6.510030203799033e-08
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,1.7659910866996142e-08,1.9693727537628547e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,5.632638931274414e-06,6.127194865257479e-06,0.999988317489624
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999935626983643,1.4549499383065267e-06,5.063316166342702e-06
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,2.0947794610037818e-08,1.3646182850379773e-08
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,4.099515393818365e-09,5.791452650782958e-09
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999998807907104,2.9633673293005813e-08,1.543271963555526e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999324083328247,7.049307896522805e-06,6.0571790527319536e-05
isbi2025_ps3c_eval_image_22616.png,rubbish,1.990300191323513e-08,1.0906075686989425e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15787.png,rubbish,3.206945820011242e-08,1.0317199894416262e-07,0.9999998807907104
isbi2025_ps3c_eval_image_01675.png,rubbish,4.183482005259975e-09,1.972052743326458e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.0394300975491433e-09,2.7536723123944284e-08,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,7.26836368869499e-09,4.1376797099701434e-08,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,4.961367428002461e-10,2.908245200217152e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,6.540133767884981e-07,2.242790742457146e-06,0.9999971389770508
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,1.3437224666290604e-09,2.96956192968878e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.2635444690545228e-08,2.3058314368995525e-08
isbi2025_ps3c_eval_image_05946.png,healthy,0.9998677968978882,3.274775735917501e-05,9.935486014001071e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,1.0849760201381287e-07,5.005389311918407e-07,0.9999994039535522
isbi2025_ps3c_eval_image_20680.png,healthy,0.9999997615814209,7.33374676542553e-08,5.96665046259659e-08
isbi2025_ps3c_eval_image_16091.png,healthy,0.9986801743507385,7.790898234816268e-05,0.0012420095736160874
isbi2025_ps3c_eval_image_04364.png,rubbish,1.0913687731317623e-07,3.9628079662179516e-07,0.9999995231628418
isbi2025_ps3c_eval_image_10131.png,unhealthy,6.052876869944157e-06,0.9999023675918579,9.159724140772596e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0006345590809360147,0.0022446720395237207,0.9971207976341248
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,2.783002051032213e-09,6.5340111099487785e-09
isbi2025_ps3c_eval_image_27660.png,rubbish,4.5999982830835506e-05,8.346171671291813e-05,0.9998705387115479
isbi2025_ps3c_eval_image_04114.png,healthy,0.9954002499580383,0.00010193202615482733,0.0044978829100728035
isbi2025_ps3c_eval_image_20220.png,healthy,0.999998927116394,5.55000951862894e-07,5.013546910959121e-07
isbi2025_ps3c_eval_image_26074.png,rubbish,6.235688942979323e-08,3.2195350740948925e-07,0.9999995231628418
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,3.692700900614909e-08,1.5421973031948255e-08
isbi2025_ps3c_eval_image_04487.png,rubbish,1.8121699973949745e-10,2.377020358323989e-09,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.6419584198956727e-06,9.472876740801439e-07,0.9999973773956299
isbi2025_ps3c_eval_image_17946.png,rubbish,2.1871057853672937e-08,1.1711551195503489e-07,0.9999998807907104
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999861717224121,2.7972912448603893e-06,1.1118386282760184e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.999559223651886,4.5778600906487554e-05,0.0003950551326852292
isbi2025_ps3c_eval_image_09416.png,healthy,0.999997615814209,5.646419367622002e-07,1.7482694829595857e-06
isbi2025_ps3c_eval_image_24764.png,rubbish,0.17083702981472015,0.023441150784492493,0.8057217597961426
isbi2025_ps3c_eval_image_22814.png,rubbish,1.0025169672189804e-07,1.8354963060573937e-07,0.9999996423721313
isbi2025_ps3c_eval_image_12140.png,rubbish,5.914842517995567e-07,2.5665769953775452e-06,0.9999967813491821
isbi2025_ps3c_eval_image_04957.png,rubbish,5.5381576657964615e-08,1.0684897233659285e-07,0.9999998807907104
isbi2025_ps3c_eval_image_04173.png,rubbish,1.9295594029244967e-06,3.473146352916956e-05,0.9999634027481079
isbi2025_ps3c_eval_image_03650.png,unhealthy,9.949339437298477e-05,0.9998745918273926,2.592002238088753e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.1157069018663535e-10,3.0261088079797105e-10
isbi2025_ps3c_eval_image_07372.png,rubbish,1.800055926537425e-08,6.807140806586176e-08,0.9999998807907104
isbi2025_ps3c_eval_image_18407.png,rubbish,1.4267399706113792e-07,4.6907518935768167e-07,0.9999994039535522
isbi2025_ps3c_eval_image_25555.png,rubbish,6.6072987081611245e-09,2.3938886783980706e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21765.png,rubbish,8.055911166593432e-06,2.7292189770378172e-06,0.9999891519546509
isbi2025_ps3c_eval_image_25743.png,healthy,0.9999997615814209,1.359566823566638e-07,8.70138450181912e-08
isbi2025_ps3c_eval_image_11656.png,healthy,0.9999992847442627,3.949620861476433e-07,3.188544326349074e-07
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.8842564841747844e-08,1.7309782052166156e-08
isbi2025_ps3c_eval_image_23368.png,rubbish,6.7747309984156345e-09,3.990477281945459e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.171463592797295e-09,1.2937996451967138e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,0.9999992847442627,1.850223441124399e-07,4.272582998510188e-07
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999786615371704,2.7030000637751073e-06,1.8613440261106007e-05
isbi2025_ps3c_eval_image_00748.png,rubbish,1.4171201101476072e-08,8.264684225878227e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26153.png,healthy,0.9999998807907104,4.330812686248464e-08,7.491897946465542e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,3.834522477319524e-09,1.5692855015458917e-08
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,3.1239157038953635e-08,9.133334089028722e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,5.404635849970418e-09,1.820646033934281e-08
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.8298123904969543e-08,2.1637662328544138e-08
isbi2025_ps3c_eval_image_01898.png,rubbish,2.484946648451114e-08,6.257804585629856e-08,0.9999998807907104
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999547004699707,4.1785142457229085e-06,4.1122795664705336e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,2.644444219157549e-09,1.690589890301908e-08
isbi2025_ps3c_eval_image_03613.png,rubbish,0.11762388050556183,0.002791582839563489,0.8795846104621887
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999995231628418,1.2548071026685648e-07,3.4695139561335964e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,3.0308812711155042e-05,5.254039024293888e-06,0.9999644756317139
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999971389770508,1.1919360076717567e-06,1.6778242297732504e-06
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.6546458647681561e-09,4.3474455146963464e-09
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999982118606567,2.446334406158712e-07,1.5044095107441535e-06
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.0744685141617083e-09,1.851832798216435e-09
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,3.691031835728609e-08,3.419902583345902e-08
isbi2025_ps3c_eval_image_16140.png,rubbish,9.563635690670869e-13,3.319024569070628e-11,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.1152324896901433e-10,9.142720469590415e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,1.5545005283001956e-08,5.7584443879932223e-08,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,0.9999996423721313,1.2477929089982354e-07,2.029141654702471e-07
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.997382564373652e-09,3.9212872948724e-09
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,4.8089727755495915e-09,5.299039429473851e-09
isbi2025_ps3c_eval_image_00161.png,rubbish,5.275415521088789e-11,6.38695818455659e-10,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9527862071990967,0.00027265920653007925,0.04694110527634621
isbi2025_ps3c_eval_image_12582.png,rubbish,2.5565711325725715e-07,3.314619618777215e-07,0.9999994039535522
isbi2025_ps3c_eval_image_06359.png,rubbish,0.1938011199235916,0.0007729117060080171,0.8054259419441223
isbi2025_ps3c_eval_image_12599.png,rubbish,4.3274664562886755e-07,4.19521654748678e-07,0.9999990463256836
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_23939.png,rubbish,5.639270383994699e-09,1.8071393270702174e-08,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,5.25731735923074e-10,1.0182026333183103e-09
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999972581863403,3.95604786262993e-07,2.4194243906094925e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,1.3839488444133963e-09,6.406850161511102e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,2.3749210931178766e-10,1.706414565205705e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,0.9999996423721313,2.347479011177711e-07,1.7862460310880124e-07
isbi2025_ps3c_eval_image_04684.png,rubbish,1.096022739233149e-08,2.5016676730160725e-08,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,0.9999996423721313,1.501512656432169e-07,2.641063758801465e-07
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.557111772854114e-08,6.952951547845032e-09
isbi2025_ps3c_eval_image_05669.png,rubbish,1.5397489505630801e-07,4.2719437942650984e-07,0.9999994039535522
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,7.332890739064624e-09,1.7322365764016467e-08
isbi2025_ps3c_eval_image_07986.png,rubbish,1.896333534645578e-09,1.5564943112167384e-08,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,2.2623195761184434e-08,3.460703723590086e-08
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,5.137728908977124e-09,2.083307926170619e-08
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,4.577433099228756e-09,7.508103472275707e-09
isbi2025_ps3c_eval_image_19199.png,rubbish,7.230709115901846e-07,7.666880605938786e-07,0.9999985694885254
isbi2025_ps3c_eval_image_11014.png,unhealthy,1.7764696380595524e-09,1.0,4.2739731198615516e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,4.772401918096136e-10,9.243613097176251e-10
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_06461.png,rubbish,6.357234383358445e-07,1.3080298231216148e-06,0.9999980926513672
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,1.471899130356391e-10,6.205181923846226e-10
isbi2025_ps3c_eval_image_04412.png,healthy,0.9999997615814209,1.0631086411194701e-07,1.492922763191018e-07
isbi2025_ps3c_eval_image_10990.png,rubbish,3.223601936497289e-07,4.115962610740098e-07,0.9999992847442627
isbi2025_ps3c_eval_image_17194.png,rubbish,3.523195118759759e-05,0.0015105530619621277,0.998454213142395
isbi2025_ps3c_eval_image_09434.png,healthy,0.9999997615814209,1.2627280909782712e-07,1.53890667320411e-07
isbi2025_ps3c_eval_image_27573.png,healthy,0.9999998807907104,3.030391582115044e-08,6.963890797351269e-08
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999991655349731,3.145913467506034e-07,5.059032446297351e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.0035693212412297726,4.961211379850283e-05,0.9963811039924622
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999996423721313,1.4454097652105702e-07,2.8709129651360854e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999990463256836,3.9713941646368767e-07,6.375813654813101e-07
isbi2025_ps3c_eval_image_13908.png,healthy,0.9999998807907104,3.452548114069032e-08,8.344866131437811e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,3.610387011576677e-08,1.0383907778077628e-07,0.9999998807907104
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999780654907227,5.25406539964024e-06,1.6671863704686984e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999996423721313,1.9154795438680594e-07,7.48965263142054e-08
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999988079071045,1.4276292858994566e-07,1.0249036677123513e-06
isbi2025_ps3c_eval_image_06739.png,rubbish,1.4391923741641222e-07,3.0992924848760595e-07,0.9999995231628418
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0006453456007875502,0.002300367457792163,0.9970542192459106
isbi2025_ps3c_eval_image_20917.png,healthy,0.9999997615814209,1.3482869576364465e-07,1.6173780181816255e-07
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,8.5168059271723e-09,1.7444779842890057e-08
isbi2025_ps3c_eval_image_07418.png,rubbish,1.991956288804886e-08,4.953496102189092e-08,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.0329937083497498e-07,2.0942906076015788e-07,0.9999996423721313
isbi2025_ps3c_eval_image_24075.png,rubbish,4.807901277104065e-08,1.4209331311576534e-07,0.9999998807907104
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,7.867249074422489e-10,1.5730274860459303e-09
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999886751174927,8.46218790684361e-06,2.8954921162949177e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,5.440426684799604e-05,0.00026695261476561427,0.9996786117553711
isbi2025_ps3c_eval_image_10649.png,rubbish,1.0960666685377873e-07,3.399754291422141e-07,0.9999995231628418
isbi2025_ps3c_eval_image_07476.png,healthy,0.9985419511795044,4.976454147254117e-05,0.0014083220157772303
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,2.3085025446789587e-08,4.3952223194310136e-08
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,2.4234869666628356e-09,7.272454194406919e-09
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999583959579468,6.7295136432221625e-06,3.493285839795135e-05
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999991655349731,3.257037235471216e-07,5.07566653595859e-07
isbi2025_ps3c_eval_image_26010.png,unhealthy,3.73593511682202e-09,1.0,4.541696463356004e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,3.837266060457978e-09,1.5434537203873333e-08,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,8.579103649708486e-09,4.830633670849238e-08,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,9.112572030289812e-09,1.2925565506805015e-08
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999853372573853,8.626328053651378e-06,6.1322566580201965e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,8.361791515199002e-06,2.5799954528338276e-06,0.9999890327453613
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999998807907104,2.412147814823129e-08,1.0563918806383299e-07
isbi2025_ps3c_eval_image_27875.png,rubbish,1.9859121014320635e-09,9.28190324600564e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.3597310832835774e-08,3.3912183283746344e-08,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,4.765925432081985e-10,9.52616652227789e-10
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.830213583773002e-06,0.9999864101409912,8.73028693604283e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999995231628418,1.1210921968540788e-07,3.260668677285139e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,8.986092581153571e-08,1.903045330209352e-07,0.9999996423721313
