image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_01202.png,rubbish,6.410738961903917e-08,1.7515033334802865e-07,0.9999997615814209
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.7307091870755187e-10,1.9972042075711016e-10
isbi2025_ps3c_test_image_13956.png,unhealthy,1.281977262124201e-07,0.9999997615814209,5.828966820331516e-08
isbi2025_ps3c_test_image_00481.png,rubbish,5.202734687514976e-09,6.757437276405653e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,3.2483833331542478e-12,1.4010788921192327e-14
isbi2025_ps3c_test_image_10574.png,rubbish,3.7137935088304985e-11,3.154160266305439e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.3538785370581508e-10,5.619296139514063e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.6533789962136503e-11,4.994094027210849e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,2.097020057600929e-10,6.36591543368148e-11
isbi2025_ps3c_test_image_16334.png,healthy,1.0,3.953420091296067e-10,1.1602882717121066e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.00014479512174148113,2.8250026389287086e-06,0.9998522996902466
isbi2025_ps3c_test_image_00718.png,rubbish,1.6897726273779057e-10,6.993873813421203e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,5.0064993817322545e-11,9.658414693025641e-12
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.3958544320402666e-09,1.23493729131674e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,2.1980467793114578e-11,1.8911328666243454e-12
isbi2025_ps3c_test_image_15871.png,rubbish,3.8368250243614455e-10,1.3335758053401037e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,1.755934590438879e-12,1.7642752696603835e-14
isbi2025_ps3c_test_image_15870.png,rubbish,7.601312357330414e-10,2.8484448133525575e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,3.643024770738634e-11,2.8345594760281756e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,1.0,4.822162225082138e-09,3.500300493897157e-09
isbi2025_ps3c_test_image_06081.png,rubbish,4.95437246783581e-09,1.533772397976918e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.7366289517539713e-09,1.2856645525971544e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,1.6919404516747144e-13,9.004525200289031e-15
isbi2025_ps3c_test_image_10474.png,rubbish,3.552640959192388e-10,1.1736911442739029e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,4.1232425807002926e-10,1.876379718268595e-09,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,6.430818655367432e-10,3.6420562121719513e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.775387302449527e-11,7.032079454329099e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.2790760164509427e-12,2.415388039318095e-13
isbi2025_ps3c_test_image_12599.png,rubbish,1.587018887074139e-14,1.1068564684593718e-12,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,2.2465977966845685e-09,1.481143385717587e-08,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,3.0070040679675e-08,2.9076366203639736e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,9.300954673108208e-09,2.3010512606447264e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0005628714570775628,1.792024590940855e-06,0.9994353652000427
isbi2025_ps3c_test_image_07529.png,rubbish,1.269345961674162e-09,1.4038384676950955e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,2.6235321207157547e-11,4.21860376492722e-12
isbi2025_ps3c_test_image_17541.png,rubbish,4.470075420925923e-09,9.824908886457706e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.3764644979374907e-09,5.99972116432923e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,5.3918421810683625e-11,2.8165952903336233e-10,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,3.6726479496485e-11,1.7615039635265894e-11
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.0893985502103201e-13,2.687586625485191e-15
isbi2025_ps3c_test_image_17233.png,rubbish,1.7921032713363871e-10,3.0505657999668756e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,1.2497307062906554e-13,1.9864290767834802e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999935626983643,2.522851332287246e-07,6.2388703554461244e-06
isbi2025_ps3c_test_image_12572.png,rubbish,6.9158918591938345e-09,1.2214360189943818e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,9.03092001180994e-09,9.27218923862938e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,0.003646824974566698,1.8630733393365517e-05,0.9963345527648926
isbi2025_ps3c_test_image_00840.png,unhealthy,8.524411103209839e-13,1.0,3.995509164408245e-13
isbi2025_ps3c_test_image_14097.png,healthy,1.0,7.527043224819785e-13,5.1565851333932114e-14
isbi2025_ps3c_test_image_02859.png,healthy,0.9999998807907104,9.749440010864419e-08,8.815107754855944e-09
isbi2025_ps3c_test_image_04583.png,rubbish,2.6638974432910932e-14,1.4976224470622523e-12,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999998807907104,2.316675740132723e-08,7.786286460031988e-08
isbi2025_ps3c_test_image_12920.png,rubbish,6.73715250254503e-10,2.1657842186328935e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,1.1510122632785169e-08,7.539979662851692e-08,0.9999998807907104
isbi2025_ps3c_test_image_03004.png,rubbish,1.935728022317562e-09,2.5981281570608417e-09,1.0
isbi2025_ps3c_test_image_00643.png,healthy,1.0,4.780601470244505e-10,7.147540892482596e-11
isbi2025_ps3c_test_image_04257.png,rubbish,4.383269094909714e-11,3.0773472659006984e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.525695347837086e-09,4.1449448318076065e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.964473206328421e-08,4.772916639694813e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,5.335582670129568e-12,6.530092439005486e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,2.6139532205426974e-10,1.812649509658204e-11
isbi2025_ps3c_test_image_06088.png,rubbish,2.5962431857151635e-11,1.9987324295644981e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.6377414832277615e-12,2.3098028698043116e-11,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,6.6478558768956475e-12,3.3630789819660833e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9524800777435303,0.04751807078719139,1.8902604779214016e-06
isbi2025_ps3c_test_image_04817.png,rubbish,1.3079953786743204e-11,2.8039506827504113e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,4.076651793916142e-10,9.739626639915233e-12
isbi2025_ps3c_test_image_11234.png,rubbish,1.5360250571472278e-10,8.624874148210893e-10,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,1.8494255016321404e-09,1.3143430788176147e-10
isbi2025_ps3c_test_image_17022.png,rubbish,2.8173697501188144e-05,8.654587873024866e-07,0.9999710321426392
isbi2025_ps3c_test_image_13343.png,healthy,0.9999428987503052,5.70624579268042e-05,2.2479836658817476e-08
isbi2025_ps3c_test_image_12983.png,healthy,1.0,3.5469973312662884e-12,8.250520492497637e-13
isbi2025_ps3c_test_image_09585.png,healthy,0.9992545247077942,2.6560949208942475e-06,0.0007428459939546883
isbi2025_ps3c_test_image_15622.png,healthy,0.9996942281723022,1.7633728930377401e-06,0.00030398002127185464
isbi2025_ps3c_test_image_00314.png,rubbish,3.5128774888981695e-11,4.0251782462696895e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,1.5101690564733872e-08,2.04434513761953e-09
isbi2025_ps3c_test_image_16479.png,rubbish,3.1158617352922136e-10,1.1406243727307697e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,8.717861099682978e-09,3.0151334207140223e-10
isbi2025_ps3c_test_image_06633.png,rubbish,4.963307542737994e-10,3.7186240753328548e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,6.3368954528186805e-09,1.2757640277527571e-08,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999997615814209,4.605677972335798e-08,2.0452714011298667e-07
isbi2025_ps3c_test_image_15689.png,rubbish,4.5253835878611426e-07,8.827087327745176e-08,0.9999994039535522
isbi2025_ps3c_test_image_16203.png,rubbish,7.144945524117929e-09,1.5577652945353293e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,6.225813642402045e-09,1.0897919899832686e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,3.0025666397648365e-09,1.1533704658006627e-08,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,7.209324825487029e-13,1.9862811048709794e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999990463256836,5.591158114270911e-08,9.648993000155315e-07
isbi2025_ps3c_test_image_16780.png,healthy,1.0,3.27773017061439e-11,3.913960822110596e-11
isbi2025_ps3c_test_image_07826.png,rubbish,8.624254199673942e-09,1.961197249045199e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,8.196200940169263e-10,2.673769428085393e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,1.403911795705426e-07,0.005311759188771248,0.9946881532669067
isbi2025_ps3c_test_image_11506.png,healthy,1.0,5.1721068400345516e-11,3.383208296847684e-11
isbi2025_ps3c_test_image_11056.png,rubbish,5.838197147944868e-10,1.687824657814474e-09,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.27204379439353943,0.00018116347200702876,0.7277750968933105
isbi2025_ps3c_test_image_01933.png,unhealthy,2.9719887606916018e-05,0.9999547004699707,1.5623598301317543e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,1.1975568668276537e-05,0.9998146891593933,0.00017335318261757493
isbi2025_ps3c_test_image_01104.png,healthy,1.0,3.361943778923404e-10,3.402116782735831e-11
isbi2025_ps3c_test_image_01837.png,healthy,1.0,4.41617098792535e-12,2.5314106822001137e-13
isbi2025_ps3c_test_image_00555.png,healthy,1.0,4.199038894370233e-09,3.3811928812355063e-09
isbi2025_ps3c_test_image_01362.png,rubbish,3.513519430953238e-08,5.185756890568882e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,1.7440145994029876e-09,3.1246298881626444e-09,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,1.4811313286955397e-09,5.589496865354704e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.2708824215224013e-08,1.1494175389259453e-08,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,5.5979323281864224e-14,1.118392869159661e-15
isbi2025_ps3c_test_image_10839.png,rubbish,1.173141618571183e-11,1.5586643087317498e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,7.670247548219322e-09,1.3632828199661162e-07,0.9999998807907104
isbi2025_ps3c_test_image_16757.png,rubbish,8.559024322618569e-11,4.370173112278053e-10,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,1.5259979946335989e-09,3.4658347303206938e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,9.252296706563357e-09,1.3188067526925806e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,1.7890090797667568e-10,2.897017736813723e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.8395809875393354e-10,8.458683198320216e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.999863862991333,7.766380463181122e-07,0.00013528387353289872
isbi2025_ps3c_test_image_06597.png,rubbish,0.34978076815605164,4.62346724816598e-05,0.650173008441925
isbi2025_ps3c_test_image_16029.png,healthy,0.9999990463256836,9.491331525168789e-07,1.4995563901720743e-08
isbi2025_ps3c_test_image_01789.png,rubbish,1.449831366073795e-10,7.601558826841881e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,6.122467421931788e-09,2.696762102516459e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,4.612182191721104e-09,1.4722459695803991e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999946355819702,1.1909825303746402e-07,5.26475605511223e-06
isbi2025_ps3c_test_image_07568.png,rubbish,7.158110548743934e-08,2.7850793671291285e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.00015027164772618562,1.8510628478907165e-06,0.9998477697372437
isbi2025_ps3c_test_image_15593.png,rubbish,1.479349683117942e-13,1.4201296388849372e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9999285936355591,7.969288731146662e-07,7.054550951579586e-05
isbi2025_ps3c_test_image_05508.png,rubbish,2.3468282872585178e-09,4.3104964042584015e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.3202765103415004e-08,6.959243137316662e-08,0.9999998807907104
isbi2025_ps3c_test_image_02348.png,rubbish,1.464027210573704e-08,1.1451591674926931e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.254548731566274e-08,2.0342140416573784e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.283198365955364e-11,9.999162088603075e-12
isbi2025_ps3c_test_image_17538.png,healthy,1.0,8.681289194456543e-13,1.5952683781166738e-13
isbi2025_ps3c_test_image_07766.png,rubbish,1.5170401823638713e-08,1.641591573786627e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,5.3342472661199736e-09,8.255952366198471e-09,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,1.0049523524457982e-07,3.967980788388559e-08,0.9999998807907104
isbi2025_ps3c_test_image_16213.png,healthy,1.0,2.783591357413684e-09,2.522748399069741e-10
isbi2025_ps3c_test_image_09583.png,rubbish,2.1333733390971332e-10,7.995653583670048e-10,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,1.4663851244378634e-09,7.034427706997803e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,8.737491632992977e-12,1.6752323139801462e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,1.0850185333532991e-10,4.4581527358644735e-10,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,2.827126900639687e-11,1.7546131214629668e-11
isbi2025_ps3c_test_image_00108.png,rubbish,1.258926118907766e-07,3.5479313709174676e-08,0.9999998807907104
isbi2025_ps3c_test_image_11751.png,healthy,1.0,2.070903803996771e-08,1.3630652162532897e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.0032636194955557585,0.0033094072714447975,0.993427038192749
isbi2025_ps3c_test_image_16861.png,rubbish,2.8986285594001515e-11,3.841586604380609e-09,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,2.276884236707133e-10,9.79905823150773e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,3.0706883702436016e-09,6.661459828194438e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,8.5345153166827e-09,2.0103152920114553e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.314077457958973e-10,3.808827919726809e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,3.9939759832741117e-10,9.59665680255739e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.4205144005519088e-11,2.0469680638013354e-12
isbi2025_ps3c_test_image_12008.png,rubbish,1.1262416554913557e-09,3.4330898124323994e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,9.863813325156068e-13,2.8519006410989214e-14
isbi2025_ps3c_test_image_16927.png,rubbish,2.0712494219754518e-10,8.300300446961728e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,1.9971164999521562e-10,9.749933083114115e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.7432107313197776e-08,5.482183595972856e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,8.884111366569414e-07,0.9999990463256836,1.1402753585798564e-07
isbi2025_ps3c_test_image_13519.png,rubbish,3.2216368461845946e-11,3.3044098013412793e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.0446398520519429e-12,4.675232233688001e-14
isbi2025_ps3c_test_image_02014.png,rubbish,3.1122191629373575e-11,3.120012581625531e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,2.161839500816609e-12,5.874474517941763e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,1.0786657123063037e-09,2.4810149490406275e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999656677246094,4.5116829028302163e-07,3.387700053281151e-05
isbi2025_ps3c_test_image_02771.png,rubbish,6.255370976759878e-08,3.669495640679088e-08,0.9999998807907104
isbi2025_ps3c_test_image_06317.png,rubbish,3.476264762158898e-11,3.5743841220181594e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.3884136895736532e-10,9.190714300721936e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.0222671562587493e-06,3.853734142467147e-06,0.9999951124191284
isbi2025_ps3c_test_image_08561.png,rubbish,3.429892134199086e-11,3.8945263680645326e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,5.302878136603795e-10,1.4463835511235867e-11
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.1188224652292078e-10,1.2140209670885582e-10
isbi2025_ps3c_test_image_09666.png,rubbish,1.9205827206381088e-10,9.76322023227283e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,4.0617809116128e-10,1.6661449997457112e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,3.9603859081083215e-10,3.744344001521682e-10
isbi2025_ps3c_test_image_15276.png,rubbish,5.85959769594524e-09,1.493808277075459e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,1.7251104988957877e-09,7.440671190295234e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,4.034604206282211e-09,8.344878565935687e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.0342522671624721e-10,4.6597196587394585e-12
isbi2025_ps3c_test_image_05790.png,healthy,0.9999991655349731,4.77976527690771e-07,3.216931361293973e-07
isbi2025_ps3c_test_image_02793.png,rubbish,1.1806784439016837e-09,5.030271310602075e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,4.456314137146755e-11,1.0,1.1206415136133518e-11
isbi2025_ps3c_test_image_02606.png,rubbish,5.325339058614986e-10,3.3609326433037268e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.3211827425428933e-12,1.1128487589990091e-13
isbi2025_ps3c_test_image_14334.png,rubbish,9.33993091201124e-11,9.950409385339753e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.3444018120978285e-09,5.114361822933233e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9980438947677612,0.00044625430018641055,0.0015098366420716047
isbi2025_ps3c_test_image_00323.png,healthy,0.994806706905365,5.043314740760252e-05,0.0051429131999611855
isbi2025_ps3c_test_image_07038.png,rubbish,8.027690491518857e-12,1.0342206951952093e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.1319039039392464e-08,1.8506755239400263e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,2.5638885459144944e-10,1.6774871491875842e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.7126561670591234e-12,2.9302538992253754e-14
isbi2025_ps3c_test_image_05613.png,rubbish,1.444331321209802e-09,1.093214585523583e-08,1.0
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.0905727015897426e-10,3.546314067057188e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.6647255405774497e-12,8.083101245628943e-14
isbi2025_ps3c_test_image_00628.png,rubbish,3.4865457743116224e-10,2.626839412656068e-09,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,8.172633236824822e-09,1.2305885199737077e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,9.750081517267972e-06,0.16718459129333496,0.8328056335449219
isbi2025_ps3c_test_image_05177.png,rubbish,0.3137781023979187,0.00017599374405108392,0.6860459446907043
isbi2025_ps3c_test_image_07202.png,rubbish,3.889649158317354e-10,3.518426883175607e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,8.282165175899081e-09,1.6580427697476807e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.053149621933698654,0.07073090225458145,0.8761195540428162
isbi2025_ps3c_test_image_05272.png,rubbish,3.1936911448759986e-10,1.7700163557066162e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,3.2225297430521493e-10,4.07471034691298e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.478537514643108e-09,1.5958125099135856e-10
isbi2025_ps3c_test_image_01350.png,rubbish,0.00018350138270761818,1.973095550056314e-06,0.9998144507408142
isbi2025_ps3c_test_image_13726.png,unhealthy,5.16846284881467e-07,0.9999988079071045,6.438294803956524e-07
isbi2025_ps3c_test_image_02196.png,healthy,1.0,1.7958577958054889e-09,1.0882833523240265e-09
isbi2025_ps3c_test_image_02604.png,healthy,1.0,1.0675084427536063e-10,1.5987638296577344e-11
isbi2025_ps3c_test_image_08334.png,healthy,0.9999991655349731,8.806237019598484e-07,1.700046681207823e-08
isbi2025_ps3c_test_image_07117.png,rubbish,6.499270899240628e-09,1.3567596823804706e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,6.056582319002857e-11,8.337143198033914e-10,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,5.5557336509082234e-11,1.8302275927445377e-12
isbi2025_ps3c_test_image_01233.png,rubbish,1.9157175845663232e-09,3.1821520973807083e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,1.1343607164704395e-09,4.875617687361e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.4906020862071045e-10,9.806575551607466e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,9.155490254819654e-11,3.859066712019743e-12
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.4489238801818072e-11,1.7001094542584694e-12
isbi2025_ps3c_test_image_14550.png,rubbish,7.473380803091345e-10,2.144904698297978e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,3.2036356900633223e-10,1.1790987075599446e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,2.8125006767965033e-09,2.1418659901240034e-10
isbi2025_ps3c_test_image_04842.png,healthy,1.0,5.8708657491024496e-08,7.942397850513316e-09
isbi2025_ps3c_test_image_12229.png,healthy,1.0,8.42597880357232e-10,1.1127804927513196e-10
isbi2025_ps3c_test_image_03696.png,healthy,1.0,4.594804896805582e-13,6.797078904493409e-14
isbi2025_ps3c_test_image_11847.png,healthy,1.0,1.564264776737767e-12,7.013135325294531e-14
isbi2025_ps3c_test_image_14795.png,healthy,1.0,6.760546983342053e-12,5.831956553965789e-13
isbi2025_ps3c_test_image_17294.png,rubbish,9.792668898001011e-10,3.863321662578301e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,2.181560532221738e-08,1.9462357059296664e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,4.3599095145806233e-13,6.691445086828146e-14
isbi2025_ps3c_test_image_05415.png,rubbish,3.1516091819616676e-11,3.033488460424394e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,1.177337827923397e-11,8.52119210695973e-13
