image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.6522205825708625e-09,8.885817637249716e-10
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,8.649461355481058e-12,1.7715268271420448e-12
isbi2025_ps3c_eval_image_25860.png,rubbish,8.008906426937301e-09,2.1829924534699785e-08,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_15989.png,rubbish,2.7239591915417805e-08,3.103711421204025e-08,1.0
isbi2025_ps3c_eval_image_15102.png,healthy,1.0,1.3043152335967534e-08,5.427768812182876e-08
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.870054805452881e-10,1.0,1.9636910153497666e-11
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999998807907104,8.979578858259174e-09,8.812523333290301e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,2.1506192382503286e-09,3.4570390994304034e-10
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,8.110595750565608e-09,3.493763944817374e-09
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,1.9848716448223058e-08,2.7608548780477804e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999877214431763,9.234372555511072e-06,3.0983592296252027e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,7.158586754485441e-07,9.908122677870779e-08,0.9999991655349731
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,3.599030795609082e-11,2.0141798385414633e-12
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,1.563637774815163e-09,8.275887614095367e-11
isbi2025_ps3c_eval_image_00302.png,healthy,1.0,5.666181301933193e-09,1.8862378325934515e-08
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,1.1663073173906469e-08,1.9643970894378526e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,1.9350341329271714e-09,2.5322113850201333e-10
isbi2025_ps3c_eval_image_04105.png,rubbish,0.00020605548343155533,8.830339538690168e-06,0.9997851252555847
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.3618327576736533e-09,7.997540824034033e-11
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,3.3313521212441355e-12,2.323374240394138e-13
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,2.4528924898181703e-12,6.864151716641509e-13
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,3.5998151681759794e-10,7.077743252592583e-11
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,4.963549216085994e-08,6.449960121557297e-09
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999902248382568,6.806202463849331e-07,9.005061656353064e-06
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,6.35418773153873e-10,1.8566666259989262e-10
isbi2025_ps3c_eval_image_20903.png,rubbish,1.5208688637358136e-06,3.9384187289215333e-07,0.9999980926513672
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,3.552652963478842e-11,1.3285021520370588e-11
isbi2025_ps3c_eval_image_26725.png,rubbish,1.303817165343446e-09,5.852906603820429e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,5.072973291442295e-13,2.895419499862953e-14
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.0883476194920028e-13,7.12800332674417e-15
isbi2025_ps3c_eval_image_25212.png,rubbish,0.0056303320452570915,0.006739869248121977,0.9876298308372498
isbi2025_ps3c_eval_image_15553.png,rubbish,1.0564100809407062e-11,9.076343843172907e-11,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_02154.png,rubbish,1.4862207819987816e-07,3.8285826065020956e-08,0.9999998807907104
isbi2025_ps3c_eval_image_07550.png,rubbish,3.012673166491453e-10,1.3964136513777703e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,1.1137699096330778e-10,1.0135132316735351e-10
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,8.445608656870718e-10,1.0694016505663484e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,1.2385723002772409e-10,1.3108588658994336e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,5.225591692692433e-08,2.2393944476561956e-08,1.0
isbi2025_ps3c_eval_image_23034.png,healthy,1.0,9.115979082707781e-09,2.682014610400074e-08
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,4.283778626962276e-12,2.8963058080339055e-12
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,8.396363604390444e-10,8.47841727380505e-11
isbi2025_ps3c_eval_image_20312.png,rubbish,4.239483764045815e-10,1.9995607392075954e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,1.934931681546459e-08,7.612590557926069e-09
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,5.577375228327242e-10,6.03069538751555e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,5.092787858096415e-10,9.914354059947783e-11
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.011554274708032608,0.9883564114570618,8.925062138587236e-05
isbi2025_ps3c_eval_image_13010.png,rubbish,3.0825297869796486e-09,6.658401474624043e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999995231628418,3.372257992850791e-07,7.346946517827746e-08
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,1.0132276129226625e-09,2.228668360970687e-09
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,3.5744593396280777e-10,6.869860236236036e-10
isbi2025_ps3c_eval_image_23941.png,rubbish,4.5228509826245045e-10,4.034411915654346e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,2.844198943204035e-13,4.624378747227105e-14
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,1.4066352249653136e-10,1.017214090737184e-10
isbi2025_ps3c_eval_image_03213.png,rubbish,1.659278725703317e-13,9.54969697070096e-12,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,9.771180309314786e-09,9.79065717388039e-09,1.0
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.2710647638580763e-11,1.4860556361850907e-12
isbi2025_ps3c_eval_image_06487.png,rubbish,3.3978466706940935e-09,1.63133488939593e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,1.647650349489993e-10,2.462213488652054e-10
isbi2025_ps3c_eval_image_27947.png,rubbish,2.554896572082299e-10,1.4648140478357163e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.1638739017688637e-12,7.628733799183718e-14
isbi2025_ps3c_eval_image_20856.png,rubbish,0.20072540640830994,0.0003055397537536919,0.7989690899848938
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,8.021391884049933e-10,1.417943401582633e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,1.0992705483658938e-06,2.3841303686822357e-07,0.9999986886978149
isbi2025_ps3c_eval_image_04540.png,unhealthy,4.780092766054622e-09,1.0,8.602316636796559e-10
isbi2025_ps3c_eval_image_02681.png,rubbish,2.2578817981955268e-10,2.286006273166663e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9994909763336182,5.829942438140279e-06,0.0005031443433836102
isbi2025_ps3c_eval_image_05053.png,rubbish,1.1752361583905468e-10,4.936108743969214e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,1.3621800909469073e-10,1.4914580681590905e-10
isbi2025_ps3c_eval_image_08149.png,rubbish,1.560561315727682e-07,5.769668476318657e-08,0.9999998807907104
isbi2025_ps3c_eval_image_27355.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_24108.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_13500.png,rubbish,2.0095147768017796e-11,1.306559721525602e-10,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9997982382774353,5.267321739665931e-06,0.00019654972129501402
isbi2025_ps3c_eval_image_00611.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_28502.png,rubbish,1.2970789373123459e-11,1.2430809159802436e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,3.070194245320332e-14,4.066653884162363e-15
isbi2025_ps3c_eval_image_26796.png,rubbish,8.739700629867286e-10,5.313491868719211e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999833106994629,5.186142857382947e-07,1.6174150005099364e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,5.928733060045488e-10,2.909016361130057e-09,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.2866546156574685e-10,2.7034685254334612e-11
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,5.377712164467141e-10,1.5130190156309453e-10
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,9.287999189200313e-12,2.567452272918963e-13
isbi2025_ps3c_eval_image_12362.png,rubbish,2.198132165176503e-07,1.0139397232933334e-07,0.9999996423721313
isbi2025_ps3c_eval_image_05089.png,healthy,0.999998927116394,4.276176923667663e-07,5.642368137159792e-07
isbi2025_ps3c_eval_image_16963.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.3453323177703425e-10,7.186250292751106e-12
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,2.6225716043271063e-11,1.8748884823144296e-12
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,1.951781181119827e-09,2.256784981113924e-09
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999996423721313,2.2451159154002198e-08,3.5863118341694644e-07
isbi2025_ps3c_eval_image_22616.png,rubbish,1.0013109452700064e-08,2.4755708594170756e-08,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,4.964595401446559e-10,2.6631525873455075e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,2.93317842237073e-10,1.4288145111507333e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,3.977771237395622e-12,4.602056236091556e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.540294918862429e-10,2.130714937820244e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,4.7492509057389665e-12,5.4890078593494707e-11,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,1.1226887863813317e-07,1.5633719385732547e-07,0.9999997615814209
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,2.8759765836189333e-12,1.9068844810468666e-13
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,2.5972732645151986e-11,1.6073956402018474e-11
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999984502792358,1.2610776423116477e-07,1.4302896715889801e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,1.2481944366982134e-09,3.616499100189685e-09,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.6859544316183417e-10,7.3702337635706e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9998788833618164,2.692884208954638e-06,0.00011838271893793717
isbi2025_ps3c_eval_image_04364.png,rubbish,1.7392908224778125e-09,9.733086336893848e-09,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,9.389310093865788e-07,0.9999227523803711,7.626055594300851e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0002233745763078332,9.7440934041515e-06,0.9997668862342834
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,3.3001234123891665e-12,7.825841212040496e-13
isbi2025_ps3c_eval_image_27660.png,rubbish,5.424066330306232e-06,7.30504496004869e-07,0.9999938011169434
isbi2025_ps3c_eval_image_04114.png,healthy,0.9962508082389832,1.6909623809624463e-05,0.003732364857569337
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,3.999039766000578e-09,4.941431153149267e-10
isbi2025_ps3c_eval_image_26074.png,rubbish,6.087533588328142e-09,1.4823508820427378e-07,0.9999998807907104
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,3.476677834512998e-10,4.281001768358106e-12
isbi2025_ps3c_eval_image_04487.png,rubbish,3.5988966255902366e-13,1.4648686777474218e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,4.1912630877050105e-07,1.0003011396975126e-07,0.9999994039535522
isbi2025_ps3c_eval_image_17946.png,rubbish,2.012152755526131e-08,3.4939255044719175e-08,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999997615814209,5.312043782623732e-08,2.6881406256507034e-07
isbi2025_ps3c_eval_image_02658.png,healthy,0.9993529915809631,4.133335551159689e-06,0.0006428025662899017
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,5.3318571779925605e-09,5.064118901998427e-09
isbi2025_ps3c_eval_image_24764.png,rubbish,0.17469151318073273,0.14022526144981384,0.685083270072937
isbi2025_ps3c_eval_image_22814.png,rubbish,1.8132263690517902e-08,1.3471156634636827e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,8.756459379810622e-08,6.69826622470282e-05,0.9999328851699829
isbi2025_ps3c_eval_image_04957.png,rubbish,9.689035129767376e-10,3.0187141675241946e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,4.779409756849873e-09,7.519329301430844e-06,0.9999924898147583
isbi2025_ps3c_eval_image_03650.png,unhealthy,6.618672341573983e-05,0.9999265670776367,7.240611012093723e-06
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,4.5076865417409406e-13,5.004362470749889e-14
isbi2025_ps3c_eval_image_07372.png,rubbish,2.09515696458773e-10,2.134538545917053e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.0526418625644851e-09,7.134268731334714e-09,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,2.8271933683043926e-09,2.4345390556845814e-06,0.999997615814209
isbi2025_ps3c_eval_image_21765.png,rubbish,7.848881722338774e-08,3.0830250352664734e-08,0.9999998807907104
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,4.691465882444845e-09,1.7656018314049504e-10
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,6.309899824863408e-10,5.292629529085602e-11
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.551184458659094e-10,8.654692414122866e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,2.511859054088461e-10,2.631879603143261e-09,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,3.339847495786863e-11,4.936796527132969e-10,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,5.5618256666889465e-09,1.2023519957438111e-09
isbi2025_ps3c_eval_image_13849.png,healthy,1.0,6.301628552307648e-09,1.6208952402507748e-08
isbi2025_ps3c_eval_image_00748.png,rubbish,4.841420597756496e-10,2.9398679046721554e-09,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,3.0194513556125457e-09,3.856914787547794e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,2.5914009826877304e-10,6.28711943617688e-11
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,2.596373116503514e-10,4.132832964742761e-10
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,3.906736858929477e-13,2.3768103641925303e-14
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,6.141173680695999e-11,2.2503340336987865e-12
isbi2025_ps3c_eval_image_01898.png,rubbish,1.982142894263461e-09,4.8653805428955366e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999977350234985,5.3524299659102326e-08,2.2816830096417107e-06
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,6.0290791456529824e-12,4.24343546412409e-12
isbi2025_ps3c_eval_image_03613.png,rubbish,0.21026110649108887,0.0005135887768119574,0.7892253398895264
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,2.7081897613356887e-08,1.971533691857985e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,7.220768907245656e-07,9.127163735911381e-08,0.9999991655349731
isbi2025_ps3c_eval_image_09938.png,healthy,1.0,3.4674496163233925e-08,8.802507167615659e-09
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,9.413377195788275e-12,3.9803419891668024e-13
isbi2025_ps3c_eval_image_09408.png,healthy,1.0,4.547645371388853e-09,3.9105486848711735e-08
isbi2025_ps3c_eval_image_25188.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.7386546846340223e-12,2.6943491925404683e-13
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,5.4096421786553606e-11,4.29100765336754e-12
isbi2025_ps3c_eval_image_16140.png,rubbish,1.4843940692507024e-14,1.0125459498633305e-12,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,4.493064600930019e-11,2.2690414824833027e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,6.494418891556109e-11,6.360687532236398e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,2.351734806893546e-09,2.4967838907485884e-10
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,1.5543460615830007e-12,9.98114487111082e-14
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,6.112520212209205e-11,2.0168324475766664e-12
isbi2025_ps3c_eval_image_00161.png,rubbish,8.823467672648688e-13,2.454255548789419e-11,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9927473664283752,1.0215420843451284e-05,0.007242454215884209
isbi2025_ps3c_eval_image_12582.png,rubbish,9.47864342570881e-10,2.424966449865451e-09,1.0
isbi2025_ps3c_eval_image_06359.png,healthy,0.9565686583518982,0.0006097842124290764,0.04282154142856598
isbi2025_ps3c_eval_image_12599.png,rubbish,5.759268262295336e-08,5.493572174941619e-08,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_23939.png,rubbish,1.275791972066287e-10,6.847254985231643e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.4929820617640144e-12,2.458099370751532e-13
isbi2025_ps3c_eval_image_17013.png,healthy,1.0,1.8070315244145263e-09,1.602236454623096e-09
isbi2025_ps3c_eval_image_00794.png,rubbish,4.595725384450022e-13,1.3846100481440526e-11,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,3.9559840321092e-14,1.7620036289398011e-12,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,7.910438526437247e-09,3.6050579188540155e-10
isbi2025_ps3c_eval_image_04684.png,rubbish,1.8641752030923442e-10,9.643900122924265e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,3.3437581592465904e-09,2.0469546890833357e-10
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,3.145129642834199e-11,1.1687813260621849e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,8.149393160294949e-09,2.429847612006597e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,2.9262886558356627e-10,2.1733505620180615e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,4.8488851822625634e-11,5.702303074173187e-10,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,7.099744681049458e-10,9.597800332272755e-11
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.4197125246251385e-11,1.848484473127021e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,6.401176116943574e-11,5.7251833482374614e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,3.823394578716943e-08,3.090290690010988e-08,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,2.3607253304969156e-11,1.0,4.012274019971063e-12
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.2731979059525953e-12,2.4434729413436163e-13
isbi2025_ps3c_eval_image_28335.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_06461.png,rubbish,1.5380290818711728e-08,1.9989212063364903e-08,1.0
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,5.388546596776789e-13,1.0690900205043152e-13
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.373202440646537e-09,2.3735216569953366e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,1.4135972392637086e-08,2.1131025818021953e-08,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,4.514184547588229e-05,0.004502936732023954,0.9954519867897034
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,2.421777223204913e-09,1.9330706479969706e-10
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,9.50770087659869e-11,3.4542885912758337e-11
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,2.5415660687144737e-09,2.981349167541225e-09
isbi2025_ps3c_eval_image_26454.png,rubbish,0.07455956935882568,5.036048969486728e-05,0.9253900647163391
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,9.610517937019836e-10,1.1654128773130878e-09
isbi2025_ps3c_eval_image_22922.png,healthy,0.999998927116394,5.052550591244653e-07,5.516091050594696e-07
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,1.809740725333686e-11,1.5377244616532337e-11
isbi2025_ps3c_eval_image_24587.png,rubbish,1.2379470781809232e-09,4.045777490802038e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,1.0,5.199123798149685e-09,2.6923009599499892e-08
isbi2025_ps3c_eval_image_23490.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,1.0043197384845826e-08,2.5696349562065457e-11
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,7.703878646125872e-10,3.0377049764496178e-09
isbi2025_ps3c_eval_image_06739.png,rubbish,8.154787956016207e-09,2.417168332158326e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,1.414071193472921e-09,1.5697389221802638e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,4.6471651526935887e-10,5.3781711722988845e-11
isbi2025_ps3c_eval_image_07418.png,rubbish,1.092418333570322e-08,1.2790094316983414e-08,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.3122196662607166e-09,6.105220329288841e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.3392933428946208e-09,6.877821867590228e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,2.247718330905535e-11,4.0072034232507825e-12
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999988079071045,1.171868461824488e-06,1.5536688380279884e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,9.526111170998774e-07,5.4471666999234e-07,0.9999984502792358
isbi2025_ps3c_eval_image_10649.png,rubbish,3.1473832429185222e-09,1.1915404662943274e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999862909317017,4.1739525613593287e-07,1.3213489182817284e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,4.3208905897706984e-10,5.891755139320054e-11
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.7146565200673591e-12,3.56570350502905e-13
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999998807907104,6.285026721286613e-09,6.564869181602262e-08
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999998807907104,7.709338945005584e-08,9.190787686463864e-09
isbi2025_ps3c_eval_image_26010.png,unhealthy,2.0779525322645043e-10,1.0,1.1728999715909794e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,3.007022408851867e-11,1.894850387706981e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.356848327611516e-10,2.507628549253127e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,3.515055607694606e-11,2.413712459070627e-12
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999998807907104,6.838308053147557e-08,6.798988927414484e-09
isbi2025_ps3c_eval_image_27632.png,rubbish,5.314566351444228e-07,3.4985725960723357e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,2.7477553218857587e-11,1.2807943941539612e-11
isbi2025_ps3c_eval_image_27875.png,rubbish,3.986811922263023e-11,3.0631930325597523e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,3.730521724865099e-10,1.2997946052806242e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.1125770985921657e-13,1.2471679234054428e-14
isbi2025_ps3c_eval_image_03773.png,unhealthy,3.295185990737082e-08,1.0,1.4047545349171742e-08
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,1.996922349700725e-10,3.148408200814856e-10
isbi2025_ps3c_eval_image_27696.png,rubbish,1.0850128573380857e-09,4.458851954325382e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999997615814209,7.312111449664371e-08,9.391175126438611e-08
isbi2025_ps3c_eval_image_04461.png,rubbish,3.724158759155216e-10,1.7002417251887891e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.493763193138875e-07,9.638483078333593e-08,0.9999997615814209
isbi2025_ps3c_eval_image_21003.png,rubbish,0.48798662424087524,3.434235986787826e-05,0.5119789838790894
isbi2025_ps3c_eval_image_09372.png,unhealthy,8.842642174045068e-09,1.0,3.643138013487146e-10
isbi2025_ps3c_eval_image_21684.png,healthy,0.994644284248352,3.5819293771055527e-06,0.005352118983864784
isbi2025_ps3c_eval_image_00463.png,rubbish,0.00022054972941987216,9.809798029891681e-06,0.9997696280479431
isbi2025_ps3c_eval_image_10846.png,rubbish,1.3064688220154608e-12,5.3416743250878085e-11,1.0
