image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_02567.png,healthy,1.0,5.572841840773002e-11,2.6897741304231226e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.3776198024294537e-12,2.4262277909946513e-14
isbi2025_ps3c_test_image_12599.png,rubbish,4.1797929700715386e-11,1.4733708697534098e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,9.33646271406019e-10,1.3461030068384616e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,3.288284533553565e-09,2.966436873919065e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,1.8624950470780277e-09,1.0262790617332485e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.19032853841781616,7.191186887212098e-05,0.8095995187759399
isbi2025_ps3c_test_image_07529.png,rubbish,4.719357127314083e-10,4.853699109297338e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,2.220421936593997e-11,8.948141706766055e-12
isbi2025_ps3c_test_image_17541.png,rubbish,7.252043410233e-11,2.512855479253062e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,2.2335439053833284e-10,7.249240097095822e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.5994395807794604e-09,1.1793663823311817e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,0.9999998807907104,1.2961231732333545e-07,9.410841883550347e-09
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.4893537791937916e-11,5.625862189301278e-13
isbi2025_ps3c_test_image_17233.png,rubbish,9.400330291953196e-09,2.9150275082656663e-08,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,1.1837422708715906e-10,2.817336641758317e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999922513961792,2.3412103189457412e-07,7.502758762711892e-06
isbi2025_ps3c_test_image_12572.png,rubbish,3.6959260096836033e-09,2.2093979978876632e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,5.740544040122586e-09,3.092376577029654e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,1.33099263166514e-07,3.469805065492437e-08,0.9999998807907104
isbi2025_ps3c_test_image_00840.png,unhealthy,1.3126827370316813e-13,1.0,2.835704185301293e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.5768756573008034e-10,8.654858080214822e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,5.118692136818481e-10,4.634045230877959e-11
isbi2025_ps3c_test_image_04583.png,rubbish,5.647943224218466e-10,9.196290950974628e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,1.0,3.6719672635854295e-08,6.5867404863695356e-09
isbi2025_ps3c_test_image_12920.png,rubbish,6.978749800268247e-10,9.73219060895758e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,1.88932247624507e-09,1.47692311713854e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,3.5075406685791677e-06,2.0847285497893608e-07,0.9999963045120239
isbi2025_ps3c_test_image_00643.png,healthy,0.9999998807907104,7.979283367376411e-08,7.394460044274354e-10
isbi2025_ps3c_test_image_04257.png,rubbish,4.242927884035019e-11,1.1111240399985789e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,4.467209102632097e-10,6.721095902051388e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,2.110781105457704e-09,2.915967201033709e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,2.9719118832538527e-10,3.435203510537832e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.0574856545986222e-09,2.631119107310287e-11
isbi2025_ps3c_test_image_06088.png,rubbish,9.355322072579497e-10,7.428018755639698e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,6.911344740956338e-08,1.7555294107296504e-08,0.9999998807907104
isbi2025_ps3c_test_image_02252.png,rubbish,3.762803870571707e-12,1.0749599821391342e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.999880313873291,0.00011909072054550052,5.895013259760162e-07
isbi2025_ps3c_test_image_04817.png,rubbish,1.88475762774587e-10,3.586882180162121e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,3.6439598005699736e-09,1.6289943352565395e-11
isbi2025_ps3c_test_image_11234.png,rubbish,1.1231333640893126e-09,1.4849196539046261e-08,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,6.583621980915666e-10,2.4158773939686462e-12
isbi2025_ps3c_test_image_17022.png,rubbish,1.4753009054402355e-05,4.244125761942996e-07,0.9999847412109375
isbi2025_ps3c_test_image_13343.png,healthy,0.9973899722099304,0.0025994114112108946,1.0583025868982077e-05
isbi2025_ps3c_test_image_12983.png,healthy,1.0,6.959804260686653e-11,9.938721373670134e-11
isbi2025_ps3c_test_image_09585.png,healthy,0.9998243451118469,1.6887688616407104e-06,0.00017402588855475187
isbi2025_ps3c_test_image_15622.png,healthy,0.9993708729743958,5.3572584874928e-06,0.0006237350171431899
isbi2025_ps3c_test_image_00314.png,rubbish,1.2385392711422583e-10,2.4771032447468144e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,1.0028715358156859e-10,3.3889161008687774e-12
isbi2025_ps3c_test_image_16479.png,rubbish,5.069122344103505e-10,6.100130400810144e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,3.2740077315907e-10,1.876161986186231e-12
isbi2025_ps3c_test_image_06633.png,rubbish,5.621504373110042e-10,5.892233367887911e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.2162045809626107e-10,9.259529809568789e-10,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,7.270470891995728e-09,2.504011575865661e-08
isbi2025_ps3c_test_image_15689.png,rubbish,1.9302369764773175e-05,5.830756890645716e-07,0.999980092048645
isbi2025_ps3c_test_image_16203.png,rubbish,8.5665616822439e-09,1.6617786258166234e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,7.397595869207407e-09,5.356545429435755e-09,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,1.1945298084015121e-09,4.014645504923919e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,6.871386272477853e-12,2.931029724484446e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999995231628418,8.460897760187436e-08,3.6254101587473997e-07
isbi2025_ps3c_test_image_16780.png,healthy,1.0,9.805009248964325e-09,1.3149361599573695e-08
isbi2025_ps3c_test_image_07826.png,rubbish,5.444500406071029e-09,7.080734221176499e-09,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,9.731113692623694e-10,8.141015639395732e-10,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,4.725388498627581e-05,0.43445709347724915,0.5654956698417664
isbi2025_ps3c_test_image_11506.png,healthy,1.0,6.338859298571364e-11,2.376211033494613e-11
isbi2025_ps3c_test_image_11056.png,rubbish,1.0390832638762504e-09,9.260377464848091e-10,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.0026498569641262293,2.3189419152913615e-05,0.9973269701004028
isbi2025_ps3c_test_image_01933.png,unhealthy,0.002196562709286809,0.995067834854126,0.002735541667789221
isbi2025_ps3c_test_image_05831.png,rubbish,1.657598841120489e-05,0.001660920330323279,0.9983225464820862
isbi2025_ps3c_test_image_01104.png,healthy,1.0,2.5109224921493478e-08,6.152220954902532e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.981743407210914e-11,2.711057723800425e-12
isbi2025_ps3c_test_image_00555.png,healthy,1.0,1.3507516286037635e-11,1.2100596132741392e-12
isbi2025_ps3c_test_image_01362.png,rubbish,2.2227248930306587e-09,2.577358770849969e-09,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,1.831419069731055e-07,3.73989266222452e-08,0.9999997615814209
isbi2025_ps3c_test_image_11611.png,rubbish,9.984173487964654e-10,2.1735766519981325e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,2.7891184917194778e-09,1.7256897022477347e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,2.454880743130161e-09,5.904422090141637e-11
isbi2025_ps3c_test_image_10839.png,rubbish,8.893121655750846e-11,1.7390644480030915e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,7.736568607974448e-10,1.3277999144634123e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,1.3509255936128284e-09,9.686467183911418e-10,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,6.809368069404798e-10,1.3050784897217227e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,1.209694566739472e-09,4.876231862738223e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,5.5296274226179776e-09,1.0815731421587316e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,7.029247184320297e-10,1.7428174459155343e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.996847927570343,1.6168938600458205e-05,0.0031358448322862387
isbi2025_ps3c_test_image_06597.png,rubbish,1.0440332971484168e-06,1.4944313875275839e-07,0.9999988079071045
isbi2025_ps3c_test_image_16029.png,healthy,1.0,1.321317100178021e-08,4.0567096903920685e-10
isbi2025_ps3c_test_image_01789.png,rubbish,6.370555472035022e-11,1.6990545081974062e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,8.149844354932156e-09,3.519301117194118e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,8.038749221839225e-09,1.3844908330895578e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999731779098511,2.0360323560453253e-06,2.480021612427663e-05
isbi2025_ps3c_test_image_07568.png,rubbish,9.710463544365666e-09,7.191128581496287e-09,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.0012589239049702883,6.417294116545236e-06,0.9987346529960632
isbi2025_ps3c_test_image_15593.png,rubbish,4.2050157800233023e-10,1.653696912740088e-08,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9999905824661255,3.391359655324777e-07,9.00875875231577e-06
isbi2025_ps3c_test_image_05508.png,rubbish,1.1420959733499103e-09,4.409309362074509e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.2131790017022581e-09,1.921973336038718e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,4.696676825233226e-09,3.450663754733796e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.0240694514607185e-08,1.2737508825466648e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,5.466679886545478e-11,2.3302955051707208e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,7.561463455374451e-09,6.017780163070086e-10
isbi2025_ps3c_test_image_07766.png,rubbish,1.4981884177700522e-08,1.1463741955708429e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,3.903923584402946e-08,1.0112761295033579e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,2.148065281204481e-09,1.6728383123165713e-09,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.4784196977757347e-08,4.732046005040402e-11
isbi2025_ps3c_test_image_09583.png,rubbish,1.532602666998173e-08,6.834875776462468e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,9.029864633802731e-10,3.32176526285366e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,3.264450265660912e-09,6.347492309544123e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,7.059886009130878e-09,3.111616964091013e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.2802454929516927e-10,2.3268711610291426e-11
isbi2025_ps3c_test_image_00108.png,rubbish,0.00047075661132112145,3.4710649288172135e-06,0.999525785446167
isbi2025_ps3c_test_image_11751.png,healthy,1.0,3.6969854733115426e-08,4.2016345958018064e-09
isbi2025_ps3c_test_image_16858.png,rubbish,0.028689809143543243,0.01914389431476593,0.9521663188934326
isbi2025_ps3c_test_image_16861.png,rubbish,9.249451204951242e-10,1.6947515391052548e-08,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,1.4353959860990972e-11,4.8868221969033954e-11,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,5.658599810942633e-09,2.5696620387094526e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,3.3067819593668446e-09,3.6529370639470926e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,2.6008724687831553e-11,9.165610492800624e-10,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,8.849179028436183e-11,4.5173850771185187e-10,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,8.250693422744149e-13,4.51950454870894e-14
isbi2025_ps3c_test_image_12008.png,rubbish,2.0894064256538059e-10,3.9009945274059987e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,6.993277512634677e-09,2.3058907561157582e-10
isbi2025_ps3c_test_image_16927.png,rubbish,5.189296103935703e-09,3.302193407606069e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,9.810260381826197e-10,1.6668697533361865e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,3.4079409516607484e-08,1.7510618732785588e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,0.00011907114094356075,0.999853253364563,2.7695105018210597e-05
isbi2025_ps3c_test_image_13519.png,rubbish,3.3948197031286043e-10,6.177053868405835e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.71355984956989e-10,3.942700766562668e-12
isbi2025_ps3c_test_image_02014.png,rubbish,6.107950950573482e-11,1.0797602395529182e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.0844040249091691e-10,2.392771814019312e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,7.580565064557732e-10,7.5249018127721e-10,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9991753697395325,9.285281521442812e-06,0.0008153708768077195
isbi2025_ps3c_test_image_02771.png,rubbish,1.9058280997796828e-07,4.460996905208958e-08,0.9999997615814209
isbi2025_ps3c_test_image_06317.png,rubbish,4.0306273874080034e-09,7.69815322598788e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.4931401948192757e-10,3.0398364381234444e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,7.520155236306891e-07,1.4052701544642332e-06,0.9999978542327881
isbi2025_ps3c_test_image_08561.png,rubbish,1.4160568551080388e-10,4.559402300152726e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.8769513721039743e-10,1.2657972543392293e-12
isbi2025_ps3c_test_image_14692.png,healthy,1.0,4.6105657958150914e-08,3.931159398007367e-08
isbi2025_ps3c_test_image_09666.png,rubbish,2.2273125566130147e-09,2.0317429960670097e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,3.852853799890532e-11,1.194483678634839e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.999975323677063,4.700358658737969e-06,1.996744867938105e-05
isbi2025_ps3c_test_image_15276.png,rubbish,2.6787017048945927e-08,1.1618645601174649e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,2.644207297564094e-09,4.339997694557951e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,1.9369865433827016e-10,5.089719201656351e-10,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.7394600204667654e-09,4.9098239363054574e-11
isbi2025_ps3c_test_image_05790.png,healthy,0.9999997615814209,7.63373364520703e-08,7.306228155812278e-08
isbi2025_ps3c_test_image_02793.png,rubbish,3.554757599388836e-09,6.328416457535013e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,5.45984646382891e-10,1.0,1.2827613415922201e-09
isbi2025_ps3c_test_image_02606.png,rubbish,1.8836670889754714e-08,1.1735618699049155e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,1.2374848324878118e-12,9.843992449258456e-15
isbi2025_ps3c_test_image_14334.png,rubbish,1.1362239274448349e-11,5.106383371700218e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.513062868914062e-09,2.9728601802503363e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9770526885986328,0.017925379797816277,0.0050219083204865456
isbi2025_ps3c_test_image_00323.png,rubbish,0.022882530465722084,0.0003565073711797595,0.9767608642578125
isbi2025_ps3c_test_image_07038.png,rubbish,7.014755443179865e-10,7.358106346444515e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.3748856275697108e-08,1.1651978049087575e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,5.97219051989839e-10,3.2545031114494805e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,9.239312648290365e-10,3.4089090057698446e-12
isbi2025_ps3c_test_image_05613.png,rubbish,1.735143797532146e-07,6.782464367915964e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,9.83560455303234e-11,3.774779967768982e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,6.543567337286005e-12,1.1868473868623108e-12
isbi2025_ps3c_test_image_00628.png,rubbish,2.6180060341829403e-09,1.381694403335132e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,2.850211178184736e-09,4.354499427705605e-09,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,6.7791767754954435e-09,2.0131603832851397e-06,0.9999979734420776
isbi2025_ps3c_test_image_05177.png,rubbish,0.4894568622112274,0.0003125546791125089,0.5102306008338928
isbi2025_ps3c_test_image_07202.png,rubbish,3.751697910669982e-11,3.832465733655255e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,4.338830628114465e-09,5.551608506237926e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.22676444053649902,0.13127218186855316,0.6419633030891418
isbi2025_ps3c_test_image_05272.png,rubbish,1.520741643723511e-09,1.5034116174206247e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,5.063809815908371e-09,8.316547450704093e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.8122503497863818e-09,6.974012478622171e-10
isbi2025_ps3c_test_image_01350.png,rubbish,1.669067751208786e-05,6.587895313714398e-07,0.9999825954437256
isbi2025_ps3c_test_image_13726.png,unhealthy,3.241374724893831e-05,0.9998706579208374,9.696486085886136e-05
isbi2025_ps3c_test_image_02196.png,healthy,1.0,9.982541904207665e-09,9.550799040525249e-10
isbi2025_ps3c_test_image_02604.png,healthy,1.0,1.0122742054308187e-11,9.510321133041066e-13
isbi2025_ps3c_test_image_08334.png,healthy,0.9997902512550354,0.0002065105945803225,3.203257165296236e-06
isbi2025_ps3c_test_image_07117.png,rubbish,5.332640107269526e-09,4.799534103483438e-09,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,2.2443320535359135e-09,3.29659255449144e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,3.503743475907761e-11,2.7613125002691474e-13
isbi2025_ps3c_test_image_01233.png,rubbish,1.2967841911404321e-08,5.975623551535136e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,2.204455951115847e-09,3.6818119664161486e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,4.396288541541615e-11,2.9174107574192476e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,6.070626223930731e-10,5.428565149484532e-12
isbi2025_ps3c_test_image_06660.png,healthy,1.0,4.010405785237481e-09,8.562603404094205e-10
isbi2025_ps3c_test_image_14550.png,rubbish,1.1019543055823533e-09,1.020282747177248e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,1.2001066806988092e-09,1.1262416554913557e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,8.003919749199895e-11,1.604049602562177e-13
isbi2025_ps3c_test_image_04842.png,healthy,1.0,4.774006967522837e-09,1.9812915197370273e-10
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.668703591446331e-10,4.536618043032847e-12
isbi2025_ps3c_test_image_03696.png,healthy,1.0,7.651131383188195e-14,3.3271181000023428e-15
isbi2025_ps3c_test_image_11847.png,healthy,1.0,2.121109711483715e-12,2.796473007316263e-14
isbi2025_ps3c_test_image_14795.png,healthy,1.0,3.7789164158974486e-11,9.31336691795126e-12
isbi2025_ps3c_test_image_17294.png,rubbish,1.3079517469094526e-09,2.337625426562795e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,1.9098486347957078e-08,8.206623824946746e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,3.622693074342709e-12,4.149318692456272e-13
isbi2025_ps3c_test_image_05415.png,rubbish,2.585914121722155e-11,2.8701924170704274e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,3.720585298183643e-11,1.7854177337961463e-12
isbi2025_ps3c_test_image_07726.png,rubbish,4.2396732825855654e-12,3.804699957865587e-11,1.0
