image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999972581863403,7.251706506394839e-07,2.041568450295017e-06
isbi2025_ps3c_eval_image_26725.png,rubbish,1.3465593917683094e-10,7.0452501610418494e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.852462488434071e-09,2.6520108331595793e-09
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.217204501595016e-12,5.342178522466101e-13
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.031113987788558006,0.8488229513168335,0.12006305903196335
isbi2025_ps3c_eval_image_15553.png,rubbish,5.115251511256247e-08,1.6608255748451484e-07,0.9999998807907104
isbi2025_ps3c_eval_image_23414.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_02154.png,rubbish,0.02763783559203148,0.0001844402722781524,0.9721778035163879
isbi2025_ps3c_eval_image_07550.png,rubbish,1.4722641161757366e-10,5.947458081578816e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999998807907104,3.507198798047284e-08,1.6897381271974155e-07
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,2.3994853326492205e-10,1.733380800006401e-11
isbi2025_ps3c_eval_image_15680.png,rubbish,5.5324252123956086e-12,8.022295050480466e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.0004908025730401278,1.8335533241042867e-05,0.9994908571243286
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999816417694092,1.9564108697522897e-06,1.6396286810049787e-05
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999963045120239,4.408747145134839e-07,3.2658504096616525e-06
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,5.303404382317467e-10,2.2221345596928899e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,6.653173845183602e-11,2.744050098257844e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,1.2649857827895516e-09,2.5535082381900054e-10
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,8.590220978987873e-09,5.47446976639776e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.4794606428836232e-08,1.883457612095185e-09
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.00027858527028001845,0.998757004737854,0.0009644535603001714
isbi2025_ps3c_eval_image_13010.png,rubbish,3.1654021626081885e-09,5.721647156065046e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999994039535522,4.4554789724315924e-07,8.28535533514696e-08
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,4.408235199093724e-08,6.561639764868232e-08
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999998807907104,3.865136832814642e-08,1.2656651904308092e-07
isbi2025_ps3c_eval_image_23941.png,rubbish,2.6432187549829678e-09,7.551825120799549e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,5.391898927342709e-09,1.1157144541584785e-08
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,1.0369746172855798e-09,1.2978227381665874e-09
isbi2025_ps3c_eval_image_03213.png,rubbish,1.4619014332417635e-11,1.8383471411809182e-09,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,3.178130782544031e-06,2.066968590952456e-06,0.9999947547912598
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,2.8213106850749625e-10,1.1600830018831942e-10
isbi2025_ps3c_eval_image_06487.png,rubbish,1.2832893081515806e-10,4.453344359944822e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9998996257781982,3.259713139414089e-06,9.717122884467244e-05
isbi2025_ps3c_eval_image_27947.png,rubbish,8.603219803227091e-10,4.159519306767834e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.3869117410081344e-08,2.1624130042141587e-08
isbi2025_ps3c_eval_image_20856.png,rubbish,0.048802997916936874,0.00035967305302619934,0.9508373737335205
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999995231628418,1.439877337361395e-07,3.912391548510641e-07
isbi2025_ps3c_eval_image_13501.png,rubbish,2.1407123185213095e-08,1.0828946273022666e-07,0.9999998807907104
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.2713407215869665e-07,0.9999994039535522,4.927130703435978e-07
isbi2025_ps3c_eval_image_02681.png,rubbish,1.083890616149219e-11,5.519297796574563e-10,1.0
isbi2025_ps3c_eval_image_00063.png,rubbish,0.19055333733558655,0.0003945688658859581,0.8090521097183228
isbi2025_ps3c_eval_image_05053.png,rubbish,1.154572082384675e-08,6.14308035551403e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999743700027466,7.913080253274529e-07,2.480823968653567e-05
isbi2025_ps3c_eval_image_08149.png,rubbish,7.715848369116429e-07,7.851067493902519e-07,0.9999984502792358
isbi2025_ps3c_eval_image_27355.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_24108.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_13500.png,rubbish,3.740651663974859e-07,6.014054179104278e-07,0.9999990463256836
isbi2025_ps3c_eval_image_09769.png,healthy,0.9953927993774414,0.00012145084474468604,0.004485709127038717
isbi2025_ps3c_eval_image_00611.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_28502.png,rubbish,3.7530973884258856e-09,3.461132891402485e-08,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,0.9999998807907104,1.2882000355318723e-08,9.445787441109132e-08
isbi2025_ps3c_eval_image_26796.png,rubbish,6.045318412528644e-11,1.7349977454728105e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.99986732006073,4.2900423977698665e-06,0.00012836627138312906
isbi2025_ps3c_eval_image_15415.png,rubbish,2.679707336028514e-07,7.123058480829059e-07,0.9999990463256836
isbi2025_ps3c_eval_image_11269.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,4.8137577257634234e-11,2.373333734401184e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,2.7526207979633455e-09,3.4547251170913285e-10
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999997615814209,1.3275749211061338e-07,6.594321888542254e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,3.0956229579715e-08,2.6212359216515324e-07,0.9999997615814209
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,1.3744897664480504e-08,3.934532699645388e-09
isbi2025_ps3c_eval_image_16963.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.2086388778698165e-08,2.4217401417558904e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,1.0127561012041042e-09,5.572161829170419e-11
isbi2025_ps3c_eval_image_21062.png,healthy,0.999992847442627,1.382292225571291e-06,5.726907147618476e-06
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999995231628418,8.513022464740061e-08,3.587898618206964e-07
isbi2025_ps3c_eval_image_22616.png,rubbish,2.604894910884781e-10,9.735945383226863e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,6.449025313770562e-09,5.1361542574568375e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,4.874295411738672e-10,4.621033511398309e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.3582490167307615e-11,2.5167230521816464e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,9.700827641179188e-11,1.0658085969339481e-08,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.3184369151986175e-08,7.945734381564762e-08,0.9999998807907104
isbi2025_ps3c_eval_image_09286.png,rubbish,1.5837563205334249e-10,5.3508394159962336e-08,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,3.891914790443707e-09,7.942777102698528e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,4.23794749293549e-10,3.6365979672048354e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.99997878074646,3.033811935893027e-06,1.8198083125753328e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,3.0503741754728253e-07,6.111495167715475e-07,0.9999990463256836
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,9.586021976204506e-10,2.1846927045210407e-11
isbi2025_ps3c_eval_image_16091.png,healthy,0.9994335770606995,1.3892012248106766e-05,0.0005524759762920439
isbi2025_ps3c_eval_image_04364.png,rubbish,6.864428314656834e-08,3.9453337308259506e-07,0.9999995231628418
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.1077055407658918e-06,0.9958367347717285,0.004161128308624029
isbi2025_ps3c_eval_image_14946.png,rubbish,2.5513287482681335e-08,4.369202883935941e-07,0.9999995231628418
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,4.267686648518065e-09,9.085770469319243e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,2.182783553905665e-08,3.4471599974494893e-07,0.9999996423721313
isbi2025_ps3c_eval_image_04114.png,healthy,0.938839852809906,0.00024897174444049597,0.06091110035777092
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,2.5625455091216054e-09,3.7361397309254585e-10
isbi2025_ps3c_eval_image_26074.png,rubbish,1.3365295536971189e-08,6.427029575206689e-07,0.9999994039535522
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,4.339594283919723e-08,1.8878023588797532e-09
isbi2025_ps3c_eval_image_04487.png,rubbish,5.468212688208851e-11,2.268445653541562e-09,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,8.321060886373743e-05,1.1428019206505269e-05,0.9999053478240967
isbi2025_ps3c_eval_image_17946.png,rubbish,1.7063143786799628e-08,2.9019972203059297e-07,0.9999997615814209
isbi2025_ps3c_eval_image_06649.png,healthy,0.999897837638855,5.940556548011955e-06,9.621977369533852e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9996023774147034,9.315313945990056e-06,0.00038831893471069634
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,2.2366199559087363e-08,2.772655882665731e-08
isbi2025_ps3c_eval_image_24764.png,unhealthy,0.15697257220745087,0.46928414702415466,0.37374335527420044
isbi2025_ps3c_eval_image_22814.png,rubbish,3.4318264852117863e-07,5.376238618737261e-07,0.9999990463256836
isbi2025_ps3c_eval_image_12140.png,rubbish,1.927100257148595e-08,6.562346470673219e-07,0.9999992847442627
isbi2025_ps3c_eval_image_04957.png,rubbish,6.033594734944359e-10,1.2295398477135677e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,3.3140574942081003e-06,4.1651615902082995e-05,0.9999550580978394
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00028029020177200437,0.9984720349311829,0.0012476645642891526
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.2069829510852337e-11,5.070780167287792e-12
isbi2025_ps3c_eval_image_07372.png,rubbish,4.993236935035839e-10,1.0184809440261233e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,2.2774756303078902e-07,9.581245876688627e-07,0.9999988079071045
isbi2025_ps3c_eval_image_25555.png,rubbish,9.23013399045658e-09,2.7941359803662635e-06,0.9999972581863403
isbi2025_ps3c_eval_image_21765.png,rubbish,2.8394774176376814e-07,5.773967131972313e-06,0.9999940395355225
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.763280521593913e-09,2.8190446504927635e-11
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,4.814487919446719e-09,6.796937457309582e-10
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.0423922836011457e-09,5.052979562547577e-11
isbi2025_ps3c_eval_image_23368.png,rubbish,1.1770157470891718e-07,2.8441590984584764e-05,0.9999713897705078
isbi2025_ps3c_eval_image_27992.png,rubbish,5.063413244243975e-09,1.2480145983317925e-07,0.9999998807907104
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,6.131173346801688e-09,1.6985012285530843e-09
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999992847442627,1.8960845693527517e-07,4.3828148932334443e-07
isbi2025_ps3c_eval_image_00748.png,rubbish,7.689555303613815e-08,2.9082968922011787e-07,0.9999996423721313
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,8.3090636593397e-09,2.308928603866889e-09
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.4733700370861413e-11,8.513950829069916e-12
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,4.2137870082115114e-08,8.14582250541207e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,3.8764458309969996e-09,5.369607869454285e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,2.5385717972170596e-09,1.5646066386931778e-10
isbi2025_ps3c_eval_image_01898.png,rubbish,7.83642525870043e-11,3.556439587271143e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9994907379150391,9.879475328489207e-06,0.0004993884940631688
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.8193571094116123e-09,5.126452595760611e-09
isbi2025_ps3c_eval_image_03613.png,healthy,0.9571048021316528,0.0002505877346266061,0.042644720524549484
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999997615814209,8.821182717611009e-08,1.1328393867415798e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0001532509340904653,1.555359995109029e-05,0.9998311996459961
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999997615814209,2.707137127799797e-07,1.0209799228277916e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,3.4340195131932205e-09,4.026716293736854e-09
isbi2025_ps3c_eval_image_09408.png,healthy,0.9996204376220703,1.1639068361546379e-05,0.0003678269567899406
isbi2025_ps3c_eval_image_25188.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.2514036029642739e-08,1.4051966701345009e-08
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.0707476011683212e-10,1.528737726685936e-11
isbi2025_ps3c_eval_image_16140.png,rubbish,2.9952876984262744e-11,2.4657818009643506e-09,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.5896889360433875e-09,1.81141484034697e-08,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,4.62876514895072e-10,1.0810389916571239e-08,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,9.45502565130596e-10,7.915983840645069e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.3856412401102034e-09,3.07143671607335e-10
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,2.150449956994649e-10,1.3453623631809464e-11
isbi2025_ps3c_eval_image_00161.png,rubbish,3.369800272157164e-11,1.6333827623782327e-09,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.41033032536506653,0.000317097146762535,0.589352548122406
isbi2025_ps3c_eval_image_12582.png,rubbish,6.325447429844644e-06,2.897086687880801e-06,0.9999908208847046
isbi2025_ps3c_eval_image_06359.png,healthy,0.9280952215194702,0.00146017805673182,0.07044462859630585
isbi2025_ps3c_eval_image_12599.png,rubbish,4.6166780975909205e-07,7.776247912261169e-07,0.9999986886978149
isbi2025_ps3c_eval_image_24131.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_23939.png,rubbish,1.1182043069268843e-09,1.783549308242982e-08,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,4.9659377304722696e-11,7.59916001652483e-12
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999881982803345,9.640601774663082e-07,1.0855776963580865e-05
isbi2025_ps3c_eval_image_00794.png,rubbish,1.060721843693102e-09,4.588020985352159e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,5.622912357949872e-09,4.046065171792179e-08,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,6.681335928959697e-09,5.471043063032255e-10
isbi2025_ps3c_eval_image_04684.png,rubbish,2.1011929973724364e-09,2.986837799312525e-08,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,3.652651292540554e-09,1.5201472303161268e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,3.1408344813854683e-09,3.241819312993499e-10
isbi2025_ps3c_eval_image_05669.png,rubbish,5.850124273898416e-10,8.647115912197023e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,8.008046448182427e-10,2.873704052497317e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,1.9981023779980234e-11,5.2358850588518635e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,5.7379860862738497e-08,7.107118893401321e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.0638710357113723e-08,6.429472509950074e-09
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,3.4638059087654938e-09,1.778163727372828e-10
isbi2025_ps3c_eval_image_19199.png,rubbish,6.822703513265083e-11,5.289547022613306e-09,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,3.359924560797367e-10,1.0,3.128832470888909e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,1.4157706951234417e-10,9.349752222442831e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_06461.png,rubbish,9.427835720998701e-07,1.3645606031786883e-06,0.9999977350234985
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,8.647148774798552e-09,2.5319000229728772e-08
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,7.418546332793596e-10,6.05142116971713e-11
isbi2025_ps3c_eval_image_10990.png,rubbish,1.341969868562387e-10,3.3534022225722993e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,1.694562823395529e-09,2.1978955544454948e-07,0.9999997615814209
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,1.3991978242700043e-08,3.8762681953130596e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,2.4582824664776126e-09,1.81485076966581e-10
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999994039535522,1.363046919777844e-07,4.990575348529092e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.01232514251023531,8.475789945805445e-05,0.9875900745391846
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,5.846669370868085e-09,2.049285008354218e-08
isbi2025_ps3c_eval_image_22922.png,healthy,0.999998927116394,6.481988066298072e-07,5.266171569928702e-07
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,2.3324110642874984e-08,4.5029118211914465e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,5.225975208134059e-10,9.48174072590291e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999889135360718,1.0815623454618617e-06,1.0035192644863855e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,1.889790990361462e-09,2.0925211563493917e-10
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.0470915690063975e-08,2.4216953775635375e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,1.165035068417808e-09,1.8190043249433074e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,2.5649612211964268e-08,4.401258308917022e-07,0.9999995231628418
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,4.47947234860635e-09,6.866519575154939e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,1.0471770117703727e-09,4.881477444484972e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,1.560916396137202e-10,4.959619825939399e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.8503348853116108e-10,1.1575446379197274e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.818931181889194e-12,1.7085314274467578e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,4.0093020570175497e-10,4.158594857361919e-10
isbi2025_ps3c_eval_image_28145.png,healthy,0.9992615580558777,0.0007335675763897598,4.913028533337638e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,6.891446702184112e-08,1.1708829106282792e-06,0.9999986886978149
isbi2025_ps3c_eval_image_10649.png,rubbish,1.388914261379881e-10,1.0593131705149972e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9996460676193237,9.349586434836965e-06,0.0003446777700446546
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,3.700807438278275e-09,3.481641641656097e-10
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.5555132182321074e-10,3.7880743680718254e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999980926513672,2.700410277611809e-07,1.6422681028416264e-06
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,4.265180209017672e-09,3.9679318164509425e-10
isbi2025_ps3c_eval_image_26010.png,unhealthy,1.2593999454413307e-10,1.0,1.660201663644667e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,1.4509588197597623e-07,3.04666002648446e-07,0.9999995231628418
isbi2025_ps3c_eval_image_04291.png,rubbish,6.862719420519525e-11,1.1303289859654342e-08,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.052477838214827e-08,4.816937959617462e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999042749404907,6.40318394289352e-05,3.167937757098116e-05
isbi2025_ps3c_eval_image_27632.png,rubbish,3.608473946314916e-07,2.949095232906984e-06,0.9999966621398926
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,1.3540555343638516e-08,1.1264742916239356e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,2.4890832150958886e-07,4.5136937387724174e-07,0.9999992847442627
isbi2025_ps3c_eval_image_08011.png,rubbish,1.8996848538677114e-10,4.834557643107473e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,4.920727367241362e-11,2.5099467643174833e-11
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.0744708940110286e-07,0.9999898672103882,9.679130016593263e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999986886978149,2.000059993179093e-07,1.117200440603483e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,2.365828921657709e-10,9.632948660964757e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999392032623291,7.924390047264751e-06,5.294161383062601e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,3.38570199653887e-10,2.8035737287268603e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.925815062975289e-08,2.6560323362900817e-07,0.9999997615814209
