image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,5.809250303023816e-10,1.333409910264649e-10
isbi2025_ps3c_eval_image_03213.png,rubbish,3.479601676237287e-11,4.843988543612454e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,2.1417331481643487e-06,9.210460802933085e-07,0.9999969005584717
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.6838567207244637e-09,9.919404186931047e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,6.007825348319784e-10,4.228776884218632e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999642372131348,3.3282203730777837e-06,3.2409421692136675e-05
isbi2025_ps3c_eval_image_27947.png,rubbish,3.4123426306820193e-09,2.432462764545562e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,9.017270485855988e-09,1.010587280525499e-09
isbi2025_ps3c_eval_image_20856.png,rubbish,0.20654278993606567,0.0006788028404116631,0.7927783131599426
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,1.706145269508852e-08,1.9313111110363934e-08
isbi2025_ps3c_eval_image_13501.png,rubbish,4.13160705647897e-08,7.104533494839416e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04540.png,unhealthy,6.63160690805853e-08,0.9999997615814209,1.2284313299915084e-07
isbi2025_ps3c_eval_image_02681.png,rubbish,4.4523063014167974e-10,1.9634680548108463e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9931029081344604,7.09665400790982e-05,0.0068261693231761456
isbi2025_ps3c_eval_image_05053.png,rubbish,3.6472838083057013e-09,1.1023899126882952e-08,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999899864196777,5.563961167354137e-07,9.418429726792965e-06
isbi2025_ps3c_eval_image_08149.png,rubbish,4.820769845537143e-07,2.8106836680308334e-07,0.9999992847442627
isbi2025_ps3c_eval_image_27355.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_24108.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_13500.png,rubbish,5.346860021404609e-08,8.13346474615173e-08,0.9999998807907104
isbi2025_ps3c_eval_image_09769.png,healthy,0.9959546327590942,0.00020884754485450685,0.0038365074433386326
isbi2025_ps3c_eval_image_00611.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_28502.png,rubbish,3.832643091783439e-09,1.2223543066625098e-08,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,4.657558783094373e-09,6.0580211957983465e-09
isbi2025_ps3c_eval_image_26796.png,rubbish,6.785564332645322e-10,1.9292825115257983e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999302625656128,7.570652542199241e-06,6.215614848770201e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,9.395242273058102e-08,1.4812356141646887e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11269.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.0020422269718665e-09,4.612685233773561e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.7220466164147297e-09,4.730719288525975e-11
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999997615814209,1.9589248267948278e-07,1.6058319118883446e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,2.3217184619284126e-08,6.135282148989063e-08,0.9999998807907104
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,5.687967430390017e-09,4.141197385010287e-10
isbi2025_ps3c_eval_image_16963.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,2.3182318287240378e-08,2.7768300991937167e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,8.311500376834147e-10,1.2716079925145785e-11
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999985694885254,6.770749223505845e-07,7.465046678589715e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.999997615814209,1.2638837461054209e-06,1.075689738172514e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,7.527672374330052e-10,5.311424633447359e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,1.5548593523817544e-08,4.225473304586558e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,4.521990781825025e-09,3.65282062375627e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,3.9793366518603435e-11,8.408575502549809e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,4.2714959347378567e-10,9.285125557312313e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,5.315032414188181e-09,1.6393574497897134e-08,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,6.204448621538461e-10,2.336792803703247e-08,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,1.8716506122729015e-09,6.514234152099618e-10
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,3.623505384631187e-10,3.7397238084047046e-11
isbi2025_ps3c_eval_image_05946.png,healthy,0.999987006187439,4.315181286074221e-06,8.74861052579945e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,6.489427164524386e-07,8.151037604875455e-07,0.9999985694885254
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.5690870824869307e-09,9.082850790931296e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9997078776359558,1.868791332526598e-05,0.0002734166046138853
isbi2025_ps3c_eval_image_04364.png,rubbish,8.747094426553303e-08,2.263273870539706e-07,0.9999996423721313
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.8428355562937213e-06,0.999284565448761,0.0007125614210963249
isbi2025_ps3c_eval_image_14946.png,rubbish,6.263058338618066e-08,1.272580760769415e-07,0.9999997615814209
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,7.90515919391055e-09,5.373221312332532e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,3.7324682011785626e-08,9.277924561956752e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04114.png,healthy,0.9933235049247742,0.00014434890181291848,0.006532203871756792
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,3.306688967086302e-08,3.9802569573588187e-10
isbi2025_ps3c_eval_image_26074.png,rubbish,1.0069761913200637e-08,1.706539904944293e-07,0.9999998807907104
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,1.925800852120574e-08,6.053776230308117e-11
isbi2025_ps3c_eval_image_04487.png,rubbish,1.3967965672989635e-10,9.181481130937641e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,8.38798405311536e-06,2.254396122225444e-06,0.99998939037323
isbi2025_ps3c_eval_image_17946.png,rubbish,2.36325146119043e-08,7.773761723228745e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999891519546509,2.6968073143507354e-06,8.111046554404311e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999655485153198,4.387324224808253e-06,3.0062343284953386e-05
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,3.274598014968433e-08,7.95772781003734e-09
isbi2025_ps3c_eval_image_24764.png,healthy,0.7892189025878906,0.026190850883722305,0.18459022045135498
isbi2025_ps3c_eval_image_22814.png,rubbish,2.998945092258509e-07,2.404435690550599e-07,0.9999994039535522
isbi2025_ps3c_eval_image_12140.png,rubbish,1.6618182030470052e-07,1.3764093864665483e-06,0.9999984502792358
isbi2025_ps3c_eval_image_04957.png,rubbish,8.222698966164899e-09,2.6648967477171936e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,2.8859514713985845e-05,4.957481723977253e-05,0.9999215602874756
isbi2025_ps3c_eval_image_03650.png,unhealthy,4.953862298862077e-05,0.9997996687889099,0.0001508134009782225
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,3.678815932439683e-12,2.1169376744189367e-13
isbi2025_ps3c_eval_image_07372.png,rubbish,1.0119297622068757e-09,3.944571780323258e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,2.348150047737363e-07,4.1171639963977213e-07,0.9999994039535522
isbi2025_ps3c_eval_image_25555.png,rubbish,1.7218168224530928e-08,4.978136303179781e-07,0.9999995231628418
isbi2025_ps3c_eval_image_21765.png,rubbish,4.991855462321837e-07,1.1159926316395286e-06,0.9999984502792358
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,2.166362644828723e-09,3.826881086327338e-12
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.013340167332899e-08,1.5245076034897664e-10
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.9568506814948705e-09,3.319644906185637e-11
isbi2025_ps3c_eval_image_23368.png,rubbish,2.4296561207393097e-08,2.449434077789192e-06,0.9999974966049194
isbi2025_ps3c_eval_image_27992.png,rubbish,1.9644308402178012e-09,1.674556671105165e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,1.0618053103428338e-08,5.548959070011961e-10
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999996423721313,2.38692393850215e-07,1.5392998875540798e-07
isbi2025_ps3c_eval_image_00748.png,rubbish,2.2528466203652897e-08,5.8558910609463055e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,8.566872544690796e-09,8.123550165883842e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,4.035184686390636e-11,7.74512398660221e-12
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,1.0207313749788227e-07,2.8301251120410598e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,5.36228270675565e-08,2.6139558073623448e-08
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,3.843843909834277e-09,3.704377082858201e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,2.319906072800748e-10,2.422849032512886e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9997500777244568,1.303516182815656e-05,0.00023690373927820474
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,5.041076889256146e-09,4.673050835179993e-09
isbi2025_ps3c_eval_image_03613.png,healthy,0.9943801760673523,0.00045956388930790126,0.0051602027378976345
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999996423721313,2.3391075387735327e-07,1.1709460068232147e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,0.00011445462587289512,1.371631515212357e-05,0.9998718500137329
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999995231628418,4.377085076612275e-07,5.334488850650132e-09
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.0443391040837469e-08,4.125077612826544e-09
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999386072158813,9.05298838915769e-06,5.227312431088649e-05
isbi2025_ps3c_eval_image_25188.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,3.86803344909481e-09,6.326361656761037e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,7.169796700789988e-11,4.0006260565612906e-13
isbi2025_ps3c_eval_image_16140.png,rubbish,1.1340810929238998e-10,1.1209291272962218e-09,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,5.279978121386364e-10,2.4096225015313166e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,3.834907946753674e-10,2.4221282757252993e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,4.663390118508914e-09,1.1433028829221925e-10
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,3.5740432835495994e-10,7.126070566965126e-12
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.0945091361014292e-10,9.098520548089795e-13
isbi2025_ps3c_eval_image_00161.png,rubbish,3.378114454832826e-11,3.34271083035631e-10,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.00161780568305403,1.5713721950305626e-05,0.9983665347099304
isbi2025_ps3c_eval_image_12582.png,rubbish,2.678296368685551e-06,9.572628414389328e-07,0.9999964237213135
isbi2025_ps3c_eval_image_06359.png,healthy,0.957895815372467,0.0007732735830359161,0.04133090004324913
isbi2025_ps3c_eval_image_12599.png,rubbish,3.0198492595445714e-07,3.1699400437901204e-07,0.9999992847442627
isbi2025_ps3c_eval_image_24131.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_23939.png,rubbish,2.062876314212758e-09,8.264649409284175e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,5.810787961912922e-11,8.677729758724273e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.999994158744812,1.922825958899921e-06,3.962516984756803e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,8.278733809596872e-10,6.378209516100242e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,1.5472265246785355e-08,2.863557213572676e-08,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,5.2063612088204536e-08,4.2320347226620925e-10
isbi2025_ps3c_eval_image_04684.png,rubbish,9.148599100505805e-10,4.591073299309301e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,2.344887661820394e-08,2.4214767968544493e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,4.815994270046531e-09,6.154271536829015e-11
isbi2025_ps3c_eval_image_05669.png,rubbish,2.8861966150373064e-09,8.695459463581301e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,2.7213404862891366e-09,2.9580449201205283e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,6.344096775690033e-11,2.5812796344837352e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999998807907104,8.854544120140417e-08,1.3207468452236526e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,3.6417087123652436e-09,3.5187538993675105e-10
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,7.87508669386483e-10,4.664174862306636e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,1.1169253300025161e-09,1.1596970495020287e-08,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,2.5701557548885035e-10,1.0,1.1101686236969499e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,4.405062425938411e-10,4.7653041235218296e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_06461.png,rubbish,6.071304596844129e-07,6.670268817288161e-07,0.9999986886978149
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,1.783534875343662e-09,7.352227715529125e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,2.708410606899747e-09,1.1909190300585237e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,3.693824135453383e-10,1.925358983356773e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,1.0772783554102716e-08,1.371567748265079e-07,0.9999998807907104
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,2.9204313634068058e-08,3.040870222292824e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,5.2148951823483e-09,5.509408554371653e-11
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999995231628418,3.281150213751971e-07,1.5399164965401724e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.11512003093957901,0.00025119000929407775,0.8846287727355957
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,7.811659763490297e-09,4.673657016951438e-09
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999996423721313,2.853541900549317e-07,9.57771391085771e-08
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,2.8960025488800056e-08,7.787559930250154e-09
isbi2025_ps3c_eval_image_24587.png,rubbish,2.5091022592960144e-09,9.640797493659647e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999748468399048,6.502185442514019e-06,1.8568669474916533e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,1.1631144936075088e-09,8.159350799175069e-12
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.1502662822238108e-08,2.9814459789889725e-09
isbi2025_ps3c_eval_image_06739.png,rubbish,2.7624982301688306e-09,1.181794306859274e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,6.31450447485804e-08,1.284005861634796e-07,0.9999997615814209
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,6.471402080876487e-09,1.9000689910342317e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,7.270689050820067e-10,5.303482306096008e-11
isbi2025_ps3c_eval_image_07418.png,rubbish,1.7546072927920875e-10,1.5619298077140797e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,9.057256056266283e-10,6.4892993201226545e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,3.564340489425888e-11,2.7628985765915104e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,2.1517056192355e-10,4.313617518736379e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9996048808097839,0.00039378480869345367,1.356739858238143e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,1.0412563256068097e-07,3.063175881834468e-07,0.9999995231628418
isbi2025_ps3c_eval_image_10649.png,rubbish,6.708071320637998e-10,7.705395432822115e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.999864935874939,1.9695869923452847e-05,0.00011539750266820192
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,5.756706222825869e-09,6.195906981920629e-11
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,6.117608641886818e-10,1.8707922364025187e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999988079071045,5.315314979270624e-07,7.002085453677864e-07
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,2.2660813669972413e-08,2.539316534821978e-10
isbi2025_ps3c_eval_image_26010.png,unhealthy,2.3045705968560704e-11,1.0,4.625592010115698e-12
isbi2025_ps3c_eval_image_12442.png,rubbish,1.4426171901504858e-07,1.4400413306248083e-07,0.9999997615814209
isbi2025_ps3c_eval_image_04291.png,rubbish,3.532667214312113e-10,6.55485710154835e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.0521325144452476e-08,1.939400723349749e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999160766601562,6.843205483164638e-05,1.554992195451632e-05
isbi2025_ps3c_eval_image_27632.png,rubbish,3.249027358265266e-08,1.996395582182231e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999998807907104,6.153212694925969e-08,1.2739110211157367e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,6.143185515838923e-08,8.566580333990714e-08,0.9999997615814209
isbi2025_ps3c_eval_image_08011.png,rubbish,1.7518458905740886e-09,5.558696614116343e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.0090844826393663e-10,5.672422601077365e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.443291743427835e-07,0.9999878406524658,1.1707927114912309e-05
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999959468841553,1.4186114185577026e-06,2.5661267955001676e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,1.935130056196499e-09,1.1593255244690681e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999759197235107,9.212274562742095e-06,1.4955763617763296e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,1.7763510662405224e-09,1.493794066220744e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,4.702316402926954e-08,1.0096228919564965e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21003.png,rubbish,0.029733238741755486,6.94334739819169e-05,0.9701973795890808
isbi2025_ps3c_eval_image_09372.png,unhealthy,6.584852663138463e-10,1.0,1.3087446404380643e-10
