image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_15045.png,rubbish,9.361783570582816e-10,1.4910044754401497e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.00023518101079389453,7.154521426855354e-06,0.999757707118988
isbi2025_ps3c_test_image_04833.png,rubbish,0.010490508750081062,6.057175778551027e-05,0.9894489049911499
isbi2025_ps3c_test_image_05687.png,rubbish,1.1439173393246183e-11,1.6906688549145343e-10,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,9.657849520117168e-11,2.4170849783483606e-12
isbi2025_ps3c_test_image_01202.png,rubbish,1.3587528879810407e-09,1.2188347398023325e-07,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,0.9999997615814209,8.463386080848068e-08,7.122047662733166e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,2.6490295113035245e-07,0.9999995231628418,2.058210242239511e-07
isbi2025_ps3c_test_image_00481.png,rubbish,1.4316243746037571e-09,5.790370405378553e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,4.591581337365369e-09,3.098280298985401e-09
isbi2025_ps3c_test_image_10574.png,rubbish,1.0136335104604655e-09,4.8687689435666925e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,5.985087980775461e-10,2.6571045363965595e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,6.2725272025054846e-12,3.2966473995088563e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,3.190669256580847e-11,1.5665227795502723e-11
isbi2025_ps3c_test_image_16334.png,healthy,0.9999998807907104,7.338322660643826e-08,1.5851108203790432e-09
isbi2025_ps3c_test_image_09273.png,rubbish,0.0013918712502345443,1.3709768609260209e-05,0.9985944628715515
isbi2025_ps3c_test_image_00718.png,rubbish,6.745326519563832e-11,6.415039055518434e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,4.4688708289442047e-10,5.864198016070077e-11
isbi2025_ps3c_test_image_12146.png,healthy,1.0,2.7362678789444317e-09,2.5347243748363724e-10
isbi2025_ps3c_test_image_02123.png,healthy,0.9999998807907104,1.0261599925343035e-07,2.6782108974998664e-08
isbi2025_ps3c_test_image_15871.png,rubbish,4.175185371046997e-12,6.97677679517561e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.629344519888832e-10,1.7295500101544015e-11
isbi2025_ps3c_test_image_15870.png,rubbish,3.125012426608009e-08,6.511868377856445e-08,0.9999998807907104
isbi2025_ps3c_test_image_14193.png,rubbish,9.090954100621218e-10,4.354576788045961e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9998053908348083,3.29007234540768e-05,0.00016171493916772306
isbi2025_ps3c_test_image_06081.png,rubbish,6.317366074704012e-10,7.4162160856872106e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.654648973392625e-09,3.6063681818632176e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999986886978149,5.919181376157212e-07,7.517242579524464e-07
isbi2025_ps3c_test_image_10474.png,rubbish,2.7730155949257096e-08,5.1207678097853204e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,6.802896024282745e-08,1.7492980930455815e-07,0.9999997615814209
isbi2025_ps3c_test_image_12437.png,rubbish,8.933314643577717e-10,2.546973298933608e-08,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,3.6806865888472373e-10,3.2369597453840715e-12
isbi2025_ps3c_test_image_15240.png,healthy,1.0,1.1296338864319466e-10,6.961031685966124e-13
isbi2025_ps3c_test_image_12599.png,rubbish,6.128580282149798e-12,9.597617145473691e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.3156306044592725e-09,9.276504897570703e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,2.7580020489637036e-09,1.095015633723051e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,9.637997067102333e-10,1.4952965088355086e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.009538169950246811,3.513241244945675e-05,0.9904266595840454
isbi2025_ps3c_test_image_07529.png,rubbish,2.6508564787697253e-10,1.904089774740214e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,5.988642470811101e-09,6.23144091882466e-10
isbi2025_ps3c_test_image_17541.png,rubbish,6.375365513289211e-12,1.0795831589804905e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,9.785550147967115e-11,1.7464846235881737e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,2.3137514126858605e-09,7.022082026963972e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,0.9999996423721313,2.2945171451738133e-07,8.199677381526271e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.6677723918844265e-10,6.799939084034534e-12
isbi2025_ps3c_test_image_17233.png,rubbish,2.566782519863864e-08,1.789415620123691e-07,0.9999997615814209
isbi2025_ps3c_test_image_16425.png,rubbish,4.6301934508719e-11,4.525206598327003e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999585151672363,3.3792459817050258e-06,3.818169716396369e-05
isbi2025_ps3c_test_image_12572.png,rubbish,1.602823318513913e-09,7.33198213254127e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,4.6715182833168e-09,1.3332305925928267e-08,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,1.9709113985300064e-07,1.872976582717456e-07,0.9999995231628418
isbi2025_ps3c_test_image_00840.png,unhealthy,1.104902573514227e-13,1.0,5.666264170107321e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.4868884729301044e-10,3.876323567686413e-11
isbi2025_ps3c_test_image_02859.png,healthy,1.0,5.4491549050794674e-09,2.0610267659204595e-10
isbi2025_ps3c_test_image_04583.png,rubbish,9.277172363653108e-10,6.379632377928601e-09,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999974966049194,1.2518052017185255e-06,1.2277183714104467e-06
isbi2025_ps3c_test_image_12920.png,rubbish,5.568796535015963e-10,3.899077061220169e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,3.918266600067e-09,1.4891890032231458e-07,0.9999998807907104
isbi2025_ps3c_test_image_03004.png,rubbish,7.545040148215776e-07,2.631147140164103e-07,0.9999990463256836
isbi2025_ps3c_test_image_00643.png,healthy,0.9999997615814209,2.4824842626003374e-07,4.7744879161371045e-09
isbi2025_ps3c_test_image_04257.png,rubbish,6.231580529370007e-11,5.87967896592545e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,2.0389431809597625e-10,1.4882959309403532e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,7.567865223379044e-10,9.975178727472667e-08,0.9999998807907104
isbi2025_ps3c_test_image_07213.png,rubbish,4.0725717243006443e-10,2.419976219414366e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,4.441510714769947e-09,3.826532840589536e-11
isbi2025_ps3c_test_image_06088.png,rubbish,5.445265904846508e-10,2.5923612145817287e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.7149314857078934e-08,3.394078618157437e-08,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,2.4191512508486834e-12,8.614511881610554e-11,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.998884379863739,0.0010322590824216604,8.331683784490451e-05
isbi2025_ps3c_test_image_04817.png,rubbish,6.341737551762705e-11,6.459522916557603e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,4.889157967369329e-09,1.0868245886586081e-10
isbi2025_ps3c_test_image_11234.png,rubbish,1.4302923290188119e-09,2.359279349661847e-08,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,1.868903920509979e-09,4.391503133360786e-11
isbi2025_ps3c_test_image_17022.png,rubbish,3.764255961868912e-05,3.398635499252123e-06,0.999958872795105
isbi2025_ps3c_test_image_13343.png,healthy,0.999738872051239,0.00023437189520336688,2.674657662282698e-05
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.7895935844336464e-09,2.8233901883112367e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9988803267478943,5.230150236457121e-06,0.0011144648306071758
isbi2025_ps3c_test_image_15622.png,healthy,0.9115314483642578,0.00037733130739070475,0.08809126913547516
isbi2025_ps3c_test_image_00314.png,rubbish,6.254514961501201e-11,4.794846741873471e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,1.2576104602146643e-08,1.118728581994688e-10
isbi2025_ps3c_test_image_16479.png,rubbish,2.624034045606294e-10,2.155789990965218e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.599684651409916e-08,9.549119134311113e-11
isbi2025_ps3c_test_image_06633.png,rubbish,2.726394110474928e-10,1.7181990941139702e-08,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,1.287800838190023e-10,1.620721223893895e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,4.921645668787278e-08,4.867981928668996e-08
isbi2025_ps3c_test_image_15689.png,rubbish,2.6013677256742085e-07,1.936126210466682e-07,0.9999995231628418
isbi2025_ps3c_test_image_16203.png,rubbish,9.737575190627012e-10,1.630345813907752e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,3.460028930035719e-09,2.0050997306952922e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,2.570141044433427e-10,7.098800658411619e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.4100415673550257e-12,3.772528817114207e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999982118606567,4.589489606132702e-07,1.3027565728407353e-06
isbi2025_ps3c_test_image_16780.png,healthy,0.999998927116394,2.849221516498801e-07,8.688281241120421e-07
isbi2025_ps3c_test_image_07826.png,rubbish,2.170664092915331e-09,1.7503070992574976e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,1.0770990765962551e-09,4.021435628942527e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,4.205413006275194e-06,0.01894385553896427,0.9810519218444824
isbi2025_ps3c_test_image_11506.png,healthy,1.0,2.465786685945659e-09,1.9107246340688278e-10
isbi2025_ps3c_test_image_11056.png,rubbish,8.054180933303456e-11,6.260079676856378e-10,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.8553993701934814,0.0005874597700312734,0.14401322603225708
isbi2025_ps3c_test_image_01933.png,unhealthy,0.003407424548640847,0.9940012097358704,0.002591313561424613
isbi2025_ps3c_test_image_05831.png,rubbish,2.691740337468218e-05,0.022951796650886536,0.9770212769508362
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.4395437730740923e-08,1.0960284901884165e-09
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.5862898494756195e-10,6.760031336788819e-12
isbi2025_ps3c_test_image_00555.png,healthy,1.0,1.8256142153560972e-09,1.210381656013837e-10
isbi2025_ps3c_test_image_01362.png,rubbish,2.0409363088447208e-09,1.9411086071841055e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,4.5493686684494605e-07,2.4883379978746234e-07,0.9999992847442627
isbi2025_ps3c_test_image_11611.png,rubbish,5.807123670820147e-10,5.8853819595583445e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,6.7496443989512045e-09,1.5145246834435966e-08,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,4.103826167778379e-09,5.169200623100778e-10
isbi2025_ps3c_test_image_10839.png,rubbish,6.619655518180778e-11,5.46744371998642e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,9.389752309019173e-10,1.187583933415226e-07,0.9999998807907104
isbi2025_ps3c_test_image_16757.png,rubbish,3.659952785284304e-09,1.0168058395265689e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,1.5986824364322416e-10,1.0692716712057404e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,1.3832863743346024e-09,1.5195508851206796e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,9.489081742586336e-10,3.404536741413722e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,4.769298844742309e-10,3.1252376242463242e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.980964720249176,0.00011509836622281,0.018920203670859337
isbi2025_ps3c_test_image_06597.png,rubbish,3.203131484497135e-07,2.528413460822776e-07,0.9999994039535522
isbi2025_ps3c_test_image_16029.png,healthy,1.0,3.3860413140018863e-08,2.999041015527837e-09
isbi2025_ps3c_test_image_01789.png,rubbish,3.911049956117907e-11,3.74630104715834e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,7.543111024688187e-09,1.47531764582709e-07,0.9999998807907104
isbi2025_ps3c_test_image_08304.png,rubbish,6.14944317689492e-09,6.41174224824681e-08,0.9999998807907104
isbi2025_ps3c_test_image_11360.png,healthy,0.9996886253356934,6.873061465739738e-06,0.0003044947807211429
isbi2025_ps3c_test_image_07568.png,rubbish,2.576991420255581e-08,4.915519369319554e-08,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.007829515263438225,5.4057225497672334e-05,0.992116391658783
isbi2025_ps3c_test_image_15593.png,rubbish,3.4943478666171757e-10,7.459943418552939e-08,0.9999998807907104
isbi2025_ps3c_test_image_08155.png,healthy,0.9991981387138367,2.9521819669753313e-05,0.0007722926675342023
isbi2025_ps3c_test_image_05508.png,rubbish,1.2548447836380205e-09,1.545560124327494e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.2557593853657067e-09,9.198491568440659e-08,0.9999998807907104
isbi2025_ps3c_test_image_02348.png,rubbish,1.4923210445161317e-09,5.655880652710721e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,3.0443172427396803e-09,3.3805108046180976e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,8.452441524475773e-10,2.0014372104082412e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.1538854316484048e-08,5.264655378312e-09
isbi2025_ps3c_test_image_07766.png,rubbish,3.0402496076220586e-09,1.8397967593841713e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,1.75592361983945e-07,1.4164761807933246e-07,0.9999997615814209
isbi2025_ps3c_test_image_09409.png,rubbish,1.6057486451614977e-09,8.767621295646677e-09,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,4.2463344840371064e-08,5.490906063165824e-10
isbi2025_ps3c_test_image_09583.png,rubbish,1.03840021026258e-08,2.5521377011727964e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,4.0112007049231124e-09,9.814367984972705e-08,0.9999998807907104
isbi2025_ps3c_test_image_17441.png,rubbish,6.438513611151109e-10,1.074881161855501e-08,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,6.384133222070432e-10,2.7355371301496234e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.636376367741832e-09,5.442286066248414e-10
isbi2025_ps3c_test_image_00108.png,rubbish,4.868766700383276e-05,3.514995569275925e-06,0.9999479055404663
isbi2025_ps3c_test_image_11751.png,healthy,1.0,2.6038744493916965e-08,1.0368387037829052e-08
isbi2025_ps3c_test_image_16858.png,unhealthy,0.01082563865929842,0.9628320932388306,0.02634226530790329
isbi2025_ps3c_test_image_16861.png,rubbish,6.642146832547269e-10,1.1525809640033913e-08,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,6.75920985848677e-11,4.95770646757876e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,3.095821099474705e-10,1.7960838372133026e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,5.475301878554717e-10,5.984954309923296e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.6986105577654342e-10,7.73778197071806e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,4.708846090828445e-10,1.4509781820493117e-08,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,3.625183139788213e-11,8.419941718677826e-13
isbi2025_ps3c_test_image_12008.png,rubbish,1.3584207370076484e-10,1.3517065244883497e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,3.824546723762978e-08,6.8682388665308736e-09
isbi2025_ps3c_test_image_16927.png,rubbish,5.941585001778549e-09,1.731427268225616e-08,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.657813968909295e-09,8.388716388196826e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.0595434751792254e-08,5.528849911229372e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,2.397345451754518e-05,0.9999587535858154,1.7231552192242816e-05
isbi2025_ps3c_test_image_13519.png,rubbish,4.1981398912760426e-10,2.87727042191932e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.3051911551542617e-08,3.552248217797427e-10
isbi2025_ps3c_test_image_02014.png,rubbish,8.71326483187218e-11,5.754935417101592e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,9.904236285274148e-12,1.5152831767117902e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,7.134251522877832e-10,4.1869467892752255e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9997656941413879,1.2087978575436864e-05,0.00022228372108656913
isbi2025_ps3c_test_image_02771.png,rubbish,4.5571712803393893e-07,3.5596335123955214e-07,0.9999991655349731
isbi2025_ps3c_test_image_06317.png,rubbish,4.364827166369878e-09,5.1237179832241964e-08,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,8.203673157458624e-11,9.400648037782844e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,2.120556473528268e-06,3.1948151445249096e-05,0.9999659061431885
isbi2025_ps3c_test_image_08561.png,rubbish,1.067225974260566e-09,6.047008227483275e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,8.591696243342994e-09,2.3091123457774643e-10
isbi2025_ps3c_test_image_14692.png,healthy,0.9999992847442627,1.5985098400506104e-07,6.252960815800179e-07
isbi2025_ps3c_test_image_09666.png,rubbish,1.1789704768006004e-09,5.653831181007263e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,1.6957878157253248e-10,1.2120248138458578e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999672174453735,3.0753017199458554e-06,2.9684737455681898e-05
isbi2025_ps3c_test_image_15276.png,rubbish,7.704411331133088e-09,3.456343478092094e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,3.848216412194461e-09,2.594039472114673e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,1.3631965001259516e-10,1.8371484333812305e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,8.287695862918554e-09,3.0184013621870065e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999991655349731,3.1216697493618994e-07,5.091922616884403e-07
isbi2025_ps3c_test_image_02793.png,rubbish,2.225265749444816e-09,2.3956694406024326e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,7.038504223899622e-10,1.0,1.6119595658281582e-09
isbi2025_ps3c_test_image_02606.png,rubbish,2.4252079455777675e-08,1.753535912030202e-07,0.9999998807907104
isbi2025_ps3c_test_image_14345.png,healthy,1.0,5.267030561695307e-11,6.49446208617066e-13
isbi2025_ps3c_test_image_14334.png,rubbish,7.216179043201265e-12,1.178061675988218e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.3209510152378812e-09,1.757325307494284e-08,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.986806333065033,0.002324285451322794,0.01086940336972475
isbi2025_ps3c_test_image_00323.png,rubbish,0.021303946152329445,0.0020964909344911575,0.9765995144844055
isbi2025_ps3c_test_image_07038.png,rubbish,6.323393475504702e-10,3.1879232587073147e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.2515127822965155e-09,1.062660359707479e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,5.925862023303807e-10,3.871223697160531e-08,1.0
isbi2025_ps3c_test_image_16317.png,healthy,0.9999998807907104,7.352991815423593e-08,1.1786062126262209e-09
isbi2025_ps3c_test_image_05613.png,rubbish,1.5032090061595227e-07,3.942035107229458e-07,0.9999995231628418
isbi2025_ps3c_test_image_08514.png,healthy,1.0,9.008636059348873e-10,1.4354397878668657e-11
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.677752103912411e-10,1.4971805045727038e-11
isbi2025_ps3c_test_image_00628.png,rubbish,5.943896486115818e-09,1.0591116250679988e-07,0.9999998807907104
isbi2025_ps3c_test_image_16896.png,rubbish,8.848609067690916e-10,1.2459757670058025e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,2.00149283813289e-08,1.8302386024515727e-06,0.9999982118606567
isbi2025_ps3c_test_image_05177.png,rubbish,0.21988630294799805,0.0002378535718889907,0.7798758745193481
isbi2025_ps3c_test_image_07202.png,rubbish,3.785242952414336e-11,5.951846793195159e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,1.3395540232608028e-09,1.4531051029109676e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.013196507468819618,0.004631247837096453,0.9821721911430359
isbi2025_ps3c_test_image_05272.png,rubbish,1.5871439718040392e-09,1.3575155222156354e-08,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,7.73322206271132e-09,7.58799316713521e-08,0.9999998807907104
isbi2025_ps3c_test_image_15303.png,healthy,1.0,4.171588230406087e-08,7.311216076999472e-09
isbi2025_ps3c_test_image_01350.png,rubbish,6.978859801165527e-06,1.1843108040920924e-06,0.999991774559021
isbi2025_ps3c_test_image_13726.png,unhealthy,8.611497833044268e-06,0.9998859167098999,0.00010544073302298784
isbi2025_ps3c_test_image_02196.png,healthy,1.0,1.7775890981397424e-08,3.262365266820666e-09
isbi2025_ps3c_test_image_02604.png,healthy,1.0,8.851951949218062e-10,1.6584546236320108e-11
isbi2025_ps3c_test_image_08334.png,healthy,0.9999916553497314,6.069893061066978e-06,2.2472811451734742e-06
isbi2025_ps3c_test_image_07117.png,rubbish,6.747530312267713e-10,1.071231903182479e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,9.376656784354509e-09,4.930044994466698e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,6.829164456156889e-10,2.6272864092624637e-12
isbi2025_ps3c_test_image_01233.png,rubbish,1.0832826191631284e-08,2.0254949717468662e-08,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,9.768901243489836e-10,5.962371485424001e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.8479345657851365e-12,8.129125844691387e-11,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.5819094922875365e-09,7.30547983218699e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,5.139858672009723e-08,2.041575797306905e-08
isbi2025_ps3c_test_image_14550.png,rubbish,7.107155974850343e-10,3.3288738432446507e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,3.013483351743673e-10,3.204902343512117e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,1.3938536991275896e-09,2.290058073728396e-11
isbi2025_ps3c_test_image_04842.png,healthy,1.0,2.8388839723447745e-08,7.1409260726795765e-09
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.9324194183999452e-09,1.107744659889498e-10
isbi2025_ps3c_test_image_03696.png,healthy,1.0,3.406946166156777e-12,1.3138649239755051e-13
isbi2025_ps3c_test_image_11847.png,healthy,1.0,2.681612987220916e-10,2.4058621848205286e-12
isbi2025_ps3c_test_image_14795.png,healthy,1.0,7.393276546530103e-10,1.5698017885590332e-10
isbi2025_ps3c_test_image_17294.png,rubbish,1.4180308038902467e-09,1.380314174070918e-08,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,1.7859210776904888e-09,1.3594847025899526e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,5.5801599452287576e-11,5.230816647883163e-12
isbi2025_ps3c_test_image_05415.png,rubbish,2.1014674375652298e-11,6.163837218409185e-10,1.0
