image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_22933.png,unhealthy,5.775580968342409e-12,1.0,4.359329303788018e-12
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999911785125732,2.9928861522421357e-07,8.52277207741281e-06
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,3.0065855582961376e-08,1.2899065815474842e-08
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999995231628418,2.1845004027909454e-07,2.2616079320414428e-07
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999978542327881,8.58321755003999e-07,1.3687354112335015e-06
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999663829803467,2.3988550310605206e-05,9.616026545700151e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,3.745467620319687e-05,2.565381009844714e-06,0.9999599456787109
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,8.661665829023946e-11,3.4202952969852873e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,9.826797153777989e-10,3.5407893284045144e-10
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999748468399048,4.2122448462578177e-07,2.467769263603259e-05
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999991655349731,4.5464707909559365e-07,3.1615167017662316e-07
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999996423721313,1.2854134467943368e-07,2.336652897838576e-07
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0036015291698276997,0.009839162230491638,0.9865593910217285
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,4.024320876538923e-09,2.9731379580510975e-09
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,5.93878390908742e-10,1.0508404146847283e-09
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999995231628418,2.773331608807439e-08,4.2364811747575004e-07
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999971389770508,2.2439127178586205e-07,2.680848410818726e-06
isbi2025_ps3c_eval_image_23734.png,healthy,0.999998927116394,7.653266607121623e-07,3.7213411019365594e-07
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999712705612183,1.1047116004192503e-06,2.7609337848844007e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999959468841553,3.3516113262521685e-07,3.739411340575316e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,8.946565503720194e-05,0.00024195680452976376,0.9996685981750488
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999992847442627,5.3595382354387766e-08,7.14994996542373e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,5.45945511021273e-08,3.090037523634237e-07,0.9999996423721313
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,1.535398336249827e-10,6.379750616680724e-10
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,3.313850235886484e-11,1.6088350096588044e-10
isbi2025_ps3c_eval_image_25212.png,rubbish,0.01553366333246231,0.037127215415239334,0.9473391771316528
isbi2025_ps3c_eval_image_15553.png,rubbish,2.2520891818089694e-09,6.380314054865721e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_02154.png,rubbish,5.866298124601599e-06,1.1104141321993666e-06,0.999993085861206
isbi2025_ps3c_eval_image_07550.png,rubbish,2.4442607937658067e-09,1.2806253835151438e-08,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999971389770508,1.5256154028975288e-07,2.753766921159695e-06
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.3715873992126149e-09,8.268303264280519e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,6.290025722499593e-10,1.1936696076020326e-08,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,9.66120478551602e-06,1.1695526609400986e-06,0.9999891519546509
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999419450759888,1.6125680986078805e-06,5.643548502121121e-05
isbi2025_ps3c_eval_image_03710.png,healthy,0.999998927116394,4.2110830378305764e-08,1.091747662940179e-06
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,3.249176572239776e-08,3.4577940510871485e-08
isbi2025_ps3c_eval_image_20312.png,rubbish,1.627021073424828e-09,1.0684200191235504e-08,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999997615814209,1.3689826516838366e-07,1.459266059100628e-07
isbi2025_ps3c_eval_image_22988.png,healthy,0.9999995231628418,6.577074174174413e-08,3.0449984933511587e-07
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.2290755968535905e-08,1.5707678713283713e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.012652215547859669,0.9851934313774109,0.002154319081455469
isbi2025_ps3c_eval_image_13010.png,rubbish,2.53793331239649e-07,4.364226697362028e-06,0.9999953508377075
isbi2025_ps3c_eval_image_14848.png,healthy,0.999992847442627,4.4527546378958505e-06,2.7237372250965564e-06
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999991655349731,5.89200652711952e-08,8.76496358159784e-07
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999997615814209,2.6907859052016647e-08,2.7254748147242935e-07
isbi2025_ps3c_eval_image_23941.png,rubbish,7.561217429952194e-09,8.758766512073635e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.9477712498439104e-10,1.4993137842367332e-09
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999973773956299,1.6458676554975682e-07,2.5182976060023066e-06
isbi2025_ps3c_eval_image_03213.png,rubbish,5.701209903480331e-12,1.6579621009427115e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,2.607724809422507e-06,8.276847438537516e-07,0.999996542930603
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.0962040164486098e-09,1.7050318934508368e-09
isbi2025_ps3c_eval_image_06487.png,rubbish,1.459381615553923e-09,3.4781805879902095e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999961853027344,1.0151262586077792e-07,3.6819228625972755e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,9.226462260869539e-09,5.117467338777715e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,8.225141678863679e-10,3.0126690031551107e-09
isbi2025_ps3c_eval_image_20856.png,rubbish,0.18029920756816864,0.0004515157488640398,0.8192492723464966
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999998807907104,3.541900284176336e-08,9.274438639295113e-08
isbi2025_ps3c_eval_image_13501.png,rubbish,5.833819159306586e-06,6.3460206547460984e-06,0.9999878406524658
isbi2025_ps3c_eval_image_04540.png,unhealthy,7.084297037884824e-10,1.0,7.134237645090025e-10
isbi2025_ps3c_eval_image_02681.png,rubbish,1.164715102142111e-09,1.9572659937239223e-08,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9949989318847656,2.6359764888184145e-05,0.004974707029759884
isbi2025_ps3c_eval_image_05053.png,rubbish,2.876095095416531e-07,1.6195187413359236e-07,0.9999996423721313
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999990463256836,5.7608666281794285e-08,9.094913480112155e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,4.794141204911284e-05,2.6414563762955368e-06,0.9999494552612305
isbi2025_ps3c_eval_image_27355.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_24108.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_13500.png,rubbish,1.5778516626596684e-07,1.2057861908942868e-07,0.9999997615814209
isbi2025_ps3c_eval_image_09769.png,healthy,0.9992327690124512,2.7992213290417567e-05,0.0007392411935143173
isbi2025_ps3c_eval_image_00611.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_28502.png,rubbish,3.3165539203849903e-09,1.0179526555020857e-08,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,7.366612181369803e-11,1.155922468853987e-09
isbi2025_ps3c_eval_image_26796.png,rubbish,4.748016646516362e-09,7.436162263729784e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14496.png,healthy,0.9997404217720032,5.983295523037668e-06,0.00025362789165228605
isbi2025_ps3c_eval_image_15415.png,rubbish,7.510710986480262e-08,1.875479114232803e-07,0.9999996423721313
isbi2025_ps3c_eval_image_11269.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.5091345950679624e-09,8.281181851366171e-10
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,3.578226381861782e-09,7.3557386848221995e-09
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,2.9804979817527055e-08,5.4018865824900786e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,1.3606717402581125e-05,1.3571362615039106e-05,0.9999728202819824
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999985694885254,7.974392701726174e-07,6.360821203088562e-07
isbi2025_ps3c_eval_image_16963.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,8.24751644756816e-09,2.9228426345895286e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,2.7139784863905447e-10,2.2367456498084692e-10
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999961853027344,3.2780553738120943e-07,3.408737939025741e-06
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999927282333374,4.3143933226019726e-07,6.831082828284707e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,4.437911815813322e-09,8.130920292614974e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15787.png,rubbish,7.312960548233605e-08,2.335048918666871e-07,0.9999996423721313
isbi2025_ps3c_eval_image_01675.png,rubbish,1.691380013824073e-08,8.528221684400705e-08,0.9999998807907104
isbi2025_ps3c_eval_image_10048.png,rubbish,3.61792332204125e-11,2.4771471540674384e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,4.907055872749311e-10,1.245609837496886e-08,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,6.85016821044826e-10,3.014617444563328e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,3.927302714146208e-07,3.2499865483259782e-06,0.9999964237213135
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,7.684964664633753e-09,3.9326291556562865e-08
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,4.515285478845499e-09,3.6310851214693685e-08
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999358654022217,3.1141000818024622e-06,6.105446664150804e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,5.106564913148759e-07,4.077766391219484e-07,0.9999991655349731
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.0163089259052072e-09,1.4961620831144273e-10
isbi2025_ps3c_eval_image_16091.png,healthy,0.9998258948326111,3.6645806176238693e-06,0.00017049358575604856
isbi2025_ps3c_eval_image_04364.png,rubbish,2.5114428581218817e-07,9.182342637359397e-07,0.9999988079071045
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.07306493393844e-06,0.9998745918273926,0.00012334773782640696
isbi2025_ps3c_eval_image_14946.png,rubbish,0.004223644267767668,0.012168370187282562,0.9836079478263855
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.6375370504029263e-10,1.1633962682111587e-09
isbi2025_ps3c_eval_image_27660.png,rubbish,0.00024254070012830198,0.00041543497354723513,0.9993420243263245
isbi2025_ps3c_eval_image_04114.png,healthy,0.9950591325759888,3.786634624702856e-05,0.00490304222330451
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999997615814209,2.1019802431965218e-07,4.933204422741255e-08
isbi2025_ps3c_eval_image_26074.png,rubbish,5.737602037925171e-08,1.99841201720119e-06,0.9999979734420776
isbi2025_ps3c_eval_image_22250.png,healthy,0.9999998807907104,6.026813537118869e-08,2.5048567664498478e-08
isbi2025_ps3c_eval_image_04487.png,rubbish,2.0107272791225483e-10,1.7135441954252428e-09,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,6.496593414340168e-05,4.711384008260211e-06,0.9999302625656128
isbi2025_ps3c_eval_image_17946.png,rubbish,2.8599794177353033e-07,1.2326153182584676e-06,0.9999985694885254
isbi2025_ps3c_eval_image_06649.png,healthy,0.9998999834060669,2.5538329282426275e-06,9.754460916155949e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9987665414810181,1.465582590753911e-05,0.001218785298988223
isbi2025_ps3c_eval_image_09416.png,healthy,0.9999992847442627,2.059975230395139e-07,5.270102292342926e-07
isbi2025_ps3c_eval_image_24764.png,rubbish,0.127406507730484,0.08148457854986191,0.7911089658737183
isbi2025_ps3c_eval_image_22814.png,rubbish,2.245356881758198e-06,6.375618681886408e-07,0.9999971389770508
isbi2025_ps3c_eval_image_12140.png,rubbish,1.8649888033905881e-06,0.0004028556577395648,0.9995952248573303
isbi2025_ps3c_eval_image_04957.png,rubbish,2.8077502634005214e-07,3.989685808392096e-07,0.9999994039535522
isbi2025_ps3c_eval_image_04173.png,rubbish,3.877945800923044e-06,0.0009472641395404935,0.9990487694740295
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00016373346443288028,0.9997588992118835,7.740419096080586e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,8.142268803634778e-11,7.612092622899524e-10
isbi2025_ps3c_eval_image_07372.png,rubbish,3.476107734989853e-10,8.335859114083632e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.4863957176203257e-07,6.101130338720395e-07,0.9999992847442627
isbi2025_ps3c_eval_image_25555.png,rubbish,5.234084596850153e-07,6.015852704877034e-05,0.9999393224716187
isbi2025_ps3c_eval_image_21765.png,rubbish,6.18652775301598e-05,4.542972419585567e-06,0.9999336004257202
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,3.1503679664979245e-09,2.2774054864171944e-10
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,4.23829149553967e-08,4.119605545582772e-09
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,5.337786324055571e-10,1.7740749147510115e-10
isbi2025_ps3c_eval_image_23368.png,rubbish,1.2915260860779654e-08,2.227858004744121e-07,0.9999997615814209
isbi2025_ps3c_eval_image_27992.png,rubbish,4.5592415176543e-08,1.6376330336242972e-07,0.9999998807907104
isbi2025_ps3c_eval_image_25019.png,healthy,0.9999997615814209,8.50064481028312e-08,6.960795673194298e-08
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999794960021973,1.487674694544694e-06,1.9047445675823838e-05
isbi2025_ps3c_eval_image_00748.png,rubbish,5.83905972462162e-08,2.582040110610251e-07,0.9999997615814209
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,3.0603345635427104e-08,4.4591267567284376e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,6.058391122110152e-09,2.2042218716933348e-08
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999992847442627,7.277906632907616e-08,6.511961032629188e-07
isbi2025_ps3c_eval_image_13302.png,healthy,0.9999998807907104,8.28504020944365e-09,6.683007569563415e-08
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,3.7940508512690485e-09,1.7395164197964164e-09
isbi2025_ps3c_eval_image_01898.png,rubbish,3.5152272204186374e-09,1.5712892320607352e-08,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9997318387031555,2.547779786254978e-06,0.00026562821585685015
isbi2025_ps3c_eval_image_07289.png,healthy,0.9999998807907104,2.8050803901891186e-09,6.616307501872143e-08
isbi2025_ps3c_eval_image_03613.png,rubbish,0.12295183539390564,0.0005753804580308497,0.8764727711677551
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999996423721313,7.858676553951227e-08,2.7620944820228033e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,0.00032617253600619733,4.0708155211177655e-06,0.9996697902679443
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999994039535522,3.693094754453341e-07,1.9240731319314364e-07
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,2.0985295723363606e-09,1.20481358223401e-08
isbi2025_ps3c_eval_image_09408.png,healthy,0.9998310804367065,2.5200386062351754e-06,0.00016637831868138164
isbi2025_ps3c_eval_image_25188.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,9.319129495866108e-11,1.6543894032494677e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,1.8908573318210387e-10,4.9207086322278215e-11
isbi2025_ps3c_eval_image_16140.png,rubbish,9.355241407937864e-12,1.1945383571188017e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.771918167747799e-09,5.490447652078956e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,1.1427278012732245e-09,1.1287669465787076e-08,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,2.8541280450156137e-09,1.1492590212824894e-09
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,8.756465691428517e-11,7.140619345813448e-11
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.3673778255507418e-11,2.621720115308923e-12
isbi2025_ps3c_eval_image_00161.png,rubbish,1.9596660405518662e-10,1.7350032521790126e-09,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9117533564567566,5.293461072142236e-05,0.08819372206926346
isbi2025_ps3c_eval_image_12582.png,rubbish,2.659198798937723e-06,5.660422175424173e-07,0.9999967813491821
isbi2025_ps3c_eval_image_06359.png,healthy,0.9546976089477539,0.0003686506242956966,0.0449337512254715
isbi2025_ps3c_eval_image_12599.png,rubbish,2.133741219267904e-07,5.18384638326097e-07,0.9999992847442627
isbi2025_ps3c_eval_image_24131.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_23939.png,rubbish,9.587906024677295e-10,4.627725758155066e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,3.695061964736901e-11,1.5801385200298057e-10
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999977350234985,1.1230548579987953e-07,2.0944373773090774e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,4.987480650697762e-09,3.1097556529857684e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,9.6109942226974e-10,3.184477570528088e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,3.088929290129272e-08,1.7003488617106655e-09
isbi2025_ps3c_eval_image_04684.png,rubbish,9.131062017608826e-10,4.651033780334046e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,5.490817045483709e-08,1.6556347404161897e-08
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,3.925665126303102e-09,1.082577694155873e-09
isbi2025_ps3c_eval_image_05669.png,rubbish,2.0396022648583312e-08,1.6549786607811257e-07,0.9999998807907104
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,9.902627162716726e-09,1.094547830149395e-08
isbi2025_ps3c_eval_image_07986.png,rubbish,1.228405181394332e-12,7.779906580074325e-11,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999998807907104,5.3456979287602735e-08,9.092870101312656e-08
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,2.648452124276446e-09,9.78106307059079e-09
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,2.3905697421611194e-09,1.2220295886322674e-09
isbi2025_ps3c_eval_image_19199.png,rubbish,2.607591227388184e-07,4.924926884086744e-07,0.9999992847442627
isbi2025_ps3c_eval_image_11014.png,unhealthy,3.4466907106178724e-09,1.0,3.543567661523639e-09
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,5.948987413795237e-10,2.2297863555564845e-09
isbi2025_ps3c_eval_image_28335.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_06461.png,rubbish,1.8005475794780068e-05,2.418740223220084e-06,0.9999796152114868
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,1.877768829317006e-09,3.1378480258581476e-08
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,9.609605555738199e-09,6.1216267610575414e-09
isbi2025_ps3c_eval_image_10990.png,rubbish,2.6962521104678672e-08,1.9599788458890544e-07,0.9999997615814209
isbi2025_ps3c_eval_image_17194.png,rubbish,5.630873147310922e-06,0.0008038202649913728,0.999190628528595
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,3.425772021614648e-08,2.0870823291829765e-08
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,1.5924392471333704e-08,4.7381764289866624e-08
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999916553497314,9.136905418927199e-07,7.420113433909137e-06
isbi2025_ps3c_eval_image_26454.png,healthy,0.7858138680458069,0.00023738031450193375,0.21394871175289154
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999990463256836,1.2929085357882286e-07,8.583318162891374e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999774694442749,3.892493168677902e-06,1.8648634068085812e-05
isbi2025_ps3c_eval_image_13908.png,healthy,0.9999994039535522,5.0386926631063034e-08,6.297906338659232e-07
isbi2025_ps3c_eval_image_24587.png,rubbish,7.61412888294899e-09,6.028515286971015e-08,0.9999998807907104
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999953508377075,4.962354864801455e-07,4.231244929542299e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999998807907104,6.895478321666815e-08,6.485401105038591e-09
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999978542327881,8.484899183258676e-08,2.0494703676376957e-06
isbi2025_ps3c_eval_image_06739.png,rubbish,1.1408031852511158e-08,1.5914318396426097e-07,0.9999998807907104
isbi2025_ps3c_eval_image_17389.png,rubbish,0.004237538203597069,0.012448410503566265,0.983314037322998
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.116453584084411e-08,1.869314836255853e-08
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,1.2408080785064612e-08,2.521125175292127e-08
isbi2025_ps3c_eval_image_07418.png,rubbish,1.3939596499312756e-07,2.3646227020890365e-07,0.9999996423721313
isbi2025_ps3c_eval_image_15860.png,rubbish,1.1069620775572275e-08,7.320833361745827e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24075.png,rubbish,4.432632927375835e-09,7.252551625924752e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,2.628498307899463e-09,1.1187168524884328e-08
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999903440475464,9.291977221437264e-06,3.361669485002494e-07
isbi2025_ps3c_eval_image_10309.png,rubbish,0.0005298674805089831,0.00359463132917881,0.9958755373954773
isbi2025_ps3c_eval_image_10649.png,rubbish,1.2531375048752125e-08,1.253054477956539e-07,0.9999998807907104
isbi2025_ps3c_eval_image_07476.png,healthy,0.9998400211334229,2.611383024486713e-06,0.00015734729822725058
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,3.176259610881971e-08,4.5850288898918734e-08
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,7.028496673555651e-10,3.662878889088006e-09
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999903440475464,4.477793424939591e-07,9.227812370227184e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999997615814209,2.5815575099841226e-07,5.019174764697709e-08
isbi2025_ps3c_eval_image_26010.png,unhealthy,8.666979134375197e-09,1.0,2.8630697812559447e-09
isbi2025_ps3c_eval_image_12442.png,rubbish,6.882049063960949e-08,7.390462286593902e-08,0.9999997615814209
isbi2025_ps3c_eval_image_04291.png,rubbish,6.811888275670697e-10,1.3317158931158701e-08,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.027265494890628e-09,1.240185176776265e-09
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999915361404419,6.31725288258167e-06,2.1861617369722808e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,9.057862371264491e-06,1.0023424692917615e-05,0.9999809265136719
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999979734420776,1.2109029512430425e-07,1.959380142579903e-06
isbi2025_ps3c_eval_image_27875.png,rubbish,1.0699877650566236e-09,5.262838165265293e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,6.2474985185190235e-09,2.1183241827316124e-08,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,5.897601851323486e-11,2.388271524988994e-10
isbi2025_ps3c_eval_image_03773.png,unhealthy,5.00670296332828e-07,0.9999985694885254,8.745354307393427e-07
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999979734420776,1.2350061240340438e-07,1.8749477703750017e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,3.671098269819595e-08,2.1752289569576533e-07,0.9999997615814209
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999874830245972,2.8856970857304987e-06,9.702876923256554e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,9.43505398254274e-08,1.8747711294508917e-07,0.9999996423721313
