image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_09273.png,rubbish,0.0009193907608278096,1.0010308869823348e-05,0.9990705847740173
isbi2025_ps3c_test_image_00718.png,rubbish,1.1029662516648386e-08,2.3030095164244813e-08,1.0
isbi2025_ps3c_test_image_11184.png,healthy,0.9999998807907104,1.14000267004144e-08,6.797838381089605e-08
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.7671332841473486e-08,6.77992728626009e-09
isbi2025_ps3c_test_image_02123.png,healthy,1.0,1.189492238040657e-08,1.9131698891783344e-08
isbi2025_ps3c_test_image_15871.png,rubbish,1.2647348723859864e-09,5.990801632549392e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,8.127171852168047e-11,1.3477670368633454e-10
isbi2025_ps3c_test_image_15870.png,rubbish,1.3700818612960575e-07,4.412331975345296e-07,0.9999994039535522
isbi2025_ps3c_test_image_14193.png,rubbish,3.0427135810917605e-10,2.4357314387657425e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999885559082031,6.816370046180964e-07,1.0699306585593149e-05
isbi2025_ps3c_test_image_06081.png,rubbish,1.9550531860090814e-08,1.7858086209798785e-07,0.9999998807907104
isbi2025_ps3c_test_image_15474.png,rubbish,2.767217788246512e-09,9.301259495941849e-08,0.9999998807907104
isbi2025_ps3c_test_image_02266.png,healthy,1.0,1.6935139512952446e-08,5.147207104982954e-08
isbi2025_ps3c_test_image_10474.png,rubbish,1.4449133445282314e-08,3.4922464919873164e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,2.2448467973390507e-07,3.511850934501126e-07,0.9999994039535522
isbi2025_ps3c_test_image_12437.png,rubbish,1.3313570246253903e-09,1.8370126753097793e-08,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,4.134591280458011e-10,1.6507518962871615e-10
isbi2025_ps3c_test_image_15240.png,healthy,1.0,3.92684973080093e-12,4.1590190492935e-12
isbi2025_ps3c_test_image_12599.png,rubbish,8.962861377560805e-13,1.9994518193899857e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,3.805958659341968e-09,9.474025119970975e-08,0.9999998807907104
isbi2025_ps3c_test_image_17176.png,rubbish,3.594592783429107e-07,6.458990355895367e-07,0.9999990463256836
isbi2025_ps3c_test_image_07898.png,rubbish,1.2482612987696484e-07,7.303614211195963e-07,0.9999991655349731
isbi2025_ps3c_test_image_01956.png,rubbish,0.0019211721373721957,9.051127562997863e-06,0.9980698227882385
isbi2025_ps3c_test_image_07529.png,rubbish,7.790230682758192e-10,2.7372609068265774e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.490932710623838e-09,6.113132666740739e-09
isbi2025_ps3c_test_image_17541.png,rubbish,9.068911843712613e-09,3.975443263470879e-08,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,4.3731165910720904e-10,1.0247299009336075e-08,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.8783879340844578e-07,1.1870955773929381e-07,0.9999996423721313
isbi2025_ps3c_test_image_02911.png,healthy,0.9999998807907104,1.4732991715504795e-08,8.056681366497287e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.6017110341114424e-11,2.111814022265346e-11
isbi2025_ps3c_test_image_17233.png,rubbish,1.215425982081797e-08,1.629123431712287e-07,0.9999998807907104
isbi2025_ps3c_test_image_16425.png,rubbish,1.1525457237898662e-12,7.56820855984941e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.99994957447052,1.4572480040442315e-06,4.896527389064431e-05
isbi2025_ps3c_test_image_12572.png,rubbish,5.303034100734294e-08,2.0829868674354657e-07,0.9999997615814209
isbi2025_ps3c_test_image_04819.png,rubbish,2.400943230895791e-06,7.30167585061281e-07,0.9999969005584717
isbi2025_ps3c_test_image_02192.png,rubbish,0.0003726518480107188,1.0654434845491778e-05,0.9996167421340942
isbi2025_ps3c_test_image_00840.png,unhealthy,7.892750411304505e-15,1.0,9.734732144732819e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.0635961555927054e-10,2.0543390599758737e-10
isbi2025_ps3c_test_image_02859.png,healthy,0.9999995231628418,4.0227493514066737e-07,7.010278579855367e-08
isbi2025_ps3c_test_image_04583.png,rubbish,5.36820934926574e-11,4.1981079723640846e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999852180480957,7.346873758251604e-07,1.4028054465597961e-05
isbi2025_ps3c_test_image_12920.png,rubbish,2.449754177291652e-09,1.3913417973299147e-08,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,7.9318184020849e-08,1.9716214865184156e-06,0.9999978542327881
isbi2025_ps3c_test_image_03004.png,rubbish,2.1200207811489236e-06,3.8423061710091133e-07,0.9999974966049194
isbi2025_ps3c_test_image_00643.png,healthy,1.0,1.4431506656364945e-08,9.09669939375135e-09
isbi2025_ps3c_test_image_04257.png,rubbish,4.338116532665026e-10,2.6052391355335658e-09,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,7.857042128023295e-09,4.0554681390858605e-08,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,7.83328530928884e-08,1.54644078520505e-06,0.9999983310699463
isbi2025_ps3c_test_image_07213.png,rubbish,3.8841480032303366e-10,1.8814398927702314e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,5.121526758244954e-09,5.417412296537805e-09
isbi2025_ps3c_test_image_06088.png,rubbish,6.846510580693632e-10,2.7553834769378227e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,6.932613416665845e-08,7.768261411911226e-08,0.9999997615814209
isbi2025_ps3c_test_image_02252.png,rubbish,2.2535640888110553e-12,3.070827203632831e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.844918966293335,0.1534278839826584,0.0016531345900148153
isbi2025_ps3c_test_image_04817.png,rubbish,2.3899836970597832e-11,6.205655433966228e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,5.918206369415202e-09,1.8477682717232824e-09
isbi2025_ps3c_test_image_11234.png,rubbish,2.7817230741078447e-09,1.7432373766723686e-08,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,2.000159593507078e-09,6.71404876140258e-10
isbi2025_ps3c_test_image_17022.png,rubbish,7.502124208258465e-05,8.51971435622545e-06,0.9999165534973145
isbi2025_ps3c_test_image_13343.png,healthy,0.9984002709388733,0.0015917374985292554,7.920944881334435e-06
isbi2025_ps3c_test_image_12983.png,healthy,1.0,2.270462706732701e-09,2.943476751227081e-08
isbi2025_ps3c_test_image_09585.png,healthy,0.9991770386695862,5.782111202279339e-06,0.0008171104709617794
isbi2025_ps3c_test_image_15622.png,healthy,0.9965193271636963,1.993927980947774e-05,0.003460761858150363
isbi2025_ps3c_test_image_00314.png,rubbish,2.152244382713775e-09,1.3939183141076228e-08,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999997615814209,2.2095217389050958e-07,2.409126764746361e-08
isbi2025_ps3c_test_image_16479.png,rubbish,6.2474154738367815e-09,1.753220679745482e-08,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.1183711734474855e-08,5.198684815965748e-10
isbi2025_ps3c_test_image_06633.png,rubbish,6.08865791118518e-10,1.475053856836439e-08,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.0812663592550962e-08,1.638523627889299e-07,0.9999998807907104
isbi2025_ps3c_test_image_14473.png,healthy,0.999993085861206,4.487082208015636e-07,6.493275577668101e-06
isbi2025_ps3c_test_image_15689.png,rubbish,7.055094465613365e-05,2.829013965310878e-06,0.9999265670776367
isbi2025_ps3c_test_image_16203.png,rubbish,3.0274968310095574e-08,1.4861429065149423e-07,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,1.2334496091170877e-07,3.3459670589763846e-07,0.9999995231628418
isbi2025_ps3c_test_image_08237.png,rubbish,2.2111095177024254e-09,3.102811874100553e-08,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,5.2080017381994637e-11,6.155155274356616e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9997548460960388,2.700143568290514e-06,0.0002424035919830203
isbi2025_ps3c_test_image_16780.png,healthy,0.9999997615814209,9.52424272782082e-09,1.8754758457362186e-07
isbi2025_ps3c_test_image_07826.png,rubbish,5.2383732906946534e-08,3.8651228351227473e-07,0.9999996423721313
isbi2025_ps3c_test_image_16489.png,rubbish,7.964032278096056e-08,1.3916327645802085e-07,0.9999997615814209
isbi2025_ps3c_test_image_09440.png,rubbish,2.5937652026186697e-05,0.14716234803199768,0.8528117537498474
isbi2025_ps3c_test_image_11506.png,healthy,1.0,4.892422911240146e-09,2.426091860741053e-08
isbi2025_ps3c_test_image_11056.png,rubbish,3.0200386635925724e-09,1.1580525871579539e-08,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.07815400511026382,0.00020368197874631733,0.9216423630714417
isbi2025_ps3c_test_image_01933.png,unhealthy,5.8559991884976625e-05,0.9998986721038818,4.275181345292367e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,8.505476580467075e-05,0.9962714910507202,0.0036434726789593697
isbi2025_ps3c_test_image_01104.png,healthy,0.9999995231628418,1.328625813812323e-07,3.60095214091416e-07
isbi2025_ps3c_test_image_01837.png,healthy,1.0,2.1575895584047267e-11,2.1086946425108444e-11
isbi2025_ps3c_test_image_00555.png,healthy,0.9999996423721313,6.855479739442671e-08,2.2150491929551208e-07
isbi2025_ps3c_test_image_01362.png,rubbish,1.7656726924997201e-07,1.3578995776697411e-06,0.9999985694885254
isbi2025_ps3c_test_image_13312.png,rubbish,3.6689147009383305e-07,1.815330250565239e-07,0.9999994039535522
isbi2025_ps3c_test_image_11611.png,rubbish,2.756535000258964e-09,2.3917749558677315e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.4908720231687766e-06,4.2318390569562325e-07,0.9999979734420776
isbi2025_ps3c_test_image_07634.png,healthy,1.0,8.436319420823679e-10,3.0274960316489796e-09
isbi2025_ps3c_test_image_10839.png,rubbish,2.6307627951083212e-11,4.737376602115262e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,3.0359372793498096e-09,4.084233182766184e-07,0.9999996423721313
isbi2025_ps3c_test_image_16757.png,rubbish,1.5466957847820595e-07,1.067289900902324e-07,0.9999997615814209
isbi2025_ps3c_test_image_10539.png,rubbish,5.854101203794926e-09,1.9599671219339143e-08,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,5.6594650743591046e-08,1.7505817595520057e-07,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,1.0653955495598666e-09,2.530712528425738e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,2.4689289501722556e-10,1.8350225783336782e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9998088479042053,1.8324154780202662e-06,0.0001893913868116215
isbi2025_ps3c_test_image_06597.png,rubbish,0.002283509122207761,1.0359862244513351e-05,0.9977060556411743
isbi2025_ps3c_test_image_16029.png,healthy,0.9999908208847046,8.827331839711405e-06,4.11452646176258e-07
isbi2025_ps3c_test_image_01789.png,rubbish,9.970015923954634e-10,4.632653816116772e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.417110411239264e-07,1.5124873016247875e-06,0.9999983310699463
isbi2025_ps3c_test_image_08304.png,rubbish,3.15420123797594e-07,1.5923951650620438e-06,0.9999980926513672
isbi2025_ps3c_test_image_11360.png,healthy,0.9916213750839233,1.3983826647745445e-05,0.008364686742424965
isbi2025_ps3c_test_image_07568.png,rubbish,1.6203090353883454e-06,6.141876269794011e-07,0.9999977350234985
isbi2025_ps3c_test_image_16518.png,rubbish,0.001398793188855052,2.01943184947595e-05,0.9985809326171875
isbi2025_ps3c_test_image_15593.png,rubbish,3.713833927887489e-12,2.983054081528991e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9989493489265442,1.1146894394187257e-05,0.0010394554119557142
isbi2025_ps3c_test_image_05508.png,rubbish,7.273134094987199e-09,4.022273714099356e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,5.8320543949719195e-09,3.0661604455417546e-07,0.9999996423721313
isbi2025_ps3c_test_image_02348.png,rubbish,2.836256669525028e-07,1.496266577305505e-07,0.9999996423721313
isbi2025_ps3c_test_image_14638.png,rubbish,8.231470616237857e-08,3.926180056623707e-07,0.9999995231628418
isbi2025_ps3c_test_image_15939.png,healthy,0.9999998807907104,2.4583489022234062e-08,1.3044922297922312e-07
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.7419923836747842e-10,1.7946798491763616e-09
isbi2025_ps3c_test_image_07766.png,rubbish,2.9606216145339204e-08,8.461127976033822e-08,0.9999998807907104
isbi2025_ps3c_test_image_18091.png,rubbish,1.1604463452385971e-06,5.321489879861474e-07,0.9999983310699463
isbi2025_ps3c_test_image_09409.png,rubbish,1.1821560974567547e-06,8.403712854487821e-07,0.9999979734420776
isbi2025_ps3c_test_image_16213.png,healthy,1.0,8.114757754640323e-09,6.508972472119012e-09
isbi2025_ps3c_test_image_09583.png,rubbish,2.3042841235110245e-07,1.648219551952934e-07,0.9999996423721313
isbi2025_ps3c_test_image_13598.png,rubbish,1.2464296261782692e-08,1.0220015411732675e-07,0.9999998807907104
isbi2025_ps3c_test_image_17441.png,rubbish,6.764862003905137e-10,6.919269157634744e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,5.072158728580689e-07,2.0366225328416476e-07,0.9999992847442627
isbi2025_ps3c_test_image_09694.png,healthy,0.9999998807907104,2.9630435882666006e-09,6.29795380291398e-08
isbi2025_ps3c_test_image_00108.png,rubbish,2.675599489521119e-06,1.25758765534556e-06,0.9999960660934448
isbi2025_ps3c_test_image_11751.png,healthy,0.9999994039535522,6.880655689656123e-08,4.6733467229387315e-07
isbi2025_ps3c_test_image_16858.png,rubbish,0.012144292704761028,0.02553914487361908,0.9623165726661682
isbi2025_ps3c_test_image_16861.png,rubbish,2.3692591000212815e-08,1.7398346017216682e-06,0.9999982118606567
isbi2025_ps3c_test_image_08375.png,rubbish,1.2978004226837925e-09,5.272765335462282e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.359728543093297e-07,2.996612522565556e-07,0.9999995231628418
isbi2025_ps3c_test_image_18029.png,rubbish,1.2877174526693125e-07,5.303206762619084e-07,0.9999994039535522
isbi2025_ps3c_test_image_11555.png,rubbish,8.979096355332672e-10,4.152781230004621e-08,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,9.344229834340467e-10,4.568852318698191e-08,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.498006718669842e-10,1.3292732192748957e-10
isbi2025_ps3c_test_image_12008.png,rubbish,8.227212799916117e-10,7.234409071799064e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,7.128089785091163e-10,1.5910235351412894e-09
isbi2025_ps3c_test_image_16927.png,rubbish,1.6879639019862225e-08,2.976305424340353e-08,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,8.55048210013365e-09,2.6601279401461397e-08,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,5.968100680320276e-08,1.3338964208742254e-06,0.9999985694885254
isbi2025_ps3c_test_image_16103.png,unhealthy,1.800667973839154e-06,0.9999973773956299,7.995355417733663e-07
isbi2025_ps3c_test_image_13519.png,rubbish,1.1607093064469609e-10,1.3817780253333467e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,3.4829500394906177e-10,6.208876190960666e-10
isbi2025_ps3c_test_image_02014.png,rubbish,1.500466639825504e-09,6.894147031033526e-09,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,7.0477933385160174e-12,1.7956719444711666e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.530660291379718e-08,7.704561255650333e-08,0.9999998807907104
isbi2025_ps3c_test_image_17595.png,healthy,0.9994698166847229,5.113422957947478e-06,0.0005250305985100567
isbi2025_ps3c_test_image_02771.png,rubbish,6.6663337747741025e-06,1.5437724414368859e-06,0.999991774559021
isbi2025_ps3c_test_image_06317.png,rubbish,5.832390570503776e-09,3.385382640885837e-08,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.2901765211736915e-09,9.736780270941381e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.5196746971923858e-05,7.551987073384225e-05,0.9999092817306519
isbi2025_ps3c_test_image_08561.png,rubbish,4.9540552216065237e-11,6.977365352156539e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,0.9999998807907104,7.599376772304822e-08,4.5551470151394824e-08
isbi2025_ps3c_test_image_14692.png,healthy,0.9999991655349731,1.3106384422201245e-08,8.215692446356115e-07
isbi2025_ps3c_test_image_09666.png,rubbish,7.200856022571145e-10,4.1935961370143104e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,3.173036500214721e-09,1.514481517972399e-08,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999996423721313,1.207500233135761e-08,3.4464170539649785e-07
isbi2025_ps3c_test_image_15276.png,rubbish,5.009265890976167e-08,3.0041411491765757e-07,0.9999996423721313
isbi2025_ps3c_test_image_08251.png,rubbish,6.75181865972263e-08,6.004147508065216e-07,0.9999992847442627
isbi2025_ps3c_test_image_18132.png,rubbish,5.123932211859028e-08,2.292677976356572e-07,0.9999997615814209
isbi2025_ps3c_test_image_16717.png,healthy,1.0,7.746934205243861e-10,5.241797551569505e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999957084655762,6.295901471276011e-07,3.654048668977339e-06
isbi2025_ps3c_test_image_02793.png,rubbish,5.666364710776861e-09,5.859533303009812e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,2.8380674546579776e-11,1.0,7.886596931072631e-11
isbi2025_ps3c_test_image_02606.png,rubbish,3.0150544283458203e-09,4.7281918824637614e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,8.221368898164716e-12,5.5343039179200915e-12
isbi2025_ps3c_test_image_14334.png,rubbish,2.0007538681365844e-10,2.7705346905548822e-09,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,4.3335037780423136e-09,3.838153617152784e-08,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.997393012046814,0.0002969076158478856,0.0023100520484149456
isbi2025_ps3c_test_image_00323.png,healthy,0.9888420104980469,0.00010019943147199228,0.01105777733027935
isbi2025_ps3c_test_image_07038.png,rubbish,3.1882499418323107e-10,1.7340041624791525e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.0687585927371401e-07,2.8177322519695736e-07,0.9999996423721313
isbi2025_ps3c_test_image_09141.png,rubbish,4.411679632720933e-10,5.985250961515476e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,4.515061657883734e-09,4.984294754706298e-09
isbi2025_ps3c_test_image_05613.png,rubbish,9.389821542526988e-08,1.189064164464071e-06,0.9999986886978149
isbi2025_ps3c_test_image_08514.png,healthy,1.0,6.68594735131478e-10,2.1104339109623282e-10
isbi2025_ps3c_test_image_02229.png,healthy,1.0,5.7794186103521383e-11,1.2252895920106255e-10
isbi2025_ps3c_test_image_00628.png,rubbish,1.9565897346751626e-08,2.314309313078411e-07,0.9999997615814209
isbi2025_ps3c_test_image_16896.png,rubbish,1.6031820848638745e-07,3.8217649489524774e-07,0.9999995231628418
isbi2025_ps3c_test_image_14384.png,rubbish,3.415837227294105e-06,0.040770214051008224,0.9592263698577881
isbi2025_ps3c_test_image_05177.png,rubbish,0.39739635586738586,0.00019912882999051362,0.6024044752120972
isbi2025_ps3c_test_image_07202.png,rubbish,4.312108448090157e-09,3.7238500283365283e-08,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,2.20430145247974e-08,1.5787158247348998e-07,0.9999998807907104
isbi2025_ps3c_test_image_17775.png,rubbish,0.17860150337219238,0.17009298503398895,0.6513054966926575
isbi2025_ps3c_test_image_05272.png,rubbish,2.3091928369467496e-09,1.3415463406829531e-08,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,2.6034654432294246e-09,7.121315803715333e-08,0.9999998807907104
isbi2025_ps3c_test_image_15303.png,healthy,1.0,3.8738754426503874e-08,3.56101601539649e-08
isbi2025_ps3c_test_image_01350.png,rubbish,0.0004603480629157275,7.616074526595185e-06,0.9995321035385132
isbi2025_ps3c_test_image_13726.png,unhealthy,1.0564623153186403e-05,0.9999090433120728,8.043112029554322e-05
isbi2025_ps3c_test_image_02196.png,healthy,0.9999972581863403,4.0451649852002447e-07,2.375915983066079e-06
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.003042176568215e-09,5.5099609319597675e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9999910593032837,5.164576577953994e-06,3.8287498682620935e-06
isbi2025_ps3c_test_image_07117.png,rubbish,1.5556241805825266e-07,5.84619215260318e-07,0.9999992847442627
isbi2025_ps3c_test_image_14592.png,rubbish,1.0996725308132227e-07,3.7096046412443684e-07,0.9999995231628418
isbi2025_ps3c_test_image_14293.png,healthy,1.0,6.644072514383481e-10,1.0198231148450532e-10
isbi2025_ps3c_test_image_01233.png,rubbish,1.0059245880711387e-07,8.059738121346527e-08,0.9999997615814209
isbi2025_ps3c_test_image_11312.png,rubbish,1.3787274433241237e-08,1.2334417931469943e-07,0.9999998807907104
isbi2025_ps3c_test_image_11787.png,rubbish,1.2948969674297928e-10,2.0403951861425185e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.3430357936883297e-09,2.0166614211891698e-10
isbi2025_ps3c_test_image_06660.png,healthy,1.0,2.2671435839782816e-09,1.5650588380822228e-08
isbi2025_ps3c_test_image_14550.png,rubbish,3.9034878107635507e-10,2.481043370750058e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,2.0311742332523863e-07,2.9352383990044473e-07,0.9999995231628418
isbi2025_ps3c_test_image_16865.png,healthy,1.0,2.5592630237269987e-09,5.692045168537163e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999988079071045,6.778561782994075e-07,5.316258011589525e-07
isbi2025_ps3c_test_image_12229.png,healthy,0.9999994039535522,3.191184987372253e-07,2.5264995429097326e-07
isbi2025_ps3c_test_image_03696.png,healthy,1.0,2.2441276267826105e-12,8.902977313707261e-12
