image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_12874.png,rubbish,1.4847469032019944e-08,1.11309148564942e-08,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,4.021755706240526e-10,3.3550209277422027e-09,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,2.44755798961549e-10,1.257237369767239e-10
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.7092141937902205e-11,1.0720233728500617e-11
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999932050704956,5.953450568085827e-07,6.253784704313148e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,4.119214480624578e-08,2.056654402338154e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.460044667973449e-10,2.1853042379144094e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.999956488609314,1.7411181261195452e-06,4.1779021557886153e-05
isbi2025_ps3c_eval_image_04364.png,rubbish,4.907154220745724e-07,1.0555958596114579e-07,0.9999994039535522
isbi2025_ps3c_eval_image_10131.png,unhealthy,1.5315724795073038e-06,0.999968409538269,3.0110142688499764e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,4.157536537263695e-08,3.088463884637349e-08,1.0
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,5.030604821598672e-10,1.0090420859976135e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,4.804427433668934e-08,3.159612660397215e-08,1.0
isbi2025_ps3c_eval_image_04114.png,healthy,0.9962116479873657,3.9624967030249536e-05,0.003748744959011674
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,3.3696234691404925e-09,3.080434518576425e-11
isbi2025_ps3c_eval_image_26074.png,rubbish,4.878855097700807e-09,2.5240215251187692e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,5.321767915233977e-09,3.1165064019039734e-12
isbi2025_ps3c_eval_image_04487.png,rubbish,3.804264542273117e-11,1.0403122807645104e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.4480165191343985e-05,8.84868995854049e-07,0.9999847412109375
isbi2025_ps3c_eval_image_17946.png,rubbish,1.4265931547186028e-08,9.740142914438366e-09,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999923706054688,1.0765051001726533e-06,6.559806934092194e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999927282333374,3.903033416463586e-07,6.924827175680548e-06
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,2.7579849515291244e-10,6.410803832235246e-11
isbi2025_ps3c_eval_image_24764.png,healthy,0.6921163201332092,0.20628322660923004,0.10160044580698013
isbi2025_ps3c_eval_image_22814.png,rubbish,2.055854153582004e-08,1.0163366148674413e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,1.8372961818613476e-08,2.9579618399111496e-07,0.9999997615814209
isbi2025_ps3c_eval_image_04957.png,rubbish,3.378865409686682e-09,3.504489143324463e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,2.9357277526287362e-05,2.005084024858661e-05,0.999950647354126
isbi2025_ps3c_eval_image_03650.png,unhealthy,6.0757000028388575e-05,0.9997934699058533,0.00014578043192159384
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,3.700157584843322e-13,2.2161536250868072e-14
isbi2025_ps3c_eval_image_07372.png,rubbish,3.18319454128968e-10,8.09876554708211e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.283783262806537e-06,2.0187124505355314e-07,0.9999984502792358
isbi2025_ps3c_eval_image_25555.png,rubbish,1.098317881087496e-09,5.733073749070172e-08,1.0
isbi2025_ps3c_eval_image_21765.png,rubbish,6.760430437680043e-08,7.621221698173031e-08,0.9999997615814209
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,4.762635841260021e-10,5.403727595595931e-13
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.8820500713445654e-09,1.3676178245436432e-11
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.8197242324102803e-10,4.0962107837605455e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,8.112215788003141e-09,5.397241125137953e-07,0.9999994039535522
isbi2025_ps3c_eval_image_27992.png,rubbish,4.688612165182349e-09,8.302268206250574e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,5.432734262456052e-10,5.453724277737493e-11
isbi2025_ps3c_eval_image_13849.png,healthy,1.0,8.167178933149444e-09,6.453812151363536e-09
isbi2025_ps3c_eval_image_00748.png,rubbish,1.491298036171429e-07,4.253151075772621e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.1828490409371284e-09,2.348904959426079e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,4.211882578819548e-12,7.131451462347171e-13
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,1.1568713986775947e-08,4.49600090490776e-09
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,7.201556573299683e-10,2.4701349299327546e-10
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,5.092515853455382e-10,1.0248690784919745e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,1.0230415126155634e-10,3.191949482506118e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999828338623047,8.010702003957704e-07,1.6374129700125195e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,7.912063781922996e-10,6.196855251161537e-10
isbi2025_ps3c_eval_image_03613.png,healthy,0.9983659386634827,0.0001142806067946367,0.00151977245695889
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999998807907104,1.9641431592276604e-08,1.0110721149203528e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0004810387617908418,6.802725238230778e-06,0.9995121955871582
isbi2025_ps3c_eval_image_09938.png,healthy,1.0,2.125277021036709e-08,5.730280139282229e-10
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.8391959066832442e-09,5.350487275457283e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.999992847442627,6.431628776226717e-07,6.5207523221033625e-06
isbi2025_ps3c_eval_image_25188.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.3814611954376943e-10,8.280356261769484e-11
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.5753215532331453e-11,2.5575890147053193e-13
isbi2025_ps3c_eval_image_16140.png,rubbish,5.4798544174561314e-11,1.7823505171765675e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,3.573552564972715e-10,6.257381834906539e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,2.170629925801748e-10,5.184445650563418e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,8.759476477493422e-10,1.734634311190142e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.8172009863824954e-11,8.324561200957759e-13
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.1796868169822172e-11,1.8295948252516209e-13
isbi2025_ps3c_eval_image_00161.png,rubbish,1.746875907815415e-11,6.611806935286069e-11,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.0010360950836911798,3.911040948878508e-06,0.998960018157959
isbi2025_ps3c_eval_image_12582.png,rubbish,5.184317615203327e-07,7.445412109063909e-08,0.9999994039535522
isbi2025_ps3c_eval_image_06359.png,healthy,0.982745349407196,0.00015072546375449747,0.017103901132941246
isbi2025_ps3c_eval_image_12599.png,rubbish,2.3515973168741766e-07,7.810007929265339e-08,0.9999996423721313
isbi2025_ps3c_eval_image_24131.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_23939.png,rubbish,3.1372182629496592e-09,2.7150619530402764e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.7419383643857422e-11,4.247311595310943e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.999998927116394,2.6980700340573094e-07,8.227216312661767e-07
isbi2025_ps3c_eval_image_00794.png,rubbish,9.849802085071246e-10,2.80463141599796e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,2.0598802663585047e-09,1.9307133669599352e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,2.2951809341975604e-09,2.2107614350286298e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,1.4109621249147608e-09,2.854770420057662e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,1.0301733910367261e-09,6.462119728212201e-11
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,4.801033459678195e-10,2.501005479105256e-11
isbi2025_ps3c_eval_image_05669.png,rubbish,1.6805776770212333e-09,1.0353580215394231e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,1.1454048126635641e-10,1.6067274247189012e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,1.0828166835397113e-10,3.841659879100234e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,4.431957467687653e-09,1.5766463135058473e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.880524069797218e-10,6.839442640710347e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.3580733759788188e-10,3.010519893272001e-13
isbi2025_ps3c_eval_image_19199.png,rubbish,8.245058524813942e-10,2.2677015820704582e-09,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,7.128389545307812e-10,1.0,1.4732669251227293e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.0211308321416155e-11,6.508974782770682e-12
isbi2025_ps3c_eval_image_28335.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_06461.png,rubbish,4.679742815483223e-08,2.3516193436989852e-08,1.0
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,3.6031538863667834e-10,1.3350180683158186e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,3.9368655557758814e-10,5.826303328682059e-11
isbi2025_ps3c_eval_image_10990.png,rubbish,7.980235361415566e-10,7.49759476725842e-10,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,1.729789200766163e-09,8.372252224830845e-09,1.0
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,2.316471681140797e-09,6.832031052006471e-10
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,4.5406048365670415e-10,3.864848979046043e-12
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,7.002434188052575e-09,1.0571817199434008e-08
isbi2025_ps3c_eval_image_26454.png,rubbish,0.027021776884794235,2.9351678676903248e-05,0.9729489088058472
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,3.288753158692259e-10,1.365388135887713e-09
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999998807907104,8.025822495483226e-08,6.686957654267189e-09
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,8.623591285505938e-10,1.0777937431427631e-09
isbi2025_ps3c_eval_image_24587.png,rubbish,3.6038840800500793e-09,2.3813315763732135e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999966621398926,3.3218921657862666e-07,2.971709363919217e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,4.092812311284888e-09,4.767138073180632e-12
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,4.627485061803327e-10,3.0384797455873525e-10
isbi2025_ps3c_eval_image_06739.png,rubbish,1.0403524708380019e-09,1.6204183550527773e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,2.536286181076264e-10,1.364938977815866e-11
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,6.49781409234329e-11,1.194278096555701e-11
isbi2025_ps3c_eval_image_07418.png,rubbish,8.877089341385869e-11,2.5242499757105463e-10,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,4.934612163332019e-10,2.2696140522526775e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.5807707573478602e-11,3.4275071669753743e-10,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,2.4676189910866064e-11,3.021643005252095e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999535083770752,4.6420223952736706e-05,1.4122065294941422e-07
isbi2025_ps3c_eval_image_10309.png,rubbish,6.902372717831895e-08,6.754475379011637e-08,0.9999997615814209
isbi2025_ps3c_eval_image_10649.png,rubbish,1.1685045153697615e-09,1.916923952904881e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999889135360718,1.186631834571017e-06,9.91307751974091e-06
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,9.472534978627323e-10,8.238777715607881e-12
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.3232723077016839e-11,5.444261035915388e-13
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999998807907104,1.5127172403595068e-08,7.604104013125834e-08
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,3.38689853940366e-09,4.527630700912333e-11
isbi2025_ps3c_eval_image_26010.png,unhealthy,9.1237937344113e-12,1.0,1.2752870591145604e-12
isbi2025_ps3c_eval_image_12442.png,rubbish,4.170370715428362e-08,1.698482599010731e-08,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.0029264358178978e-10,2.421587597112307e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,8.535117501651257e-09,3.265133718954871e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999728202819824,2.5943068976630457e-05,1.2473497008613776e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,3.8646641087325406e-07,4.5900324607828225e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,4.504859596465849e-09,1.565992557850393e-09
isbi2025_ps3c_eval_image_27875.png,rubbish,3.37639960434899e-08,1.5991354018751736e-08,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.5822414489718994e-09,1.4444551110770476e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,8.359235179056235e-12,5.159715970454171e-13
isbi2025_ps3c_eval_image_03773.png,unhealthy,5.132823730491509e-07,0.9999955892562866,3.855287559417775e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999992847442627,1.1872219829456299e-07,5.525601523004298e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,1.4255643332461432e-09,2.160667866846211e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999953508377075,1.1704481721608317e-06,3.4649779081519227e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,6.1468724554814e-10,2.265285070635059e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,7.515412647762787e-08,3.5602145231905524e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21003.png,healthy,0.9945980310440063,1.5527697541983798e-05,0.005386435426771641
isbi2025_ps3c_eval_image_09372.png,unhealthy,4.993331859104444e-10,1.0,9.850192883575914e-11
isbi2025_ps3c_eval_image_21684.png,healthy,0.999984622001648,1.2197132264191168e-06,1.4195028597896453e-05
isbi2025_ps3c_eval_image_00463.png,rubbish,4.182734159030588e-08,3.111037116809712e-08,1.0
isbi2025_ps3c_eval_image_10846.png,rubbish,1.0778758996465854e-09,3.3373992458507473e-09,1.0
isbi2025_ps3c_eval_image_01707.png,rubbish,0.04410143196582794,9.33068513404578e-05,0.9558053016662598
