image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_00718.png,rubbish,3.844295021204758e-11,1.1216493012167206e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,1.497263250882508e-11,1.216889653279929e-12
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.6797052637684828e-10,1.8656217196100222e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,3.950836546806613e-09,9.89646697924229e-10
isbi2025_ps3c_test_image_15871.png,rubbish,1.0551293345983925e-11,9.839039305514774e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,8.258270803307433e-12,1.0487398845399412e-13
isbi2025_ps3c_test_image_15870.png,rubbish,2.140663468708226e-08,1.620039036254184e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,8.17078960047013e-10,3.499574674492578e-08,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999498128890991,9.296475582232233e-06,4.0943719795905054e-05
isbi2025_ps3c_test_image_06081.png,rubbish,7.387243039502778e-10,2.525224029881201e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,1.5917641649210168e-09,1.1399333033068615e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999998807907104,3.5300033118801366e-08,1.2034131202653953e-07
isbi2025_ps3c_test_image_10474.png,rubbish,2.6122350949009387e-09,2.576552748934091e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,1.2947032779209167e-08,1.153680706522664e-08,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,7.953339098420997e-10,5.976729333667663e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,2.6649583581561664e-11,2.621018636503325e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,1.0762970376054781e-11,1.0572434854666524e-13
isbi2025_ps3c_test_image_12599.png,rubbish,6.478567682322023e-12,3.2672437672021104e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.8305374993587975e-09,2.8597297863086624e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,1.3693739475684197e-08,7.841007843012449e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,7.671034363276874e-10,4.5347308130772035e-09,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0014145990135148168,5.342126314644702e-06,0.9985800981521606
isbi2025_ps3c_test_image_07529.png,rubbish,2.7828678250685357e-10,4.143685949919984e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,2.2500100393951783e-10,8.484273700259948e-11
isbi2025_ps3c_test_image_17541.png,rubbish,2.3423315370640907e-11,1.0280883089297532e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.0943192185752793e-10,5.998710972399124e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,9.290786195936818e-11,2.0055412885966462e-10,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.648167469170403e-08,6.538299679448301e-09
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.77707102505531e-11,6.495564719780078e-13
isbi2025_ps3c_test_image_17233.png,rubbish,1.0721967313997993e-08,2.1031347330335848e-08,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,3.21119554558269e-11,1.2472346766490006e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999910593032837,3.60359422302281e-07,8.579105269745924e-06
isbi2025_ps3c_test_image_12572.png,rubbish,1.2779065583501392e-09,1.3308391055844027e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.965731577513452e-09,1.9537140794056995e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,1.059689438420719e-07,3.3624022677258836e-08,0.9999998807907104
isbi2025_ps3c_test_image_00840.png,unhealthy,4.155335607937752e-14,1.0,1.4927358191218522e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,3.6757034915790854e-11,3.083748534304931e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,1.0654687132571894e-09,5.988350787466956e-11
isbi2025_ps3c_test_image_04583.png,rubbish,3.5422009769803253e-10,7.71108177310964e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,1.0,2.7561208426618578e-08,1.9525231209627236e-08
isbi2025_ps3c_test_image_12920.png,rubbish,2.3249870084729451e-10,5.263187108361933e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,1.8711365790125e-09,1.3660661046799305e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,9.660534061595172e-08,2.39035156113232e-08,0.9999998807907104
isbi2025_ps3c_test_image_00643.png,healthy,1.0,9.825152247344704e-09,1.1587053538875125e-10
isbi2025_ps3c_test_image_04257.png,rubbish,2.0304273887217228e-11,8.587738853371718e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,2.5455040852939703e-10,6.050812073610246e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,6.387909090577182e-10,2.541324839455683e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,6.507649280562688e-11,1.5814501097555222e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,3.3769115281856443e-10,8.202855061867353e-12
isbi2025_ps3c_test_image_06088.png,rubbish,4.592043134632462e-10,6.331383195501417e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.0871739952733606e-08,6.696569077035974e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,3.841492662165491e-12,8.728168882088383e-11,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9988842606544495,0.0010468809632584453,6.880665750941262e-05
isbi2025_ps3c_test_image_04817.png,rubbish,1.1451791771810438e-11,3.95250568385741e-11,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,7.251604872138273e-10,1.1127946654421184e-11
isbi2025_ps3c_test_image_11234.png,rubbish,4.876398396191917e-09,9.435415648795242e-08,0.9999998807907104
isbi2025_ps3c_test_image_16723.png,healthy,1.0,5.694075766449203e-10,5.630051112814893e-12
isbi2025_ps3c_test_image_17022.png,rubbish,1.861638111222419e-06,1.4291769900864892e-07,0.9999979734420776
isbi2025_ps3c_test_image_13343.png,healthy,0.9999628067016602,3.65526502719149e-05,5.47758304492163e-07
isbi2025_ps3c_test_image_12983.png,healthy,1.0,7.357288389631123e-11,9.319946897567988e-11
isbi2025_ps3c_test_image_09585.png,healthy,0.9995102882385254,3.696856765600387e-06,0.00048607244389131665
isbi2025_ps3c_test_image_15622.png,healthy,0.99622642993927,1.7488775483798236e-05,0.003756097750738263
isbi2025_ps3c_test_image_00314.png,rubbish,1.21003554398591e-10,2.464243253896825e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,7.914539024156397e-10,2.0498602815166578e-11
isbi2025_ps3c_test_image_16479.png,rubbish,1.9737891876481228e-10,5.040939887734908e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,8.150353170144342e-10,3.929359875670668e-12
isbi2025_ps3c_test_image_06633.png,rubbish,1.7263933338451665e-10,3.2229123814175864e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,1.2803724747101342e-10,8.414190455496851e-10,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,4.3105705671564465e-09,6.059130530644552e-09
isbi2025_ps3c_test_image_15689.png,rubbish,4.641677975314451e-08,1.7106811966982605e-08,1.0
isbi2025_ps3c_test_image_16203.png,rubbish,3.0212254920058967e-09,1.0802928329667338e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,4.485089188932534e-09,4.4705270596523405e-09,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,3.4417485528237535e-10,2.397620102456699e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.1965537028156845e-12,9.584422665243064e-12,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999997615814209,4.416010312979779e-08,2.0678140799645917e-07
isbi2025_ps3c_test_image_16780.png,healthy,1.0,1.0252460214132952e-08,1.6102212896385026e-08
isbi2025_ps3c_test_image_07826.png,rubbish,2.8642277438706287e-09,4.659379992943968e-09,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,3.9800596152161916e-10,5.653677526140655e-10,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,1.5910223737591878e-05,0.27987316250801086,0.7201108932495117
isbi2025_ps3c_test_image_11506.png,healthy,1.0,6.072058827966131e-11,1.6229033741876897e-11
isbi2025_ps3c_test_image_11056.png,rubbish,5.872122232908339e-11,1.384373171653408e-10,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.9451274275779724,0.00014235288836061954,0.05473026633262634
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0008708307868801057,0.9979027509689331,0.0012263981625437737
isbi2025_ps3c_test_image_05831.png,rubbish,0.00017871320596896112,0.22547519207000732,0.7743461728096008
isbi2025_ps3c_test_image_01104.png,healthy,1.0,9.043348292436804e-09,3.6095990085804885e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.2537143198598777e-11,4.439156290822477e-13
isbi2025_ps3c_test_image_00555.png,healthy,1.0,9.26104470888589e-11,1.9703540882209936e-11
isbi2025_ps3c_test_image_01362.png,rubbish,2.0118484655995417e-09,3.2618920897675707e-09,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,4.2438081493401114e-08,1.5123857721732747e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,1.3755302452622686e-09,4.047159052333882e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.2421098594117552e-09,1.3230918582962659e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,5.353018583953428e-10,3.438046722314958e-11
isbi2025_ps3c_test_image_10839.png,rubbish,2.8876031774038857e-11,7.021096898318646e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,4.1292400054793177e-10,1.5780349471583577e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,2.580318458900166e-10,4.2549563872285034e-10,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,4.363959471564982e-10,7.201378382504231e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,2.9044979754644373e-09,6.338854330323329e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,5.480170761629211e-10,4.64782345943604e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.7398209262164954e-10,1.0968649322151691e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9971163272857666,1.6538255295017734e-05,0.0028671794570982456
isbi2025_ps3c_test_image_06597.png,rubbish,6.026710508422184e-08,2.5676836656884916e-08,0.9999998807907104
isbi2025_ps3c_test_image_16029.png,healthy,1.0,1.4866901043575353e-09,4.174821252589389e-11
isbi2025_ps3c_test_image_01789.png,rubbish,9.380940468872723e-11,2.0800224043160398e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.1775687092097087e-08,4.8183029122128573e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,1.4631255318420244e-08,2.820436506567603e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9998743534088135,4.04333195547224e-06,0.00012155171134509146
isbi2025_ps3c_test_image_07568.png,rubbish,5.858122431590118e-09,5.610945486012042e-09,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.40115806460380554,0.00011708863166859373,0.5987247824668884
isbi2025_ps3c_test_image_15593.png,rubbish,1.0185712689958493e-10,1.4878057896794417e-08,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9999845027923584,8.015957178031385e-07,1.4648558135377243e-05
isbi2025_ps3c_test_image_05508.png,rubbish,4.235507222727364e-10,2.731220360985276e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,5.056211560550139e-10,1.250411063580259e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,2.9631669340446365e-10,5.659567814397803e-10,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.2351410560995646e-08,1.8012514146903413e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.5576572937623396e-11,2.2435036467483016e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,2.1532831073756142e-09,8.516151672743888e-10
isbi2025_ps3c_test_image_07766.png,rubbish,1.951099948271917e-09,3.7065224223198356e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,8.174382770675948e-08,1.671933169689055e-08,0.9999998807907104
isbi2025_ps3c_test_image_09409.png,rubbish,1.5357621840905722e-09,2.011802502366322e-09,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.2310510832946875e-08,6.67630950523801e-11
isbi2025_ps3c_test_image_09583.png,rubbish,1.2532907156526107e-08,7.028191806313089e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,2.218053740676851e-09,5.936366065384391e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,1.04277209089787e-09,3.526071878923176e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,2.457198333694066e-10,3.8751277187110134e-10,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,7.603991741822469e-11,3.4440717638917207e-11
isbi2025_ps3c_test_image_00108.png,rubbish,5.101450369693339e-05,1.0414414646220393e-06,0.9999479055404663
isbi2025_ps3c_test_image_11751.png,healthy,1.0,6.933907226169822e-09,1.2197173271388806e-09
isbi2025_ps3c_test_image_16858.png,unhealthy,0.05274844542145729,0.6518084406852722,0.2954431176185608
isbi2025_ps3c_test_image_16861.png,rubbish,7.176367833316988e-10,1.0385864612771911e-08,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,3.250014840583404e-11,8.422649383499348e-11,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,9.271653444997696e-10,1.0414066275998834e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,2.4244670715489747e-09,3.6847767059811076e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,3.2479199885138144e-11,7.339141516737868e-10,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.542466515098596e-10,1.7482777447952458e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,9.19554037949466e-13,2.8256183945917467e-14
isbi2025_ps3c_test_image_12008.png,rubbish,1.7242413052898087e-10,3.443061946661885e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,2.9189597405832046e-09,2.451847336271129e-10
isbi2025_ps3c_test_image_16927.png,rubbish,1.331024512829515e-09,1.660852566587323e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.082087391386267e-09,2.7339410735294223e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,7.365790644087156e-09,8.451397803810323e-09,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,1.3954128007753752e-05,0.999969482421875,1.652889113756828e-05
isbi2025_ps3c_test_image_13519.png,rubbish,2.4021690192554956e-10,4.3461748089335117e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,3.8946751379498323e-10,2.5136405110148807e-11
isbi2025_ps3c_test_image_02014.png,rubbish,1.0787845616810898e-10,2.1523294257974612e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.2277780354896795e-11,5.93438700957627e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,8.71646088640432e-10,1.1409159172970362e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999953508377075,3.97272827967754e-07,4.272013939043973e-06
isbi2025_ps3c_test_image_02771.png,rubbish,1.3148904542958917e-07,4.239414863604907e-08,0.9999998807907104
isbi2025_ps3c_test_image_06317.png,rubbish,1.6111603162727306e-09,1.0236905545468744e-08,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,9.751453811102095e-11,2.141739285921318e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,2.955173670216027e-07,1.6514261460542912e-06,0.9999980926513672
isbi2025_ps3c_test_image_08561.png,rubbish,3.1390962051958127e-10,9.524657729187425e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.2807469529363402e-09,3.107746698871594e-11
isbi2025_ps3c_test_image_14692.png,healthy,1.0,2.114602359881701e-08,2.0707654257989816e-08
isbi2025_ps3c_test_image_09666.png,rubbish,7.101830790112729e-10,8.769540094100137e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,1.6472984087911868e-10,2.7892022025355345e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999874830245972,1.3978200286146603e-06,1.1073713721998502e-05
isbi2025_ps3c_test_image_15276.png,rubbish,2.898854134514295e-08,1.6352664999885747e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,3.2824629681016404e-09,6.523874773733951e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,2.366090656735764e-10,6.252466877576524e-10,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,3.527913239320668e-10,8.013722498090292e-12
isbi2025_ps3c_test_image_05790.png,healthy,0.9999997615814209,1.4007869708621001e-07,1.2752705913499085e-07
isbi2025_ps3c_test_image_02793.png,rubbish,1.6301584526701163e-09,3.7150298393129333e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,6.214041503582735e-10,1.0,1.0200570388363417e-09
isbi2025_ps3c_test_image_02606.png,rubbish,6.635425986445398e-09,9.725533267612718e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.8298932207987404e-12,3.96733359597605e-14
isbi2025_ps3c_test_image_14334.png,rubbish,1.011685527019246e-11,4.346636939267512e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,5.157638205410819e-10,1.573693730883008e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9988486766815186,0.00039403222035616636,0.0007573157199658453
isbi2025_ps3c_test_image_00323.png,rubbish,0.01807744801044464,0.00018228357657790184,0.9817402362823486
isbi2025_ps3c_test_image_07038.png,rubbish,1.574422536787523e-10,3.4262256920492007e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,9.38719679766109e-09,8.299195997096831e-09,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,2.4875052018202837e-10,5.195921914946666e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,5.410906833702711e-09,5.5716303098973796e-11
isbi2025_ps3c_test_image_05613.png,rubbish,1.2281479655484873e-07,9.086367214194979e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.005789839776284e-10,7.739778436210987e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.5357489585587913e-11,1.7603544490152334e-12
isbi2025_ps3c_test_image_00628.png,rubbish,1.087184386960871e-08,3.842057694214418e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,2.630991202678956e-09,4.978973677793874e-09,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,7.454900030623435e-10,1.7333015023268672e-07,0.9999998807907104
isbi2025_ps3c_test_image_05177.png,rubbish,0.12683603167533875,7.242801802931353e-05,0.8730915784835815
isbi2025_ps3c_test_image_07202.png,rubbish,1.1160431606649368e-10,4.622201510429136e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,2.2674462307747945e-09,3.7539567010469455e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.07641210407018661,0.0035066683776676655,0.9200812578201294
isbi2025_ps3c_test_image_05272.png,rubbish,1.5307204392911444e-09,3.3221629891500015e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.7040500122078583e-09,4.6092534233821425e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,2.139943777734743e-09,7.305371307886332e-10
isbi2025_ps3c_test_image_01350.png,rubbish,1.4501100622510421e-06,1.3035615609169326e-07,0.9999984502792358
isbi2025_ps3c_test_image_13726.png,unhealthy,4.102214006707072e-06,0.9999831914901733,1.2751849681080785e-05
isbi2025_ps3c_test_image_02196.png,healthy,1.0,2.5007313997349456e-09,6.140802311094262e-10
isbi2025_ps3c_test_image_02604.png,healthy,1.0,7.153541647930695e-11,8.460981915092702e-12
isbi2025_ps3c_test_image_08334.png,healthy,0.9999743700027466,2.4379873138968833e-05,1.248939383913239e-06
isbi2025_ps3c_test_image_07117.png,rubbish,4.185924495914151e-09,1.0344032297382455e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,1.103542857094908e-08,1.1704970326320563e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,2.8529656068143616e-11,2.6512922716645515e-13
isbi2025_ps3c_test_image_01233.png,rubbish,3.1955573742692422e-09,2.7997248963629318e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,1.1561186452624383e-09,2.0079420348650956e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,3.6063678085507256e-12,5.978444822529738e-11,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.2322408371456817e-10,6.803905312421921e-13
isbi2025_ps3c_test_image_06660.png,healthy,1.0,3.0981146537101267e-09,9.085042718126601e-10
isbi2025_ps3c_test_image_14550.png,rubbish,3.400198178571401e-10,6.787674311503622e-10,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,2.275733768097865e-10,5.663282620638199e-10,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,3.645000690166711e-10,2.9668227510132317e-12
isbi2025_ps3c_test_image_04842.png,healthy,1.0,5.072838593633833e-09,9.172588799621906e-10
isbi2025_ps3c_test_image_12229.png,healthy,1.0,1.0114371840064251e-10,3.4074141078144216e-12
isbi2025_ps3c_test_image_03696.png,healthy,1.0,9.443417185381331e-14,2.9848905312902406e-15
isbi2025_ps3c_test_image_11847.png,healthy,1.0,5.1871011826076785e-12,1.0139311672164794e-13
isbi2025_ps3c_test_image_14795.png,healthy,1.0,4.7734552421907495e-11,1.5167341341215668e-11
isbi2025_ps3c_test_image_17294.png,rubbish,4.172554801673556e-10,1.343394506747586e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,1.6279679826425308e-09,2.0474240081114203e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,2.229766067965433e-12,2.013203243434597e-13
isbi2025_ps3c_test_image_05415.png,rubbish,1.3494332387620211e-11,2.03128472375802e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,9.803161754584622e-12,6.667166276529135e-13
isbi2025_ps3c_test_image_07726.png,rubbish,1.2095497129924193e-12,1.047094095457668e-11,1.0
