image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_14347.png,rubbish,1.5308699403623893e-12,2.0117400800767626e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.249111297203399e-08,2.0883327067622304e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,3.809670801047105e-09,9.900738895396444e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,7.4174750785971355e-09,1.233116808663226e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.058984652161598206,3.648447454907e-05,0.9409789443016052
isbi2025_ps3c_test_image_04833.png,rubbish,0.002170388586819172,1.0070346434076782e-05,0.9978195428848267
isbi2025_ps3c_test_image_05687.png,rubbish,6.583539402527094e-08,7.95213139781481e-08,0.9999997615814209
isbi2025_ps3c_test_image_16600.png,healthy,1.0,4.340762818633159e-11,1.5393045724784032e-13
isbi2025_ps3c_test_image_01202.png,rubbish,5.642047895548785e-08,9.289292535186178e-08,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.0787896798092333e-08,1.373842284380089e-08
isbi2025_ps3c_test_image_13956.png,unhealthy,1.1141663236458044e-07,0.9999995231628418,3.2258139981422573e-07
isbi2025_ps3c_test_image_00481.png,rubbish,3.120146985224892e-08,2.0004010892193946e-08,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,9.313749771422408e-10,4.7986500190111414e-11
isbi2025_ps3c_test_image_10574.png,rubbish,1.0068921391104269e-11,1.515687853004266e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,1.448665520875636e-09,3.581585916734298e-09,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,3.308671392421303e-11,1.250908931993422e-09,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.438263397268713e-10,4.6527660196860054e-12
isbi2025_ps3c_test_image_16334.png,healthy,1.0,2.4060768932798737e-09,8.80179401585579e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.00043379972339607775,6.626039066759404e-06,0.9995594620704651
isbi2025_ps3c_test_image_00718.png,rubbish,1.1513323627809768e-09,2.05955408283387e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,6.013824549455649e-09,4.254001151338116e-09
isbi2025_ps3c_test_image_12146.png,healthy,1.0,6.869732782632809e-09,5.655184306951888e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,1.6920278511634024e-09,2.6802782215895604e-10
isbi2025_ps3c_test_image_15871.png,rubbish,2.701583401432117e-10,9.311191817573672e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,6.311073191822558e-12,2.1977499708352236e-14
isbi2025_ps3c_test_image_15870.png,rubbish,1.113458747425966e-08,2.391314168903591e-08,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,2.4451489444299312e-11,7.106834232217807e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999991655349731,3.5424670841166517e-07,4.806626066056197e-07
isbi2025_ps3c_test_image_06081.png,rubbish,5.074425768469837e-09,1.1143511002842388e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,8.060117018260371e-10,7.032550097818557e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,1.349812928097549e-09,8.932786732529507e-10
isbi2025_ps3c_test_image_10474.png,rubbish,2.397280429722315e-10,9.336017514627315e-10,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,3.482693022860417e-09,1.3543188792652927e-08,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,6.731792207004261e-11,9.26779930576771e-10,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,8.094001163749809e-12,1.023594254604028e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,4.2042956030670375e-13,3.3917301967353744e-15
isbi2025_ps3c_test_image_12599.png,rubbish,1.4434049590869406e-14,2.325729669613863e-12,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,4.0280428992289785e-10,3.2554035023224515e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,1.525315411754491e-07,7.965140724763842e-08,0.9999997615814209
isbi2025_ps3c_test_image_07898.png,rubbish,2.046468772221033e-08,2.6822805310189324e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0026376538444310427,9.294875781051815e-06,0.9973530769348145
isbi2025_ps3c_test_image_07529.png,rubbish,9.747771340107292e-11,3.118360458742586e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,3.058371056408049e-10,4.03867286835613e-11
isbi2025_ps3c_test_image_17541.png,rubbish,1.5363011973690277e-09,2.703296031469904e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,3.566489464867928e-11,6.484656145389067e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.71946776816867e-08,1.4884841803564086e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.0405528660939467e-09,5.339069741872038e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.3824930783501443e-12,1.37914421162043e-14
isbi2025_ps3c_test_image_17233.png,rubbish,2.611929839080318e-10,4.105086937045144e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,1.042020016415535e-14,9.415065949092138e-12,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9998779296875,2.7834735192300286e-06,0.00011927298328373581
isbi2025_ps3c_test_image_12572.png,rubbish,5.2093680480425064e-09,6.987170841910029e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.1970602997735114e-07,3.944430559954526e-08,0.9999998807907104
isbi2025_ps3c_test_image_02192.png,rubbish,0.001806453918106854,1.3815141755912919e-05,0.9981797933578491
isbi2025_ps3c_test_image_00840.png,unhealthy,2.381730750789862e-17,1.0,2.8799738540697707e-15
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.4060122857650903e-11,1.0629946358906017e-12
isbi2025_ps3c_test_image_02859.png,healthy,0.9999996423721313,3.082485022787296e-07,3.38750494321971e-09
isbi2025_ps3c_test_image_04583.png,rubbish,1.1435240775126143e-12,5.1443526521977034e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999967813491821,3.941577233490534e-07,2.845138624252286e-06
isbi2025_ps3c_test_image_12920.png,rubbish,9.648790100236226e-11,4.562403510544044e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,5.2961492968961466e-09,4.0084344732349564e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,1.2924031125294277e-06,1.741191937298936e-07,0.9999985694885254
isbi2025_ps3c_test_image_00643.png,healthy,1.0,2.265842402593421e-09,1.6172063688202343e-10
isbi2025_ps3c_test_image_04257.png,rubbish,3.352292748948216e-11,3.062620435034802e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.1215449680079814e-09,2.362051887416783e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,3.2521157322662475e-08,5.047150253290056e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,5.921133375275112e-12,1.074837024939157e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,2.714331870379283e-09,5.787637036291926e-11
isbi2025_ps3c_test_image_06088.png,rubbish,3.6780318374285415e-11,2.643217589248792e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,6.831695209541522e-09,8.89852547203418e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,4.4750546313292866e-14,3.5388764835220243e-11,1.0
isbi2025_ps3c_test_image_14717.png,unhealthy,0.2503085732460022,0.749357283115387,0.00033418284147046506
isbi2025_ps3c_test_image_04817.png,rubbish,2.1577611659245877e-12,1.9954221608387002e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.4535783687819048e-09,1.0963660534990538e-11
isbi2025_ps3c_test_image_11234.png,rubbish,4.622580374036289e-10,2.2391370979590874e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,3.647921964500256e-10,3.680731934518899e-12
isbi2025_ps3c_test_image_17022.png,rubbish,1.8695431208470836e-05,9.356883197142452e-07,0.9999803304672241
isbi2025_ps3c_test_image_13343.png,healthy,0.9967149496078491,0.003283945145085454,1.082358153325913e-06
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.4741812215390837e-09,1.986423470157206e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9989866614341736,4.459832325665047e-06,0.0010089382994920015
isbi2025_ps3c_test_image_15622.png,healthy,0.9982916712760925,6.593992111447733e-06,0.0017017372883856297
isbi2025_ps3c_test_image_00314.png,rubbish,9.813568707661702e-11,1.635845903180666e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,3.50777433766325e-08,8.257018957458229e-10
isbi2025_ps3c_test_image_16479.png,rubbish,1.1634362362400452e-09,2.7194311247313863e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,2.8005848751178064e-09,2.6701876387064116e-12
isbi2025_ps3c_test_image_06633.png,rubbish,1.339900690400242e-10,1.3579264379615097e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.688969047426326e-09,5.529374291768363e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999973773956299,3.487393485102075e-07,2.2972194528847467e-06
isbi2025_ps3c_test_image_15689.png,rubbish,6.755814411008032e-06,3.590393760077859e-07,0.999992847442627
isbi2025_ps3c_test_image_16203.png,rubbish,2.3693569328742115e-09,4.60558879922246e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,1.614834665986109e-08,1.5096563998895363e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,1.099906943302642e-09,4.5120311931157175e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.5003508378335093e-12,7.356909526023969e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9994845390319824,9.060603588295635e-06,0.00050640560220927
isbi2025_ps3c_test_image_16780.png,healthy,1.0,7.828902859330356e-09,8.900121528654381e-09
isbi2025_ps3c_test_image_07826.png,rubbish,8.01613531109524e-09,1.3026743239663574e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,1.428958951166237e-09,3.032616380238551e-09,1.0
isbi2025_ps3c_test_image_09440.png,unhealthy,1.748436625348404e-05,0.6321163177490234,0.367866188287735
isbi2025_ps3c_test_image_11506.png,healthy,1.0,8.697610964780722e-10,4.960799548925365e-10
isbi2025_ps3c_test_image_11056.png,rubbish,3.766525286108546e-11,2.3193884313155166e-10,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.4961964190006256,0.0006221276125870645,0.5031813979148865
isbi2025_ps3c_test_image_01933.png,unhealthy,4.6437136916210875e-05,0.9998791217803955,7.447610551025718e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,1.2872740626335144e-05,0.9996436834335327,0.00034345060703344643
isbi2025_ps3c_test_image_01104.png,healthy,1.0,3.968246176100365e-08,4.7098369648779226e-09
isbi2025_ps3c_test_image_01837.png,healthy,1.0,2.3882005314307397e-12,2.5109149920940835e-14
isbi2025_ps3c_test_image_00555.png,healthy,1.0,1.299393748155353e-08,1.4748063215108687e-08
isbi2025_ps3c_test_image_01362.png,rubbish,2.0812148449067536e-08,2.2357070861289685e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,5.424942983722758e-08,2.5774191669825086e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,1.696684792662495e-09,4.051082580502907e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.706390264644142e-07,5.317965090512189e-08,0.9999998807907104
isbi2025_ps3c_test_image_07634.png,healthy,1.0,8.09059416684299e-11,4.675691257782777e-12
isbi2025_ps3c_test_image_10839.png,rubbish,2.6722766794523567e-12,6.160061349902435e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,2.0315286952676814e-10,1.5321262480938458e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,1.7833317045301555e-08,1.2846031793856127e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,2.988076452936639e-10,8.994300304543401e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,1.536099958343584e-08,1.1267386135216384e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,7.741110530368189e-11,1.3603659310135185e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,7.234511600895388e-11,6.305688748931004e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.998439610004425,1.0099905011884402e-05,0.001550234155729413
isbi2025_ps3c_test_image_06597.png,rubbish,0.0022091297432780266,6.0264678722887766e-06,0.9977847933769226
isbi2025_ps3c_test_image_16029.png,healthy,0.9999957084655762,4.270435510989046e-06,1.1942451472179982e-08
isbi2025_ps3c_test_image_01789.png,rubbish,9.053521821122956e-11,4.073558157458024e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,2.3412006555645348e-08,4.333208991624815e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,2.7909024424843665e-08,3.30137019943777e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9922106266021729,5.061397678218782e-05,0.007738696876913309
isbi2025_ps3c_test_image_07568.png,rubbish,7.869537910210056e-08,4.033666911595901e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.00022742153669241816,4.338063718023477e-06,0.9997683167457581
isbi2025_ps3c_test_image_15593.png,rubbish,3.804200471345734e-14,1.795081965016987e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9984392523765564,1.2412740943545941e-05,0.0015484205214306712
isbi2025_ps3c_test_image_05508.png,rubbish,1.5440831946378353e-09,3.546103188867278e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,3.018603145221732e-10,7.155582348872258e-09,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,3.6241932122038634e-08,2.0366249131598124e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.574811570037582e-08,1.51164751827082e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.0488006019215845e-08,9.763839514675965e-09
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.6954321280238105e-10,3.321678002099482e-11
isbi2025_ps3c_test_image_07766.png,rubbish,1.3064315851352148e-08,1.0191726573793858e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,1.4529574343669083e-07,5.491036603189059e-08,0.9999998807907104
isbi2025_ps3c_test_image_09409.png,rubbish,8.176534294079829e-08,2.750732086553853e-08,0.9999998807907104
isbi2025_ps3c_test_image_16213.png,healthy,1.0,3.906856615998322e-09,1.1781785269615597e-10
isbi2025_ps3c_test_image_09583.png,rubbish,1.0055177135370741e-08,9.701281555862806e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,1.4318837227023096e-09,1.864102294746317e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,8.710090981800533e-11,9.016096202962842e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,3.745119059317403e-08,1.560906071063073e-08,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,4.108556606041702e-09,5.1894644137462365e-09
isbi2025_ps3c_test_image_00108.png,rubbish,2.878638838410552e-07,1.4741428344677843e-07,0.9999996423721313
isbi2025_ps3c_test_image_11751.png,healthy,1.0,4.9148162872825196e-08,1.7925938067264724e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.03524599224328995,0.25603437423706055,0.7087196111679077
isbi2025_ps3c_test_image_16861.png,rubbish,1.1856990944636436e-09,6.060774353500165e-07,0.9999994039535522
isbi2025_ps3c_test_image_08375.png,rubbish,4.912503043241756e-11,2.2994477155702242e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.1786473130825925e-08,1.1504900143677332e-08,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,2.5976985895681537e-08,2.494006778874791e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,2.187494803351786e-11,1.9772870007983556e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,6.013898407042362e-11,2.748255845119729e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,5.8360989652062045e-12,9.159667924314718e-14
isbi2025_ps3c_test_image_12008.png,rubbish,1.9426660280430497e-10,6.603189661724684e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,8.444814986185989e-11,3.725610965565895e-12
isbi2025_ps3c_test_image_16927.png,rubbish,1.050882603159664e-09,2.569269907937155e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,1.6968757510227306e-09,4.276226039934272e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,6.85554368828889e-09,2.262483711490404e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,1.1447794179275661e-07,0.9999997615814209,1.7259083051612834e-07
isbi2025_ps3c_test_image_13519.png,rubbish,5.205149245651741e-12,1.6385555412501418e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,3.403284945524554e-11,5.5918130369148056e-12
isbi2025_ps3c_test_image_02014.png,rubbish,5.7682185417018417e-11,4.76116424064088e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.2083182761649103e-12,7.908996374483834e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,3.3607916449795994e-09,4.230745531685898e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9993523955345154,9.341065378976054e-06,0.0006382574210874736
isbi2025_ps3c_test_image_02771.png,rubbish,2.927190507762134e-07,1.2396799320413265e-07,0.9999996423721313
isbi2025_ps3c_test_image_06317.png,rubbish,2.8849236888284224e-10,5.389893864560236e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,5.870531838425563e-11,3.948454063706919e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.1490024007798638e-06,1.958257234946359e-05,0.9999792575836182
isbi2025_ps3c_test_image_08561.png,rubbish,1.3779334661137566e-12,6.724606288477375e-11,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.689091178036506e-08,4.667926045698323e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.9489847957743223e-08,3.567977913121467e-08
isbi2025_ps3c_test_image_09666.png,rubbish,9.859647820409378e-11,5.823983517672104e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,4.836178124634216e-10,1.4249933455445785e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999998807907104,3.0127850436656445e-08,6.75393536653246e-08
isbi2025_ps3c_test_image_15276.png,rubbish,4.907676043330866e-09,1.2165834561983502e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,4.59525217877399e-09,1.0745060841088616e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,6.054833079360833e-09,7.75848629785969e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.1193133919729092e-10,2.9517974436260586e-12
isbi2025_ps3c_test_image_05790.png,healthy,0.9999977350234985,1.1472159258119063e-06,1.083072447727318e-06
isbi2025_ps3c_test_image_02793.png,rubbish,6.13918638148192e-10,2.5759334665309552e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,6.829336358579741e-13,1.0,9.674732369402417e-12
isbi2025_ps3c_test_image_02606.png,rubbish,2.0926288479827804e-10,1.569976260107353e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,9.592043955994334e-13,2.9873282921124384e-15
isbi2025_ps3c_test_image_14334.png,rubbish,4.9755772418835775e-12,1.640594465834866e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.6668006691821233e-10,1.1364461593998954e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9739001393318176,0.002304245252162218,0.023795653134584427
isbi2025_ps3c_test_image_00323.png,healthy,0.9945525527000427,0.00010797040886245668,0.005339492578059435
isbi2025_ps3c_test_image_07038.png,rubbish,8.454625888276723e-12,1.2066428412005337e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,2.0295363611921857e-08,1.9658374483810803e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,4.807188327959899e-11,4.947023346524304e-10,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.7107382177528052e-10,3.653328507768894e-12
isbi2025_ps3c_test_image_05613.png,rubbish,1.0244328940700598e-08,4.0995647765385e-08,1.0
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.6824928389679314e-10,1.3406484039232835e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,7.417651215479992e-11,5.711724062468226e-12
isbi2025_ps3c_test_image_00628.png,rubbish,1.1156904289322256e-09,5.3973936431361835e-09,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,3.084666388986079e-08,1.845993757854103e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,5.925143341301009e-06,0.3254871666431427,0.6745069026947021
isbi2025_ps3c_test_image_05177.png,rubbish,0.11839300394058228,0.00019732443615794182,0.8814095854759216
isbi2025_ps3c_test_image_07202.png,rubbish,1.7625971515666805e-10,2.1607875488882655e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,3.1791307364414934e-09,5.811879866257641e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.047514963895082474,0.08164899796247482,0.870836079120636
isbi2025_ps3c_test_image_05272.png,rubbish,3.403909931698479e-10,1.6499531740876705e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,6.214713466068389e-11,1.4393948255531086e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.6497651245117595e-08,1.943349037247799e-09
isbi2025_ps3c_test_image_01350.png,rubbish,3.749771349248476e-05,1.3090947277305531e-06,0.9999611377716064
isbi2025_ps3c_test_image_13726.png,unhealthy,1.7052592511390685e-06,0.9999867677688599,1.1502044799271971e-05
isbi2025_ps3c_test_image_02196.png,healthy,0.9999997615814209,1.2648276026538952e-07,1.3933339459981653e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,3.953940230783104e-10,1.6370583708069653e-11
isbi2025_ps3c_test_image_08334.png,healthy,0.9999969005584717,3.139960881526349e-06,3.295182082752035e-08
isbi2025_ps3c_test_image_07117.png,rubbish,1.7129178075947493e-08,1.6704893468499904e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,2.2305393088117853e-09,1.5129108632550015e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,2.8400061816147293e-11,1.150013108830103e-13
isbi2025_ps3c_test_image_01233.png,rubbish,1.286587014703855e-08,9.871945039208185e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,1.5633634387057782e-09,4.467680003727992e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.0121332591483956e-11,1.8906913534788572e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.136137919854896e-10,4.4032998276245794e-13
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.548988604049839e-09,3.239748469496817e-10
isbi2025_ps3c_test_image_14550.png,rubbish,6.255779227970493e-11,4.0204364837315154e-10,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,4.269512743348969e-08,3.4344932231533676e-08,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,5.296671434784628e-10,4.4096537944564307e-13
isbi2025_ps3c_test_image_04842.png,healthy,0.9999994039535522,6.161280907690525e-07,4.6593619629220484e-08
isbi2025_ps3c_test_image_12229.png,healthy,1.0,4.3630901558344704e-08,9.865319228197222e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,4.429294658912092e-13,4.7959069848042477e-14
isbi2025_ps3c_test_image_11847.png,healthy,1.0,6.349222905245588e-13,9.371943528852476e-15
isbi2025_ps3c_test_image_14795.png,healthy,1.0,6.988417483588805e-11,4.393830351639982e-12
isbi2025_ps3c_test_image_17294.png,rubbish,2.0739930606250567e-10,2.0486350393866815e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,4.766382399878921e-09,4.388803098720473e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,1.6355727536221387e-11,4.19869607831691e-12
isbi2025_ps3c_test_image_05415.png,rubbish,3.7056299695414907e-10,1.6879276865111592e-09,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,5.668748109810551e-11,4.75977894251467e-12
