image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_15415.png,rubbish,5.05886710300274e-09,1.3947799359925739e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.3210134375274407e-10,2.544753904126784e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.388377302014021e-09,1.0289514379424602e-10
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,1.1036439317990698e-08,1.5795336150148387e-09
isbi2025_ps3c_eval_image_12362.png,rubbish,5.250122285360703e-06,7.497911838072469e-07,0.9999940395355225
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999995231628418,3.3017386158462614e-07,7.066824281309891e-08
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.026286389205211e-09,2.4719433097675214e-11
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,2.1130026547910852e-11,8.762220549823896e-13
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999995231628418,2.206022031714383e-07,2.78145108723038e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999983310699463,1.1558091728147701e-07,1.4967591823733528e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,1.6835870475517822e-09,7.52740358933579e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,5.241280742751542e-09,1.0581257647857001e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,1.4120148383867104e-09,5.162630767330256e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,2.086476201231327e-13,1.1919756848222107e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,3.0031019337961595e-11,4.866658742663788e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.2116613268275955e-10,9.996197203321344e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,2.5163258143834355e-08,4.770831907308093e-08,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,4.305197087717261e-09,1.2609172594935103e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,7.487848119325236e-10,4.96440610842086e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999768733978271,1.3860957324141054e-06,2.1751440726802684e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,1.7250128436785417e-08,2.9191559391961164e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.508017460905009e-10,5.961551781744068e-13
isbi2025_ps3c_eval_image_16091.png,healthy,0.9995610117912292,1.0560221198829822e-05,0.00042837043292820454
isbi2025_ps3c_eval_image_04364.png,rubbish,3.390927005852973e-08,3.715130958426016e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,5.170643930796359e-07,0.9999362230300903,6.323838897515088e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0008352932636626065,8.67326307343319e-05,0.9990780353546143
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,8.516700539251687e-11,3.2082871082028674e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,5.8954003179678693e-05,6.527091045427369e-06,0.9999344348907471
isbi2025_ps3c_eval_image_04114.png,healthy,0.9476601481437683,0.0001302601449424401,0.05220956355333328
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,4.050327362392636e-08,2.8893858416978446e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,4.498402095265419e-09,6.5293548345835e-08,0.9999998807907104
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,2.2550647571506488e-08,3.729518360806594e-10
isbi2025_ps3c_eval_image_04487.png,rubbish,1.1449885093869905e-12,9.236048731375845e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.0971540177706629e-05,1.282670496038918e-06,0.9999877214431763
isbi2025_ps3c_eval_image_17946.png,rubbish,7.374987376351783e-08,5.692745475016636e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999798536300659,2.2362187337421346e-06,1.784941923688166e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9908671379089355,4.178484596195631e-05,0.009091081097722054
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,2.3345696931187376e-08,2.3674971316722804e-08
isbi2025_ps3c_eval_image_24764.png,rubbish,0.10039934515953064,0.13876578211784363,0.7608348727226257
isbi2025_ps3c_eval_image_22814.png,rubbish,1.3338670612483838e-07,4.667378306066894e-08,0.9999998807907104
isbi2025_ps3c_eval_image_12140.png,rubbish,5.63422986488149e-07,0.0015190242556855083,0.9984803795814514
isbi2025_ps3c_eval_image_04957.png,rubbish,1.9156200181669192e-08,1.906136581908413e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,2.195337316379664e-07,5.938172762398608e-05,0.9999403953552246
isbi2025_ps3c_eval_image_03650.png,unhealthy,3.667864439194091e-05,0.9999141693115234,4.911112773697823e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.8152894118439455e-11,2.5287773177534723e-12
isbi2025_ps3c_eval_image_07372.png,rubbish,2.3544746013959283e-11,7.286362624370213e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.173089714257003e-08,2.5737149300653073e-08,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,2.5112765200674403e-08,7.750614713586401e-06,0.9999922513961792
isbi2025_ps3c_eval_image_21765.png,rubbish,1.417619478161214e-05,1.3688684248336358e-06,0.9999845027923584
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.038356067795121e-09,8.48538145130362e-13
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.8304990856421455e-09,1.0032306582696826e-11
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.908750379975288e-10,3.195381676271425e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,1.5427430166692346e-10,1.0788802740080428e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,4.307825207661153e-09,1.380340552969983e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,3.982113838674195e-08,7.827768655488399e-09
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999963045120239,5.541099312722508e-07,3.0939390853745863e-06
isbi2025_ps3c_eval_image_00748.png,rubbish,8.300241383096818e-09,1.4496558620180622e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,2.5682227899892496e-08,3.3571398994070023e-09
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,4.644101547768287e-09,1.129119575615789e-09
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,2.0676829137755703e-08,8.372639115350466e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,4.0164604975245766e-09,1.9974375486953022e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,4.1772446612853287e-10,1.2549104984327375e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,3.6270664249826723e-10,1.109540459509617e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9990221261978149,7.092100076988572e-06,0.0009706989512778819
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,4.1322358868001174e-09,5.887773379953387e-09
isbi2025_ps3c_eval_image_03613.png,rubbish,0.009288741275668144,8.458083175355569e-05,0.9906266927719116
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999988079071045,4.051197777243942e-07,7.836820259399246e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,6.870789366075769e-05,1.835666239458078e-06,0.9999295473098755
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999998807907104,1.264332070149976e-07,1.690035311696647e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,8.496958137094168e-10,3.8171944771736577e-11
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999845027923584,9.300810575041396e-07,1.4506451407214627e-05
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.3256519146298551e-11,8.975383912653012e-13
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,1.1476698064116775e-11,8.822403121640579e-14
isbi2025_ps3c_eval_image_16140.png,rubbish,4.0829329934349845e-13,1.3471495620420715e-11,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,6.416418785182287e-11,3.293084138711322e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,8.489793590360506e-11,8.016146080258579e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,1.1895188167798665e-09,2.1254277851601167e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,9.680971302383767e-12,4.125785542201388e-13
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,7.661171176620574e-12,7.635804660820807e-15
isbi2025_ps3c_eval_image_00161.png,rubbish,1.6712602439114543e-12,1.3260369191581134e-10,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.72987961769104,0.00010380547610111535,0.2700165808200836
isbi2025_ps3c_eval_image_12582.png,rubbish,1.3590678804575873e-07,5.0781942206867825e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06359.png,healthy,0.8487604856491089,0.0020113892387598753,0.14922812581062317
isbi2025_ps3c_eval_image_12599.png,rubbish,3.254448799339116e-08,4.797733765826706e-08,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_23939.png,rubbish,4.0229888864651286e-11,3.100513179532527e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.4860931929483456e-11,2.044283796062696e-12
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999988079071045,2.786629238471505e-07,9.430929708287294e-07
isbi2025_ps3c_eval_image_00794.png,rubbish,2.1529494853567144e-10,2.5065192144069215e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,4.3825752055193234e-11,3.703545248257001e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.291962536953406e-08,5.081161533193601e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,1.1371084629452355e-11,1.8443589711036878e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,1.4745813459171586e-08,3.05919345411354e-10
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,2.071901400446663e-10,3.5363782215080963e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,5.834326355369512e-09,1.1518316078706903e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,6.922793893693324e-09,3.5796443587088334e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,1.7193519286258507e-13,2.020691600157498e-11,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,2.0154983459974574e-08,2.441721269619279e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,3.5333411196880604e-10,1.3652207142555994e-10
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.6248927203754704e-10,4.471057638705256e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,8.191301503757131e-08,4.0024751513101364e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11014.png,unhealthy,2.779456942381131e-10,1.0,1.1220798734612458e-09
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.6089821969499383e-10,1.0121087301584453e-10
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_06461.png,rubbish,2.5449486429351964e-07,1.3932353226664418e-07,0.9999996423721313
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,2.1638641989341068e-09,2.3745281296783105e-09
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.9696495545673542e-09,1.1051930898231532e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,2.5910462664313627e-09,5.468854702428416e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,2.3086376188530267e-07,6.6902775870403275e-06,0.999993085861206
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,2.8609203894802704e-08,2.0376882403638774e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,3.1445748227554304e-09,2.003661014882141e-09
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999985694885254,2.792966142806108e-07,1.1332515441608848e-06
isbi2025_ps3c_eval_image_26454.png,rubbish,0.10047672688961029,6.168463005451486e-05,0.899461567401886
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999992847442627,1.3442637225580256e-07,5.843957069373573e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999963045120239,2.1400453533715336e-06,1.5890640270299627e-06
isbi2025_ps3c_eval_image_13908.png,healthy,0.9999998807907104,2.8067354662653088e-08,1.1000442157182988e-07
isbi2025_ps3c_eval_image_24587.png,rubbish,7.093031717531062e-10,2.3818311767342948e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999998807907104,1.9555232100287867e-08,1.1348097217478426e-07
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999997615814209,1.8345883745496394e-07,1.3707206203417144e-10
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999991655349731,1.045804012278495e-07,6.85519239596033e-07
isbi2025_ps3c_eval_image_06739.png,rubbish,3.584905428066776e-10,2.905805596142841e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0008334023877978325,8.792453445494175e-05,0.999078631401062
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,9.550785939893558e-09,4.349483551102651e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,1.8422372960458233e-08,3.376327217807784e-09
isbi2025_ps3c_eval_image_07418.png,rubbish,9.266513778527496e-09,7.578833560728526e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,2.3324768783083982e-09,1.0635242020384794e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.138218519436407e-09,5.702937233564853e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,9.419529600762644e-10,2.4569357659487423e-10
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999866485595703,1.3406045582087245e-05,3.033422046883061e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,3.7987199903000146e-05,1.3967409358883742e-05,0.9999480247497559
isbi2025_ps3c_eval_image_10649.png,rubbish,1.8398484957771188e-09,5.5582831670619726e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999505281448364,2.0852364741585916e-06,4.7385732614202425e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.536577443062015e-08,4.48868364699706e-09
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,6.997940421582527e-11,2.3425282547062665e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.999997615814209,1.9134748185933859e-07,2.2045867353881476e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999997615814209,2.673564836186415e-07,7.738931273593153e-09
isbi2025_ps3c_eval_image_26010.png,unhealthy,5.150088688843368e-10,1.0,5.469811825697946e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,1.125513682254109e-09,2.578214308712745e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,5.6291197397806414e-11,1.151167716706425e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,2.25111762564012e-10,8.928570556510085e-12
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999979734420776,1.9293834156997036e-06,1.4756736277377058e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,8.60821046444471e-07,1.537232151349599e-06,0.999997615814209
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999998807907104,4.791194285758138e-08,1.33456182993541e-07
isbi2025_ps3c_eval_image_27875.png,rubbish,5.204019506988011e-11,9.319525151596508e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.1113407971663491e-09,2.8108437799545527e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.1430624675956569e-11,4.415682229585993e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,2.3111766722649918e-08,0.9999998807907104,1.3474502225108154e-07
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999997615814209,4.644927287245082e-08,2.094013069608991e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,3.836109652155528e-09,8.10028399911289e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999887943267822,2.3283225800696528e-06,8.832543244352564e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,1.2956814288145324e-08,1.6815596026731328e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.1265813100180821e-06,3.1679192602496187e-07,0.9999985694885254
isbi2025_ps3c_eval_image_21003.png,rubbish,0.3427467942237854,0.00011864854604937136,0.6571345329284668
