image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.5563102806481766e-08,1.3191614911534089e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.014510639943182468,0.9814954400062561,0.003993880935013294
isbi2025_ps3c_eval_image_13010.png,rubbish,1.0573390341050981e-07,4.221572908136295e-06,0.9999957084655762
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999994039535522,1.2550702876978903e-07,5.327843268787547e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.999997615814209,2.0810405487736716e-07,2.2050428469810868e-06
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999986886978149,1.8850941785331088e-07,1.030902922138921e-06
isbi2025_ps3c_eval_image_23941.png,rubbish,1.1156096046960329e-09,3.02831750786936e-08,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,5.662950552931534e-09,1.957471340574557e-08
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999972581863403,4.243758269240061e-07,2.2346139303408563e-06
isbi2025_ps3c_eval_image_03213.png,rubbish,3.6303607342524913e-10,1.1547132139355654e-08,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,6.607432624150533e-06,1.790438432180963e-06,0.9999916553497314
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,2.3958828254677655e-09,2.500283091677602e-09
isbi2025_ps3c_eval_image_06487.png,rubbish,1.6900343347003854e-09,6.288711773549949e-08,0.9999998807907104
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999972581863403,2.0880334261619282e-07,2.449036401230842e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,6.388267337342768e-08,1.2846206232097757e-07,0.9999997615814209
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.9735379996888014e-09,1.0358879087846162e-08
isbi2025_ps3c_eval_image_20856.png,healthy,0.9633442163467407,0.0003558271855581552,0.03630003333091736
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999998807907104,3.8262101043073926e-08,7.690702119589332e-08
isbi2025_ps3c_eval_image_13501.png,rubbish,6.371885774569819e-06,8.527631507604383e-06,0.9999850988388062
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.2697127203809e-11,1.0,2.436349082549083e-12
isbi2025_ps3c_eval_image_02681.png,rubbish,3.180330165886147e-10,1.0668602001828731e-08,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9998499155044556,4.608599283528747e-06,0.00014537647075485438
isbi2025_ps3c_eval_image_05053.png,rubbish,9.498052122580702e-08,1.332059298420063e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999998807907104,4.1508325665517987e-08,1.3606423010514845e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,4.9506838877277914e-06,1.2278192116355058e-06,0.9999938011169434
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_13500.png,rubbish,6.15927078229106e-08,1.1895333784650575e-07,0.9999997615814209
isbi2025_ps3c_eval_image_09769.png,healthy,0.9997488856315613,1.1784115486079827e-05,0.00023928808514028788
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_28502.png,rubbish,6.185286505200338e-09,2.5681396564891656e-08,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,1.7542359231903504e-10,9.963989633376968e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,1.3858511671571705e-08,1.2958302875176742e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14496.png,healthy,0.9996907711029053,1.2500000593718141e-05,0.00029670572257600725
isbi2025_ps3c_eval_image_15415.png,rubbish,7.112993216651375e-08,1.2699536000582157e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,3.377317314701145e-10,6.156165022197513e-10
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,5.947424330798867e-09,1.612492361857676e-08
isbi2025_ps3c_eval_image_06941.png,healthy,0.999993085861206,2.944071411548066e-06,3.917001322406577e-06
isbi2025_ps3c_eval_image_12362.png,rubbish,1.3699279861612013e-06,4.429377895576181e-06,0.9999942779541016
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999979734420776,7.080997193043004e-07,1.2625794170162408e-06
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.5924603857797592e-08,6.84221568292287e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,1.1629564672377413e-10,4.335574954605903e-11
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999927282333374,1.1989214954155614e-06,6.1150094552431256e-06
isbi2025_ps3c_eval_image_18346.png,healthy,0.9998863935470581,4.218644335196586e-06,0.0001094103281502612
isbi2025_ps3c_eval_image_22616.png,rubbish,7.24989013267674e-10,2.687509059740023e-08,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,1.6289234849864442e-07,5.721777256439964e-07,0.9999992847442627
isbi2025_ps3c_eval_image_01675.png,rubbish,3.561089423342878e-09,5.514736756140337e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.399254496992075e-11,2.1887531787001535e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,4.83603990186765e-10,1.388544834668437e-08,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.0307596554071097e-08,3.4184552077931585e-08,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,3.930321099687717e-07,1.637573063817399e-06,0.9999979734420776
isbi2025_ps3c_eval_image_26526.png,healthy,0.9999998807907104,4.296765965250415e-08,1.4050660013253946e-07
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.2420109385402611e-08,1.0327157795586572e-08
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999395608901978,4.2630745156202465e-06,5.620353840640746e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,2.4903226858441485e-07,4.2146703549406084e-07,0.9999992847442627
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.7275190994657805e-09,2.432265777674303e-10
isbi2025_ps3c_eval_image_16091.png,healthy,0.9991580247879028,1.4320541595225222e-05,0.0008276657899841666
isbi2025_ps3c_eval_image_04364.png,rubbish,6.044079015055104e-08,3.6147355331195286e-07,0.9999995231628418
isbi2025_ps3c_eval_image_10131.png,unhealthy,1.983309630304575e-06,0.9999078512191772,9.018892160383984e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0001559106749482453,0.007073088549077511,0.9927710890769958
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,6.659919282725468e-10,1.432124085987141e-09
isbi2025_ps3c_eval_image_27660.png,rubbish,8.044040441745892e-06,9.270770533476025e-05,0.9998992681503296
isbi2025_ps3c_eval_image_04114.png,healthy,0.9895609617233276,7.008489774307236e-05,0.010368936695158482
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999947547912598,4.61086301584146e-06,6.150315243758087e-07
isbi2025_ps3c_eval_image_26074.png,rubbish,1.6662886181961767e-08,1.0622696322570846e-07,0.9999998807907104
isbi2025_ps3c_eval_image_22250.png,healthy,0.999997615814209,1.5701696156611433e-06,7.824458521099587e-07
isbi2025_ps3c_eval_image_04487.png,rubbish,9.773556963743602e-11,2.136717691669787e-09,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.0750352885224856e-05,1.9398385120439343e-06,0.9999873638153076
isbi2025_ps3c_eval_image_17946.png,rubbish,5.05539645700992e-08,2.445433153752674e-07,0.9999997615814209
isbi2025_ps3c_eval_image_06649.png,healthy,0.9998636245727539,5.74783371121157e-06,0.0001305820042034611
isbi2025_ps3c_eval_image_02658.png,healthy,0.9988366961479187,2.3903043256723322e-05,0.0011393454624339938
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,3.3175485469882915e-08,3.350769617327387e-08
isbi2025_ps3c_eval_image_24764.png,healthy,0.6032452583312988,0.277523010969162,0.11923173069953918
isbi2025_ps3c_eval_image_22814.png,rubbish,1.0136459138720966e-07,1.5848823409214674e-07,0.9999997615814209
isbi2025_ps3c_eval_image_12140.png,rubbish,1.8735372577793896e-06,0.0037240558303892612,0.9962741136550903
isbi2025_ps3c_eval_image_04957.png,rubbish,6.215931591668777e-08,1.4301748763045907e-07,0.9999997615814209
isbi2025_ps3c_eval_image_04173.png,rubbish,4.4556668399309274e-07,1.12830130092334e-05,0.9999881982803345
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00010906110401265323,0.9998261332511902,6.485623453045264e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.700562052286969e-10,7.510877475525035e-10
isbi2025_ps3c_eval_image_07372.png,rubbish,1.3586467506598865e-09,3.9715626343195254e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,3.058390518617671e-08,3.594693964714679e-07,0.9999996423721313
isbi2025_ps3c_eval_image_25555.png,rubbish,2.1330505362016083e-08,1.3141488125256728e-05,0.9999868869781494
isbi2025_ps3c_eval_image_21765.png,rubbish,3.702163667185232e-06,1.0030898920376785e-05,0.9999862909317017
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,6.481481573672454e-09,8.54877835188006e-11
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,2.1509977798928048e-08,9.293750213856811e-10
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.1077009309801156e-09,1.582243502884495e-10
isbi2025_ps3c_eval_image_23368.png,rubbish,8.147059915586397e-09,2.5462162511757924e-07,0.9999997615814209
isbi2025_ps3c_eval_image_27992.png,rubbish,7.912247745878176e-09,2.681601074527862e-07,0.9999997615814209
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,4.704084233253525e-08,5.495458665905062e-08
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999561309814453,3.5764783206104767e-06,4.033985533169471e-05
isbi2025_ps3c_eval_image_00748.png,rubbish,1.751481981671077e-08,3.292635994966986e-07,0.9999996423721313
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,5.283731141503267e-08,3.529942915747597e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,8.98708485408406e-09,4.661693608909445e-08
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999996423721313,1.1137689881479673e-07,2.3604094678830734e-07
isbi2025_ps3c_eval_image_13302.png,healthy,0.9999994039535522,6.098434823798016e-08,4.7479372256020724e-07
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,4.471763848101773e-09,8.923506378266666e-10
isbi2025_ps3c_eval_image_01898.png,rubbish,1.0524065646722036e-10,2.2229920126903835e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9998685121536255,4.679877747548744e-06,0.00012685808178503066
isbi2025_ps3c_eval_image_07289.png,healthy,0.9999997615814209,1.6693581628146603e-08,2.409059050023643e-07
isbi2025_ps3c_eval_image_03613.png,rubbish,0.008075068704783916,7.923883094917983e-05,0.9918457865715027
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,2.8669290941252257e-08,4.832854472169856e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0012903123861178756,1.9824405171675608e-05,0.9986898303031921
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999982118606567,1.2575771961564897e-06,4.6634977479698136e-07
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.2349597788841038e-08,1.6687920378899435e-08
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999877214431763,7.0589175038549e-07,1.1507037015690003e-05
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,5.366226352165882e-10,2.599038761985639e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.9539462542693684e-10,2.8912738522790526e-11
isbi2025_ps3c_eval_image_16140.png,rubbish,7.387577355411068e-11,8.397676998228576e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.3685631794491115e-10,1.3951889643593063e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,8.522635930319211e-10,1.3736955573051546e-08,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,4.789090901624604e-09,3.3996681025882936e-09
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,1.9949579488365288e-10,6.670353158710896e-11
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,3.5854232777188244e-11,7.731958302781283e-12
isbi2025_ps3c_eval_image_00161.png,rubbish,2.587305543422236e-11,1.0624450208496228e-09,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.20383840799331665,0.00012845342280343175,0.7960330843925476
isbi2025_ps3c_eval_image_12582.png,rubbish,2.7913374651689082e-06,7.958755645631754e-07,0.9999964237213135
isbi2025_ps3c_eval_image_06359.png,healthy,0.774763286113739,0.0011209392687305808,0.22411568462848663
isbi2025_ps3c_eval_image_12599.png,rubbish,6.621559123232146e-08,1.4714547091898567e-07,0.9999997615814209
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_23939.png,rubbish,1.122030690581255e-09,1.1819160761206149e-08,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.6183294981875207e-10,1.0628255220357374e-10
isbi2025_ps3c_eval_image_17013.png,healthy,0.999966025352478,2.810661271723802e-06,3.106951407971792e-05
isbi2025_ps3c_eval_image_00794.png,rubbish,1.7494759418923422e-08,9.19173928082273e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24298.png,rubbish,1.8301675730469924e-09,1.0860258470302142e-08,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,5.695569527119915e-08,1.2246943459359727e-09
isbi2025_ps3c_eval_image_04684.png,rubbish,1.8301457571645585e-10,2.142496402512961e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,1.2970166274328676e-08,1.8033896154179274e-08
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.775908309298302e-08,8.978462417985611e-10
isbi2025_ps3c_eval_image_05669.png,rubbish,5.643143285993801e-09,4.038964007690993e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,1.2151086359324381e-08,1.386036352357678e-08
isbi2025_ps3c_eval_image_07986.png,rubbish,1.833942069387473e-12,1.300061724940349e-10,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999997615814209,1.7842081945218524e-07,1.4309729579053965e-07
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,7.663637724419914e-09,2.3069180343782136e-08
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,6.212184100462537e-09,6.5435896701160345e-09
isbi2025_ps3c_eval_image_19199.png,rubbish,3.528090246618376e-07,6.188968768583436e-07,0.9999990463256836
isbi2025_ps3c_eval_image_11014.png,unhealthy,1.3900413042833293e-09,1.0,2.682630784178741e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,3.450964791706923e-10,3.9889513914204144e-10
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_06461.png,rubbish,2.2829633962828666e-05,6.478742761828471e-06,0.9999706745147705
isbi2025_ps3c_eval_image_14018.png,healthy,0.9999998807907104,1.0411171480484427e-08,6.098728277947885e-08
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,5.6124253688949466e-08,1.6292640125925573e-08
isbi2025_ps3c_eval_image_10990.png,rubbish,4.70501682059421e-08,1.5529244024037325e-07,0.9999998807907104
isbi2025_ps3c_eval_image_17194.png,rubbish,7.241114303724316e-07,2.3551971025881357e-05,0.9999756813049316
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,5.117194490367183e-08,9.986121263239056e-09
isbi2025_ps3c_eval_image_27573.png,healthy,0.9999997615814209,1.1201925786963329e-07,1.2255645742698107e-07
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999948740005493,1.0266135177516844e-06,4.047646598337451e-06
isbi2025_ps3c_eval_image_26454.png,rubbish,0.03201601281762123,9.784092253539711e-05,0.9678860902786255
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999991655349731,3.997576243364165e-07,5.062995569460327e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999997615814209,6.843147559720819e-08,6.906785188220965e-08
isbi2025_ps3c_eval_image_13908.png,healthy,0.999998927116394,1.7339149849249225e-07,9.519822583570203e-07
isbi2025_ps3c_eval_image_24587.png,rubbish,1.9415638874420438e-08,1.0389870652716127e-07,0.9999998807907104
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999926090240479,1.8542145880928729e-06,5.541969130717916e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_09640.png,healthy,0.999998927116394,9.677293064669357e-07,7.512926458730362e-08
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999963045120239,3.009897966421704e-07,3.292227575002471e-06
isbi2025_ps3c_eval_image_06739.png,rubbish,5.948070036509989e-09,9.465589556612031e-08,0.9999998807907104
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0001598039671080187,0.0073656910099089146,0.9924744963645935
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,4.5480032184741503e-08,8.099696913177468e-09
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,1.8495816433983236e-08,2.6621481907795896e-08
isbi2025_ps3c_eval_image_07418.png,rubbish,5.637874522790298e-08,1.1732859661606199e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15860.png,rubbish,5.434716676688822e-09,4.674452824815489e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.1299063018554989e-08,1.4510507639897696e-07,0.9999998807907104
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,2.424457745675568e-09,2.6039723710624685e-09
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999898672103882,9.518568731436972e-06,5.384675887398771e-07
isbi2025_ps3c_eval_image_10309.png,rubbish,0.00024210699484683573,0.04194899648427963,0.9578089714050293
isbi2025_ps3c_eval_image_10649.png,rubbish,5.7566280631249356e-09,7.793581602300037e-08,0.9999998807907104
isbi2025_ps3c_eval_image_07476.png,healthy,0.9995790123939514,1.5140858522499911e-05,0.0004058867343701422
isbi2025_ps3c_eval_image_10915.png,healthy,0.9999996423721313,1.727367191506346e-07,2.071792977176301e-07
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,4.911965056919598e-09,1.4220508326445724e-08
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999265670776367,5.931001851422479e-06,6.7516477429308e-05
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999984502792358,9.417651654075598e-07,6.217402415131801e-07
isbi2025_ps3c_eval_image_26010.png,unhealthy,7.440699612004664e-09,1.0,5.883897258307513e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,1.244496061758582e-08,4.6918533058715184e-08,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.2384955000731566e-10,7.962146497675349e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.0637264402646451e-09,6.586171608091718e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999337196350098,4.603685374604538e-05,2.0293389752623625e-05
isbi2025_ps3c_eval_image_27632.png,rubbish,2.094200681312941e-06,1.4135384844848886e-06,0.9999964237213135
isbi2025_ps3c_eval_image_21352.png,healthy,0.999997615814209,1.6597608976098854e-07,2.2454689769801917e-06
isbi2025_ps3c_eval_image_27875.png,rubbish,5.755627641157446e-10,4.8180983647228e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,2.1252363424650866e-08,9.460482175427387e-08,0.9999998807907104
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,4.649328699812827e-10,6.055626555756533e-10
isbi2025_ps3c_eval_image_03773.png,unhealthy,5.95427422922512e-07,0.9999979734420776,1.4416360727409483e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999889135360718,6.942069035176246e-07,1.039601193042472e-05
isbi2025_ps3c_eval_image_27696.png,rubbish,4.587564461644433e-08,2.740505919973657e-07,0.9999997615814209
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999510049819946,5.77380660615745e-06,4.3328211177140474e-05
