image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_05108.png,healthy,0.9970368146896362,2.656127435329836e-05,0.0029367178212851286
isbi2025_ps3c_test_image_09037.png,unhealthy,1.0454076800670009e-05,0.9998948574066162,9.46896179812029e-05
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.1881492456566889e-09,8.07427724680565e-09
isbi2025_ps3c_test_image_14347.png,rubbish,1.4208143125568617e-12,1.4595005759510116e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.3268075466376104e-08,2.261423048821598e-07,0.9999997615814209
isbi2025_ps3c_test_image_14746.png,rubbish,1.4598136921506466e-08,1.6222752208250313e-07,0.9999998807907104
isbi2025_ps3c_test_image_15045.png,rubbish,5.968560756741681e-09,9.360756081377986e-08,0.9999998807907104
isbi2025_ps3c_test_image_17939.png,healthy,0.7795374393463135,0.00013822737673763186,0.22032438218593597
isbi2025_ps3c_test_image_04833.png,rubbish,0.2856513559818268,0.00025059308973141015,0.7140980362892151
isbi2025_ps3c_test_image_05687.png,rubbish,7.316851569072469e-09,8.061354606070381e-08,0.9999998807907104
isbi2025_ps3c_test_image_16600.png,healthy,1.0,3.4231669582274193e-11,2.3645602836852575e-11
isbi2025_ps3c_test_image_01202.png,rubbish,2.1549140249987886e-09,1.0558642316027544e-07,0.9999998807907104
isbi2025_ps3c_test_image_04024.png,healthy,0.9999998807907104,2.9501876497306512e-08,1.7531964147110557e-07
isbi2025_ps3c_test_image_13956.png,unhealthy,2.039590896174559e-08,1.0,1.933596216474598e-08
isbi2025_ps3c_test_image_00481.png,rubbish,3.756790079023631e-07,4.836827542931132e-07,0.9999991655349731
isbi2025_ps3c_test_image_16542.png,healthy,1.0,3.887515198641722e-09,4.077884696584988e-08
isbi2025_ps3c_test_image_10574.png,rubbish,9.4270195816204e-11,1.4668998238320796e-09,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,2.330484472068406e-09,1.1107077035887869e-08,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,2.5014457172289895e-10,1.365836777011964e-08,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,3.667375431115616e-12,6.732382706875484e-11
isbi2025_ps3c_test_image_16334.png,healthy,1.0,4.734247127657909e-08,5.523105173210752e-08
isbi2025_ps3c_test_image_09273.png,rubbish,0.0009877313859760761,1.1213270227017347e-05,0.9990010857582092
isbi2025_ps3c_test_image_00718.png,rubbish,6.970186205990103e-09,2.1573541175712307e-08,1.0
isbi2025_ps3c_test_image_11184.png,healthy,0.9999994039535522,8.46402912202393e-08,4.796296479980811e-07
isbi2025_ps3c_test_image_12146.png,healthy,1.0,3.27839764224791e-08,1.7825112497149576e-09
isbi2025_ps3c_test_image_02123.png,healthy,0.9999997615814209,1.1050934034528836e-07,6.037006272663348e-08
isbi2025_ps3c_test_image_15871.png,rubbish,5.116489010248415e-09,2.2193498594447192e-08,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,4.09173306348265e-10,1.5371454109569527e-09
isbi2025_ps3c_test_image_15870.png,rubbish,2.2390349840861745e-07,6.493101523119549e-07,0.9999991655349731
isbi2025_ps3c_test_image_14193.png,rubbish,4.618893809094082e-11,7.483198061208896e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999661445617676,1.0578105502645485e-06,3.275641574873589e-05
isbi2025_ps3c_test_image_06081.png,rubbish,8.876436474736238e-09,2.2015122169705137e-07,0.9999997615814209
isbi2025_ps3c_test_image_15474.png,rubbish,5.469206199038013e-10,1.958460948969787e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999916553497314,1.9504652755131247e-06,6.4722958086349536e-06
isbi2025_ps3c_test_image_10474.png,rubbish,3.013375771132587e-09,1.3686897837317247e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,8.486430829179881e-07,6.187006533764361e-07,0.9999985694885254
isbi2025_ps3c_test_image_12437.png,rubbish,7.019306247357804e-10,1.088167689289321e-08,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.2009814254199114e-09,7.447933936255424e-11
isbi2025_ps3c_test_image_15240.png,healthy,1.0,1.6736409133577546e-11,6.333430307980947e-12
isbi2025_ps3c_test_image_12599.png,rubbish,3.193011827162806e-12,1.0386230764325433e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,2.624585659916079e-09,7.204324958820507e-08,0.9999998807907104
isbi2025_ps3c_test_image_17176.png,rubbish,1.7768396531891995e-08,1.9082686719684716e-07,0.9999997615814209
isbi2025_ps3c_test_image_07898.png,rubbish,2.8927384931876077e-08,4.469898726711108e-07,0.9999995231628418
isbi2025_ps3c_test_image_01956.png,rubbish,2.3255108317243867e-05,2.0389072687976295e-06,0.9999747276306152
isbi2025_ps3c_test_image_07529.png,rubbish,2.7962065995978946e-10,1.3049124447661598e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.0477783085605097e-09,3.16245096776413e-09
isbi2025_ps3c_test_image_17541.png,rubbish,2.121816944367083e-09,4.748001103394017e-08,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,9.539361661703438e-11,3.5893683580923152e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.2968830453985447e-08,3.599949138788361e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.3388317121609816e-08,4.5247105617818306e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.2401538129758194e-10,1.49183360109717e-10
isbi2025_ps3c_test_image_17233.png,rubbish,2.7628352938791068e-09,8.640541437898719e-08,0.9999998807907104
isbi2025_ps3c_test_image_16425.png,rubbish,6.399118431324458e-13,5.2803181965765944e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999316930770874,2.552779051256948e-06,6.579924956895411e-05
isbi2025_ps3c_test_image_12572.png,rubbish,6.829481691283945e-08,2.368346514458608e-07,0.9999996423721313
isbi2025_ps3c_test_image_04819.png,rubbish,8.286445449812163e-07,4.856607915826316e-07,0.9999986886978149
isbi2025_ps3c_test_image_02192.png,rubbish,0.00037378398701548576,1.1613831702561583e-05,0.9996145963668823
isbi2025_ps3c_test_image_00840.png,unhealthy,3.2243457925669656e-16,1.0,3.709387827806912e-16
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.2612316746540841e-10,3.145719240649214e-10
isbi2025_ps3c_test_image_02859.png,healthy,0.9999996423721313,1.9027513076252944e-07,1.4898149913733505e-07
isbi2025_ps3c_test_image_04583.png,rubbish,6.349520215165327e-11,1.2234732116311875e-09,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999618530273438,1.726074287944357e-06,3.64254301530309e-05
isbi2025_ps3c_test_image_12920.png,rubbish,4.076651793916142e-10,6.3758611723585545e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,5.04603008266713e-08,7.392322913801763e-07,0.9999992847442627
isbi2025_ps3c_test_image_03004.png,rubbish,1.4790783779972116e-06,4.849329684475379e-07,0.9999980926513672
isbi2025_ps3c_test_image_00643.png,healthy,1.0,2.522620867750902e-08,3.972691686726648e-08
isbi2025_ps3c_test_image_04257.png,rubbish,1.827371760854124e-11,4.113518414783357e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,4.680291709746598e-10,4.830253086396397e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.6556807480583302e-08,8.497223120684794e-07,0.9999991655349731
isbi2025_ps3c_test_image_07213.png,rubbish,6.361909610230754e-11,1.033233387737198e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,7.209902896931908e-09,9.942783263383603e-10
isbi2025_ps3c_test_image_06088.png,rubbish,9.263159683747801e-12,1.7948090236252767e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.2236816004929096e-08,3.628537115218933e-08,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,6.5893156816349e-13,9.199215694755125e-11,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9999539852142334,2.4626700906082988e-05,2.1280258806655183e-05
isbi2025_ps3c_test_image_04817.png,rubbish,4.347640303326017e-11,3.976646567593889e-09,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,8.259637418461807e-09,5.496818999972675e-09
isbi2025_ps3c_test_image_11234.png,rubbish,2.1843573616564527e-09,1.528900384073495e-08,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,6.056889212402439e-09,2.5205035836251e-09
isbi2025_ps3c_test_image_17022.png,rubbish,0.00010205852595390752,1.417760631738929e-05,0.999883770942688
isbi2025_ps3c_test_image_13343.png,healthy,0.9999330043792725,6.352009222609922e-05,3.4850895644922275e-06
isbi2025_ps3c_test_image_12983.png,healthy,0.9999997615814209,3.403717840910758e-08,2.6277535880581127e-07
isbi2025_ps3c_test_image_09585.png,healthy,0.9762712717056274,3.958227171096951e-05,0.02368910051882267
isbi2025_ps3c_test_image_15622.png,rubbish,0.06440138071775436,8.890833123587072e-05,0.9355097413063049
isbi2025_ps3c_test_image_00314.png,rubbish,2.372097407388196e-09,2.605051818704851e-08,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999998807907104,6.724589951545568e-08,1.174040198392845e-09
isbi2025_ps3c_test_image_16479.png,rubbish,5.129540681103606e-10,4.947525500398342e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.3969411183367697e-09,3.0712241777530735e-11
isbi2025_ps3c_test_image_06633.png,rubbish,2.850437941237516e-10,1.405510285934497e-08,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.137834353987955e-09,6.985467848608096e-08,0.9999998807907104
isbi2025_ps3c_test_image_14473.png,healthy,0.999990701675415,5.677763965650229e-07,8.761200660956092e-06
isbi2025_ps3c_test_image_15689.png,rubbish,5.646535896630667e-07,2.985674427691265e-07,0.9999990463256836
isbi2025_ps3c_test_image_16203.png,rubbish,4.856386848217653e-09,7.346921648831994e-08,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,6.436184918356957e-08,2.1396432714482216e-07,0.9999996423721313
isbi2025_ps3c_test_image_08237.png,rubbish,2.2414092804012853e-10,8.160203179841119e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.778898985922318e-11,6.38376795869533e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9997236132621765,2.7032745038013672e-06,0.0002736687602009624
isbi2025_ps3c_test_image_16780.png,healthy,0.9999988079071045,3.5928383823602417e-08,1.2244423714946606e-06
isbi2025_ps3c_test_image_07826.png,rubbish,3.909093138076969e-08,3.1657782528782263e-07,0.9999996423721313
isbi2025_ps3c_test_image_16489.png,rubbish,1.0867800881442236e-08,4.298864553220483e-08,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,1.0184713573835324e-05,0.47293809056282043,0.5270517468452454
isbi2025_ps3c_test_image_11506.png,healthy,1.0,4.241329953913464e-09,2.958419065279827e-09
isbi2025_ps3c_test_image_11056.png,rubbish,2.9937358148046656e-10,3.585290508922867e-09,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.3128880262374878,0.0002603487519081682,0.6868516206741333
isbi2025_ps3c_test_image_01933.png,unhealthy,0.00029490087763406336,0.999678373336792,2.6792542485054582e-05
isbi2025_ps3c_test_image_05831.png,rubbish,5.090823378850473e-06,0.04682476446032524,0.953170120716095
isbi2025_ps3c_test_image_01104.png,healthy,0.9999977350234985,8.152462100952107e-07,1.476101942898822e-06
isbi2025_ps3c_test_image_01837.png,healthy,1.0,2.4197535641867773e-10,2.111456565145886e-10
isbi2025_ps3c_test_image_00555.png,healthy,1.0,3.697979877870239e-08,3.825633854148691e-08
isbi2025_ps3c_test_image_01362.png,rubbish,1.3038317092650686e-07,1.0308440323569812e-06,0.9999988079071045
isbi2025_ps3c_test_image_13312.png,rubbish,1.4017796274856664e-06,4.842462431042804e-07,0.9999980926513672
isbi2025_ps3c_test_image_11611.png,rubbish,1.93595695030524e-09,4.5028432538174457e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,3.09593630731797e-08,6.608198077628913e-08,0.9999998807907104
isbi2025_ps3c_test_image_07634.png,healthy,1.0,5.882912823551578e-09,2.3074063548733648e-08
isbi2025_ps3c_test_image_10839.png,rubbish,6.626524849673299e-12,2.246001162831135e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,9.126219779886924e-10,7.023075454526406e-08,0.9999998807907104
isbi2025_ps3c_test_image_16757.png,rubbish,1.7068050794932788e-07,1.644258702526713e-07,0.9999997615814209
isbi2025_ps3c_test_image_10539.png,rubbish,7.014956393547322e-10,4.530797070856352e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,4.500875760982126e-08,2.3270128224339715e-07,0.9999997615814209
isbi2025_ps3c_test_image_15707.png,rubbish,3.214788157901438e-10,1.7099374360896036e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.826369194768418e-10,3.153103333985996e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9995538592338562,4.3823611122206785e-06,0.000441655982285738
isbi2025_ps3c_test_image_06597.png,rubbish,0.0007289893692359328,8.098788384813815e-06,0.9992628693580627
isbi2025_ps3c_test_image_16029.png,healthy,0.9999837875366211,1.5550884199910797e-05,6.632155873376178e-07
isbi2025_ps3c_test_image_01789.png,rubbish,6.049011846975816e-10,5.072568143305034e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,9.123201749616783e-08,1.854376705523464e-06,0.9999979734420776
isbi2025_ps3c_test_image_08304.png,rubbish,5.3894737561677175e-08,2.78528773378639e-07,0.9999997615814209
isbi2025_ps3c_test_image_11360.png,healthy,0.9997298121452332,4.743935733131366e-06,0.00026536991936154664
isbi2025_ps3c_test_image_07568.png,rubbish,4.780827680406219e-07,4.0498548514733557e-07,0.9999991655349731
isbi2025_ps3c_test_image_16518.png,rubbish,0.0014460308011621237,1.8182447092840448e-05,0.9985357522964478
isbi2025_ps3c_test_image_15593.png,rubbish,4.965234386838935e-12,9.312132731587042e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.997837483882904,1.825985236791894e-05,0.0021442309953272343
isbi2025_ps3c_test_image_05508.png,rubbish,1.2746591560031106e-09,9.91774928849054e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,7.674929136669562e-09,2.2262693732955086e-07,0.9999997615814209
isbi2025_ps3c_test_image_02348.png,rubbish,6.457247181401726e-09,2.293698564415081e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,3.37155974250436e-08,2.689012319478934e-07,0.9999997615814209
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.624331412765969e-08,5.825478410770302e-08
isbi2025_ps3c_test_image_17538.png,healthy,1.0,4.585805069012849e-09,4.6714490054000635e-08
isbi2025_ps3c_test_image_07766.png,rubbish,4.2264073130127144e-08,3.2910099889704725e-07,0.9999996423721313
isbi2025_ps3c_test_image_18091.png,rubbish,1.0015099149995876e-07,1.3156089551102923e-07,0.9999997615814209
isbi2025_ps3c_test_image_09409.png,rubbish,1.433822262697504e-06,1.435494141333038e-06,0.9999971389770508
isbi2025_ps3c_test_image_16213.png,healthy,1.0,4.500159689335703e-10,8.613284530056831e-10
isbi2025_ps3c_test_image_09583.png,rubbish,5.6706376483361964e-08,9.855787652668369e-08,0.9999998807907104
isbi2025_ps3c_test_image_13598.png,rubbish,2.802150067537923e-09,8.27040835815751e-08,0.9999998807907104
isbi2025_ps3c_test_image_17441.png,rubbish,9.215341822965684e-10,2.2007727196182714e-08,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,9.749271612236043e-08,1.0877343470383494e-07,0.9999997615814209
isbi2025_ps3c_test_image_09694.png,healthy,0.9999998807907104,1.0797818639218804e-08,9.161092151543926e-08
isbi2025_ps3c_test_image_00108.png,rubbish,4.6560742816836864e-07,7.948003144520044e-07,0.9999986886978149
isbi2025_ps3c_test_image_11751.png,healthy,0.9999991655349731,9.776509557468671e-08,6.709681201755302e-07
isbi2025_ps3c_test_image_16858.png,unhealthy,0.010148187167942524,0.6319299936294556,0.3579218089580536
isbi2025_ps3c_test_image_16861.png,rubbish,1.0052304588725747e-07,5.139601489645429e-05,0.9999485015869141
isbi2025_ps3c_test_image_08375.png,rubbish,7.109379196457155e-10,5.314627404828798e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,9.602846517964281e-08,2.55575287155807e-07,0.9999996423721313
isbi2025_ps3c_test_image_18029.png,rubbish,1.3283113275974756e-08,1.1700622337684763e-07,0.9999998807907104
isbi2025_ps3c_test_image_11555.png,rubbish,4.803799580344048e-10,2.5197934405696287e-08,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.0182043536376426e-10,1.1044061665188565e-08,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,2.5678187354216675e-10,4.0447242777297276e-11
isbi2025_ps3c_test_image_12008.png,rubbish,5.575396255785847e-10,8.106744608937788e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,5.116308071650977e-11,1.1550644468671933e-10
isbi2025_ps3c_test_image_16927.png,rubbish,1.6847305772671461e-09,9.735313888370456e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,4.234491424170983e-09,1.7978189603695682e-08,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.225936046012066e-07,1.3362213167056325e-06,0.9999985694885254
isbi2025_ps3c_test_image_16103.png,unhealthy,9.011943546965995e-08,0.9999998807907104,1.963540263716368e-08
isbi2025_ps3c_test_image_13519.png,rubbish,2.363573781138939e-10,3.4360836398406036e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,6.718660627846873e-10,4.803616393544985e-10
isbi2025_ps3c_test_image_02014.png,rubbish,3.7326283730543253e-10,3.871067022487296e-09,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.02747619440402e-11,5.943803782493262e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.7663273328169e-09,2.035308277470449e-08,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9997449517250061,4.240537691657664e-06,0.00025069451658055186
isbi2025_ps3c_test_image_02771.png,rubbish,1.6425632338723517e-06,8.107381859190355e-07,0.9999974966049194
isbi2025_ps3c_test_image_06317.png,rubbish,5.298235114525873e-11,1.8692640768591673e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,2.2945452482492357e-10,3.0450606480769693e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.0196547009400092e-05,6.786229641875252e-05,0.9999219179153442
isbi2025_ps3c_test_image_08561.png,rubbish,1.0015104717764345e-10,1.5653655038860848e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,0.9999997615814209,1.478595095250057e-07,7.248554112493366e-08
isbi2025_ps3c_test_image_14692.png,healthy,0.9999988079071045,1.888226108803792e-08,1.1471811376395635e-06
isbi2025_ps3c_test_image_09666.png,rubbish,6.932793228386913e-10,8.296173525934591e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,4.5312956165055596e-10,6.481135628177981e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999911785125732,2.5094607281062054e-07,8.60514774103649e-06
isbi2025_ps3c_test_image_15276.png,rubbish,6.274114561222177e-09,1.8186335637437878e-07,0.9999997615814209
isbi2025_ps3c_test_image_08251.png,rubbish,7.800760037923737e-09,1.360382810844385e-07,0.9999998807907104
isbi2025_ps3c_test_image_18132.png,rubbish,5.100121569512339e-08,1.7956897124804527e-07,0.9999997615814209
isbi2025_ps3c_test_image_16717.png,healthy,1.0,2.3645657654114416e-10,3.9323852507600066e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.999920129776001,5.2061791393498424e-06,7.45799407013692e-05
isbi2025_ps3c_test_image_02793.png,rubbish,1.565037699435834e-08,1.7647391814534785e-07,0.9999998807907104
isbi2025_ps3c_test_image_02408.png,unhealthy,4.4044442572277465e-12,1.0,1.9990391720431377e-12
isbi2025_ps3c_test_image_02606.png,rubbish,1.3291825418093595e-09,7.004106095109819e-08,0.9999998807907104
isbi2025_ps3c_test_image_14345.png,healthy,1.0,3.4133464284213932e-12,7.517717459833151e-13
isbi2025_ps3c_test_image_14334.png,rubbish,4.90172104294917e-11,1.233770086095376e-09,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.0111043557969879e-08,1.0354439439197449e-07,0.9999998807907104
isbi2025_ps3c_test_image_02238.png,healthy,0.965447723865509,0.00484358798712492,0.029708754271268845
isbi2025_ps3c_test_image_00323.png,healthy,0.9386174082756042,0.0008677836158312857,0.06051475182175636
isbi2025_ps3c_test_image_07038.png,rubbish,4.2863737559351023e-10,4.357290972478722e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.6856088080885456e-08,1.0560897578670847e-07,0.9999998807907104
isbi2025_ps3c_test_image_09141.png,rubbish,1.176660574531141e-10,1.0938089545220464e-08,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.1055647508584343e-09,1.5369108208318494e-09
isbi2025_ps3c_test_image_05613.png,rubbish,1.8558054648565303e-07,1.8174487195210531e-06,0.9999979734420776
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.1111836723264332e-09,2.5356672317400353e-10
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.1882279882247104e-10,1.523112608259325e-10
isbi2025_ps3c_test_image_00628.png,rubbish,2.6690772259030382e-08,2.3082522204731504e-07,0.9999997615814209
isbi2025_ps3c_test_image_16896.png,rubbish,6.117425499496676e-08,1.8102443277712155e-07,0.9999996423721313
isbi2025_ps3c_test_image_14384.png,unhealthy,1.1580939371924615e-06,0.8866410255432129,0.11335785686969757
isbi2025_ps3c_test_image_05177.png,rubbish,0.023247698321938515,3.364605436217971e-05,0.9767186641693115
isbi2025_ps3c_test_image_07202.png,rubbish,1.5405582365346504e-10,6.55115695025188e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,1.030621845643509e-07,6.147428734948335e-07,0.9999992847442627
isbi2025_ps3c_test_image_17775.png,rubbish,0.00541644636541605,0.0004686631727963686,0.9941149353981018
isbi2025_ps3c_test_image_05272.png,rubbish,5.005652004008709e-10,6.122514495388032e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.0654036541879464e-09,2.3243286406682273e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,5.2733110322833454e-08,4.9322082418257196e-08
isbi2025_ps3c_test_image_01350.png,rubbish,2.101389145536814e-05,2.0986244635423645e-06,0.9999768733978271
isbi2025_ps3c_test_image_13726.png,unhealthy,3.6132094010099536e-06,0.9999344348907471,6.198284972924739e-05
isbi2025_ps3c_test_image_02196.png,healthy,0.9999979734420776,3.938658608149126e-07,1.6791318557807244e-06
isbi2025_ps3c_test_image_02604.png,healthy,1.0,7.108583055526196e-09,1.1468837435302248e-08
isbi2025_ps3c_test_image_08334.png,healthy,0.9999148845672607,6.325441063381732e-05,2.1858513719053008e-05
isbi2025_ps3c_test_image_07117.png,rubbish,1.2318001552102942e-07,5.38150743523147e-07,0.9999992847442627
isbi2025_ps3c_test_image_14592.png,rubbish,2.1515587889098242e-07,8.816671765998763e-07,0.999998927116394
isbi2025_ps3c_test_image_14293.png,healthy,1.0,8.13407785571485e-10,6.199997459876982e-11
isbi2025_ps3c_test_image_01233.png,rubbish,3.818431082436291e-08,6.82853240618897e-08,0.9999998807907104
isbi2025_ps3c_test_image_11312.png,rubbish,1.0943535855290065e-08,7.824069570006031e-08,0.9999998807907104
isbi2025_ps3c_test_image_11787.png,rubbish,1.6127522928233162e-10,3.735742826194155e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.1725381776628296e-10,2.2455759474127035e-11
isbi2025_ps3c_test_image_06660.png,healthy,0.9999998807907104,1.4416675853112793e-08,1.1357018081525894e-07
isbi2025_ps3c_test_image_14550.png,rubbish,4.434240086226282e-09,2.1455401011394315e-08,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,3.8101518384792143e-08,1.167589900319399e-07,0.9999998807907104
isbi2025_ps3c_test_image_16865.png,healthy,1.0,5.62294155681542e-10,1.5401174779938742e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999963045120239,1.1325638524795067e-06,2.533021188355633e-06
isbi2025_ps3c_test_image_12229.png,healthy,0.9999997615814209,1.0578536802086091e-07,6.559135812267414e-08
isbi2025_ps3c_test_image_03696.png,healthy,1.0,8.739924582668035e-12,1.6639011349295352e-11
isbi2025_ps3c_test_image_11847.png,healthy,1.0,1.5492833405073014e-10,5.761860606690039e-12
