image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_15871.png,rubbish,2.3761455025805844e-09,2.0662875854782214e-08,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.7868716015455597e-11,8.435301068754342e-11
isbi2025_ps3c_test_image_15870.png,rubbish,6.369224259117345e-09,6.429266363738861e-08,0.9999998807907104
isbi2025_ps3c_test_image_14193.png,rubbish,9.209823459421784e-10,8.021613950859319e-08,0.9999998807907104
isbi2025_ps3c_test_image_15184.png,healthy,0.9999991655349731,6.503075411501413e-08,6.646294536949426e-07
isbi2025_ps3c_test_image_06081.png,rubbish,2.431145063042095e-08,1.845568249336793e-07,0.9999997615814209
isbi2025_ps3c_test_image_15474.png,rubbish,1.7718102540698055e-08,3.0106602366686275e-07,0.9999996423721313
isbi2025_ps3c_test_image_02266.png,healthy,1.0,2.0814748535880057e-10,9.1389507073103e-11
isbi2025_ps3c_test_image_10474.png,rubbish,2.363390150250666e-09,2.6044407519520973e-08,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,7.506326227257887e-09,8.510428273211801e-08,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,3.2771583224899814e-09,4.072443715585905e-08,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,4.437004375024145e-10,5.858454277252179e-10
isbi2025_ps3c_test_image_15240.png,healthy,1.0,4.4490779116390655e-11,1.3581614999313985e-10
isbi2025_ps3c_test_image_12599.png,rubbish,2.6737130304904655e-13,5.393004098852572e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.5554075361023934e-08,2.486438859250484e-07,0.9999997615814209
isbi2025_ps3c_test_image_17176.png,rubbish,6.898858373460826e-08,2.59467583418882e-07,0.9999996423721313
isbi2025_ps3c_test_image_07898.png,rubbish,2.7269214442071643e-08,1.8404395518700767e-07,0.9999997615814209
isbi2025_ps3c_test_image_01956.png,rubbish,0.0007074328605085611,2.5324894522782415e-05,0.9992671608924866
isbi2025_ps3c_test_image_07529.png,rubbish,5.9002625008020004e-09,1.2380840530568094e-07,0.9999998807907104
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.6714286621422048e-09,1.3128887310642767e-08
isbi2025_ps3c_test_image_17541.png,rubbish,1.954337314202803e-08,9.613496132487853e-08,0.9999998807907104
isbi2025_ps3c_test_image_08097.png,rubbish,8.852039989903915e-09,8.719445077076671e-08,0.9999998807907104
isbi2025_ps3c_test_image_16003.png,rubbish,4.729088787236435e-10,6.51733289558365e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,5.002791514385763e-09,2.438176416319493e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.083468904872209e-11,1.8434295756541985e-11
isbi2025_ps3c_test_image_17233.png,rubbish,6.394713647495109e-09,1.5103599082522123e-07,0.9999998807907104
isbi2025_ps3c_test_image_16425.png,rubbish,8.974738487099732e-12,1.2079468536541071e-09,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999229907989502,5.526125733013032e-06,7.147713768063113e-05
isbi2025_ps3c_test_image_12572.png,rubbish,2.174689051059886e-08,1.2223303258451779e-07,0.9999998807907104
isbi2025_ps3c_test_image_04819.png,rubbish,1.625402745730753e-08,7.240057442459147e-08,0.9999998807907104
isbi2025_ps3c_test_image_02192.png,rubbish,0.001902562566101551,0.0002237930311821401,0.9978736639022827
isbi2025_ps3c_test_image_00840.png,unhealthy,1.764779468393929e-11,1.0,1.813492498531355e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,3.5269832193707273e-11,9.29778823377525e-11
isbi2025_ps3c_test_image_02859.png,healthy,0.9999990463256836,4.4510136376629816e-07,5.316350666362268e-07
isbi2025_ps3c_test_image_04583.png,rubbish,2.2868879099441353e-12,2.2356962114944423e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999878406524658,7.646877975275856e-07,1.1484125025162939e-05
isbi2025_ps3c_test_image_12920.png,rubbish,5.739580810626421e-09,4.2138196931773564e-08,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,2.066003759182422e-07,2.0886725451418897e-06,0.999997615814209
isbi2025_ps3c_test_image_03004.png,rubbish,1.1788406695245612e-08,3.8914119926403146e-08,1.0
isbi2025_ps3c_test_image_00643.png,healthy,0.9999998807907104,2.4915056684449155e-08,6.689447928920345e-08
isbi2025_ps3c_test_image_04257.png,rubbish,5.709420713984059e-10,9.01649688245243e-09,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,4.733116121258263e-09,3.831906880691349e-08,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.0728222576972257e-07,7.674010475966497e-07,0.9999991655349731
isbi2025_ps3c_test_image_07213.png,rubbish,2.834951197405733e-11,1.2697236595471395e-09,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,3.221216182680564e-09,6.781957662127525e-09
isbi2025_ps3c_test_image_06088.png,rubbish,2.787016450955804e-10,4.935367670100277e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,5.944855718809094e-11,1.6265557789552076e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,8.752341212892034e-11,8.820692620759019e-09,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.993114173412323,0.006834561936557293,5.129405326442793e-05
isbi2025_ps3c_test_image_04817.png,rubbish,1.3719057834205017e-10,6.033666455351749e-09,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,3.5635827622115812e-09,5.643229439300512e-09
isbi2025_ps3c_test_image_11234.png,rubbish,3.8338987540242897e-10,7.511454569453235e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,7.486424813407666e-09,1.4790826341481988e-08
isbi2025_ps3c_test_image_17022.png,rubbish,1.0459424629516434e-05,5.7357979130756576e-06,0.9999837875366211
isbi2025_ps3c_test_image_13343.png,healthy,0.9975109100341797,0.002473545726388693,1.5538427760475315e-05
isbi2025_ps3c_test_image_12983.png,healthy,1.0,4.4370213059252706e-10,3.329045261679653e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9971210360527039,1.4983060282247607e-05,0.0028640148229897022
isbi2025_ps3c_test_image_15622.png,healthy,0.9896479249000549,0.00012817820243071765,0.010223980993032455
isbi2025_ps3c_test_image_00314.png,rubbish,1.469789290275969e-10,4.063030356604713e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999994039535522,3.1157870239439944e-07,1.8871442364343238e-07
isbi2025_ps3c_test_image_16479.png,rubbish,6.587189682605299e-10,8.88495854667326e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,0.9999998807907104,6.720127743164994e-08,4.594228641963127e-08
isbi2025_ps3c_test_image_06633.png,rubbish,4.160532363073344e-09,6.588175693877929e-08,0.9999998807907104
isbi2025_ps3c_test_image_02277.png,rubbish,4.0958433089599566e-08,1.9435987042015768e-07,0.9999997615814209
isbi2025_ps3c_test_image_14473.png,healthy,0.9999499320983887,3.2631028261675965e-06,4.678953337133862e-05
isbi2025_ps3c_test_image_15689.png,rubbish,3.7518887552323577e-07,4.993411835130246e-07,0.9999991655349731
isbi2025_ps3c_test_image_16203.png,rubbish,3.147786742374592e-08,1.6144365133641259e-07,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,4.447980828103937e-08,1.969211638197521e-07,0.9999997615814209
isbi2025_ps3c_test_image_08237.png,rubbish,1.3109793250976054e-08,1.1102824259978661e-07,0.9999998807907104
isbi2025_ps3c_test_image_05581.png,rubbish,2.5263489217275392e-11,1.2420269257518157e-09,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999352693557739,1.1012900813511806e-06,6.364806176861748e-05
isbi2025_ps3c_test_image_16780.png,healthy,1.0,7.867939633143806e-10,3.290143268941392e-08
isbi2025_ps3c_test_image_07826.png,rubbish,7.451365746646843e-08,4.119611674013868e-07,0.9999995231628418
isbi2025_ps3c_test_image_16489.png,rubbish,5.507040157226584e-09,4.647267815016676e-08,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,2.4703227609279566e-05,0.43851974606513977,0.561455488204956
isbi2025_ps3c_test_image_11506.png,healthy,1.0,5.093936827904599e-09,2.6542133824136727e-08
isbi2025_ps3c_test_image_11056.png,rubbish,2.559477962904566e-09,2.400069121222259e-08,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.01785409450531006,0.0002314579178346321,0.9819144606590271
isbi2025_ps3c_test_image_01933.png,unhealthy,1.9998316929559223e-05,0.9999771118164062,2.8388651571731316e-06
isbi2025_ps3c_test_image_05831.png,unhealthy,2.6763656933326274e-05,0.9999127388000488,6.050519004929811e-05
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.1467896854355786e-08,3.886953692244788e-08
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.465289166726393e-11,1.0211077122734835e-10
isbi2025_ps3c_test_image_00555.png,healthy,0.9999992847442627,9.904590569931315e-08,5.92314336245181e-07
isbi2025_ps3c_test_image_01362.png,rubbish,1.2441351771030895e-07,6.340463869491941e-07,0.9999992847442627
isbi2025_ps3c_test_image_13312.png,rubbish,5.28375920794133e-09,3.256249314631532e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,3.4325984277217003e-09,3.63725369822987e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,3.525064684595236e-08,1.0117588544744649e-07,0.9999998807907104
isbi2025_ps3c_test_image_07634.png,healthy,1.0,6.37930680502663e-12,1.6666263855102947e-11
isbi2025_ps3c_test_image_10839.png,rubbish,9.716734361564505e-11,3.3934683951741818e-09,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,7.546570657268603e-08,1.677280465628428e-06,0.9999982118606567
isbi2025_ps3c_test_image_16757.png,rubbish,7.725862172236475e-10,8.600139267400664e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,5.149521697944692e-09,3.826217565006118e-08,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,3.2064260580000337e-08,1.455165090646915e-07,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,2.7576967376319317e-09,6.072971103776581e-08,0.9999998807907104
isbi2025_ps3c_test_image_14956.png,rubbish,4.8062004376348e-10,8.164126263920934e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.998674750328064,7.26731059330632e-06,0.0013180023524910212
isbi2025_ps3c_test_image_06597.png,rubbish,0.01621645875275135,0.00013992730237077922,0.9836435914039612
isbi2025_ps3c_test_image_16029.png,healthy,0.9999840259552002,1.1115945198980626e-05,4.896917289443081e-06
isbi2025_ps3c_test_image_01789.png,rubbish,1.0119529658680904e-09,1.1973659397312986e-08,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,3.482228194684467e-08,3.7162297417125956e-07,0.9999996423721313
isbi2025_ps3c_test_image_08304.png,rubbish,6.136848185178678e-08,3.531330037276348e-07,0.9999995231628418
isbi2025_ps3c_test_image_11360.png,healthy,0.999906063079834,2.0682348349509994e-06,9.191802382702008e-05
isbi2025_ps3c_test_image_07568.png,rubbish,2.0558773883294634e-07,3.9341105662060727e-07,0.9999994039535522
isbi2025_ps3c_test_image_16518.png,rubbish,5.487644375534728e-05,7.749006726953667e-06,0.9999374151229858
isbi2025_ps3c_test_image_15593.png,rubbish,5.443765663942779e-12,1.2595399168091603e-09,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9987078905105591,2.3963362764334306e-05,0.0012681365478783846
isbi2025_ps3c_test_image_05508.png,rubbish,4.335876990779752e-09,3.734911047104106e-08,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.8088552167228045e-07,1.9837962099700235e-06,0.9999977350234985
isbi2025_ps3c_test_image_02348.png,rubbish,2.1739465339010167e-08,7.180372563198034e-08,0.9999998807907104
isbi2025_ps3c_test_image_14638.png,rubbish,6.68136266313013e-08,2.779889882731368e-07,0.9999996423721313
isbi2025_ps3c_test_image_15939.png,healthy,1.0,2.0326227367917227e-09,1.1281256817596841e-08
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.1818895688520126e-11,1.0897659163955353e-10
isbi2025_ps3c_test_image_07766.png,rubbish,2.625758455110372e-08,1.0254674265297581e-07,0.9999998807907104
isbi2025_ps3c_test_image_18091.png,rubbish,7.024211434725203e-09,4.379106144369871e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,2.3384690450711787e-07,4.016266927919787e-07,0.9999994039535522
isbi2025_ps3c_test_image_16213.png,healthy,1.0,7.548307756621853e-09,1.9637013792817015e-08
isbi2025_ps3c_test_image_09583.png,rubbish,2.5161133176965222e-09,1.951648087583635e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,4.374394624306888e-09,6.359940840638956e-08,0.9999998807907104
isbi2025_ps3c_test_image_17441.png,rubbish,9.791729926877935e-11,3.815284532748819e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,1.7214818459621029e-09,1.4113988200392669e-08,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,2.9142296908979404e-10,3.3791489606471714e-09
isbi2025_ps3c_test_image_00108.png,rubbish,7.834320285837748e-07,8.816581953396962e-07,0.9999983310699463
isbi2025_ps3c_test_image_11751.png,healthy,0.9999982118606567,2.3476231092445232e-07,1.5019094234958175e-06
isbi2025_ps3c_test_image_16858.png,unhealthy,0.057363640516996384,0.48060011863708496,0.46203628182411194
isbi2025_ps3c_test_image_16861.png,rubbish,1.808099892031123e-09,2.7614311193246976e-07,0.9999997615814209
isbi2025_ps3c_test_image_08375.png,rubbish,7.967702608802085e-10,1.0344229472991628e-08,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,9.930354316622925e-09,6.416708941969773e-08,0.9999998807907104
isbi2025_ps3c_test_image_18029.png,rubbish,4.168246547919807e-08,2.4920962005126057e-07,0.9999997615814209
isbi2025_ps3c_test_image_11555.png,rubbish,2.745196292508467e-09,1.1402729427345548e-07,0.9999998807907104
isbi2025_ps3c_test_image_16667.png,rubbish,7.93862575676485e-09,2.4004637566577003e-07,0.9999997615814209
isbi2025_ps3c_test_image_12662.png,healthy,1.0,2.112834351919446e-10,4.902265815509566e-10
isbi2025_ps3c_test_image_12008.png,rubbish,6.118755280226651e-09,4.924228136360398e-08,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,3.812807014558217e-11,1.7221146730861392e-10
isbi2025_ps3c_test_image_16927.png,rubbish,5.269846781175147e-10,7.886814756830063e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,5.237060785034942e-10,8.09370526155817e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.9949098373217566e-07,1.4983071423557703e-06,0.9999982118606567
isbi2025_ps3c_test_image_16103.png,unhealthy,3.934912456315942e-06,0.9999957084655762,3.7387741258498863e-07
isbi2025_ps3c_test_image_13519.png,rubbish,5.735670827178296e-10,1.035050534170523e-08,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,4.337311759750051e-11,9.70702823677172e-11
isbi2025_ps3c_test_image_02014.png,rubbish,3.4481881239223355e-10,6.493372950444609e-09,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,9.05652115801292e-12,8.067130297106928e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.066201153563043e-09,2.981999003281999e-08,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.995053231716156,2.3252414393937215e-05,0.004923576023429632
isbi2025_ps3c_test_image_02771.png,rubbish,5.622293315354909e-07,8.798718340585765e-07,0.9999985694885254
isbi2025_ps3c_test_image_06317.png,rubbish,8.554425501294816e-10,1.6939726066311778e-08,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.3138174992377571e-09,1.6654214007871815e-08,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,2.438767478452064e-05,0.00027058550040237606,0.999704897403717
isbi2025_ps3c_test_image_08561.png,rubbish,2.372833596275825e-10,6.251754225417017e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.108779468239618e-08,1.9473050727469854e-08
isbi2025_ps3c_test_image_14692.png,healthy,0.9999998807907104,3.1948925727220967e-09,1.4635308787092072e-07
isbi2025_ps3c_test_image_09666.png,rubbish,1.3507917007160586e-09,1.610681898966959e-08,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.1304262798338414e-09,2.2453093606600305e-08,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,2.219336048270293e-09,2.2245965070055718e-08
isbi2025_ps3c_test_image_15276.png,rubbish,4.139194231811416e-08,2.579185434115061e-07,0.9999997615814209
isbi2025_ps3c_test_image_08251.png,rubbish,8.104812110332205e-08,3.942527655453887e-07,0.9999995231628418
isbi2025_ps3c_test_image_18132.png,rubbish,4.684428844825561e-09,4.103875639316357e-08,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,5.328804064674841e-10,1.2834343587897479e-09
isbi2025_ps3c_test_image_05790.png,healthy,0.9999710321426392,2.8877639124402776e-06,2.605864756333176e-05
isbi2025_ps3c_test_image_02793.png,rubbish,1.1075956152239996e-08,9.66320570228163e-08,0.9999998807907104
isbi2025_ps3c_test_image_02408.png,unhealthy,6.749061864930184e-10,1.0,6.788499623544553e-11
isbi2025_ps3c_test_image_02606.png,rubbish,8.68788241348284e-09,1.0492371416148671e-07,0.9999998807907104
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.559309361660489e-11,6.698274573890828e-11
isbi2025_ps3c_test_image_14334.png,rubbish,3.171740092788866e-10,7.730627693547376e-09,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,6.260476137498472e-09,6.245594619258554e-08,0.9999998807907104
isbi2025_ps3c_test_image_02238.png,healthy,0.991415798664093,0.0011498183012008667,0.007434387691318989
isbi2025_ps3c_test_image_00323.png,healthy,0.8930195569992065,0.0009864440653473139,0.10599404573440552
isbi2025_ps3c_test_image_07038.png,rubbish,1.0781550652261274e-10,2.7960322945830285e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,5.0035087184596705e-08,2.0685102697370894e-07,0.9999997615814209
isbi2025_ps3c_test_image_09141.png,rubbish,1.7882729741458547e-09,2.3520813741129132e-08,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.431170321142261e-10,3.042771590244797e-10
isbi2025_ps3c_test_image_05613.png,rubbish,1.946331629198994e-08,2.575476116817299e-07,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.9802346429287354e-09,2.2990847003967474e-09
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.3726197262142747e-11,3.9294442699677745e-11
isbi2025_ps3c_test_image_00628.png,rubbish,1.525058834772608e-08,1.4210048959739652e-07,0.9999998807907104
isbi2025_ps3c_test_image_16896.png,rubbish,5.682460368916509e-08,2.2127565557639173e-07,0.9999997615814209
isbi2025_ps3c_test_image_14384.png,unhealthy,0.00015821644046809524,0.939251184463501,0.06059061363339424
isbi2025_ps3c_test_image_05177.png,rubbish,0.1030036136507988,0.0003628212434705347,0.8966335654258728
isbi2025_ps3c_test_image_07202.png,rubbish,1.423950557466469e-08,1.0589177179554099e-07,0.9999998807907104
isbi2025_ps3c_test_image_03164.png,rubbish,5.546624848307147e-08,2.6550421239335265e-07,0.9999997615814209
isbi2025_ps3c_test_image_17775.png,rubbish,0.04994150996208191,0.3147411346435547,0.635317325592041
isbi2025_ps3c_test_image_05272.png,rubbish,2.2445247882529884e-09,2.520192410315758e-08,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,4.910681195013922e-09,1.2380887426388654e-07,0.9999998807907104
isbi2025_ps3c_test_image_15303.png,healthy,0.9999998807907104,2.842318558293755e-08,7.948781899358437e-08
isbi2025_ps3c_test_image_01350.png,rubbish,9.995616710511968e-05,1.3160075468476862e-05,0.9998868703842163
isbi2025_ps3c_test_image_13726.png,unhealthy,2.3935574517963687e-06,0.9999953508377075,2.228435732831713e-06
isbi2025_ps3c_test_image_02196.png,healthy,0.9999995231628418,5.257801660718542e-08,4.410716769598366e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,1.6956721582417345e-09,6.088114901103836e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9999831914901733,1.2198773220006842e-05,4.684893610829022e-06
isbi2025_ps3c_test_image_07117.png,rubbish,3.36176100290686e-08,1.7728444845488411e-07,0.9999998807907104
isbi2025_ps3c_test_image_14592.png,rubbish,5.969766903035634e-09,6.673467112250364e-08,0.9999998807907104
isbi2025_ps3c_test_image_14293.png,healthy,1.0,7.923087741446011e-10,4.782443330242359e-10
isbi2025_ps3c_test_image_01233.png,rubbish,1.0428701457954048e-08,4.3114443570857475e-08,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,6.694218512848238e-09,7.195728102260546e-08,0.9999998807907104
isbi2025_ps3c_test_image_11787.png,rubbish,1.7643638772213421e-09,2.021257472506477e-08,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.3324723546759287e-09,1.6576561234771248e-09
isbi2025_ps3c_test_image_06660.png,healthy,1.0,4.914136320088858e-10,3.6959963978233645e-09
isbi2025_ps3c_test_image_14550.png,rubbish,4.044443002726439e-09,2.992077696717388e-08,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,8.334299472778639e-09,6.232600213706974e-08,0.9999998807907104
isbi2025_ps3c_test_image_16865.png,healthy,1.0,4.189255164988026e-09,8.06248845464097e-09
isbi2025_ps3c_test_image_04842.png,healthy,0.9999983310699463,5.424439564194472e-07,1.0769407481348026e-06
isbi2025_ps3c_test_image_12229.png,healthy,0.9999998807907104,5.2350880963558666e-08,1.1686136502930822e-07
isbi2025_ps3c_test_image_03696.png,healthy,1.0,1.5507992459640185e-11,6.868585561425888e-11
isbi2025_ps3c_test_image_11847.png,healthy,1.0,6.576916788958442e-11,1.0335680228346078e-10
