image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999997615814209,1.910354363587885e-08,1.8095266796080978e-07
isbi2025_ps3c_eval_image_20903.png,rubbish,1.3764266441285145e-05,2.734277950366959e-05,0.9999589920043945
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,1.9349306601412763e-09,1.3906785056860826e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,7.442714444749754e-09,7.493384401868752e-08,0.9999998807907104
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.124224234012484e-11,7.802627988162669e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,3.619246612476812e-12,1.221094059200567e-11
isbi2025_ps3c_eval_image_25212.png,rubbish,0.04275175556540489,0.2636336088180542,0.6936146020889282
isbi2025_ps3c_eval_image_15553.png,rubbish,1.0516459925113963e-10,2.6238051731297674e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_02154.png,rubbish,7.999511808520765e-07,8.799311785878672e-07,0.9999983310699463
isbi2025_ps3c_eval_image_07550.png,rubbish,1.3885202987395928e-09,1.571322272297948e-08,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,1.4987342922268e-08,5.7068575642915675e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,4.658509578092662e-09,7.432614967939344e-09
isbi2025_ps3c_eval_image_15680.png,rubbish,8.752345515006255e-10,1.9052350808124174e-08,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,2.6153168164455565e-07,4.2643600295377837e-07,0.9999992847442627
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999488592147827,4.151187113166088e-06,4.691754293162376e-05
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,9.520729343792667e-11,5.12933528984405e-10
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,1.7544250496825953e-08,4.615607451796677e-08
isbi2025_ps3c_eval_image_20312.png,rubbish,2.3173465368842017e-09,2.7149132719728186e-08,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999996423721313,7.691491532568762e-08,2.4255024300146033e-07
isbi2025_ps3c_eval_image_22988.png,healthy,0.9999996423721313,7.125973411348241e-08,2.1341084277537448e-07
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,8.167178933149444e-09,2.2646123198910573e-08
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.005020358599722385,0.9949002861976624,7.935538451420143e-05
isbi2025_ps3c_eval_image_13010.png,rubbish,1.0042275278010493e-07,2.495913577149622e-06,0.9999973773956299
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999873638153076,4.206110133964103e-06,8.503530807502102e-06
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999961853027344,1.4773691248137766e-07,3.7056552173453383e-06
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,9.440507042768331e-09,2.8249427685977935e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,2.9736945350578026e-08,2.5767954525690584e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,5.058562943527356e-11,2.1537832628482079e-10
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,6.228129123542203e-09,5.4584781139510596e-08
isbi2025_ps3c_eval_image_03213.png,rubbish,5.477814382648383e-12,5.498241861801034e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,4.1273068518421496e-08,1.6765180532729573e-07,0.9999998807907104
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,3.067127662959024e-10,9.250915589120723e-10
isbi2025_ps3c_eval_image_06487.png,rubbish,4.213030635469295e-08,3.8886892639311554e-07,0.9999996423721313
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,4.703678335715722e-09,1.5658978114174715e-08
isbi2025_ps3c_eval_image_27947.png,rubbish,1.3306462598450253e-09,2.7042306172120334e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.8915606581071387e-10,7.502501953027263e-10
isbi2025_ps3c_eval_image_20856.png,rubbish,0.17425739765167236,0.002403576858341694,0.8233389854431152
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999998807907104,3.2978519470816536e-08,1.1817981970807523e-07
isbi2025_ps3c_eval_image_13501.png,rubbish,1.3452760185828083e-06,2.462023758198484e-06,0.9999961853027344
isbi2025_ps3c_eval_image_04540.png,unhealthy,3.378364610284734e-08,1.0,3.525345571020466e-09
isbi2025_ps3c_eval_image_02681.png,rubbish,4.475611881105124e-09,7.637812160510293e-08,0.9999998807907104
isbi2025_ps3c_eval_image_00063.png,healthy,0.9911981225013733,6.105545617174357e-05,0.008740762248635292
isbi2025_ps3c_eval_image_05053.png,rubbish,5.821118587157059e-10,7.96083998721997e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,2.527430931209551e-09,2.0098438469062785e-08
isbi2025_ps3c_eval_image_08149.png,rubbish,5.85268935537897e-07,1.3240985481388634e-06,0.9999980926513672
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_13500.png,rubbish,1.2121196268921608e-09,1.2870385646124305e-08,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9970877766609192,0.0003614742308855057,0.0025508080143481493
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_28502.png,rubbish,8.458968941971179e-11,2.4525219632920425e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,3.910876397034135e-12,3.460705333413472e-11
isbi2025_ps3c_eval_image_26796.png,rubbish,3.924968350332847e-09,7.510296740065314e-08,0.9999998807907104
isbi2025_ps3c_eval_image_14496.png,healthy,0.999197781085968,3.401109643164091e-05,0.0007681393763050437
isbi2025_ps3c_eval_image_15415.png,rubbish,3.6415142012913293e-09,4.697306366097109e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.377909202877504e-09,6.252684148222443e-09
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,6.229448068495458e-09,3.465783393608035e-08
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,9.465274120046274e-10,9.637354247971075e-10
isbi2025_ps3c_eval_image_12362.png,rubbish,1.878756620499189e-06,3.0300102480396163e-06,0.9999951124191284
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999934434890747,1.8097059637511848e-06,4.726362476503709e-06
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,6.549807807232355e-09,6.730733748128159e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,8.800354334148608e-10,1.6704979621806615e-09
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999992847442627,3.7413894204973985e-08,7.160786594795354e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999896287918091,6.779585532967758e-07,9.606331332179252e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,1.7543644759143717e-08,2.2140737598874694e-07,0.9999997615814209
isbi2025_ps3c_eval_image_15787.png,rubbish,6.2679914591967645e-09,6.185442202877312e-08,0.9999998807907104
isbi2025_ps3c_eval_image_01675.png,rubbish,2.1795838467397743e-09,2.648893016043985e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.7231102655834718e-10,2.7843041650044142e-08,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.6939177555362903e-09,5.3704198421655747e-08,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.2113603523045136e-11,6.027464083402378e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,5.287938620313071e-07,3.345491904838127e-06,0.9999961853027344
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,1.2469206223109097e-10,5.379928724735805e-10
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,2.0870614125811926e-09,8.568277642950761e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.9998527765274048,2.103724909829907e-05,0.00012617884203791618
isbi2025_ps3c_eval_image_12444.png,rubbish,1.125320903128113e-08,9.461239613983707e-08,0.9999998807907104
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,3.022343708636299e-09,2.8518749584094394e-09
isbi2025_ps3c_eval_image_16091.png,healthy,0.9989770650863647,4.191696643829346e-05,0.0009810952469706535
isbi2025_ps3c_eval_image_04364.png,rubbish,1.4245890689323915e-08,1.598809689085101e-07,0.9999998807907104
isbi2025_ps3c_eval_image_10131.png,unhealthy,5.529769623535685e-06,0.9999803304672241,1.4190068213792983e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0006570830591954291,0.0008587191114202142,0.9984843134880066
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,4.862128755167561e-11,2.6804367059263257e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,3.380968337296508e-05,4.691266440204345e-05,0.9999191761016846
isbi2025_ps3c_eval_image_04114.png,healthy,0.9733198881149292,0.00024101085728034377,0.026439113542437553
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999997615814209,6.408281905123658e-08,6.880500791339728e-08
isbi2025_ps3c_eval_image_26074.png,rubbish,5.4992124631780825e-08,1.7643129694988602e-06,0.9999982118606567
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,8.698378906046855e-09,3.410033144746194e-09
isbi2025_ps3c_eval_image_04487.png,rubbish,1.20120927094014e-11,8.134962148353964e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,2.415899416519096e-06,3.0859066555422032e-06,0.9999945163726807
isbi2025_ps3c_eval_image_17946.png,rubbish,3.9552102037987424e-08,3.896953444382234e-07,0.9999996423721313
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999808073043823,1.2723934332825593e-06,1.7920630853041075e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9807215929031372,0.0003241902741137892,0.018954213708639145
isbi2025_ps3c_eval_image_09416.png,healthy,0.9999995231628418,1.2135615179431625e-07,3.35810199203479e-07
isbi2025_ps3c_eval_image_24764.png,unhealthy,0.13829539716243744,0.45204728841781616,0.4096572995185852
isbi2025_ps3c_eval_image_22814.png,rubbish,6.359527304766743e-08,2.183417535661647e-07,0.9999996423721313
isbi2025_ps3c_eval_image_12140.png,rubbish,1.2539687759272056e-06,0.0004648711474146694,0.9995338916778564
isbi2025_ps3c_eval_image_04957.png,rubbish,5.478522524526852e-09,4.240199658056554e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,6.248791919460928e-07,0.0005466493312269449,0.9994527697563171
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.0001224838342750445,0.9998718500137329,5.7052175179705955e-06
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.200201656809119e-11,6.525584933525508e-11
isbi2025_ps3c_eval_image_07372.png,rubbish,1.4662677738641605e-09,3.210808330322834e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.0511697290382926e-08,1.2571720731102687e-07,0.9999998807907104
isbi2025_ps3c_eval_image_25555.png,rubbish,1.6493369514591905e-07,4.447858373168856e-05,0.999955415725708
isbi2025_ps3c_eval_image_21765.png,rubbish,3.59867129873237e-07,4.955535928274912e-07,0.9999991655349731
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,2.3569405982470926e-08,1.5248232898557035e-08
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,3.353979849407551e-08,2.986478619959598e-08
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.579919417515896e-09,2.0935562172752498e-09
isbi2025_ps3c_eval_image_23368.png,rubbish,2.551114208770855e-09,6.888038228680671e-08,0.9999998807907104
isbi2025_ps3c_eval_image_27992.png,rubbish,7.679788471826043e-10,1.3910392837601648e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,0.9999995231628418,1.223303627284622e-07,3.867781117605773e-07
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999948740005493,4.887664886155108e-07,4.610678843164351e-06
isbi2025_ps3c_eval_image_00748.png,rubbish,3.0162625730412174e-09,3.811453197499759e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,2.008858679403147e-08,4.214591342588392e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.6657127899222246e-09,1.2465153353957703e-08
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,2.6034667754970542e-08,1.2560994377963652e-07
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,5.540696026984371e-11,1.9066945244894384e-10
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.1091130236451363e-09,1.6660496315878959e-09
isbi2025_ps3c_eval_image_01898.png,rubbish,1.0069743261453823e-08,6.346768799403435e-08,0.9999998807907104
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999531507492065,2.4053324523265474e-06,4.450033520697616e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,2.965682976974193e-10,5.356249221932785e-09
isbi2025_ps3c_eval_image_03613.png,rubbish,0.20142564177513123,0.005841010715812445,0.7927333116531372
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999994039535522,9.990464633347074e-08,4.290930064598797e-07
isbi2025_ps3c_eval_image_09682.png,rubbish,4.033802179037593e-05,7.88407851359807e-06,0.9999518394470215
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999984502792358,4.895239840152499e-07,1.0137785011465894e-06
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,6.450100870081243e-11,3.618981503361596e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999722242355347,1.5628990013283328e-06,2.6224392058793455e-05
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,8.60956791970402e-11,2.7727165008428756e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,1.5978814937867014e-09,2.6672599684474108e-09
isbi2025_ps3c_eval_image_16140.png,rubbish,6.220352466619616e-13,1.0157309715541629e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.183313308450451e-10,2.493586892526878e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,4.879205928176589e-10,1.0061583566312038e-08,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,9.169269787889789e-09,1.567409846359169e-08
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,1.920604647542845e-10,3.6166281081051466e-10
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,2.68419203530712e-10,3.098178102955984e-10
isbi2025_ps3c_eval_image_00161.png,rubbish,3.128759404336101e-11,1.2451412123581918e-09,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.04366143047809601,0.0001792767725419253,0.956159234046936
isbi2025_ps3c_eval_image_12582.png,rubbish,1.7282994591028e-08,1.0521591065071334e-07,0.9999998807907104
isbi2025_ps3c_eval_image_06359.png,healthy,0.5027754306793213,0.003066809382289648,0.4941577613353729
isbi2025_ps3c_eval_image_12599.png,rubbish,2.0811233980566612e-07,5.095124038234644e-07,0.9999992847442627
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_23939.png,rubbish,4.685186127950658e-10,7.3230932429169115e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,4.3016791517747066e-11,1.7752257996939136e-10
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999998807907104,7.4875083910797e-09,9.288584124078625e-08
isbi2025_ps3c_eval_image_00794.png,rubbish,4.5111809253428614e-12,3.9386757744175327e-10,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,8.761351019681562e-13,1.1101453090134328e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,4.9150507663853205e-08,3.515825852673515e-08
isbi2025_ps3c_eval_image_04684.png,rubbish,1.7793011508615564e-09,1.872437316308151e-08,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,0.9999998807907104,4.2166092839579505e-08,6.866513047043554e-08
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,9.020844071727652e-10,6.050292489234721e-10
isbi2025_ps3c_eval_image_05669.png,rubbish,4.084936122694671e-08,3.4914080515591195e-07,0.9999996423721313
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,1.2490684042631983e-09,3.7086791415674725e-09
isbi2025_ps3c_eval_image_07986.png,rubbish,1.870450738739038e-10,7.428164749967436e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999998807907104,3.051160391009944e-08,7.379546929087155e-08
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,2.088005102152124e-09,1.291728413121973e-08
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.073927613504111e-09,1.939619798108083e-09
isbi2025_ps3c_eval_image_19199.png,rubbish,5.398156588398706e-08,1.8862094464111578e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11014.png,unhealthy,6.605306301921132e-10,1.0,3.950772348160214e-11
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,6.623558646001726e-11,1.859129378223301e-10
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_06461.png,rubbish,3.02168558619087e-07,2.0836071144003654e-06,0.999997615814209
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,9.639293703511687e-12,1.0346350859391507e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,2.162936851846098e-08,3.522289304669357e-08
isbi2025_ps3c_eval_image_10990.png,rubbish,3.9907966709051834e-08,1.7129643481439416e-07,0.9999998807907104
isbi2025_ps3c_eval_image_17194.png,rubbish,0.00017800032219383866,0.02414613775908947,0.9756759405136108
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,1.2496338186451794e-08,1.601678256690775e-08
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,3.5290053101988406e-09,1.0944434691850802e-08
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999991655349731,3.0433659503614763e-07,4.430643514297117e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.048394590616226196,0.00031028196099214256,0.9512951374053955
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999998807907104,5.6852364593851235e-08,1.2170714569492702e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999806880950928,3.964202278439188e-06,1.5343039194704033e-05
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,5.2950182016786584e-09,1.2952367178797886e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,7.512457322889077e-09,8.039611287813386e-08,0.9999998807907104
isbi2025_ps3c_eval_image_23650.png,healthy,0.999996542930603,6.314903089332802e-07,2.8653339541051537e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,3.2419652740145466e-08,1.0034465702801754e-08
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999994039535522,3.484413468868297e-08,5.594112053586286e-07
isbi2025_ps3c_eval_image_06739.png,rubbish,8.935720785530066e-08,6.481607215391705e-07,0.9999992847442627
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0006607387331314385,0.0008809795835986733,0.9984582662582397
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.328894493392909e-08,5.856248463942393e-08
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,4.175860990329738e-09,1.3796877418315034e-08
isbi2025_ps3c_eval_image_07418.png,rubbish,3.101190415577548e-08,1.2239352997767128e-07,0.9999998807907104
isbi2025_ps3c_eval_image_15860.png,rubbish,6.939781194148509e-09,6.192453838593792e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24075.png,rubbish,6.285290510277264e-09,6.877312586084372e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,4.491850225107896e-10,1.5569386890845749e-09
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999855756759644,1.1931271728826687e-05,2.5027222818607697e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,2.597985803731717e-05,0.00011097935202997178,0.9998630285263062
isbi2025_ps3c_eval_image_10649.png,rubbish,1.957530493257309e-08,1.9965801811849815e-07,0.9999997615814209
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999077320098877,4.4052276280126534e-06,8.78515129443258e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,8.042092325410977e-09,1.9626231306801856e-08
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.3961359845993115e-10,5.132290703535602e-10
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999982118606567,3.912513193427003e-07,1.3734221511185751e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999995231628418,2.3369844370790815e-07,2.919373400800396e-07
isbi2025_ps3c_eval_image_26010.png,unhealthy,3.0125366645705753e-09,1.0,7.13705206045745e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,3.3413083411204525e-10,5.514660283978401e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,9.952687562986284e-10,2.1162808394592503e-08,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,4.8490356174824e-10,1.2153745787557568e-09
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999980926513672,1.2196121588203823e-06,6.758952508789662e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,3.3899382287927438e-06,5.230956503510242e-06,0.9999914169311523
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,3.6693332816639668e-09,3.8446600569841394e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,4.4091894024766987e-10,7.680553970601522e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.900610113736434e-09,1.7995001044823766e-08,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,2.0214585214062275e-11,6.74617514628828e-11
isbi2025_ps3c_eval_image_03773.png,unhealthy,5.905320676902193e-07,0.9999992847442627,7.315092886983621e-08
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999996423721313,5.78187311361944e-08,3.4322800956942956e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,2.0212342022318808e-08,1.62085868282702e-07,0.9999998807907104
isbi2025_ps3c_eval_image_16843.png,healthy,0.999955415725708,1.0645965630828869e-05,3.399192792130634e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,4.7235473310536236e-09,3.5505856033068994e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.188193891721312e-06,2.886984930228209e-06,0.9999959468841553
