image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,5.1566498626698376e-08,4.3179539943594136e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999991655349731,7.608349505972001e-08,6.60549972053559e-07
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,1.10067555070259e-08,1.4906376577528135e-08
isbi2025_ps3c_eval_image_20903.png,rubbish,3.452566716077854e-06,8.775623427936807e-07,0.9999957084655762
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,2.5557898020167613e-09,4.023875455061443e-09
isbi2025_ps3c_eval_image_26725.png,rubbish,1.425091156193048e-09,1.3529188880312404e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.247931004007887e-12,2.4502538127808837e-13
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,4.659450993441117e-13,1.53768108136906e-14
isbi2025_ps3c_eval_image_25212.png,rubbish,0.001708473078906536,0.0007937760674394667,0.9974977374076843
isbi2025_ps3c_eval_image_15553.png,rubbish,1.5586634413700118e-11,4.186742966205692e-11,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_02154.png,rubbish,8.206186521420022e-07,4.33573532632181e-08,0.9999991655349731
isbi2025_ps3c_eval_image_07550.png,rubbish,2.905294338440001e-10,3.001019432957719e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,2.027643164481674e-09,5.623395527010189e-09
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,6.753411024851275e-11,5.233720574981948e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,2.8192167350615804e-11,1.23300494814238e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,6.811348157498287e-06,1.2739917565340875e-07,0.999993085861206
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999997615814209,3.5357441419137103e-08,2.0817039114717772e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,5.413216541683141e-10,5.522752255515684e-10
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,1.5403855968543212e-09,2.3748622512975714e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,7.819288549981707e-10,7.603009333223554e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,2.323375625223889e-08,3.2230985880232765e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,2.322638747997985e-09,2.861792358643811e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.6933904278815248e-09,5.474768971502897e-10
isbi2025_ps3c_eval_image_02077.png,healthy,0.8869860172271729,0.09630204737186432,0.01671198382973671
isbi2025_ps3c_eval_image_13010.png,rubbish,7.637750876199334e-09,3.2777034419950724e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999997615814209,1.773373412561341e-07,1.5375835005215777e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,4.0272094992133134e-08,1.5519043472522753e-07
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,4.322409541401839e-09,9.232200781639222e-09
isbi2025_ps3c_eval_image_23941.png,rubbish,1.5549924629182366e-12,3.780675772446784e-11,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,2.0776897563523633e-11,3.9840201450369594e-12
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999998807907104,3.075425425436151e-08,7.957018510751368e-08
isbi2025_ps3c_eval_image_03213.png,rubbish,2.3180846890451245e-13,4.3865701002121504e-12,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.5514351616729982e-06,1.4524273694860312e-07,0.9999983310699463
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.0763510222000505e-10,1.444194763777773e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,5.970832855917152e-11,4.729413527471138e-10,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,2.3944850546797625e-09,8.061888934207673e-09
isbi2025_ps3c_eval_image_27947.png,rubbish,1.4696387440338299e-09,1.1219642992443823e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.6808580569072085e-11,2.4267211504169772e-12
isbi2025_ps3c_eval_image_20856.png,rubbish,0.009141089394688606,1.510912898083916e-05,0.9908437728881836
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,3.77677888963035e-10,1.1398930410688735e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,5.645799774356419e-06,2.7330887064636045e-07,0.999994158744812
isbi2025_ps3c_eval_image_04540.png,unhealthy,4.180223875382971e-11,1.0,3.523231359436885e-11
isbi2025_ps3c_eval_image_02681.png,rubbish,2.6029964642071413e-11,1.9222830272003222e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9996397495269775,4.037297912873328e-06,0.00035613635554909706
isbi2025_ps3c_eval_image_05053.png,rubbish,2.630313966633935e-09,9.361248443084946e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,4.75951411615938e-09,1.4813750226494449e-08
isbi2025_ps3c_eval_image_08149.png,rubbish,3.105660084656847e-07,1.6601941155158784e-08,0.9999996423721313
isbi2025_ps3c_eval_image_27355.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_24108.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_13500.png,rubbish,4.5545869853391707e-10,3.616076604817664e-10,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999339580535889,3.718394737006747e-06,6.23085506958887e-05
isbi2025_ps3c_eval_image_00611.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_28502.png,rubbish,2.2853455239335574e-11,4.974924638911915e-11,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,1.2337540928122892e-12,1.5299759614610664e-13
isbi2025_ps3c_eval_image_26796.png,rubbish,2.234231022413269e-09,2.641177943019102e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999598264694214,8.563555411456036e-07,3.932649997295812e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,8.43384562188021e-09,3.955368033103923e-09,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,9.710712789434695e-11,4.8903164504010554e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.0916133275085116e-10,1.0188678893630065e-11
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,5.724359319891903e-10,6.579387729077624e-11
isbi2025_ps3c_eval_image_12362.png,rubbish,1.112542463488353e-06,1.5867351521592354e-07,0.9999988079071045
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999997615814209,6.359588411442019e-08,1.0725283061674418e-07
isbi2025_ps3c_eval_image_16963.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,5.20324838770847e-10,2.8159868534216592e-11
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,3.645358320758518e-12,8.66337099172769e-14
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,1.0860403243384553e-08,1.342414179816842e-08
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999943971633911,3.12134488922311e-07,5.2031950872333255e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,1.0565073815804737e-10,4.026069200246951e-10,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,3.57903195968845e-09,2.7542119696022382e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,3.2839392316574845e-10,5.708724049036107e-10,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,2.9408725888552256e-12,2.2258336840330628e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.401897257475749e-11,1.1415814127335722e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.4603862563689063e-10,1.937049409761471e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,3.548709770484493e-08,3.717292784699566e-08,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,1.2547579641974949e-10,1.9643351181763968e-11
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,8.511426563551083e-10,6.080244085993058e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999953508377075,4.4944670207769377e-07,4.215757599013159e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,5.541367809058784e-09,1.3151368882802217e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.631240780814892e-10,1.0715408595152187e-11
isbi2025_ps3c_eval_image_16091.png,healthy,0.9999294281005859,1.751892114043585e-06,6.872249650768936e-05
isbi2025_ps3c_eval_image_04364.png,rubbish,6.74767761665862e-08,2.5512127521665207e-08,0.9999998807907104
isbi2025_ps3c_eval_image_10131.png,unhealthy,7.178095984272659e-07,0.999958872795105,4.035977690364234e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0001096032647183165,3.300951357232407e-05,0.9998573064804077
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,7.078107544522538e-11,1.9497773187659995e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,1.0301040674676187e-05,1.8746925434243167e-06,0.9999878406524658
isbi2025_ps3c_eval_image_04114.png,healthy,0.9959384202957153,1.0345394002797548e-05,0.004051258787512779
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,3.619150490408174e-08,3.91373289332364e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,1.1995579640711185e-08,1.2545822158926967e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,3.576254625770048e-09,4.28405089181183e-11
isbi2025_ps3c_eval_image_04487.png,rubbish,4.1783059217398444e-13,1.1861351310871182e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,3.7295862966857385e-06,1.5253709761964274e-07,0.9999961853027344
isbi2025_ps3c_eval_image_17946.png,rubbish,1.2881363531391798e-08,8.821684716053824e-09,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999972581863403,2.561661460731557e-07,2.5536817247484578e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9984706044197083,5.376087756303605e-06,0.0015240088105201721
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,7.450925210150672e-09,7.67973418192014e-09
isbi2025_ps3c_eval_image_24764.png,healthy,0.8658584356307983,0.011376979760825634,0.12276463955640793
isbi2025_ps3c_eval_image_22814.png,rubbish,1.8841845417227887e-08,3.672119719411171e-09,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,3.0387045057977957e-07,5.469639745570021e-06,0.999994158744812
isbi2025_ps3c_eval_image_04957.png,rubbish,7.66992602763139e-09,3.0413225271530564e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,2.803686243169068e-07,2.953469447675161e-06,0.9999967813491821
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00039066592580638826,0.999451220035553,0.0001580523676238954
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.6990688370133178e-12,1.3670791929043524e-13
isbi2025_ps3c_eval_image_07372.png,rubbish,1.5499447211797523e-11,1.3225814887718457e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,2.5741861975348e-08,2.2086574347213173e-08,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,2.7619599940464923e-09,2.0611376783108426e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21765.png,rubbish,6.210784249560675e-06,4.0107005361278425e-07,0.9999934434890747
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.1234285723915605e-10,7.346917670590647e-13
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.7960495313218416e-09,7.503771909389556e-11
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.3128724496436206e-10,5.1827600371090465e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,3.097522238704187e-10,1.7986618860987846e-09,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.1866816418404369e-09,2.411452371120504e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,4.243676521298312e-09,1.3534996456954218e-09
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999990463256836,1.482495122218097e-07,7.769007766000868e-07
isbi2025_ps3c_eval_image_00748.png,rubbish,8.063780754241634e-09,9.211216678295386e-09,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.443840935699825e-09,5.546864079164493e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,2.6248750395474474e-10,5.377350301150052e-11
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,2.387002151493789e-09,4.363678751673206e-09
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,4.2791284404763985e-10,1.422228446124052e-10
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.953441297608549e-10,1.2555233762368001e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,1.6423782472907433e-11,4.266575634459535e-11,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999940395355225,1.4848775720111007e-07,5.8452556004340295e-06
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.2890697398404427e-09,1.7514083516800838e-09
isbi2025_ps3c_eval_image_03613.png,rubbish,0.012904548086225986,6.605798262171447e-05,0.9870294332504272
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,1.682592731810928e-08,1.9259257300063837e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,1.6380781744373962e-05,1.681019625721092e-07,0.999983549118042
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999998807907104,7.988740691189378e-08,2.8160123122233927e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.0366933700378667e-10,3.958766040673689e-12
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999998807907104,1.5200550151917014e-08,1.1169838387559139e-07
isbi2025_ps3c_eval_image_25188.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,1.668381145042419e-12,6.156481439012138e-14
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.8323191014756333e-11,5.944101005676827e-13
isbi2025_ps3c_eval_image_16140.png,rubbish,1.68652035560787e-14,3.4084199221698364e-13,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.2000802261658006e-11,2.779672846064951e-11,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,3.686694005633484e-10,5.68059210781513e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,1.00942187941655e-09,2.199465470864581e-10
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,3.0771093138814987e-12,5.3644758177696233e-14
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.121855646574188e-12,6.202491929893812e-15
isbi2025_ps3c_eval_image_00161.png,rubbish,8.55855371382358e-14,1.7176778662614245e-12,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9870938658714294,6.744744041498052e-06,0.01289947796612978
isbi2025_ps3c_eval_image_12582.png,rubbish,8.99466812143146e-08,8.683955776689345e-09,0.9999998807907104
isbi2025_ps3c_eval_image_06359.png,rubbish,0.36906859278678894,0.00016722125292290002,0.6307641863822937
isbi2025_ps3c_eval_image_12599.png,rubbish,4.887293680866378e-09,2.673825605370439e-09,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_23939.png,rubbish,1.3020817757336545e-10,2.022790407396613e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,4.454960705890798e-12,4.209567265080205e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999998807907104,3.3420249678783875e-08,7.000807045187685e-08
isbi2025_ps3c_eval_image_00794.png,rubbish,2.7702757865455396e-09,2.262012355203069e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,4.897160801875522e-11,7.936075407943832e-11,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,3.0838005482536346e-09,5.532184779721838e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,1.0027504868115322e-11,2.792767406223362e-11,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,3.235421486280643e-09,7.61822216421848e-10
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.2538392546446175e-10,2.4401813035479503e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,1.806705007822984e-08,1.1059871241059227e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,4.264055775138331e-10,9.388046590119714e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,8.348678600658341e-14,2.2372722164459846e-12,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,1.5912663409167749e-09,4.1153699892326756e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,4.486076787824089e-11,7.958232163540746e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.3214260415062018e-11,5.870794844188565e-13
isbi2025_ps3c_eval_image_19199.png,rubbish,6.980221201047243e-08,1.382245162773188e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11014.png,unhealthy,3.620514166247091e-10,1.0,2.2125848375686985e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,1.3468001887340098e-11,1.6947706259207163e-12
isbi2025_ps3c_eval_image_28335.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_06461.png,rubbish,1.0635675380399334e-06,8.540273910284668e-08,0.9999988079071045
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,3.263581418999628e-11,7.64779732598253e-12
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.6269280367353645e-09,6.44033104624242e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,3.109540402945754e-09,1.9502777170998797e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,8.24679915467641e-08,1.5015946246421663e-06,0.9999983310699463
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,7.46786987804171e-09,1.8253600853057605e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,3.05142711098938e-09,3.297397466184293e-09
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,1.8014850056147225e-08,5.2047326448700915e-08
isbi2025_ps3c_eval_image_26454.png,rubbish,0.002552436664700508,2.966817874039407e-06,0.9974446296691895
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,6.745178637856952e-09,1.2405075189292347e-08
isbi2025_ps3c_eval_image_22922.png,healthy,1.0,3.7492622340096204e-09,6.300988619756254e-10
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,6.3197318489471854e-09,2.242660102069749e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,6.534606189489978e-10,6.659703344347179e-10,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999996423721313,6.091229209914673e-08,2.5575496920282603e-07
isbi2025_ps3c_eval_image_23490.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,1.2848114572250324e-08,6.326403810541503e-12
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.0397995353628176e-08,4.7804327607536834e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,9.185159299818224e-10,1.3675226506748572e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,2.9914541954667584e-09,5.979565176339463e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,7.888511510678597e-10,2.1600282673617244e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,3.790786851087802e-10,3.3414612743420946e-10,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.4830648931152268e-09,1.5670623687569218e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,3.1110575227089043e-10,7.105353527769864e-10,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,5.5345280441931877e-11,1.368672189472342e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999983310699463,1.7081076748581836e-06,4.949725962433149e-09
isbi2025_ps3c_eval_image_10309.png,rubbish,1.2506505299825221e-05,8.225866622524336e-06,0.9999792575836182
isbi2025_ps3c_eval_image_10649.png,rubbish,4.9251180911369374e-09,5.9883116243497625e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999861717224121,4.964751951774815e-07,1.337804405920906e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,2.226564932428232e-09,5.864077556871905e-10
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,2.941199367390013e-11,6.5021499469353206e-12
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999963045120239,2.0594426075604133e-07,3.401554977244814e-06
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,1.6605842034778107e-08,2.508858010230597e-09
isbi2025_ps3c_eval_image_26010.png,unhealthy,2.1457217946885265e-10,1.0,4.478280246633659e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,1.3652155794741105e-10,1.7581516797982033e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.0216376356009249e-10,3.5444244761428934e-10,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,3.618965543905617e-11,1.7371796275783558e-12
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999995231628418,4.4250754172026063e-07,5.7381253526500586e-08
isbi2025_ps3c_eval_image_27632.png,rubbish,1.9967239950346993e-06,1.4662758474059956e-07,0.9999978542327881
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,1.250191683510593e-08,3.724872854604655e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,1.9911098811387085e-11,7.544241620305314e-11,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,4.3969283769484946e-10,4.517256013691906e-10,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,5.423390035674824e-12,5.435192768944719e-13
isbi2025_ps3c_eval_image_03773.png,unhealthy,6.506363661173964e-07,0.9999978542327881,1.452944275115442e-06
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,3.278546101270763e-09,6.9893570930901205e-09
isbi2025_ps3c_eval_image_27696.png,rubbish,3.874730758468559e-09,2.4095396788936796e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999988079071045,1.854483286933828e-07,9.269181191484677e-07
isbi2025_ps3c_eval_image_04461.png,rubbish,9.493013486405744e-09,4.019211630179598e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,7.316266987800191e-07,1.4417361171581433e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21003.png,healthy,0.9472315907478333,4.0063194319373e-05,0.0527283176779747
isbi2025_ps3c_eval_image_09372.png,unhealthy,9.428084979390405e-10,1.0,1.3688346289786324e-10
isbi2025_ps3c_eval_image_21684.png,healthy,0.9999927282333374,2.53988332588051e-07,7.084381650201976e-06
isbi2025_ps3c_eval_image_00463.png,rubbish,0.00010965248657157645,3.325510988361202e-05,0.9998570680618286
