image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_05108.png,healthy,0.9976781010627747,4.99097359352163e-06,0.002316954778507352
isbi2025_ps3c_test_image_09037.png,unhealthy,0.0002273454883834347,0.9985136389732361,0.0012590427650138736
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.1966318214096106e-10,4.046391000045446e-11
isbi2025_ps3c_test_image_14347.png,rubbish,8.124467353216869e-13,1.7311142103126897e-11,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.9330947509388352e-08,1.088520562575468e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,2.0110619836088972e-09,2.3483774924670797e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,8.34196622889749e-09,4.919634921662919e-09,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.0015563443303108215,2.268015123263467e-06,0.9984413981437683
isbi2025_ps3c_test_image_04833.png,rubbish,0.02113833837211132,1.3631941328640096e-05,0.9788479804992676
isbi2025_ps3c_test_image_05687.png,rubbish,9.351491137010726e-09,7.743909513635572e-09,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,8.936918913238223e-12,8.383416438264776e-14
isbi2025_ps3c_test_image_01202.png,rubbish,1.3822743838431961e-08,1.1145020017977458e-08,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.4912455714721773e-09,1.355739742692208e-09
isbi2025_ps3c_test_image_13956.png,unhealthy,7.304403482066846e-08,0.9999998807907104,8.607856472053754e-08
isbi2025_ps3c_test_image_00481.png,rubbish,8.840275733668079e-10,5.551922810376198e-10,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.8706824977954284e-10,5.756950038210418e-12
isbi2025_ps3c_test_image_10574.png,rubbish,1.767999266953646e-12,1.2955509928747055e-11,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,7.356685399750873e-11,1.2041138919283156e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,3.496116428042956e-13,8.676807536356357e-12,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,8.200477623343527e-12,8.839769329938366e-14
isbi2025_ps3c_test_image_16334.png,healthy,1.0,3.772940848634221e-10,4.2454696008720205e-11
isbi2025_ps3c_test_image_09273.png,rubbish,0.00023170381609816104,1.142602968684514e-06,0.9997671246528625
isbi2025_ps3c_test_image_00718.png,rubbish,2.0431435709955537e-10,1.9224700997799715e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,4.282280086087553e-10,9.137660766933564e-11
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.3452995384355404e-09,7.797867213055198e-11
isbi2025_ps3c_test_image_02123.png,healthy,1.0,3.3279515254669434e-10,3.449449406667249e-11
isbi2025_ps3c_test_image_15871.png,rubbish,2.0154643579073372e-11,4.9203429525190856e-11,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,6.470577545991674e-12,1.9184625405215677e-14
isbi2025_ps3c_test_image_15870.png,rubbish,8.415892427393601e-10,1.205631372513949e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,1.2248409231307988e-10,8.417770924751267e-10,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999998807907104,4.9972712190538005e-08,8.610516033513704e-08
isbi2025_ps3c_test_image_06081.png,rubbish,2.692407630178195e-09,2.687174704973927e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,5.743651665390814e-10,1.3740906190662372e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,9.32863009062146e-10,7.709169969061236e-10
isbi2025_ps3c_test_image_10474.png,rubbish,1.6694994345312075e-11,4.893220550972188e-11,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,1.6061660446098358e-08,3.8457437234740155e-09,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,2.5182869678452846e-10,5.249381485050719e-10,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,6.494044451493819e-12,3.0246543659441516e-14
isbi2025_ps3c_test_image_15240.png,healthy,1.0,2.835316074804861e-13,3.363474448164392e-15
isbi2025_ps3c_test_image_12599.png,rubbish,5.6645861978388105e-15,1.7726346378168362e-13,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,1.0139056955127401e-10,5.179404682920108e-10,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,1.1949338407646337e-08,7.774203503174704e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,2.3411692140484774e-08,1.2510169788981784e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,3.342418494867161e-05,2.5840796524789766e-07,0.9999663829803467
isbi2025_ps3c_test_image_07529.png,rubbish,1.1487587964209567e-10,6.794474427529451e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,9.27207338685676e-11,2.4730892680957517e-11
isbi2025_ps3c_test_image_17541.png,rubbish,3.6195314107034804e-11,1.2055409448485932e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.1792189620607463e-11,8.583219551772103e-11,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,3.265588355283455e-10,2.65838046020761e-10,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,4.4371650798069595e-10,3.487131139401356e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,6.327751365421685e-13,4.444455142593251e-15
isbi2025_ps3c_test_image_17233.png,rubbish,6.528040885633857e-10,1.7658250417440513e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,5.923786855907217e-16,7.426643935243282e-14,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999973773956299,1.1465511562391839e-07,2.502608595023048e-06
isbi2025_ps3c_test_image_12572.png,rubbish,6.286501985641735e-09,3.3548226419100047e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,6.511967853839451e-08,7.666399959305181e-09,0.9999998807907104
isbi2025_ps3c_test_image_02192.png,rubbish,0.0005203734035603702,3.4268850868102163e-06,0.9994762539863586
isbi2025_ps3c_test_image_00840.png,unhealthy,3.7314547566185606e-17,1.0,3.2875013632076343e-16
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.3878298467037697e-12,1.8648006316207555e-14
isbi2025_ps3c_test_image_02859.png,healthy,1.0,2.7507745414823148e-08,4.282200372074385e-09
isbi2025_ps3c_test_image_04583.png,rubbish,4.549388209901251e-13,4.241129149262779e-12,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999998807907104,4.7818456749837424e-08,1.3282398469982581e-07
isbi2025_ps3c_test_image_12920.png,rubbish,2.3975489996108656e-11,7.108792721144397e-11,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,5.83090340455783e-08,3.563435058140385e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,8.636073403067712e-07,2.2588597659023435e-08,0.9999991655349731
isbi2025_ps3c_test_image_00643.png,healthy,1.0,7.717964461972926e-11,5.541676926373862e-12
isbi2025_ps3c_test_image_04257.png,rubbish,2.346868359370813e-13,2.6863914738550765e-12,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.8975954141353668e-10,2.4349949834245876e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,3.614967880594122e-09,5.489086518650765e-09,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,1.5733973368972642e-12,1.0958245595660276e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.4369801182301245e-10,5.774050074874859e-12
isbi2025_ps3c_test_image_06088.png,rubbish,4.885804000959171e-12,1.58728776650241e-11,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,3.5427483169314655e-10,3.132009374073874e-10,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,1.0279332655796329e-14,1.2809500639018867e-12,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9980351328849792,0.001943698851391673,2.1135887436685152e-05
isbi2025_ps3c_test_image_04817.png,rubbish,5.720080577817713e-14,2.6079845748261388e-12,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,8.302817877670066e-10,1.239748668308005e-11
isbi2025_ps3c_test_image_11234.png,rubbish,3.1887181783929464e-10,3.3881569772020725e-10,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,6.118795053966508e-11,1.572932214165268e-12
isbi2025_ps3c_test_image_17022.png,rubbish,1.5982258219082723e-06,8.493712044810309e-08,0.9999983310699463
isbi2025_ps3c_test_image_13343.png,healthy,0.9999985694885254,1.393682396155782e-06,3.05662450905686e-09
isbi2025_ps3c_test_image_12983.png,healthy,1.0,4.248533747031047e-10,2.6502899874714103e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9988299012184143,3.756699697987642e-06,0.0011662394972518086
isbi2025_ps3c_test_image_15622.png,healthy,0.98543381690979,1.53699020302156e-05,0.014550731517374516
isbi2025_ps3c_test_image_00314.png,rubbish,1.3513056125458167e-11,6.564634252859136e-11,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,4.2925121235271035e-09,3.8216624309583835e-10
isbi2025_ps3c_test_image_16479.png,rubbish,1.4481399412957785e-10,1.946166977573327e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.3837033741026517e-09,8.636520318350271e-12
isbi2025_ps3c_test_image_06633.png,rubbish,8.5519744064122e-11,2.843780211314595e-10,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.24286325622991e-10,4.3547715433689405e-10,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,7.955345715515705e-09,1.4787693736195706e-08
isbi2025_ps3c_test_image_15689.png,rubbish,1.1894699980530277e-07,8.556845010332381e-09,0.9999998807907104
isbi2025_ps3c_test_image_16203.png,rubbish,1.0500230684939993e-09,1.1490923768064931e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,1.860216691795813e-08,7.249866040837105e-09,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,5.528422164502445e-10,8.766914416646898e-10,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,1.728994145121579e-13,1.9356883717430717e-12,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9997747540473938,2.0555871742544696e-06,0.000223252791329287
isbi2025_ps3c_test_image_16780.png,healthy,1.0,1.4707324247353881e-09,1.5473409220589929e-09
isbi2025_ps3c_test_image_07826.png,rubbish,1.3135725396296039e-08,8.701581677428294e-09,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,5.354019450010128e-10,5.720560691813148e-10,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,2.6733971481007757e-07,0.00042688619578257203,0.9995728135108948
isbi2025_ps3c_test_image_11506.png,healthy,1.0,1.8644417953961323e-10,5.993652796298932e-11
isbi2025_ps3c_test_image_11056.png,rubbish,2.7510063671520868e-11,7.427476689247925e-11,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.15931746363639832,8.558789704693481e-05,0.8405969738960266
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0003552278212737292,0.9995392560958862,0.00010554871550993994
isbi2025_ps3c_test_image_05831.png,unhealthy,6.653011223534122e-05,0.8778225183486938,0.12211091816425323
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.0717954301853183e-09,1.5515959350675956e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.4181638719260037e-12,1.6609243751945606e-14
isbi2025_ps3c_test_image_00555.png,healthy,1.0,6.59890009302444e-09,1.0058533561618788e-08
isbi2025_ps3c_test_image_01362.png,rubbish,1.4834114381301333e-07,4.27314574835691e-08,0.9999998807907104
isbi2025_ps3c_test_image_13312.png,rubbish,1.648422021105489e-08,2.313892633054593e-09,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,1.0023825103289141e-09,1.065560084612116e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.5136202291543555e-09,6.992940670969006e-10,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,1.5687532869956833e-11,7.7514448852678e-13
isbi2025_ps3c_test_image_10839.png,rubbish,1.5512886656667002e-13,1.920697758825418e-12,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,6.499800142556467e-10,5.943954217713099e-09,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,5.249722323519279e-10,3.2021937879100904e-10,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,1.3825472711115339e-10,1.6695034243952023e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,2.1045632792038305e-08,7.41491490430235e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,1.2566356288878922e-10,4.995580615840822e-10,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,2.002520371746641e-11,5.369438227376122e-11,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9944837689399719,8.34169168228982e-06,0.005507906898856163
isbi2025_ps3c_test_image_06597.png,rubbish,0.0016349295619875193,1.8620969512994634e-06,0.998363196849823
isbi2025_ps3c_test_image_16029.png,healthy,0.9999998807907104,1.3953766142549284e-07,7.810820878972891e-10
isbi2025_ps3c_test_image_01789.png,rubbish,2.6849009127083434e-12,1.2071948475578242e-11,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,7.250670819303195e-08,5.154377902272245e-08,0.9999998807907104
isbi2025_ps3c_test_image_08304.png,rubbish,4.183316804073911e-08,1.543350691690648e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999922513961792,4.079885513874615e-07,7.359888968494488e-06
isbi2025_ps3c_test_image_07568.png,rubbish,6.400244956239476e-08,1.0898106417300824e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.005660765804350376,9.287288776249625e-06,0.9943299293518066
isbi2025_ps3c_test_image_15593.png,rubbish,1.1831665374273815e-14,1.6806487842038753e-12,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9996108412742615,3.257976231907378e-06,0.000385976250981912
isbi2025_ps3c_test_image_05508.png,rubbish,4.0435748499545454e-11,9.49716971732073e-11,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,1.8190032813336643e-09,4.8739816627119126e-09,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,1.289167994578122e-09,5.526967217228673e-10,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,2.1482138734540968e-08,9.302870473959501e-09,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.2409068217422714e-09,4.4210127225774443e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.470615816623333e-11,1.9968479994525445e-12
isbi2025_ps3c_test_image_07766.png,rubbish,1.3628208783700302e-08,4.8155626153345565e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,1.1855104453672993e-08,3.115191882230306e-09,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,3.8778381394877215e-08,9.197646200220788e-09,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.424895534896109e-09,3.246173815862896e-11
isbi2025_ps3c_test_image_09583.png,rubbish,8.190153000242617e-10,4.966053679389404e-10,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,9.695209080007317e-10,1.4026065864314319e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,2.287866424088847e-11,1.0842178543857273e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,7.522350742306116e-09,1.3481226135425572e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,8.481474550459112e-11,3.160361555787361e-11
isbi2025_ps3c_test_image_00108.png,rubbish,5.177987816296081e-08,1.4315157947919488e-08,1.0
isbi2025_ps3c_test_image_11751.png,healthy,1.0,2.1668709049293966e-09,4.1119727067773226e-10
isbi2025_ps3c_test_image_16858.png,rubbish,0.04675709456205368,0.2007771134376526,0.7524657845497131
isbi2025_ps3c_test_image_16861.png,rubbish,2.0939708633704868e-08,2.7255630357103655e-06,0.9999972581863403
isbi2025_ps3c_test_image_08375.png,rubbish,5.510929386443042e-12,1.6560586235669916e-11,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,6.86126000459808e-09,3.374704737879597e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,1.1572355518296717e-08,4.7833763616722536e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.2817383265861793e-10,9.850742443973104e-10,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,4.610752404876628e-11,5.795217083992554e-10,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,8.728563878623863e-12,2.308818013076891e-13
isbi2025_ps3c_test_image_12008.png,rubbish,1.947797201307111e-10,3.3974625890387244e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,3.5641638945760334e-11,4.915463001908815e-12
isbi2025_ps3c_test_image_16927.png,rubbish,3.963250005956098e-10,3.249055746668006e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,1.4492920752395833e-10,2.3042200092415754e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.1278247313839529e-07,8.826113884197184e-08,0.9999997615814209
isbi2025_ps3c_test_image_16103.png,unhealthy,2.516864014978637e-07,0.9999996423721313,8.066627543712457e-08
isbi2025_ps3c_test_image_13519.png,rubbish,2.9653007480034965e-12,1.9051522512358865e-11,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,7.413829099245373e-12,2.304576885228671e-13
isbi2025_ps3c_test_image_02014.png,rubbish,2.896615239333933e-12,1.5022262947472775e-11,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,3.6325302032839957e-13,5.956610638763182e-12,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.3291645268617174e-10,3.695078409915453e-10,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999750852584839,4.7675138148406404e-07,2.439184572722297e-05
isbi2025_ps3c_test_image_02771.png,rubbish,5.873105237697018e-07,3.735671327831369e-08,0.9999994039535522
isbi2025_ps3c_test_image_06317.png,rubbish,8.149831504100646e-12,7.137650193111966e-11,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.0616396650675597e-11,3.7768774219237855e-11,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,8.908644304028712e-06,6.189055511640618e-06,0.999984860420227
isbi2025_ps3c_test_image_08561.png,rubbish,4.582770252690993e-13,8.36777001855804e-12,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.9993091626702153e-09,7.890282871514387e-11
isbi2025_ps3c_test_image_14692.png,healthy,1.0,2.444778379739887e-09,2.2581196912341284e-09
isbi2025_ps3c_test_image_09666.png,rubbish,1.0820357630725308e-11,3.4506866114503154e-11,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.849177005437298e-10,3.2842212283057393e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,4.606774961501969e-09,1.4390221458882024e-08
isbi2025_ps3c_test_image_15276.png,rubbish,6.747983505306365e-09,5.171786554569735e-09,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,1.1944933930863044e-09,2.3260260384461162e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,6.653892103969383e-09,2.614168881365231e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.363747725857678e-10,1.710812394528638e-11
isbi2025_ps3c_test_image_05790.png,healthy,0.9999994039535522,3.71428399148499e-07,2.7739724828279577e-07
isbi2025_ps3c_test_image_02793.png,rubbish,1.2857865883120212e-09,1.8216350650135382e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,9.238453101481636e-13,1.0,2.505836467145417e-12
isbi2025_ps3c_test_image_02606.png,rubbish,5.420562332325574e-10,1.3283463218272118e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,3.942668403127819e-13,1.3810361867630646e-15
isbi2025_ps3c_test_image_14334.png,rubbish,2.037759067388678e-12,1.6302003150170385e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.817390487575011e-10,5.280250126027397e-10,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9842570424079895,0.0012988030212000012,0.014444245956838131
isbi2025_ps3c_test_image_00323.png,healthy,0.9958756566047668,1.9659648387460038e-05,0.0041047208942472935
isbi2025_ps3c_test_image_07038.png,rubbish,1.0490650882710728e-11,3.409639237617057e-11,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.6946254177696574e-08,7.3304859959932855e-09,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,2.1350738885206333e-11,9.928944472159529e-11,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.119744141159229e-11,1.221255898058854e-13
isbi2025_ps3c_test_image_05613.png,rubbish,9.39529627430602e-08,3.1358077023924125e-08,0.9999998807907104
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.773853980369111e-11,2.575152005697412e-13
isbi2025_ps3c_test_image_02229.png,healthy,1.0,2.2410575131748267e-11,8.938652769352462e-13
isbi2025_ps3c_test_image_00628.png,rubbish,7.463512474714662e-09,5.989408080608882e-09,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,1.67237974579848e-08,5.8206661712745245e-09,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,2.543912387409364e-06,0.009440643712878227,0.9905567169189453
isbi2025_ps3c_test_image_05177.png,rubbish,0.07452070713043213,2.8420938178896904e-05,0.9254508018493652
isbi2025_ps3c_test_image_07202.png,rubbish,2.792016270958264e-11,1.270338279013572e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,8.0340276653601e-09,7.081585096102572e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.1409137099981308,0.008579538203775883,0.8505067229270935
isbi2025_ps3c_test_image_05272.png,rubbish,2.6884189319176244e-10,3.7415381903826983e-10,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,7.71836136670423e-11,3.0685087804016575e-10,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.2438601260100768e-08,3.6800145153392805e-09
isbi2025_ps3c_test_image_01350.png,rubbish,4.535391326498939e-06,7.504063148644491e-08,0.9999953508377075
isbi2025_ps3c_test_image_13726.png,unhealthy,2.9403961889329366e-05,0.9997847676277161,0.00018589866522233933
isbi2025_ps3c_test_image_02196.png,healthy,0.9999996423721313,8.829245246033679e-08,2.6430896582496644e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.7629076804203123e-10,1.3897569206555715e-10
isbi2025_ps3c_test_image_08334.png,healthy,0.9999940395355225,5.823627816425869e-06,1.2384191450109938e-07
isbi2025_ps3c_test_image_07117.png,rubbish,4.175018730734337e-08,1.2975807983650611e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,2.5842206152759672e-09,1.9109807070094575e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,7.789122645485147e-12,9.021892255619765e-14
isbi2025_ps3c_test_image_01233.png,rubbish,1.9509931448169482e-08,2.9009989965800287e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,2.4531767728319664e-09,1.912504821177663e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,2.698356512190192e-12,1.6403559066624496e-11,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,2.8764771814460133e-11,1.6136819257130813e-13
isbi2025_ps3c_test_image_06660.png,healthy,1.0,3.9083656450111803e-11,3.2679089469189737e-12
isbi2025_ps3c_test_image_14550.png,rubbish,2.0454157464988576e-11,4.504107503633392e-11,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,9.760189989549417e-09,3.441816165405953e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,3.359826999949078e-11,3.404721098695766e-14
isbi2025_ps3c_test_image_04842.png,healthy,0.9999996423721313,2.851283795735071e-07,1.7269833563204884e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,8.31711854942796e-09,2.4594266623267913e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,1.5551607582004606e-13,3.757426719075288e-15
isbi2025_ps3c_test_image_11847.png,healthy,1.0,2.753696522108523e-13,1.1974141609957909e-15
isbi2025_ps3c_test_image_14795.png,healthy,1.0,3.2781052178298964e-11,3.7227629832992104e-12
isbi2025_ps3c_test_image_17294.png,rubbish,4.7050440800389115e-12,4.2707601344282864e-11,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,6.815673803117761e-09,3.022118999496115e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,2.9986815981708492e-12,9.338437954777706e-14
isbi2025_ps3c_test_image_05415.png,rubbish,1.9900012193652117e-11,7.210225472231713e-11,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,1.8934078263588283e-11,4.016030943129051e-13
isbi2025_ps3c_test_image_07726.png,rubbish,1.3270318817339838e-13,1.4370827661550067e-12,1.0
