image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,5.7198159403304416e-11,1.7703555635351087e-11
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,3.487328828488678e-11,4.385783836796664e-12
isbi2025_ps3c_eval_image_25860.png,rubbish,1.7653063455469464e-09,4.1447316689868785e-09,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_15989.png,rubbish,3.321408703627071e-09,6.209355518649318e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999998807907104,4.892910254739036e-08,1.351187108866725e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,4.937619757505729e-12,1.0,3.774583456125219e-13
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,1.0028931018979392e-09,1.4175925988624272e-09
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,4.339868742153641e-11,2.0784736778911572e-12
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,3.0822127072838157e-09,8.763299114145084e-11
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,3.9178613131518603e-10,8.0017559245249e-10
isbi2025_ps3c_eval_image_15501.png,healthy,0.999994158744812,4.43871385868988e-06,1.4730561588294222e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,0.00039829526212997735,5.303762463881867e-06,0.9995964169502258
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.0698819217710986e-12,7.86354352943705e-14
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,4.1339029421827433e-11,1.8308282407480947e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999911785125732,1.0760010127341957e-06,7.72223029343877e-06
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,2.280506006258065e-09,7.102454180341056e-10
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,3.545602700327777e-09,1.0231401503801862e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,2.3328116327547832e-08,3.444641905048229e-08,1.0
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,2.3676199889521854e-11,8.220722279989046e-13
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,3.7973339750418944e-11,4.953939168605981e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,5.837754724069555e-09,2.6460400093242242e-08
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,6.383138018151158e-09,5.369495070794983e-09
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,1.3552337030375838e-08,5.743840514327303e-09
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999998807907104,4.0091986619472664e-08,1.299814300637081e-07
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999997615814209,5.163568062016566e-08,2.6895764904111275e-07
isbi2025_ps3c_eval_image_20903.png,rubbish,1.4221376964940191e-08,2.3179225649982982e-08,1.0
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,5.017603665891102e-09,1.0272739103811546e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,4.629921723786623e-10,8.934132322835353e-10,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.7500673613345405e-11,9.279570167830542e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.875783107741253e-13,2.3655941233115783e-14
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.025244534015655518,0.6355663537979126,0.3391890525817871
isbi2025_ps3c_eval_image_15553.png,rubbish,7.981117988720143e-10,1.3221886918657333e-09,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_02154.png,rubbish,0.00864335149526596,4.593061385094188e-05,0.991310715675354
isbi2025_ps3c_eval_image_07550.png,rubbish,6.035456162623021e-11,1.6980662709276118e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,3.3074740168892447e-10,8.540111950949836e-10
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,2.9882232105427065e-11,3.689215599678164e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,8.018569315482171e-12,6.176250483269641e-11,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.0003815595409832895,3.85356133847381e-06,0.9996145963668823
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999997615814209,4.1686043061872624e-08,2.0836206715557637e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,4.8560537813102655e-09,1.4009656545965754e-08
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,1.933630165706912e-11,3.0815144273083073e-12
isbi2025_ps3c_eval_image_20312.png,rubbish,8.883224711375703e-10,9.7550856281714e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,4.292057681487549e-11,9.096130966501637e-12
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,4.2230360874917494e-10,5.878624809163568e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.1666135552322885e-10,3.8587150835711626e-11
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.0011612309608608484,0.9978064894676208,0.0010323065798729658
isbi2025_ps3c_eval_image_13010.png,rubbish,6.4920477882424166e-09,1.1189387194576739e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,1.561954299234003e-08,5.314624296204329e-10
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,5.122611224095408e-09,4.7906625333382635e-09
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,3.5523719521535213e-09,6.207055314177978e-09
isbi2025_ps3c_eval_image_23941.png,rubbish,1.6651560685865263e-10,4.6176101831107985e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.5024277655317775e-10,2.305464014140668e-10
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,3.393108710669779e-11,7.887857034205581e-12
isbi2025_ps3c_eval_image_03213.png,rubbish,1.1740773284141248e-11,7.539752849838877e-11,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,3.865087819576729e-06,4.513341878009669e-07,0.9999957084655762
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,6.778963501652413e-11,3.3908297177032143e-12
isbi2025_ps3c_eval_image_06487.png,rubbish,2.8026941878422917e-10,7.108050814608191e-10,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999955892562866,4.4506290919343883e-07,3.9825140447646845e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,2.9254529909650273e-09,6.718036349440126e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.3304375656719714e-10,4.0537295742382184e-11
isbi2025_ps3c_eval_image_20856.png,healthy,0.9489805102348328,0.00034476863220334053,0.05067465454339981
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,6.220172155124715e-10,7.402504165199275e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,2.99542399773145e-08,1.717710951254503e-08,1.0
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.8382644384473679e-07,0.9999997615814209,9.165443515257721e-08
isbi2025_ps3c_eval_image_02681.png,rubbish,2.851058000796769e-10,4.089712457577832e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9989380240440369,2.2993961465545e-05,0.0010390016250312328
isbi2025_ps3c_eval_image_05053.png,rubbish,2.47199177794144e-10,5.088496290994726e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.999997615814209,1.0767976732495299e-07,2.29817533181631e-06
isbi2025_ps3c_eval_image_08149.png,rubbish,3.824706951149892e-08,2.2964782075973744e-08,1.0
isbi2025_ps3c_eval_image_27355.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_24108.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_13500.png,rubbish,3.425887795671656e-09,3.959232497408038e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9998615980148315,1.1614064533205237e-05,0.00012676577898673713
isbi2025_ps3c_eval_image_00611.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_28502.png,rubbish,6.435100785573411e-10,1.1280111289480033e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,1.1795613097387303e-10,2.3336682586361235e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,6.354078374570804e-10,5.427724047990523e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999943971633911,3.7499995642065187e-07,5.300730663293507e-06
isbi2025_ps3c_eval_image_15415.png,rubbish,5.0903558701520524e-08,3.4400589044025764e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,6.093371640591982e-11,6.892252610649074e-13
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,2.2066047600244332e-10,1.1387384958594371e-11
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,6.9942651670373834e-09,1.3308518731491858e-09
isbi2025_ps3c_eval_image_12362.png,rubbish,2.5185201479871466e-08,2.561056433592057e-08,1.0
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,7.063919588157219e-11,1.6005367170501827e-11
isbi2025_ps3c_eval_image_16963.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.4445681317809544e-09,1.0971328290310112e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,4.676488016275293e-11,3.2427561070386135e-12
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999997615814209,7.926720968498557e-08,1.0404743733261057e-07
isbi2025_ps3c_eval_image_18346.png,healthy,1.0,3.453350050364179e-09,8.26490165195537e-09
isbi2025_ps3c_eval_image_22616.png,rubbish,1.7634679827516209e-10,4.4690245948331153e-10,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,2.1913191261546672e-08,1.4718697372018141e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,1.1876463146265337e-09,4.815177145900407e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.0131705370508559e-11,1.0118404725201202e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.664771792642128e-10,1.1215706141598503e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.3765537598686706e-09,2.698613110752035e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,2.8820254516226385e-10,2.850934155418372e-09,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,8.182264588096899e-11,5.78798987904694e-11
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.9249532523524238e-11,1.565489404775633e-11
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999984502792358,1.8457912176472746e-07,1.3660368267665035e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,1.1701710711520263e-08,1.3572358348312719e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,3.329765629889181e-11,2.7812413830319294e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9999924898147583,6.756762331860955e-07,6.811111234128475e-06
isbi2025_ps3c_eval_image_04364.png,rubbish,1.2061523193551693e-06,3.2112151870933303e-07,0.9999984502792358
isbi2025_ps3c_eval_image_10131.png,unhealthy,6.02398176852148e-06,0.9999312162399292,6.279359513428062e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,2.2374388564116998e-08,3.344818821915396e-08,1.0
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.568311452926352e-10,8.55618353945431e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,2.8462684653618453e-08,3.5159732902911855e-08,1.0
isbi2025_ps3c_eval_image_04114.png,healthy,0.9947494864463806,6.851746002212167e-05,0.005182021763175726
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,9.247281829161125e-10,2.5057133451467095e-11
isbi2025_ps3c_eval_image_26074.png,rubbish,7.401434576337351e-09,3.312976915026411e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,6.235388316788715e-10,3.070367311092115e-12
isbi2025_ps3c_eval_image_04487.png,rubbish,1.7289265505371354e-11,5.318535542531144e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,6.176269380375743e-06,7.781648605487135e-07,0.9999929666519165
isbi2025_ps3c_eval_image_17946.png,rubbish,4.38397798063761e-08,2.641360552502192e-08,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999990463256836,1.768519979350458e-07,8.674090850036009e-07
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999964237213135,2.90776341671517e-07,3.3560156680323416e-06
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,4.39027453280616e-10,2.1647629522281164e-10
isbi2025_ps3c_eval_image_24764.png,healthy,0.9744787216186523,0.014251195825636387,0.011270054616034031
isbi2025_ps3c_eval_image_22814.png,rubbish,3.093180112045957e-08,1.7584584455221375e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,1.3405639265329228e-08,1.3665696485531953e-07,0.9999998807907104
isbi2025_ps3c_eval_image_04957.png,rubbish,1.1824481838118572e-08,9.528188016361128e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,0.00015278639330063015,1.6258933101198636e-05,0.999830961227417
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00012012758816126734,0.9997448325157166,0.00013503397349268198
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,6.790237588785025e-14,8.476185011307372e-15
isbi2025_ps3c_eval_image_07372.png,rubbish,1.805005173105556e-10,3.3029223800440377e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,2.2809797428635648e-06,4.164376719018037e-07,0.9999973773956299
isbi2025_ps3c_eval_image_25555.png,rubbish,1.7946594210727085e-09,3.047874486128421e-08,1.0
isbi2025_ps3c_eval_image_21765.png,rubbish,1.226778181262489e-07,2.0996800742523192e-07,0.9999996423721313
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,2.7623914267138616e-10,2.117714207119925e-12
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,2.3473731292078526e-10,6.378308905347074e-12
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,4.857938357138991e-11,5.017825564779255e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,9.870415595969462e-10,4.0436351156358796e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.2241641034194117e-09,4.455145585779974e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,1.4692232153112883e-10,4.86582094061383e-11
isbi2025_ps3c_eval_image_13849.png,healthy,1.0,7.099667076460037e-09,5.641260347744037e-09
isbi2025_ps3c_eval_image_00748.png,rubbish,1.2781831060237892e-07,4.9572570048894704e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,4.719212798320882e-10,1.828519696767117e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,3.259672913535905e-12,1.530484614910288e-12
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,2.7159476889693224e-09,1.8016421687860884e-09
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,3.5618957783256633e-10,1.5012675824710442e-10
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.3448293867401873e-10,1.3301348737726482e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,2.2870298710397918e-10,6.116698259006625e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999690055847168,1.6925913541854243e-06,2.933548421424348e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.7256428230805199e-10,1.2620185452227872e-10
isbi2025_ps3c_eval_image_03613.png,healthy,0.9992369413375854,9.126231452682987e-05,0.0006718793301843107
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,7.367954690806755e-09,3.662887948507887e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0005115816602483392,1.6997710190480575e-05,0.9994713664054871
isbi2025_ps3c_eval_image_09938.png,healthy,1.0,2.103323204494245e-08,1.8612770213977115e-09
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.2757780387673279e-09,6.117958362139575e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999974966049194,2.8217144176778675e-07,2.219913994849776e-06
isbi2025_ps3c_eval_image_25188.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,7.746693564403273e-11,1.120374903962329e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,1.6997820252023788e-12,9.164281204558644e-14
isbi2025_ps3c_eval_image_16140.png,rubbish,3.166902504125879e-11,1.2079001687759217e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,8.917784566353504e-11,2.1560109253471182e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,1.026509016677224e-10,2.7909102806589203e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,2.5433977146605e-10,2.3284428204983776e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,4.560589319385633e-12,6.984998517090002e-13
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,4.092790342746788e-12,2.1280542703439737e-13
isbi2025_ps3c_eval_image_00161.png,rubbish,9.433651776413754e-12,3.817638913328203e-11,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.0022540250793099403,1.1104003533546347e-05,0.9977349042892456
isbi2025_ps3c_eval_image_12582.png,rubbish,2.0270566380986565e-07,6.435509902757985e-08,0.9999996423721313
isbi2025_ps3c_eval_image_06359.png,healthy,0.9959405660629272,0.0001741484011290595,0.0038852833677083254
isbi2025_ps3c_eval_image_12599.png,rubbish,7.531068746402525e-08,5.507367362156401e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24131.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_23939.png,rubbish,2.6299125099882303e-09,2.7241553457457712e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,2.818204437177174e-12,2.695516065128606e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999980926513672,4.784590146300616e-07,1.400185851707647e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,5.582505013812522e-10,2.058179626729384e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,2.218891514971233e-09,2.341440596964617e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,8.526960804111638e-10,3.878128027046124e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,4.82726636441555e-10,1.497778900905189e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,2.968914558643121e-10,8.630086228977873e-11
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.0500104952182454e-10,9.382975299510043e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,2.8496349724349557e-09,2.0830448477227037e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,4.2162006524959494e-11,2.3308379532016588e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,1.9707110943123496e-11,6.246435035883735e-10,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,1.8305723603617707e-09,1.3286725886185735e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,2.5051877239334885e-11,4.335605659211428e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.9096743283930628e-11,3.2653965794347817e-13
isbi2025_ps3c_eval_image_19199.png,rubbish,1.0194481925296373e-09,3.1654441290385193e-09,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,2.797899467665843e-09,1.0,2.2099445884382618e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,1.7637025520600424e-11,1.2236353423566992e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_06461.png,rubbish,4.19409431628992e-08,3.8001584101721164e-08,1.0
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,7.262286605413948e-11,5.0731047834817744e-11
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,2.701593670995095e-10,1.5062179281599697e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,8.779531546210251e-10,9.372503884108596e-10,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,1.7811212504881269e-09,1.55273429669478e-08,1.0
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,9.86732806573798e-10,7.619703756844842e-10
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,2.3335791632383973e-10,6.419463485091148e-12
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,2.9777234011874043e-09,5.1920383548065274e-09
isbi2025_ps3c_eval_image_26454.png,rubbish,0.015213779173791409,3.4997712646145374e-05,0.9847512245178223
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,1.6884936504535375e-10,8.632906056682543e-10
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999998807907104,7.937192236795454e-08,1.2707949359480608e-08
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,2.5147542381809274e-10,4.606219017322388e-10
isbi2025_ps3c_eval_image_24587.png,rubbish,1.4583855234562293e-09,1.5415201337631856e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999986886978149,1.1296922508563512e-07,1.1739923593268031e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,2.771468610163197e-10,1.7249630543392236e-12
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.1901810093029042e-10,7.750092928526797e-11
isbi2025_ps3c_eval_image_06739.png,rubbish,1.9043040477839668e-09,3.0935445316515597e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,1.37030789493231e-10,2.966394144210405e-11
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,2.0555059390692243e-11,7.105915682259489e-12
isbi2025_ps3c_eval_image_07418.png,rubbish,3.306616369602722e-10,6.648636086126203e-10,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.496287677094088e-10,8.086479263980095e-10,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,2.7521559683996166e-11,5.827339166764034e-10,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,5.224255923697019e-12,9.294237254819926e-12
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999890327453613,1.079056255548494e-05,1.5624385696355603e-07
isbi2025_ps3c_eval_image_10309.png,rubbish,7.198774198968749e-08,1.1805239807927137e-07,0.9999997615814209
isbi2025_ps3c_eval_image_10649.png,rubbish,2.0502690656343248e-09,4.220259697262918e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999946355819702,6.53481720291893e-07,4.739032192446757e-06
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,6.975632571570856e-11,2.4826774750602576e-12
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,3.575962442825542e-12,3.837924173345081e-13
isbi2025_ps3c_eval_image_02142.png,healthy,1.0,5.410483616685724e-09,1.7982511479885943e-08
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,6.302635080501773e-10,4.4855976572000245e-11
isbi2025_ps3c_eval_image_26010.png,unhealthy,9.421824431754544e-11,1.0,5.104393904081794e-12
isbi2025_ps3c_eval_image_12442.png,rubbish,1.0748729017961978e-08,9.224755181946875e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.0775794145878592e-10,1.1505596475558377e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,9.419134361365877e-10,1.5375992146182682e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999932050704956,5.016399882151745e-06,1.7402306866642903e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,3.780443336154349e-08,1.560120921340058e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,6.632778215553969e-10,3.1293817537303426e-10
isbi2025_ps3c_eval_image_27875.png,rubbish,5.95357585453371e-09,6.461078783104313e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,3.10899334055037e-10,4.3200668042864265e-10,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.720113851702565e-12,3.1577789428444136e-13
isbi2025_ps3c_eval_image_03773.png,unhealthy,2.0741645130328834e-06,0.9999929666519165,5.00340320286341e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999997615814209,4.995679603325698e-08,2.093869255759273e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,2.503079299387423e-09,4.4824810530030845e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.999997615814209,7.247878670568753e-07,1.6136377780640032e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,6.619356174297764e-10,2.306446145183827e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,9.485488305926992e-08,5.792913171376313e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21003.png,healthy,0.9729084968566895,5.74631048948504e-05,0.027034109458327293
isbi2025_ps3c_eval_image_09372.png,unhealthy,2.6572262168400584e-09,1.0,2.2285098766339217e-10
isbi2025_ps3c_eval_image_21684.png,healthy,0.9999915361404419,9.660383284426644e-07,7.485815331165213e-06
isbi2025_ps3c_eval_image_00463.png,rubbish,2.255452002941638e-08,3.380852575673998e-08,1.0
isbi2025_ps3c_eval_image_10846.png,rubbish,2.528186826555867e-10,8.656467764822651e-10,1.0
isbi2025_ps3c_eval_image_01707.png,healthy,0.9277114272117615,0.00036579646985046566,0.07192272692918777
