image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.446700270690826e-08,1.0688643747869264e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.047191933861713e-11,8.30044583413625e-13
isbi2025_ps3c_test_image_17233.png,rubbish,1.5320647861472025e-08,3.225306244303283e-08,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,5.222054125925135e-12,2.235302914987969e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999880790710449,6.725213097524829e-07,1.1180588444403838e-05
isbi2025_ps3c_test_image_12572.png,rubbish,3.5387655028529252e-09,3.4964970918593963e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,8.261839545831151e-10,1.2978745855818374e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,1.4695414662924122e-08,1.2661451442852467e-08,1.0
isbi2025_ps3c_test_image_00840.png,unhealthy,5.102619715646739e-13,1.0,6.14653185120051e-14
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.154546159538473e-11,3.4373760348510585e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,4.4600406701178485e-10,1.2060584475559466e-10
isbi2025_ps3c_test_image_04583.png,rubbish,9.582726973045297e-11,3.6653022283950065e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,1.0,4.569584532987392e-08,4.352434501697644e-08
isbi2025_ps3c_test_image_12920.png,rubbish,4.4409922961285986e-10,6.771006533234925e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,3.167980988649788e-09,2.9522423616867854e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,2.3545509009181842e-07,5.921979351342088e-08,0.9999997615814209
isbi2025_ps3c_test_image_00643.png,healthy,1.0,8.05929101233005e-09,6.566278076824972e-10
isbi2025_ps3c_test_image_04257.png,rubbish,7.313897751326515e-12,2.7126315083059183e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,3.492975630958739e-10,5.910115175034036e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.0643677050836686e-09,3.925157798789769e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,2.3805932919396255e-11,7.438592103392594e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,2.423910794302486e-10,1.1619802342544006e-11
isbi2025_ps3c_test_image_06088.png,rubbish,8.089004466249605e-11,1.8922860500758532e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,1.776331615133131e-08,1.0361843827411121e-08,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,4.2016824047808043e-13,8.940942604340751e-12,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9993740916252136,0.0005589407519437373,6.692237366223708e-05
isbi2025_ps3c_test_image_04817.png,rubbish,7.534889379101628e-12,2.9309291105228397e-11,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,5.63563251620991e-10,1.5465309588513776e-11
isbi2025_ps3c_test_image_11234.png,rubbish,3.1436739322820983e-10,4.05972233608054e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,1.1295046148385168e-10,2.483719393348016e-12
isbi2025_ps3c_test_image_17022.png,rubbish,7.544855179730803e-05,1.6622134353383444e-06,0.9999228715896606
isbi2025_ps3c_test_image_13343.png,healthy,0.9999865293502808,1.2648555639316328e-05,8.586297894908057e-07
isbi2025_ps3c_test_image_12983.png,healthy,1.0,7.267662860410695e-11,1.2947388994266618e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9992833733558655,3.4824101931008045e-06,0.0007131587481126189
isbi2025_ps3c_test_image_15622.png,healthy,0.9987623691558838,1.378816978103714e-05,0.0012238018680363894
isbi2025_ps3c_test_image_00314.png,rubbish,1.870660223945997e-11,5.870353508852233e-11,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,4.843396794740329e-10,4.4040854296767407e-11
isbi2025_ps3c_test_image_16479.png,rubbish,6.079823450244604e-11,2.0633711406148336e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,4.974908263122302e-10,1.8646613766937215e-11
isbi2025_ps3c_test_image_06633.png,rubbish,3.731538966711412e-10,4.92913976302134e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,8.452695487992656e-11,3.3776911823046873e-10,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,7.947106861472264e-10,1.0360513558183015e-09
isbi2025_ps3c_test_image_15689.png,rubbish,4.12974010544076e-08,2.0142993051308622e-08,1.0
isbi2025_ps3c_test_image_16203.png,rubbish,1.562925788789471e-08,4.0790592237271994e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,7.495797760270762e-09,8.04936650666832e-09,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,8.844610599467728e-10,4.573479817082671e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,7.550394771210778e-13,3.548601083119829e-12,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999998807907104,4.3664780235985745e-08,1.407037046874393e-07
isbi2025_ps3c_test_image_16780.png,healthy,1.0,1.973275409739017e-08,3.6547646686813096e-08
isbi2025_ps3c_test_image_07826.png,rubbish,9.585149562951756e-09,1.4525066482917737e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,2.9010913116245263e-10,4.4203044002877334e-10,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,7.97542670625262e-05,0.3699811100959778,0.6299391388893127
isbi2025_ps3c_test_image_11506.png,healthy,1.0,3.705069584469811e-11,2.8484364172909338e-11
isbi2025_ps3c_test_image_11056.png,rubbish,7.607327962011468e-11,1.6930826185479475e-10,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.9973539113998413,9.404667798662558e-05,0.0025520070921629667
isbi2025_ps3c_test_image_01933.png,unhealthy,0.010115298442542553,0.9780429601669312,0.011841760016977787
isbi2025_ps3c_test_image_05831.png,rubbish,0.00022696667292620987,0.1108696237206459,0.8889033794403076
isbi2025_ps3c_test_image_01104.png,healthy,1.0,6.046973144435697e-09,3.9438774468436577e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,5.516209017342177e-12,1.0827680982719579e-12
isbi2025_ps3c_test_image_00555.png,healthy,1.0,6.263850549359518e-11,2.939220047903923e-11
isbi2025_ps3c_test_image_01362.png,rubbish,3.1722258153621397e-09,5.524187773886524e-09,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,7.136585367106818e-08,3.003655990596599e-08,0.9999998807907104
isbi2025_ps3c_test_image_11611.png,rubbish,2.5973947437307743e-09,6.43751008055915e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.2444716368520403e-09,1.4624244037975132e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,1.9854225208337795e-10,3.19713908125685e-11
isbi2025_ps3c_test_image_10839.png,rubbish,8.508771812132387e-12,2.1446120920809442e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,1.1882081984992965e-09,4.7303387873398606e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,3.7887049053608735e-10,6.778436700827228e-10,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,2.7483385012239125e-10,4.947882104033852e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,3.6001330805390808e-09,8.60358451149068e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,2.357469996994155e-09,1.5687199095282267e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,2.41914318438452e-11,1.5935069930250734e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9980372786521912,2.1897221813560463e-05,0.0019408357329666615
isbi2025_ps3c_test_image_06597.png,rubbish,4.23551966832747e-08,2.359990425304659e-08,1.0
isbi2025_ps3c_test_image_16029.png,healthy,1.0,1.530443105579593e-09,1.3886308769528455e-10
isbi2025_ps3c_test_image_01789.png,rubbish,2.228151690930602e-11,5.544068676366365e-11,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.6680600012364266e-08,5.0396373296734964e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,7.028875703696258e-09,1.9682687479871674e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999754428863525,1.9618730675574625e-06,2.2685893782181665e-05
isbi2025_ps3c_test_image_07568.png,rubbish,1.492822088167145e-09,2.2866122328935035e-09,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.0029497244395315647,1.634723594179377e-05,0.9970338344573975
isbi2025_ps3c_test_image_15593.png,rubbish,7.134275115117106e-11,4.208829285090587e-09,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9999250173568726,2.3201637304737233e-06,7.27526712580584e-05
isbi2025_ps3c_test_image_05508.png,rubbish,5.423375082358461e-10,1.6642202060879185e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,9.141988277505675e-10,1.5378589068859583e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,2.5371377221361513e-10,5.855471663096523e-10,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,7.440474547593112e-08,8.814589591565891e-08,0.9999997615814209
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.466505554827748e-11,2.317706616905557e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,3.339538867663805e-09,1.3504902751648729e-09
isbi2025_ps3c_test_image_07766.png,rubbish,1.6467713859213973e-09,4.0064911388526525e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,4.067467429536009e-08,1.3655294672787477e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,5.385852319683693e-10,1.0109901804611354e-09,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,3.1220503959872303e-09,4.314810661543156e-11
isbi2025_ps3c_test_image_09583.png,rubbish,2.092809703313492e-09,2.6162989552602767e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,3.253657065993565e-10,9.029060166199088e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,1.2583368791396765e-09,5.283537163336405e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,8.305633264482637e-11,1.9766110970209638e-10,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.5263842967350172e-10,7.332268125992414e-11
isbi2025_ps3c_test_image_00108.png,rubbish,2.755371133389417e-05,9.55607220021193e-07,0.9999715089797974
isbi2025_ps3c_test_image_11751.png,healthy,1.0,9.789928867576236e-09,1.4742486120766785e-09
isbi2025_ps3c_test_image_16858.png,unhealthy,0.06903538852930069,0.8527918457984924,0.07817275822162628
isbi2025_ps3c_test_image_16861.png,rubbish,4.731333033691776e-11,8.198061118847022e-10,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,2.7867545077109313e-11,5.957159071590112e-11,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,7.427282677774372e-10,9.426556202285497e-10,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,1.820474881952805e-09,3.732936182387903e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,2.9344644769668804e-11,6.062849666754744e-10,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,1.4389685276672282e-10,9.791136790227029e-10,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.2119050337919268e-12,1.4429928606174425e-13
isbi2025_ps3c_test_image_12008.png,rubbish,3.0461627664735147e-10,4.657654262274491e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,5.561061833248004e-09,1.9847268273309737e-09
isbi2025_ps3c_test_image_16927.png,rubbish,2.2763370355338708e-10,5.305832440072322e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,3.682870675092431e-10,7.020898862286629e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,6.236191296693505e-08,5.831703475678296e-08,0.9999998807907104
isbi2025_ps3c_test_image_16103.png,unhealthy,5.4689829994458705e-05,0.9999221563339233,2.3130687623051926e-05
isbi2025_ps3c_test_image_13519.png,rubbish,2.922165287522205e-11,8.309499616165894e-11,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,2.0181120663487206e-10,2.7550760284267284e-11
isbi2025_ps3c_test_image_02014.png,rubbish,1.2170814356338155e-10,2.511427732443394e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,6.341093882616944e-12,2.2358743329009556e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,4.1566600161857536e-10,6.827927112595944e-10,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999837875366211,1.1334832379361615e-06,1.5076804629643448e-05
isbi2025_ps3c_test_image_02771.png,rubbish,3.452970176454073e-08,2.530422804625232e-08,1.0
isbi2025_ps3c_test_image_06317.png,rubbish,1.1471954636244064e-10,8.78770722856359e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.355708045824855e-10,2.6658647511723643e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,4.3930342030762404e-07,5.861771569470875e-06,0.9999936819076538
isbi2025_ps3c_test_image_08561.png,rubbish,1.3600098824895213e-10,3.607802667726645e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,4.5152143135496203e-10,2.2169602958976853e-11
isbi2025_ps3c_test_image_14692.png,healthy,0.9999998807907104,2.6039584710702002e-08,9.36766824111146e-08
isbi2025_ps3c_test_image_09666.png,rubbish,2.7254010159794007e-10,4.6544390563951765e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,8.467896522867946e-11,1.8272994228851758e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999889135360718,1.6259972426269087e-06,9.445855539524928e-06
isbi2025_ps3c_test_image_15276.png,rubbish,3.568617756855019e-08,3.215147259538753e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,5.84378190282564e-09,8.613699087334226e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,8.294741282721674e-11,2.732928328086359e-10,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.4162271355644407e-10,1.3285476885283032e-11
isbi2025_ps3c_test_image_05790.png,healthy,0.9999997615814209,1.1050428128100975e-07,9.486609542364022e-08
isbi2025_ps3c_test_image_02793.png,rubbish,4.171673229080852e-09,1.0093125446530848e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,6.034426291989803e-09,1.0,2.781961994102744e-09
isbi2025_ps3c_test_image_02606.png,rubbish,6.610012803776044e-08,7.404938884292278e-08,0.9999997615814209
isbi2025_ps3c_test_image_14345.png,healthy,1.0,1.3953306825936762e-12,6.203537168550724e-14
isbi2025_ps3c_test_image_14334.png,rubbish,1.233688173320202e-12,5.770031587942759e-12,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.8768807336376767e-09,4.739756143123941e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9983002543449402,0.0006643428350798786,0.001035503577440977
isbi2025_ps3c_test_image_00323.png,rubbish,0.03556092828512192,0.0010423206258565187,0.9633966684341431
isbi2025_ps3c_test_image_07038.png,rubbish,1.0451112891773917e-10,2.596709791635732e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,5.9142006847423545e-09,1.0271289596630595e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,5.212287268463456e-10,8.9763609878446e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.378135272567249e-09,5.038043940364112e-11
isbi2025_ps3c_test_image_05613.png,rubbish,1.1772478814009446e-07,9.807780543269473e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.980305585653653e-11,3.2143187850969257e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,3.773030932824328e-12,9.760431395403057e-13
isbi2025_ps3c_test_image_00628.png,rubbish,1.682091976817901e-08,6.607693592286523e-08,0.9999998807907104
isbi2025_ps3c_test_image_16896.png,rubbish,6.122420792564753e-09,1.0260148286533877e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,3.5589212132869363e-10,5.5377991969862705e-08,1.0
isbi2025_ps3c_test_image_05177.png,rubbish,0.4434681534767151,0.00031010436941869557,0.5562217831611633
isbi2025_ps3c_test_image_07202.png,rubbish,3.125496736422484e-11,1.6951474945958722e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,3.948184890134598e-09,8.713755939027124e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.024615898728370667,0.0025211505126208067,0.972862958908081
isbi2025_ps3c_test_image_05272.png,rubbish,1.1194334348374468e-09,2.6404827213610815e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,2.8673323715366905e-09,7.7296098410784e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,2.1937935912319517e-09,2.340235116804479e-09
isbi2025_ps3c_test_image_01350.png,rubbish,1.947930741152959e-06,2.453992919981829e-07,0.9999978542327881
isbi2025_ps3c_test_image_13726.png,unhealthy,1.5279254512279294e-05,0.9999603033065796,2.442341974528972e-05
isbi2025_ps3c_test_image_02196.png,healthy,1.0,5.031036698355251e-10,1.7950554931367435e-10
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.5415053742094962e-11,4.6266597324151615e-12
isbi2025_ps3c_test_image_08334.png,healthy,0.9999951124191284,4.399558292789152e-06,4.5592437913910544e-07
isbi2025_ps3c_test_image_07117.png,rubbish,1.5963248500838745e-09,4.944148646046642e-09,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,3.52377949042193e-09,7.581320460303687e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,6.3692397710146675e-12,1.5014599535467105e-13
isbi2025_ps3c_test_image_01233.png,rubbish,2.3846631336255086e-09,3.0476345891372603e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,6.692607579239507e-10,1.3882343052884494e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.0244073384707564e-12,1.3116703903581772e-11,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.4100520751014756e-10,7.610052345230489e-12
isbi2025_ps3c_test_image_06660.png,healthy,1.0,2.6859141577517676e-09,1.399373283916816e-09
isbi2025_ps3c_test_image_14550.png,rubbish,1.9412436935706268e-10,3.8247399691826445e-10,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,1.61728033742925e-10,3.3853531089533817e-10,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,7.786393751985088e-11,1.925502942853874e-12
isbi2025_ps3c_test_image_04842.png,healthy,1.0,5.540215841648433e-09,1.1705901803438223e-09
isbi2025_ps3c_test_image_12229.png,healthy,1.0,1.7046083988780936e-10,1.4442801989089649e-11
isbi2025_ps3c_test_image_03696.png,healthy,1.0,7.280333562571795e-14,1.111248950930871e-14
isbi2025_ps3c_test_image_11847.png,healthy,1.0,3.0554584470182666e-12,2.4573680763861905e-13
isbi2025_ps3c_test_image_14795.png,healthy,1.0,3.597177763992043e-11,2.100289386852694e-11
isbi2025_ps3c_test_image_17294.png,rubbish,7.474673657803521e-11,2.45589104608257e-10,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,2.4374788409886605e-08,1.8763662623655364e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,1.3973760299920701e-12,4.113763095361239e-13
isbi2025_ps3c_test_image_05415.png,rubbish,1.3393966491470621e-11,9.233917103168565e-11,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,5.2851516565977086e-12,7.808129143249687e-13
isbi2025_ps3c_test_image_07726.png,rubbish,2.732423662332728e-13,2.0064039405603973e-12,1.0
