image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.075467714883871e-08,3.733034159569826e-10
isbi2025_ps3c_test_image_06633.png,rubbish,1.1925357368269829e-09,2.2488657602792728e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,5.811237269170988e-09,1.0701577402016937e-08,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999997615814209,1.34827530473558e-07,7.305182947447975e-08
isbi2025_ps3c_test_image_15689.png,rubbish,9.475200357655922e-08,1.6269286362557978e-08,0.9999998807907104
isbi2025_ps3c_test_image_16203.png,rubbish,1.3085288408376528e-08,9.311054149918618e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,3.2125541338245966e-08,1.1038817859798655e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,9.117678834158482e-10,1.400350502223091e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.162533346838913e-11,7.700892007411753e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999960660934448,1.2048996040903148e-06,2.7029284410673426e-06
isbi2025_ps3c_test_image_16780.png,healthy,1.0,8.452312738604917e-10,4.630937577854155e-10
isbi2025_ps3c_test_image_07826.png,rubbish,2.569575130451085e-08,1.5225245064698356e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,3.3657310272161567e-09,2.3606465671122123e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,2.2883460815137369e-07,0.03180333226919174,0.968196451663971
isbi2025_ps3c_test_image_11506.png,healthy,1.0,4.342272097446198e-10,7.11808736952868e-11
isbi2025_ps3c_test_image_11056.png,rubbish,5.790908308433984e-10,5.834079330746533e-10,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.3863643705844879,0.0002911467745434493,0.6133444905281067
isbi2025_ps3c_test_image_01933.png,unhealthy,3.879471478285268e-05,0.9999580383300781,3.210395334463101e-06
isbi2025_ps3c_test_image_05831.png,rubbish,1.0346751878387295e-05,0.06399711221456528,0.9359924793243408
isbi2025_ps3c_test_image_01104.png,healthy,1.0,3.2367442059921814e-08,1.7753383207974593e-09
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.22389448470517e-10,2.7917767056462317e-11
isbi2025_ps3c_test_image_00555.png,healthy,1.0,1.3179216828973495e-08,5.207887454616866e-09
isbi2025_ps3c_test_image_01362.png,rubbish,5.956680126928404e-08,3.2146012074463215e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,5.8553105475311895e-08,1.4001241943617515e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,2.9632418740987987e-09,4.4576444757638e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,2.434169532605779e-09,1.4827566952035909e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,4.034076545034182e-11,2.1282175240860957e-12
isbi2025_ps3c_test_image_10839.png,rubbish,5.102605837858931e-11,1.378544639552004e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,1.0413277351517536e-08,1.836042251568415e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,4.232076911137028e-09,2.2250536968471124e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,9.679189671985e-10,7.599992857265647e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,2.408566679434898e-08,9.720507065935635e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,9.978081694228536e-10,3.7536485031353095e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,7.617088626510338e-10,1.0639211733831644e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9999473094940186,3.025309069926152e-06,4.9761343689169735e-05
isbi2025_ps3c_test_image_06597.png,healthy,0.9211028218269348,9.030036017065868e-05,0.07880685478448868
isbi2025_ps3c_test_image_16029.png,healthy,0.9999992847442627,6.730030008839094e-07,5.5352371575168036e-09
isbi2025_ps3c_test_image_01789.png,rubbish,1.0465160960038133e-09,9.116304933165509e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,3.372827350744956e-08,5.545472703261112e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,1.5174800083173068e-08,7.84651366103617e-09,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999996423721313,2.4875274107216683e-07,1.7621084680286003e-07
isbi2025_ps3c_test_image_07568.png,rubbish,3.896128077940375e-07,5.758804277888885e-08,0.9999996423721313
isbi2025_ps3c_test_image_16518.png,rubbish,0.015363376587629318,5.800659710075706e-05,0.9845786094665527
isbi2025_ps3c_test_image_15593.png,rubbish,7.646280310302789e-12,1.0580965270623466e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9998849630355835,9.06394052435644e-06,0.00010601808753563091
isbi2025_ps3c_test_image_05508.png,rubbish,5.044616280258651e-09,2.408611532445093e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,3.536311155016847e-08,3.095127709684675e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,8.172851728716068e-09,3.3671949672964274e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,3.126574554812578e-08,1.6273384417786474e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.8314935679164535e-10,2.2660647663874656e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,4.1589917620932226e-10,7.430481230308317e-11
isbi2025_ps3c_test_image_07766.png,rubbish,3.955075555950316e-08,1.4884954602223388e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,4.791677277182771e-09,2.4633326489720275e-09,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,1.8419531500057928e-07,3.3591263104426616e-08,0.9999997615814209
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.6424198112652277e-10,4.807332483480753e-12
isbi2025_ps3c_test_image_09583.png,rubbish,3.046373375781286e-09,1.9795172168102226e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,1.309149177952662e-10,8.819156516182147e-10,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,3.616607568979191e-10,8.535356865735366e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,1.1457090831612504e-09,8.749057034407315e-10,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,9.405382028759846e-10,2.9847388449688594e-10
isbi2025_ps3c_test_image_00108.png,rubbish,5.76745451397187e-09,2.9182971594821083e-09,1.0
isbi2025_ps3c_test_image_11751.png,healthy,0.9999998807907104,6.217271675268421e-08,6.772959526557543e-09
isbi2025_ps3c_test_image_16858.png,rubbish,0.0035129983443766832,0.03858518972992897,0.9579018354415894
isbi2025_ps3c_test_image_16861.png,rubbish,2.43954145773273e-09,5.067827828497684e-07,0.9999995231628418
isbi2025_ps3c_test_image_08375.png,rubbish,2.467066106959237e-09,1.6170528249759286e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,2.2107899511070173e-08,9.053599647756982e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,8.94419649455358e-09,6.9768106847334366e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,6.883986714001367e-10,3.0089761793306025e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,1.2832336304668956e-09,4.925624796925376e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,4.504943362793057e-10,3.6447764945046757e-11
isbi2025_ps3c_test_image_12008.png,rubbish,6.212669934058113e-09,3.2178142372885077e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,5.198273235473838e-12,2.359912395707986e-13
isbi2025_ps3c_test_image_16927.png,rubbish,1.774860813874568e-09,1.1706327018856655e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.321912440095275e-09,1.5608367931463363e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,7.15332006961944e-08,3.700491646441151e-08,0.9999998807907104
isbi2025_ps3c_test_image_16103.png,unhealthy,4.467554504117288e-08,1.0,7.783238942238313e-09
isbi2025_ps3c_test_image_13519.png,rubbish,7.369089227715619e-10,9.292225877644e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.0893045493398645e-10,9.964949004848123e-12
isbi2025_ps3c_test_image_02014.png,rubbish,1.0992477761373465e-10,2.1227349045194188e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,2.8283080738544797e-11,1.3128674536400098e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,2.265928777944737e-09,1.7088378490015543e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.999997615814209,6.247776127565885e-07,1.7511430314698373e-06
isbi2025_ps3c_test_image_02771.png,rubbish,1.2417176264989394e-07,2.6825974330790814e-08,0.9999998807907104
isbi2025_ps3c_test_image_06317.png,rubbish,2.5718168913946293e-11,1.4446198404183264e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,7.060205198250458e-10,7.024181236658933e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,5.121372396388324e-06,1.1345975508447737e-05,0.999983549118042
isbi2025_ps3c_test_image_08561.png,rubbish,3.4702515860907113e-10,5.151110649137536e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.1150782519564473e-08,2.957322997598766e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,5.250135437506742e-09,5.035935224384502e-09
isbi2025_ps3c_test_image_09666.png,rubbish,2.977303292794886e-09,2.70878763863891e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,8.325876099668506e-10,1.11219744525215e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999997615814209,1.5190526880815014e-07,1.285709032572413e-07
isbi2025_ps3c_test_image_15276.png,rubbish,8.928311423517243e-09,1.1136223498908748e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,6.655249684683895e-09,6.321275058951414e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,2.2580303848940275e-08,7.07708913694205e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,2.375813434873919e-10,3.5438953854827204e-11
isbi2025_ps3c_test_image_05790.png,healthy,0.9999876022338867,7.674920198041946e-06,4.7962466851458885e-06
isbi2025_ps3c_test_image_02793.png,rubbish,1.5013206677849666e-08,1.208675737274234e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,3.7354663633137886e-12,1.0,1.412775061868099e-12
isbi2025_ps3c_test_image_02606.png,rubbish,2.802920340272408e-09,6.466959856510357e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,5.248487755515896e-11,2.7488545294163114e-12
isbi2025_ps3c_test_image_14334.png,rubbish,1.3690852618264415e-10,3.2737204613830784e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.1325734128320164e-08,9.022174118911153e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9952906370162964,0.001385939889587462,0.0033234888687729836
isbi2025_ps3c_test_image_00323.png,healthy,0.9849201440811157,0.0006378901307471097,0.014441926963627338
isbi2025_ps3c_test_image_07038.png,rubbish,4.826612998165558e-10,5.809915326615567e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,9.704280046207714e-09,6.125750129370999e-09,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,7.934535806164433e-10,2.854950054143046e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,2.5800072148141062e-11,5.864953162883213e-13
isbi2025_ps3c_test_image_05613.png,rubbish,6.86280685613383e-08,7.199172813443511e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.2709914898323404e-08,1.4215837396136521e-09
isbi2025_ps3c_test_image_02229.png,healthy,1.0,2.9029775111544254e-11,1.046526472252285e-12
isbi2025_ps3c_test_image_00628.png,rubbish,3.677279991620708e-08,2.2184398318358944e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,1.6555969040155105e-08,7.424878045725336e-09,1.0
isbi2025_ps3c_test_image_14384.png,unhealthy,1.364757963528973e-06,0.9946909546852112,0.005307609215378761
isbi2025_ps3c_test_image_05177.png,rubbish,0.02053743228316307,5.945933662587777e-05,0.9794030785560608
isbi2025_ps3c_test_image_07202.png,rubbish,6.586925449525438e-10,2.1927730742277163e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,5.3807241329195676e-08,2.3933447224067095e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.25335946679115295,0.005039991345256567,0.7416005730628967
isbi2025_ps3c_test_image_05272.png,rubbish,1.0723576471249885e-09,1.2496331747158251e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.8653958377967683e-09,2.4798416653482036e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.1609186501004842e-08,1.0333890410052504e-09
isbi2025_ps3c_test_image_01350.png,rubbish,1.489578153268667e-05,4.2571218727971427e-07,0.999984622001648
isbi2025_ps3c_test_image_13726.png,unhealthy,4.3562491214288457e-07,0.9999982118606567,1.3499387705451227e-06
isbi2025_ps3c_test_image_02196.png,healthy,1.0,1.2694481910102695e-08,4.074919957020029e-09
isbi2025_ps3c_test_image_02604.png,healthy,1.0,5.950760773032471e-09,1.1166655378147539e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9999923706054688,7.626539172633784e-06,5.569949479422576e-08
isbi2025_ps3c_test_image_07117.png,rubbish,4.2991679549686523e-08,1.7471718294359562e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,3.083506339152109e-09,4.623843974371766e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,9.481464502414383e-10,9.22874068831625e-11
isbi2025_ps3c_test_image_01233.png,rubbish,2.0133736455818507e-08,6.047861766944607e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,8.270768070417489e-09,4.7837409589135405e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,2.8934945550673774e-09,2.5524480307126396e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.2445967867424912e-10,2.272409040451895e-12
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.4266741121815585e-09,1.553615569527267e-10
isbi2025_ps3c_test_image_14550.png,rubbish,1.482494393911793e-08,5.782291534472961e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,7.933612655719458e-10,7.351947384215407e-10,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,5.733705066290895e-09,2.351128181032891e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999990463256836,8.460058893433597e-07,9.774494458270055e-08
isbi2025_ps3c_test_image_12229.png,healthy,1.0,9.049002103189707e-10,6.226198723258136e-11
isbi2025_ps3c_test_image_03696.png,healthy,1.0,6.111727096635988e-11,1.1281604990476257e-11
isbi2025_ps3c_test_image_11847.png,healthy,1.0,1.7801090601565761e-09,1.3870452009179246e-10
isbi2025_ps3c_test_image_14795.png,healthy,1.0,2.860339187726879e-10,3.973534348777896e-11
isbi2025_ps3c_test_image_17294.png,rubbish,4.420523669335097e-10,5.879779996220691e-10,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,3.31377307816183e-08,9.139482060049886e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,7.196047230317859e-11,9.407669955552311e-12
isbi2025_ps3c_test_image_05415.png,rubbish,3.973672779711279e-10,6.551166831236799e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,9.58038856579968e-11,6.296284674189856e-12
isbi2025_ps3c_test_image_07726.png,rubbish,4.780710827212431e-10,8.880870483451986e-10,1.0
