image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_05053.png,rubbish,8.725483979787896e-08,2.6252976681462314e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999998807907104,3.068663900762658e-08,8.75856613902215e-08
isbi2025_ps3c_eval_image_08149.png,rubbish,1.84890359378187e-05,6.220252544153482e-07,0.9999809265136719
isbi2025_ps3c_eval_image_27355.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_24108.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_13500.png,rubbish,5.10000575104641e-08,2.2972974633717058e-08,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9996156692504883,2.1052548618172295e-05,0.0003632231673691422
isbi2025_ps3c_eval_image_00611.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_28502.png,rubbish,1.3719876346129922e-09,2.08293737813392e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,5.951911880019978e-11,3.212040702860186e-11
isbi2025_ps3c_eval_image_26796.png,rubbish,6.4159482171533e-09,2.2367947494217333e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9997549653053284,1.020281979435822e-05,0.00023483320546802133
isbi2025_ps3c_eval_image_15415.png,rubbish,6.03081531380667e-08,5.064796937404026e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11269.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,3.891481858975254e-10,8.611850815798405e-11
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.3816673360977916e-09,8.886156810383739e-10
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,2.879610505601704e-08,1.0278069950686586e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,3.473610604487476e-06,1.9549293028831016e-06,0.9999946355819702
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999991655349731,2.82476406709975e-07,5.69645919767936e-07
isbi2025_ps3c_eval_image_16963.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,5.119261015096299e-09,2.105986635081436e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,6.401957436397154e-11,4.303408757816429e-12
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999996423721313,1.2638977864298795e-07,2.539106560561777e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999784231185913,2.429311052765115e-06,1.9168992366758175e-05
isbi2025_ps3c_eval_image_22616.png,rubbish,1.0353180812661122e-10,1.3766641160373183e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,2.823978384469683e-08,4.4569500090574365e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,8.194074863077105e-10,4.1014240892423e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.840352002735468e-11,9.606045958676646e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.196084065124836e-10,1.3298775414227748e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,6.092758519926633e-10,1.3236849394360206e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,1.1800080557122783e-07,4.1921742877093493e-07,0.9999994039535522
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,4.887367843764423e-09,2.303667478997795e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.3961107825366526e-08,8.779067250941353e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999752044677734,4.1306507228000555e-06,2.0611578293028288e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,2.1744449441030156e-07,1.563337548304844e-07,0.9999996423721313
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.2276269717735886e-09,7.193796253135432e-11
isbi2025_ps3c_eval_image_16091.png,healthy,0.9994539618492126,9.970827704819385e-06,0.0005359896458685398
isbi2025_ps3c_eval_image_04364.png,rubbish,1.6187296125735884e-07,2.3884973643362173e-07,0.9999996423721313
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.488070265371789e-07,0.9998841285705566,0.00011562676081666723
isbi2025_ps3c_eval_image_14946.png,rubbish,0.00035670027136802673,0.0015895547112450004,0.998053789138794
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,8.014953700730132e-10,4.2469294747604636e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,1.9506329408613965e-05,2.933009272965137e-05,0.9999511241912842
isbi2025_ps3c_eval_image_04114.png,healthy,0.9946960210800171,2.661267717485316e-05,0.005277392454445362
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999995231628418,4.2274811562492687e-07,3.8946105007653387e-08
isbi2025_ps3c_eval_image_26074.png,rubbish,1.499471657950835e-08,7.12329892849084e-08,0.9999998807907104
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,2.8746935498702442e-08,1.8133015089460969e-09
isbi2025_ps3c_eval_image_04487.png,rubbish,1.8671455007113202e-11,2.962539380479967e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.7760065020411275e-05,8.546964522793132e-07,0.9999814033508301
isbi2025_ps3c_eval_image_17946.png,rubbish,2.4275866650214084e-08,6.470762770049987e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999680519104004,2.813477522067842e-06,2.9041755624348298e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9995935559272766,1.00163888419047e-05,0.00039642740739509463
isbi2025_ps3c_eval_image_09416.png,healthy,0.9999997615814209,1.1945604683205602e-07,1.211381004395662e-07
isbi2025_ps3c_eval_image_24764.png,healthy,0.7272549271583557,0.00792086310684681,0.2648242115974426
isbi2025_ps3c_eval_image_22814.png,rubbish,5.770537541138765e-07,8.730173561843912e-08,0.9999992847442627
isbi2025_ps3c_eval_image_12140.png,rubbish,5.967757488178904e-08,1.5448708836629521e-06,0.9999983310699463
isbi2025_ps3c_eval_image_04957.png,rubbish,9.629535924204902e-08,5.6490364386263536e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04173.png,rubbish,4.857337785324489e-07,2.0437297280295752e-05,0.9999791383743286
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.0001043426527758129,0.9998408555984497,5.476319347508252e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,4.026620009645043e-11,1.1694822193986099e-11
isbi2025_ps3c_eval_image_07372.png,rubbish,1.9949378954331465e-11,3.525169045559551e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.531991955516787e-07,2.4174775603569287e-07,0.9999996423721313
isbi2025_ps3c_eval_image_25555.png,rubbish,2.2687767220475052e-09,8.060968070822128e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21765.png,rubbish,1.0021152775152586e-05,1.2157430546722026e-06,0.9999887943267822
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.6791773527202736e-09,2.468494506024932e-11
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,3.632241529771818e-08,2.1472050804050014e-09
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,5.161929217400996e-10,2.127171702670516e-11
isbi2025_ps3c_eval_image_23368.png,rubbish,4.2480394202293326e-10,8.17095013871949e-09,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,4.514088658424953e-09,2.2144954314740062e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,5.4388678449868166e-08,1.9218743929627635e-08
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999866485595703,1.8187840851169312e-06,1.1567539331736043e-05
isbi2025_ps3c_eval_image_00748.png,rubbish,2.649337282889519e-08,6.1356445257843e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.0381942416870515e-08,3.613534138580121e-09
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.7800478868679193e-09,2.408776955675762e-09
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999997615814209,9.899590480699771e-08,1.7847544597771048e-07
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,2.272716947970821e-08,3.181910912530839e-08
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,2.620744066206271e-09,2.1992474508181203e-10
isbi2025_ps3c_eval_image_01898.png,rubbish,1.2725523412804307e-10,6.602723923165854e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9998462200164795,3.41659642799641e-06,0.00015024776803329587
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,5.44242384492577e-09,1.3955996358561151e-08
isbi2025_ps3c_eval_image_03613.png,rubbish,0.27177339792251587,0.0005008854786865413,0.7277256846427917
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,4.111780782523056e-08,2.620960337651468e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0008650755626149476,4.671091573982267e-06,0.9991303086280823
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999994039535522,4.0003382650866115e-07,1.999664647200916e-07
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.4590698649286082e-09,4.219968263718954e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999905824661255,6.312438358690997e-07,8.812803571345285e-06
isbi2025_ps3c_eval_image_25188.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,9.563226599507146e-11,9.299539437124249e-12
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,4.665994257635475e-10,1.5510389847483985e-11
isbi2025_ps3c_eval_image_16140.png,rubbish,3.522381225671417e-13,5.679546243031464e-12,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,2.1494002411248658e-10,5.288515181334219e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,1.9694241792933553e-09,6.073790803640122e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,3.111557678181498e-09,1.3299840118108364e-09
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,1.5310321066497323e-10,8.537920370699226e-12
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,8.598190735786826e-12,3.515239857011798e-13
isbi2025_ps3c_eval_image_00161.png,rubbish,4.181585199630744e-12,5.477346354254564e-11,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9604809284210205,4.618204548023641e-05,0.039472971111536026
isbi2025_ps3c_eval_image_12582.png,rubbish,3.2824373192852363e-06,2.453778904509818e-07,0.9999964237213135
isbi2025_ps3c_eval_image_06359.png,healthy,0.5156326293945312,0.00028810626827180386,0.4840792417526245
isbi2025_ps3c_eval_image_12599.png,rubbish,1.452952691494147e-08,1.818608730275173e-08,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_23939.png,rubbish,7.052748940417075e-10,1.9090171665681055e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,6.830098986387867e-11,1.340485448336759e-11
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999973773956299,4.7477828957198653e-07,2.1021025986556197e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,4.737704450974434e-09,1.3073040427968863e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,1.6538980185387686e-09,2.298576218251469e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.9126444428252398e-08,6.733374968703743e-10
isbi2025_ps3c_eval_image_04684.png,rubbish,5.165235253401512e-11,2.3260958437187895e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,1.868601806620518e-08,6.6711232094007755e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,2.9098488063539207e-09,3.840146950429002e-11
isbi2025_ps3c_eval_image_05669.png,rubbish,3.0552602225952796e-08,7.249453659596838e-08,0.9999998807907104
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,3.122306191372104e-09,1.5537051645253541e-09
isbi2025_ps3c_eval_image_07986.png,rubbish,9.868795098613367e-14,6.977292441728844e-12,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,2.2433018997958243e-08,6.739365954189225e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.3306920010336398e-09,6.448529488167765e-10
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,3.806022719210489e-10,5.42322714514043e-11
isbi2025_ps3c_eval_image_19199.png,rubbish,1.665100910486217e-07,1.198001200464205e-07,0.9999997615814209
isbi2025_ps3c_eval_image_11014.png,unhealthy,9.514616872152715e-10,1.0,6.791209816725541e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,3.2460764631814243e-10,5.2720959542451595e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_06461.png,rubbish,4.2975581891369075e-05,2.930491518782219e-06,0.9999539852142334
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,7.199345564146142e-10,4.3998726884098005e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.3847601287864109e-08,6.227737436859115e-09
isbi2025_ps3c_eval_image_10990.png,rubbish,5.452856388643568e-09,1.3962705658343566e-08,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,2.2164800839163945e-07,9.555053111398593e-06,0.9999902248382568
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,3.541914139759683e-08,5.986941165048165e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,4.1904478109699994e-08,5.359235544233343e-08
isbi2025_ps3c_eval_image_02883.png,healthy,0.999998927116394,4.188855484699161e-07,6.132260637059517e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.0325479581952095,4.3789903429569677e-05,0.9674082398414612
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999997615814209,1.5084279425536806e-07,1.2488193590343144e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999998807907104,6.842417832331193e-08,1.6746652065080525e-08
isbi2025_ps3c_eval_image_13908.png,healthy,0.9999996423721313,1.534091467192411e-07,2.6628924842952983e-07
isbi2025_ps3c_eval_image_24587.png,rubbish,6.310011624321987e-09,1.3520424779756013e-08,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999973773956299,1.174740191345336e-06,1.4583366692022537e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999998807907104,9.69690034935411e-08,1.017437578632041e-09
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999992847442627,1.3303827017807635e-07,5.885366931579483e-07
isbi2025_ps3c_eval_image_06739.png,rubbish,4.275459541958071e-09,1.6134061198158633e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.000361219746991992,0.001634285319596529,0.9980044960975647
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,5.818726833695109e-08,1.6286767490214515e-08
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,8.499037029707779e-09,2.702955637090554e-09
isbi2025_ps3c_eval_image_07418.png,rubbish,2.1045098996808065e-09,4.059405256384707e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,9.06030184211204e-09,2.224740747180931e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,8.882039548296916e-10,5.979705619552078e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,1.134120575230213e-09,3.7824521292861846e-10
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999934434890747,6.389683676388813e-06,8.345289614908324e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,6.131028931122273e-05,0.0006068865186534822,0.9993317723274231
isbi2025_ps3c_eval_image_10649.png,rubbish,1.1125544929768694e-08,4.0410288448811116e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9997676014900208,6.253291758184787e-06,0.00022624027042184025
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.824828466112649e-08,7.413839764325303e-09
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,5.377948641971386e-10,2.0682884571687765e-10
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999830722808838,1.970887524294085e-06,1.4944935173843987e-05
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999998807907104,1.0332205135910044e-07,3.3364329965479556e-08
isbi2025_ps3c_eval_image_26010.png,unhealthy,1.6045056394631274e-09,1.0,4.491747251922362e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,3.215686916746563e-08,1.6678658454338802e-08,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.894723905022545e-10,2.089495021451171e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,5.73054215191604e-10,5.7194016883643783e-11
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999924898147583,6.565616331499768e-06,9.914120937537518e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,3.961235961469356e-07,2.377048673452009e-07,0.9999994039535522
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999995231628418,1.148081025803549e-07,3.0081943691584456e-07
isbi2025_ps3c_eval_image_27875.png,rubbish,3.1221381036061757e-10,1.0163361263693105e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.450996767182744e-09,3.3092932838485467e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.4860090935542303e-10,2.8337833815617053e-11
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.4812347255174245e-07,0.9999974966049194,2.0046950339747127e-06
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999996423721313,1.0418742846241003e-07,2.2585022918519826e-07
isbi2025_ps3c_eval_image_27696.png,rubbish,1.5945088804869556e-08,2.7935762147990317e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999724626541138,4.693138635047944e-06,2.285333175677806e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,2.682050315172546e-08,3.276966253906721e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.5615191841789056e-06,1.5529000165770412e-06,0.9999969005584717
isbi2025_ps3c_eval_image_21003.png,healthy,0.8052367568016052,0.00011418904614401981,0.19464898109436035
