image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.5754898496922465e-09,4.275158005384583e-09
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.7392641771252215e-09,1.389415693608953e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,2.488017569746148e-10,3.2857311316192295e-10
isbi2025_ps3c_eval_image_25860.png,rubbish,8.608595436498945e-08,5.427229510246434e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24181.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_15989.png,rubbish,9.804488598774697e-08,3.2485381495916954e-08,0.9999998807907104
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999996423721313,8.161511999560389e-08,2.5171709694404854e-07
isbi2025_ps3c_eval_image_22933.png,unhealthy,3.64413366149563e-09,1.0,8.832164860583802e-11
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999998807907104,1.408824790161134e-08,1.0232381697505843e-07
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,2.6749937820369496e-09,1.5605361447512678e-09
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,3.0242826909443465e-08,1.8847092775331475e-08
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,6.949332220784754e-09,2.2663999565963877e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999985694885254,1.118196905736113e-06,3.312992475912324e-07
isbi2025_ps3c_eval_image_28000.png,rubbish,1.980954948521685e-06,1.7245149308564578e-07,0.9999978542327881
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.5205350867297796e-10,5.6843064977218916e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,6.989103518151296e-09,1.8278962787832143e-09
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999998807907104,3.3338121596671044e-08,1.4682559879020118e-07
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,6.516189365868286e-09,2.5308124484979544e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,3.211846621997694e-10,2.4360494177422254e-10
isbi2025_ps3c_eval_image_04105.png,rubbish,6.460072472691536e-05,6.444648533943109e-06,0.9999289512634277
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.2948555561109742e-09,3.6633454603141047e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,2.249966012113358e-11,6.139812182975879e-12
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,7.41662536506843e-13,3.49145191924638e-13
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,6.306023064839295e-11,4.4511661717594464e-11
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,3.1761565821852855e-08,1.701329388481554e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999988079071045,1.7883699854337465e-07,9.875728892438929e-07
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,1.0495139479704818e-10,7.464572709947603e-11
isbi2025_ps3c_eval_image_20903.png,rubbish,3.266949988756096e-06,5.779231742053526e-07,0.9999961853027344
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,3.5322222924349944e-10,7.201803597922662e-10
isbi2025_ps3c_eval_image_26725.png,rubbish,5.181512108265451e-09,5.515154999358174e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.235365755345886e-12,8.494838404753124e-13
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.81584976689897e-13,7.674472223082734e-14
isbi2025_ps3c_eval_image_25212.png,rubbish,0.0003133709542453289,0.000611299357842654,0.9990752935409546
isbi2025_ps3c_eval_image_15553.png,rubbish,3.112076568667632e-11,1.0047248449884805e-10,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_02154.png,rubbish,1.363394801501272e-07,3.4376778756950443e-08,0.9999998807907104
isbi2025_ps3c_eval_image_07550.png,rubbish,3.858755981411832e-09,3.672231629892053e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,1.2991693831843065e-10,2.7583582640211546e-10
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,8.370858450845731e-10,3.366127376835948e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,8.211206159458584e-10,1.8289391112702447e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,2.479176600900246e-06,2.34289743161753e-07,0.9999972581863403
isbi2025_ps3c_eval_image_23034.png,healthy,1.0,1.0346597356658549e-08,3.4614103583407996e-08
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,7.048061786973925e-12,5.244192666925551e-12
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,2.5317443697048247e-09,1.4656078572983233e-09
isbi2025_ps3c_eval_image_20312.png,rubbish,1.0564399133272673e-08,8.360603764856478e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,1.9737310452683232e-08,2.2658738885183993e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,9.957624724776792e-10,1.1006455746809252e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.059876269555616e-09,1.0130266625552053e-09
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.04128170758485794,0.956669270992279,0.0020490812603384256
isbi2025_ps3c_eval_image_13010.png,rubbish,6.122374163197719e-09,1.6208518971438934e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999994039535522,3.1069035344444274e-07,2.5745251264197577e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,1.9153056030063453e-08,7.03982649952195e-08
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,4.650774210190889e-10,8.353505664970839e-10
isbi2025_ps3c_eval_image_23941.png,rubbish,9.698127023671788e-11,4.534901343333786e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,7.371612001372263e-12,5.611739805483351e-12
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,6.434915933439811e-10,1.0341403289260143e-09
isbi2025_ps3c_eval_image_03213.png,rubbish,2.577267566028496e-11,1.4006756865470038e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,8.239469195814308e-08,3.607613052736269e-08,0.9999998807907104
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.3753484462419863e-10,7.548213443175911e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,6.369310412424056e-09,1.121216186561469e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,8.630065412296162e-12,1.0884816485645654e-11
isbi2025_ps3c_eval_image_27947.png,rubbish,7.140803059968448e-09,5.989145179796651e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,2.408930693809097e-11,2.218288400190893e-11
isbi2025_ps3c_eval_image_20856.png,rubbish,0.0005863099941052496,1.2514424270193558e-05,0.9994012117385864
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,2.504453311402699e-10,1.7813513164544048e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,5.115817884870921e-07,1.1632747032308544e-07,0.9999994039535522
isbi2025_ps3c_eval_image_04540.png,unhealthy,5.273250636150806e-08,1.0,4.19718126920543e-09
isbi2025_ps3c_eval_image_02681.png,rubbish,1.3028848000473658e-09,3.1193538863050208e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9994718432426453,1.1275928045506589e-05,0.0005168940406292677
isbi2025_ps3c_eval_image_05053.png,rubbish,1.9625796821021169e-10,3.92141985550154e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,5.482572729142987e-11,9.958076030436303e-11
isbi2025_ps3c_eval_image_08149.png,rubbish,3.8812711267155464e-08,1.5405069220264522e-08,1.0
isbi2025_ps3c_eval_image_27355.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_24108.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_13500.png,rubbish,1.9056256572724806e-10,3.631489831068535e-10,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999029636383057,6.92497178533813e-06,9.009202767629176e-05
isbi2025_ps3c_eval_image_00611.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_28502.png,rubbish,5.2828061369858403e-11,1.6621955201134853e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,6.523658701998794e-14,3.602418249771741e-14
isbi2025_ps3c_eval_image_26796.png,rubbish,1.3005988286352022e-08,1.1412385703124528e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9998939037322998,3.5225573356001405e-06,0.00010256028326693922
isbi2025_ps3c_eval_image_15415.png,rubbish,9.04196806317259e-09,1.0336458799997672e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.4672413284344543e-09,6.371457250686774e-10
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.4726607711068596e-09,1.1477935268899842e-09
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,1.4230261413672451e-10,3.345681370836573e-11
isbi2025_ps3c_eval_image_12362.png,rubbish,7.422153771585727e-07,1.526289423736671e-07,0.9999991655349731
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999985694885254,4.4292889356256637e-07,9.885535519060795e-07
isbi2025_ps3c_eval_image_16963.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,7.857816619605273e-10,1.3533955900424388e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,7.295718196242973e-11,2.2603323726611002e-11
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,8.368735149311135e-10,1.2350345190981216e-09
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999932050704956,3.5896761119147413e-07,6.466173090302618e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,3.9858352174348965e-09,7.558046632993864e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,3.6014515814031256e-09,5.2512274528737635e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,7.163239446050795e-10,1.3555329081427203e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.4235936041107067e-10,3.3408129596068648e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.348899325570585e-09,2.7749822439915306e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,3.376093571372252e-10,6.189673218415237e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,1.9462156330973812e-07,1.2520962400230928e-07,0.9999996423721313
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,2.2625191650749166e-11,8.475163279508813e-12
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.3371155571650917e-10,1.0128947680598799e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.999994158744812,6.888901680213166e-07,5.168934421817539e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,3.6872793707232177e-09,7.900275988959038e-09,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,4.180833901301639e-09,1.1571930080833681e-09
isbi2025_ps3c_eval_image_16091.png,healthy,0.9993809461593628,1.3649413631355856e-05,0.0006052814424037933
isbi2025_ps3c_eval_image_04364.png,rubbish,1.6885145726064366e-08,1.891721268520996e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,4.9506193136039656e-06,0.9999369382858276,5.812544986838475e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,7.387787627521902e-05,7.388630365312565e-06,0.9999186992645264
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,5.6205051029989406e-11,3.3611471245142965e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,6.871393452456687e-06,8.699514637555694e-07,0.9999922513961792
isbi2025_ps3c_eval_image_04114.png,healthy,0.9983534812927246,1.650513877393678e-05,0.0016299536218866706
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,2.867902715308901e-08,6.792767681673695e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,1.0758389734633056e-08,2.053526415579654e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,3.151317651273189e-09,1.2260820136944517e-10
isbi2025_ps3c_eval_image_04487.png,rubbish,7.34650101169576e-12,6.556075821118057e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,6.472095748222273e-08,2.553033340291222e-08,0.9999998807907104
isbi2025_ps3c_eval_image_17946.png,rubbish,4.677803921993018e-09,6.566845289768253e-09,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999995231628418,6.589983314597703e-08,2.993841690113186e-07
isbi2025_ps3c_eval_image_02658.png,healthy,0.999854326248169,3.7888330552959815e-06,0.0001417816965840757
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,1.3833028944532089e-08,1.6285371273738747e-08
isbi2025_ps3c_eval_image_24764.png,rubbish,0.09706255793571472,0.01085270568728447,0.8920847177505493
isbi2025_ps3c_eval_image_22814.png,rubbish,7.033931215261191e-09,4.668756936609952e-09,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,2.98047382329969e-08,4.227142369472858e-07,0.9999995231628418
isbi2025_ps3c_eval_image_04957.png,rubbish,6.786629036525937e-09,6.1332903200650435e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,3.585331498356936e-08,5.289680871101154e-07,0.9999995231628418
isbi2025_ps3c_eval_image_03650.png,unhealthy,8.285902003990486e-05,0.9999016523361206,1.5502020687563345e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,2.3484456566913448e-12,1.408840925865018e-12
isbi2025_ps3c_eval_image_07372.png,rubbish,2.8462887602387354e-09,4.778606843558464e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.667999605103887e-08,1.950952288609642e-08,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,1.4758099187162088e-09,1.0828698293607886e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21765.png,rubbish,1.8950108824355993e-06,1.8688554348500475e-07,0.9999978542327881
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.331964849526912e-08,2.5740869435963987e-09
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.4151916083449123e-08,4.563955435799016e-09
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,9.289177760329892e-10,2.238384477770694e-10
isbi2025_ps3c_eval_image_23368.png,rubbish,7.554554759536813e-10,2.8124202966495204e-09,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.657247533648487e-10,8.432989306861316e-10,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,9.894773889129738e-09,7.58605089856701e-09
isbi2025_ps3c_eval_image_13849.png,healthy,1.0,1.7304335742096555e-08,5.7017217613974935e-08
isbi2025_ps3c_eval_image_00748.png,rubbish,1.9226067404787273e-09,3.778523716135851e-09,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.8883279384596108e-09,7.949517155658725e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.3611205218477807e-10,9.471519402115547e-11
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,6.689876430598929e-10,1.366920354683998e-09
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,1.099222102229902e-11,6.924909430605641e-12
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,3.746244148228328e-10,8.101047610509227e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,5.336038721992509e-09,5.254954249522825e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999998807907104,1.028563900717927e-08,1.0498678193471278e-07
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,4.150597227026154e-11,6.815952663385971e-11
isbi2025_ps3c_eval_image_03613.png,rubbish,0.011716977693140507,0.00019454989524092525,0.9880884289741516
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,4.039994561111371e-09,2.7671811508866995e-09
isbi2025_ps3c_eval_image_09682.png,rubbish,4.2933490362884186e-07,8.210410840092663e-08,0.9999994039535522
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999997615814209,1.596286551830417e-07,9.330435091214895e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,2.573014024065401e-11,4.5642096872799964e-12
isbi2025_ps3c_eval_image_09408.png,healthy,1.0,2.8844673871653015e-10,1.0662493110658033e-09
isbi2025_ps3c_eval_image_25188.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,8.91354611648465e-12,3.57215168902969e-12
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.0861221639023597e-09,7.444699301473179e-10
isbi2025_ps3c_eval_image_16140.png,rubbish,6.304645390822761e-13,6.35379379318457e-12,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,5.605291925059319e-11,1.598786103507166e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,2.4189057423740223e-09,3.160244288480385e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,9.051544402893796e-09,5.078221843035635e-09
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.468805368471827e-11,6.104757324654209e-12
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,4.512846485393851e-10,1.0349449769408992e-10
isbi2025_ps3c_eval_image_00161.png,rubbish,5.780915676711906e-12,4.535219075285646e-11,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.999406099319458,8.15785097074695e-06,0.0005858444492332637
isbi2025_ps3c_eval_image_12582.png,rubbish,1.5891561844227908e-08,8.823401564939104e-09,1.0
isbi2025_ps3c_eval_image_06359.png,rubbish,0.0409468412399292,0.0002124256279785186,0.9588407278060913
isbi2025_ps3c_eval_image_12599.png,rubbish,7.246592303999932e-08,3.036895179775456e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24131.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_23939.png,rubbish,8.964926578869381e-10,1.2817195083059119e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.7590260845135042e-11,8.808539835036822e-12
isbi2025_ps3c_eval_image_17013.png,healthy,1.0,5.41209388416064e-09,8.167521770019448e-09
isbi2025_ps3c_eval_image_00794.png,rubbish,6.290337695169512e-10,1.0433232056072939e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,6.457166745743592e-11,1.8528528711314607e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.245452985187967e-08,2.140850163812047e-09
isbi2025_ps3c_eval_image_04684.png,rubbish,6.976513811096652e-10,1.275220928853571e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,2.5554631744029166e-09,1.3564328549264815e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.0273453615594619e-10,8.495506381711593e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,2.879314031645208e-08,2.2331073878945062e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,4.281283660922952e-10,1.9582162280595838e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,6.530955221073498e-10,1.7522102657707705e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,5.78633696513009e-10,2.487951233920427e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.1721350452742474e-11,7.80734331351507e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.8521462141762868e-10,7.554839392964752e-11
isbi2025_ps3c_eval_image_19199.png,rubbish,1.5061281999351195e-07,4.2372565900450354e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11014.png,unhealthy,1.01677433139713e-09,1.0,3.0540209250418116e-11
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.362165367822411e-12,8.547578877332596e-13
isbi2025_ps3c_eval_image_28335.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_06461.png,rubbish,1.6904597543998534e-07,1.3039897339695017e-07,0.9999997615814209
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,6.343364418806563e-13,2.831079283765331e-13
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,7.349063135819733e-09,4.00673583200728e-09
isbi2025_ps3c_eval_image_10990.png,rubbish,3.945581994457825e-08,1.8500967868817497e-08,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,5.29315002495423e-07,2.309258434252115e-06,0.9999972581863403
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,5.868287633603586e-09,1.4353783717169222e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,1.423227757868517e-09,1.3884303706745982e-09
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,1.94614568904683e-09,2.0968091707374015e-09
isbi2025_ps3c_eval_image_26454.png,rubbish,0.0021501898299902678,1.1932871530007105e-05,0.9978379607200623
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,2.392261722050648e-09,2.924521291802762e-09
isbi2025_ps3c_eval_image_22922.png,healthy,1.0,2.5366080791400236e-08,1.2430986906508679e-08
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,1.678059358134476e-10,2.866204495965974e-10
isbi2025_ps3c_eval_image_24587.png,rubbish,6.874254054878293e-09,6.00688920826542e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999988079071045,1.2942282978656294e-07,1.068487108568661e-06
isbi2025_ps3c_eval_image_23490.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,3.266999470952214e-08,3.941937332108125e-10
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.0494384250492317e-09,3.873437570689475e-09
isbi2025_ps3c_eval_image_06739.png,rubbish,2.476146931940093e-08,2.199287330029165e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.749426991106475e-09,1.1693094270626148e-09
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,2.854812497510295e-10,1.1445988601366253e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,7.239474353326614e-09,5.6808113768624935e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.2135174642935453e-08,1.1859356163768098e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,6.040909994453614e-09,5.6471707310379315e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,7.967238847828018e-12,2.7561572815693047e-12
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999985694885254,1.4118910485194647e-06,3.7443783185153734e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,5.573379894485697e-06,1.5349861541835708e-06,0.999992847442627
isbi2025_ps3c_eval_image_10649.png,rubbish,2.8315943367829277e-08,2.5055832963971625e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9998679161071777,4.0270733734359965e-06,0.0001279963180422783
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.457373222102376e-09,6.112732542362664e-10
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.586361597638586e-11,1.4536351289340388e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999994039535522,6.249822348536327e-08,5.174700277166266e-07
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999998807907104,7.224083731216524e-08,3.002968895771119e-08
isbi2025_ps3c_eval_image_26010.png,unhealthy,2.2151871448272686e-09,1.0,2.522824137096702e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,8.06534075636911e-11,2.0504792308528863e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.5624959104343361e-09,2.96990187997892e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.591654169574852e-10,4.62429747272175e-11
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999982118606567,1.5891367866061046e-06,2.8886836389574455e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,2.868049477910972e-06,3.90508603231865e-07,0.9999967813491821
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,2.324011538767934e-10,4.3192591170360117e-10
isbi2025_ps3c_eval_image_27875.png,rubbish,4.0554948288473724e-10,6.925008899649754e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,3.146542804088881e-09,3.2929476923015955e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,2.8031936580991124e-12,1.1914243463334584e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,2.2510719190904638e-06,0.9999967813491821,1.0001597274822416e-06
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,1.4691566851965376e-09,4.738933245818089e-09
isbi2025_ps3c_eval_image_27696.png,rubbish,1.2621137024382278e-08,1.0854376952806888e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999997615814209,6.53913687642671e-08,1.656443799902263e-07
isbi2025_ps3c_eval_image_04461.png,rubbish,6.434796695486966e-09,6.411458475241716e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,7.030995448076283e-07,1.5402859787627676e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21003.png,rubbish,0.23248259723186493,8.205159974750131e-05,0.7674353718757629
isbi2025_ps3c_eval_image_09372.png,unhealthy,3.827297945235841e-08,1.0,5.126390978382744e-10
isbi2025_ps3c_eval_image_21684.png,healthy,1.0,1.0258641935934065e-08,5.814166925688369e-08
isbi2025_ps3c_eval_image_00463.png,rubbish,7.486822141800076e-05,7.512967840739293e-06,0.9999176263809204
