image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_02026.png,rubbish,2.8812847663317598e-09,3.907624002152943e-09,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,5.372391420621625e-10,8.903104919966154e-10,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.995583713054657,2.547178701206576e-05,0.004390783607959747
isbi2025_ps3c_test_image_09037.png,unhealthy,7.279133569682017e-05,0.9997333884239197,0.00019375659758225083
isbi2025_ps3c_test_image_03335.png,healthy,1.0,1.4877127307855176e-11,1.0693582304377447e-11
isbi2025_ps3c_test_image_14347.png,rubbish,2.321521724857334e-10,9.308048221079446e-10,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.4288425553843354e-08,1.270237781625383e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,3.881002630379271e-09,5.028640615023505e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,5.070607045354336e-08,2.5220533217407137e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,0.004663357976824045,8.077709935605526e-06,0.9953285455703735
isbi2025_ps3c_test_image_04833.png,rubbish,0.008809510618448257,1.9205641365260817e-05,0.9911711812019348
isbi2025_ps3c_test_image_05687.png,rubbish,5.19535987564268e-08,3.161849448929388e-08,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.2951322236887108e-09,3.5263794662121484e-10
isbi2025_ps3c_test_image_01202.png,rubbish,1.1813979483576986e-07,6.592875934074982e-08,0.9999997615814209
isbi2025_ps3c_test_image_04024.png,healthy,1.0,7.149535963257847e-10,9.832120673181066e-10
isbi2025_ps3c_test_image_13956.png,unhealthy,4.5875478349444165e-07,0.9999994039535522,8.067979706538608e-08
isbi2025_ps3c_test_image_00481.png,rubbish,2.1989297049884726e-09,2.4241064711105764e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.706553787172993e-10,4.936633740681984e-11
isbi2025_ps3c_test_image_10574.png,rubbish,6.861566870242086e-11,2.516851171918688e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,2.750483174551732e-10,4.894324390214422e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.2451002728841587e-10,5.865554153494656e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.7415140163290488e-10,1.1819080436570317e-10
isbi2025_ps3c_test_image_16334.png,healthy,1.0,5.516119783166573e-10,2.1827405161101154e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.00035389087861403823,5.697383585356874e-06,0.9996403455734253
isbi2025_ps3c_test_image_00718.png,rubbish,1.1896481577622353e-09,1.5563034194698844e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,7.906975074689626e-11,5.058090057907805e-11
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.8920340849604145e-09,7.726835282717559e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,2.196673398735527e-10,7.95898069672063e-11
isbi2025_ps3c_test_image_15871.png,rubbish,2.143604183046932e-09,2.61938470913492e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,4.497385797108677e-11,7.2278875593023706e-12
isbi2025_ps3c_test_image_15870.png,rubbish,9.008309653779634e-10,1.4227989897364068e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,3.328662900869972e-10,1.9216608304617466e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,1.0,1.5354233440234566e-08,2.771619556085625e-08
isbi2025_ps3c_test_image_06081.png,rubbish,8.957479202820195e-09,9.783954979525333e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,4.697411348786318e-09,7.0049455125342774e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,6.477791913983566e-11,4.134344602779727e-11
isbi2025_ps3c_test_image_10474.png,rubbish,2.997666836979107e-10,5.600517827275553e-10,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,6.056092072270758e-09,6.5274092797551475e-09,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,3.442157447963723e-09,4.892301674885857e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.5819751064682919e-10,3.046504021275709e-11
isbi2025_ps3c_test_image_15240.png,healthy,1.0,5.8094692251264846e-11,2.861679990195931e-11
isbi2025_ps3c_test_image_12599.png,rubbish,1.4374061836630592e-12,1.2843072091928143e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,5.75187675266875e-09,8.529502437681913e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,6.973617683314615e-09,6.813035469122042e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,3.438734097471752e-08,2.181477398721654e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,7.422755879815668e-05,1.0113766393260448e-06,0.9999247789382935
isbi2025_ps3c_test_image_07529.png,rubbish,3.036546569745724e-09,7.061380813411233e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,4.2338087896665044e-11,3.321544775336527e-11
isbi2025_ps3c_test_image_17541.png,rubbish,9.434638847949373e-09,8.659956307610628e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,5.316969087232337e-09,6.478453773439696e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.2626331091780685e-09,1.440696673071784e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,2.684079347670121e-10,3.683544858024135e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,4.4360773734930525e-12,9.14642276847455e-13
isbi2025_ps3c_test_image_17233.png,rubbish,1.7602496127366862e-09,5.4396323001526525e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,5.434625839628726e-12,6.142157615851573e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999988079071045,9.030017622535524e-08,1.0691597935874597e-06
isbi2025_ps3c_test_image_12572.png,rubbish,1.4412415261233491e-08,1.038915353746006e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.4760191291429692e-08,8.37736369163622e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,0.0038201636634767056,2.8570624635904096e-05,0.9961511492729187
isbi2025_ps3c_test_image_00840.png,unhealthy,3.0170071302348944e-11,1.0,1.457421206288445e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,4.639402577388818e-12,1.163119405477031e-12
isbi2025_ps3c_test_image_02859.png,healthy,0.9999998807907104,6.97895643497759e-08,2.943212784600746e-08
isbi2025_ps3c_test_image_04583.png,rubbish,1.871829947985848e-12,1.553407229237802e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999990463256836,1.4255071789648355e-07,8.407393465859059e-07
isbi2025_ps3c_test_image_12920.png,rubbish,2.4614728033611755e-09,3.2418212558837922e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,9.39289463985915e-08,8.287033637088825e-08,0.9999997615814209
isbi2025_ps3c_test_image_03004.png,rubbish,3.4135427995352075e-07,5.1092342800984625e-08,0.9999996423721313
isbi2025_ps3c_test_image_00643.png,healthy,1.0,2.0614248086303633e-09,1.3703923551489083e-09
isbi2025_ps3c_test_image_04257.png,rubbish,5.408218664570974e-11,1.8976895055367038e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,3.029748896210549e-09,3.586507979491671e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,2.85075056893902e-08,2.2330178595098005e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,3.723851435544212e-11,1.3074946680902144e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,6.223530579774206e-10,1.2632732360184917e-10
isbi2025_ps3c_test_image_06088.png,rubbish,3.7848460476830326e-11,1.3467443826797876e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,4.562671074292979e-11,1.232184493327182e-10,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,1.9249346908112308e-11,2.2074127248306041e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9986861348152161,0.0013121759984642267,1.6549093970752438e-06
isbi2025_ps3c_test_image_04817.png,rubbish,1.1048791048740014e-10,5.532515001682725e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.1208328709599868e-09,1.4283370319834177e-10
isbi2025_ps3c_test_image_11234.png,rubbish,8.785477900730143e-10,1.4162360173486377e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,9.22170673156586e-10,3.0119262639516364e-10
isbi2025_ps3c_test_image_17022.png,rubbish,1.5734024145785952e-06,1.5267742980995536e-07,0.9999983310699463
isbi2025_ps3c_test_image_13343.png,healthy,0.9999997615814209,2.0734815109335614e-07,3.4906857404592984e-09
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.01172278887951e-10,1.5830617372536437e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9997920393943787,3.641054263425758e-06,0.00020431651500985026
isbi2025_ps3c_test_image_15622.png,healthy,0.9006760120391846,6.661338557023555e-05,0.09925740212202072
isbi2025_ps3c_test_image_00314.png,rubbish,6.928559809216139e-11,2.6759822135957734e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,2.0523319932408413e-08,7.070100060957429e-09
isbi2025_ps3c_test_image_16479.png,rubbish,1.2852103825622407e-09,1.7827015419413783e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.748371936116655e-08,2.735182524915558e-09
isbi2025_ps3c_test_image_06633.png,rubbish,3.7867202706820535e-09,4.788534013755452e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,5.957687676527712e-09,6.1178799803940365e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,1.665580207088624e-08,5.690119309065267e-08
isbi2025_ps3c_test_image_15689.png,rubbish,5.90303521619262e-08,1.9585394639420883e-08,1.0
isbi2025_ps3c_test_image_16203.png,rubbish,1.8418157665678336e-08,1.2908812685452631e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,1.986704845080567e-08,1.2972516394427203e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,7.256602874150531e-09,6.726421197811305e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,1.2253145546814448e-11,6.389209300516896e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999957084655762,2.1211828027389856e-07,4.06189201385132e-06
isbi2025_ps3c_test_image_16780.png,healthy,1.0,6.777619437903226e-11,1.725215109660283e-10
isbi2025_ps3c_test_image_07826.png,rubbish,4.280145304846883e-08,2.4592404557211012e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,1.5389877150440157e-09,2.3759416656332633e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,1.8333631501832315e-08,3.364867370692082e-05,0.9999663829803467
isbi2025_ps3c_test_image_11506.png,healthy,1.0,1.5526023522394183e-10,1.39496483808621e-10
isbi2025_ps3c_test_image_11056.png,rubbish,6.527866580618991e-10,9.984802984419616e-10,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,6.0561869759112597e-05,2.0835095710936002e-06,0.9999374151229858
isbi2025_ps3c_test_image_01933.png,unhealthy,0.00027376649086363614,0.9996840953826904,4.217302557663061e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,0.00011759369226638228,0.9777267575263977,0.02215561270713806
isbi2025_ps3c_test_image_01104.png,healthy,1.0,4.0533992828883925e-10,1.325622250858416e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,4.030538749977275e-11,1.1816978819079171e-11
isbi2025_ps3c_test_image_00555.png,healthy,1.0,7.377249477968917e-09,9.311782456222772e-09
isbi2025_ps3c_test_image_01362.png,rubbish,1.2053149589519307e-07,5.1468433071022446e-08,0.9999998807907104
isbi2025_ps3c_test_image_13312.png,rubbish,8.71654837197866e-09,5.29347321531759e-09,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,5.193523833213476e-09,5.498296928863056e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,6.114543538160433e-09,4.500007477759027e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,1.995648655009341e-12,5.310765390821592e-13
isbi2025_ps3c_test_image_10839.png,rubbish,6.176768124754872e-11,2.3535690063525294e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,2.3583659469750273e-08,4.338948400572917e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,3.6815872572759645e-09,3.190149477916293e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,1.9815042939796967e-09,2.1733197463902343e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,6.388158624304197e-08,2.8379902872188723e-08,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,2.4561499500919126e-09,4.8385615514234814e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.1147268663691534e-09,1.5539304287770506e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9982466697692871,1.0426469088997692e-05,0.0017428566934540868
isbi2025_ps3c_test_image_06597.png,rubbish,0.08706679195165634,5.73098732274957e-05,0.9128758907318115
isbi2025_ps3c_test_image_16029.png,healthy,0.9999996423721313,3.9722146993881324e-07,3.812229820709945e-08
isbi2025_ps3c_test_image_01789.png,rubbish,6.264642693487588e-10,1.1018638224058463e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,2.1545002226730503e-08,2.4013925070676123e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,2.2078193495644882e-08,1.61468367565476e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999998807907104,1.4757121746811208e-08,7.254875811213424e-08
isbi2025_ps3c_test_image_07568.png,rubbish,1.0356492907703796e-07,3.263797765384879e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.00027536830748431385,4.869640633842209e-06,0.9997196793556213
isbi2025_ps3c_test_image_15593.png,rubbish,5.631629711178032e-12,8.551909874698893e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9997650980949402,5.1601859922811855e-06,0.00022982832160778344
isbi2025_ps3c_test_image_05508.png,rubbish,7.185421146971294e-10,1.0872626132751861e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,5.6163237616146944e-08,5.551970971851006e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,1.8251162803295529e-09,1.877750843704007e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,7.33850455958418e-08,3.2691495732706244e-08,0.9999998807907104
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.998555306305995e-11,2.1135791034021523e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,3.167547170737639e-12,3.102840684041097e-12
isbi2025_ps3c_test_image_07766.png,rubbish,7.614422514734542e-08,2.6254729945662802e-08,0.9999998807907104
isbi2025_ps3c_test_image_18091.png,rubbish,6.142832020827882e-09,5.321565410554285e-09,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,2.785557740025979e-08,1.4723609886857503e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,2.2869699467520377e-09,4.5569073514606373e-10
isbi2025_ps3c_test_image_09583.png,rubbish,3.831983341751055e-10,7.27411519907406e-10,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,4.5603068543620395e-10,1.136383431799004e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,1.1596958116033562e-10,3.9146119679145386e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,3.720362462544813e-09,3.350550947800457e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,3.134069045951371e-11,4.417352247876316e-11
isbi2025_ps3c_test_image_00108.png,rubbish,1.1387511378302406e-08,6.296173804543059e-09,1.0
isbi2025_ps3c_test_image_11751.png,healthy,0.9999998807907104,5.497502186813108e-08,8.654082250814099e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.0014742588391527534,0.04230765253305435,0.9562181234359741
isbi2025_ps3c_test_image_16861.png,rubbish,1.5866039149159405e-08,1.4097839766691322e-06,0.9999985694885254
isbi2025_ps3c_test_image_08375.png,rubbish,1.5510758233361344e-09,2.0192296723564596e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,6.0673066570871015e-09,5.860525398304617e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,2.336721571793987e-08,1.4231471112680083e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.6872260255595961e-09,5.474333875099546e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.2464563542712312e-09,7.0573813459873236e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,4.304997469617433e-10,1.7958534659356928e-10
isbi2025_ps3c_test_image_12008.png,rubbish,3.3740754190603184e-08,1.8448462313358505e-08,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,2.582413232907199e-12,1.206393166787445e-12
isbi2025_ps3c_test_image_16927.png,rubbish,4.3775813529656205e-10,7.411461444561951e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,8.767946785281922e-11,2.5532453928889254e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.421591804273703e-07,5.692289306580278e-08,0.9999998807907104
isbi2025_ps3c_test_image_16103.png,unhealthy,2.9595287287520478e-06,0.9999967813491821,2.2528384135966917e-07
isbi2025_ps3c_test_image_13519.png,rubbish,3.884518540164805e-10,9.47618539193229e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.1752826142852335e-11,2.7239016164165575e-12
isbi2025_ps3c_test_image_02014.png,rubbish,5.1878362716806237e-11,2.000051790851387e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,8.713580551544808e-11,3.6078781628923196e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,8.902137360600193e-10,1.3656226149905137e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999841451644897,7.064973601700331e-07,1.5103059922694229e-05
isbi2025_ps3c_test_image_02771.png,rubbish,1.8059097328659846e-07,5.157721716386732e-08,0.9999997615814209
isbi2025_ps3c_test_image_06317.png,rubbish,5.497421268207958e-11,2.797903297935278e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,2.969837986643853e-10,7.123971967892828e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.3202828995417804e-05,1.0239552466373425e-05,0.9999765157699585
isbi2025_ps3c_test_image_08561.png,rubbish,5.648352896514552e-10,1.3745125038155948e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,6.981252798077264e-10,1.527179355198527e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.809939309538322e-09,6.339410330014061e-09
isbi2025_ps3c_test_image_09666.png,rubbish,9.405490830616259e-10,1.39008371480287e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.3273349913921493e-09,2.883357552718735e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,8.676501739302012e-10,2.3095365619951735e-09
isbi2025_ps3c_test_image_15276.png,rubbish,2.3242975544235378e-08,1.766021284765884e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,4.415672272273241e-09,6.262232510323429e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,6.399705210213824e-09,5.365921929012529e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,2.8754582048762245e-10,1.597067061931412e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999842643737793,4.49280878456193e-06,1.1198601896467153e-05
isbi2025_ps3c_test_image_02793.png,rubbish,1.451365605475985e-08,1.0781355364031242e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,5.046625339844013e-10,1.0,3.647829607822395e-11
isbi2025_ps3c_test_image_02606.png,rubbish,6.288061182857518e-09,8.402968987297754e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,3.913900800678327e-11,9.108665210977307e-12
isbi2025_ps3c_test_image_14334.png,rubbish,1.512952679805224e-10,5.677580627860834e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,5.773992395319283e-09,6.612166814079501e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9600511193275452,0.0018212173599749804,0.03812768682837486
isbi2025_ps3c_test_image_00323.png,healthy,0.999231219291687,2.484264950908255e-05,0.0007439253968186677
isbi2025_ps3c_test_image_07038.png,rubbish,3.489499800224394e-10,7.721855932452115e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.6655866019732457e-08,1.2257722836750418e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,7.019412828768168e-10,1.6392628365835549e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,3.207606489447068e-12,2.999360742411694e-13
isbi2025_ps3c_test_image_05613.png,rubbish,6.644331307370521e-08,5.14326110589991e-08,0.9999998807907104
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.7928040996206818e-10,3.4234670653887633e-11
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.5514709308939167e-11,3.6380928651602584e-12
isbi2025_ps3c_test_image_00628.png,rubbish,1.0912104997373717e-08,1.1803953370304043e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,2.6085272608611376e-08,1.521990355968228e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,6.428683991543949e-05,0.027466237545013428,0.9724694490432739
isbi2025_ps3c_test_image_05177.png,rubbish,0.004650718066841364,2.4092958483379334e-05,0.9953252077102661
isbi2025_ps3c_test_image_07202.png,rubbish,1.753326817066636e-09,3.1089000263051503e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,4.823847987722729e-08,2.4750796967509814e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.0008025168208405375,0.0004547555872704834,0.9987427592277527
isbi2025_ps3c_test_image_05272.png,rubbish,2.4869466486165948e-09,3.15187675958839e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.6358583376785418e-09,3.7898777449640875e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,7.513876632003758e-09,4.051847746211479e-09
isbi2025_ps3c_test_image_01350.png,rubbish,8.878706694304128e-07,9.26387784261351e-08,0.9999990463256836
isbi2025_ps3c_test_image_13726.png,unhealthy,2.59936205111444e-05,0.9999005794525146,7.345720223383978e-05
isbi2025_ps3c_test_image_02196.png,healthy,1.0,2.0398942979227286e-08,4.825817256914888e-08
isbi2025_ps3c_test_image_02604.png,healthy,1.0,9.189137228915456e-10,9.249909727060412e-10
isbi2025_ps3c_test_image_08334.png,healthy,0.9999549388885498,4.0760973206488416e-05,4.243807325110538e-06
isbi2025_ps3c_test_image_07117.png,rubbish,2.3243906355219224e-08,1.5708936373926008e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,2.402568810566663e-09,3.745788568210173e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,1.3930956388463756e-10,3.413530569318368e-11
isbi2025_ps3c_test_image_01233.png,rubbish,3.40762902339975e-08,1.4272953485772177e-08,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,3.195691489210617e-09,3.806489345947739e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,9.214708995841647e-10,1.6527942348076863e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,4.5701115114482604e-10,6.684554298974632e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,6.703450294853752e-11,5.659975266247841e-11
isbi2025_ps3c_test_image_14550.png,rubbish,3.3121159148663537e-09,3.3762883600019222e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,7.61717977582066e-09,6.059454271678533e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,2.1596708865700975e-09,2.8278995811703567e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999991655349731,5.327476060301706e-07,3.952581835164892e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.6644224604410738e-09,1.5025459765283244e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,7.065451956139723e-12,4.79890432947272e-12
isbi2025_ps3c_test_image_11847.png,healthy,1.0,1.703609475711687e-11,3.4444706201869346e-12
isbi2025_ps3c_test_image_14795.png,healthy,1.0,4.1084351198872326e-11,2.260845503865294e-11
isbi2025_ps3c_test_image_17294.png,rubbish,8.716360966332104e-10,2.3864148435137622e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,3.4195572595763224e-08,1.621665113304971e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,3.671343611066913e-12,1.5729622465654458e-12
isbi2025_ps3c_test_image_05415.png,rubbish,2.7257857082574333e-10,7.108010291467792e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,2.178131286445506e-11,5.18554817141581e-12
