image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_18029.png,rubbish,8.499486670032752e-10,7.26990245780712e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,7.836847282227666e-10,9.707130210756532e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.1285773144086306e-10,5.142533066049282e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,2.7226212950814954e-10,1.4494643263418538e-09
isbi2025_ps3c_test_image_12008.png,rubbish,2.6754529702799346e-09,1.3780965701926107e-08,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,9.619012400832738e-13,1.9289262895294534e-11
isbi2025_ps3c_test_image_16927.png,rubbish,1.3465698001091653e-10,2.2398118915134546e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.458121761694798e-10,3.251586999653e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,4.832125810594334e-08,1.4151031280107418e-07,0.9999998807907104
isbi2025_ps3c_test_image_16103.png,unhealthy,1.3333303172657907e-07,0.9999998807907104,9.921683918889812e-09
isbi2025_ps3c_test_image_13519.png,rubbish,3.322364050539761e-10,3.732979259041258e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,7.039722277335514e-11,5.961777183038919e-10
isbi2025_ps3c_test_image_02014.png,rubbish,4.322735225326113e-11,9.762308739169612e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.913291053368127e-11,5.850191442391406e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,1.0240254477711375e-10,1.66899161158085e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999293088912964,1.9997198705823394e-06,6.867453339509666e-05
isbi2025_ps3c_test_image_02771.png,rubbish,3.3846293945316575e-07,5.229902058090374e-07,0.9999991655349731
isbi2025_ps3c_test_image_06317.png,rubbish,1.0989223420132532e-11,4.2910611175450697e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,2.5025767569353263e-10,2.955232725199153e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,3.3954318041651277e-06,1.8774087948258966e-05,0.9999779462814331
isbi2025_ps3c_test_image_08561.png,rubbish,1.5327472624449e-10,2.0962813707114947e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.2031004636980924e-08,3.8459067042140305e-08
isbi2025_ps3c_test_image_14692.png,healthy,0.9999997615814209,1.849968400691182e-09,2.753878050043568e-07
isbi2025_ps3c_test_image_09666.png,rubbish,7.476973484799032e-10,7.250971822969632e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.4238741569426736e-10,3.0386089200362676e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999892711639404,2.8425827736100473e-07,1.0527844096941408e-05
isbi2025_ps3c_test_image_15276.png,rubbish,2.2569441870956553e-09,1.9111492832735166e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,4.5854284813628965e-09,2.4411544785607475e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,3.349004629171759e-09,1.4823050342727129e-08,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,9.922318522370688e-11,1.353233747281024e-09
isbi2025_ps3c_test_image_05790.png,healthy,0.9989367127418518,6.534482963616028e-05,0.000997945899143815
isbi2025_ps3c_test_image_02793.png,rubbish,6.158798804278831e-09,3.291228978241634e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,8.555433445023297e-11,1.0,5.755346720037746e-12
isbi2025_ps3c_test_image_02606.png,rubbish,1.5742791514838927e-09,1.7187463896561894e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,1.839078368759406e-11,1.4168620443566482e-10
isbi2025_ps3c_test_image_14334.png,rubbish,5.645936843046151e-11,1.2384193670555987e-09,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.3572818424734123e-09,1.226932511144696e-08,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.8790757060050964,0.032424550503492355,0.08849973231554031
isbi2025_ps3c_test_image_00323.png,rubbish,0.3468063473701477,0.007868642918765545,0.6453250050544739
isbi2025_ps3c_test_image_07038.png,rubbish,2.2480112216172188e-10,2.9185867056469306e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.1427714330380923e-09,8.975693077672986e-09,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,2.839086743477992e-10,4.532300756920904e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,9.58498905245797e-12,1.381671999034495e-10
isbi2025_ps3c_test_image_05613.png,rubbish,4.447930379569698e-08,1.677072987149586e-07,0.9999998807907104
isbi2025_ps3c_test_image_08514.png,healthy,1.0,3.0924707239421423e-09,1.2873110577515945e-08
isbi2025_ps3c_test_image_02229.png,healthy,1.0,3.043163160701412e-12,4.240192919002794e-11
isbi2025_ps3c_test_image_00628.png,rubbish,1.2438932550651316e-08,4.6825732624711236e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,3.484034838407979e-09,1.807018712440822e-08,1.0
isbi2025_ps3c_test_image_14384.png,unhealthy,1.2955762031197082e-05,0.9000495672225952,0.09993750602006912
isbi2025_ps3c_test_image_05177.png,rubbish,0.0030490749049931765,3.8615515222772956e-05,0.9969122409820557
isbi2025_ps3c_test_image_07202.png,rubbish,3.8743444563671403e-10,4.846754553256005e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,2.217081807032173e-08,7.577073546372048e-08,0.9999998807907104
isbi2025_ps3c_test_image_17775.png,rubbish,0.007938829250633717,0.003475392470136285,0.9885857701301575
isbi2025_ps3c_test_image_05272.png,rubbish,1.7830135978780248e-10,2.2805886068510972e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.5780039497315101e-09,1.4121609659412115e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,0.9999998807907104,7.852620775850028e-09,6.090625959132012e-08
isbi2025_ps3c_test_image_01350.png,rubbish,7.406459872072446e-07,5.860383112121781e-07,0.9999986886978149
isbi2025_ps3c_test_image_13726.png,unhealthy,1.5678708678024122e-06,0.9999849796295166,1.343279564025579e-05
isbi2025_ps3c_test_image_02196.png,healthy,0.9999998807907104,1.1808883648711799e-08,1.6479859255014162e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,4.784781459932219e-09,5.546202785922105e-08
isbi2025_ps3c_test_image_08334.png,healthy,0.9997398257255554,0.00018667304539121687,7.353699766099453e-05
isbi2025_ps3c_test_image_07117.png,rubbish,5.8484093123922776e-09,2.6034474132075047e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,1.2764600043624341e-08,6.02864176357798e-08,0.9999998807907104
isbi2025_ps3c_test_image_14293.png,healthy,1.0,2.853169922545362e-09,8.501144677097727e-09
isbi2025_ps3c_test_image_01233.png,rubbish,2.26297540706355e-08,6.834096666352707e-08,0.9999998807907104
isbi2025_ps3c_test_image_11312.png,rubbish,2.2413759737105465e-09,1.248083059124383e-08,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.6795009827319518e-09,9.562907798965625e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,8.607942136862334e-11,3.421667393865846e-10
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.2275310767861924e-09,3.2965754570568606e-08
isbi2025_ps3c_test_image_14550.png,rubbish,1.3655763630993079e-08,3.957301686341452e-08,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,1.5835336375502607e-09,1.0906008540700896e-08,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,1.439652730361729e-09,6.676189379106745e-09
isbi2025_ps3c_test_image_04842.png,healthy,0.9999974966049194,3.1440123393622343e-07,2.149846295651514e-06
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.211379523942014e-09,1.6978381367493967e-08
isbi2025_ps3c_test_image_03696.png,healthy,1.0,2.071999169461769e-11,4.3661907422887225e-10
isbi2025_ps3c_test_image_11847.png,healthy,1.0,9.794816069330636e-10,2.8771605098398823e-09
isbi2025_ps3c_test_image_14795.png,healthy,1.0,4.001995956848248e-11,9.386637023212074e-10
isbi2025_ps3c_test_image_17294.png,rubbish,7.417910175000486e-10,6.3304206321390666e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,5.908145972455259e-09,2.2756838191639872e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,4.812463622050345e-11,1.1788108267296593e-09
isbi2025_ps3c_test_image_05415.png,rubbish,6.074054037519261e-10,5.635689692695678e-09,1.0
