image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999994039535522,5.267557767751896e-08,5.429874931905943e-07
isbi2025_ps3c_eval_image_23941.png,rubbish,3.970944961739775e-10,4.781378848406348e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,1.5818611975859653e-09,2.7470518304539837e-08
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999998807907104,4.262366015694852e-09,9.305305326279267e-08
isbi2025_ps3c_eval_image_03213.png,rubbish,2.7723359719011853e-10,4.062162606288666e-09,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,9.018062741006361e-08,3.3154356060549617e-07,0.9999995231628418
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.7711333788472672e-10,1.7537683527635295e-09
isbi2025_ps3c_eval_image_06487.png,rubbish,1.5627289684516654e-08,8.728747502573242e-08,0.9999998807907104
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,7.430881465708694e-10,1.4465182829326295e-08
isbi2025_ps3c_eval_image_27947.png,rubbish,4.529293384791799e-09,1.803544513734323e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,9.335709982849494e-11,2.761697315278866e-09
isbi2025_ps3c_eval_image_20856.png,healthy,0.8339471817016602,0.005422647576779127,0.16063019633293152
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,6.549758069240852e-09,5.3962537549523404e-08
isbi2025_ps3c_eval_image_13501.png,rubbish,5.305449235493143e-07,9.0386362217032e-07,0.9999985694885254
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.688745698835703e-09,1.0,8.648772670261096e-11
isbi2025_ps3c_eval_image_02681.png,rubbish,7.375950961119315e-10,7.966916903967558e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9994232654571533,1.6518080883543007e-05,0.0005601576995104551
isbi2025_ps3c_eval_image_05053.png,rubbish,2.5920882107399734e-10,3.848612539769647e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,1.2169930341254798e-10,1.890266831949816e-09
isbi2025_ps3c_eval_image_08149.png,rubbish,3.0268546424849774e-07,7.239038950501708e-07,0.999998927116394
isbi2025_ps3c_eval_image_27355.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_24108.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_13500.png,rubbish,8.500746634387824e-11,1.5946844955649908e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9997380375862122,2.458374910929706e-05,0.00023744782083667815
isbi2025_ps3c_eval_image_00611.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_28502.png,rubbish,6.278455533248462e-11,1.2593956988382615e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,5.446670675243737e-13,2.2417841888389134e-11
isbi2025_ps3c_eval_image_26796.png,rubbish,5.639205546970061e-09,2.97488647049704e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.997665524482727,8.466381405014545e-05,0.0022498148027807474
isbi2025_ps3c_eval_image_15415.png,rubbish,1.6875960628937037e-09,1.2390886539037638e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.4805926757132113e-10,2.4957567124062052e-09
isbi2025_ps3c_eval_image_09819.png,healthy,0.9999998807907104,4.060496383573309e-09,6.759347570550744e-08
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999996423721313,1.2847712582697568e-07,2.853231535482337e-07
isbi2025_ps3c_eval_image_12362.png,rubbish,5.499222766047751e-07,8.117843321997498e-07,0.9999985694885254
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999954700469971,6.412579978132271e-07,3.940890110243345e-06
isbi2025_ps3c_eval_image_16963.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,2.3177266772478333e-09,2.6162689792386118e-09
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,8.717587068884924e-11,5.459836471821689e-10
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999995231628418,1.9543069385008494e-08,4.2696674995568173e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9997531771659851,1.0845031283679418e-05,0.0002359682839596644
isbi2025_ps3c_eval_image_22616.png,rubbish,3.8139456037811215e-09,3.2543432837428554e-08,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,2.2355360229653343e-08,9.924565347319003e-08,0.9999998807907104
isbi2025_ps3c_eval_image_01675.png,rubbish,1.833801444028893e-09,1.2719980624353866e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,3.3646491842675985e-11,2.04601868780685e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.2372234620426923e-10,4.154514066101456e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,9.221671759540584e-10,7.282518144080541e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,3.2121025128617475e-07,5.510234473149467e-07,0.9999990463256836
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,4.5364673129100197e-10,6.239758043591337e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,2.22812296390984e-10,1.92274618449062e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999659061431885,4.500376235228032e-06,2.961203244922217e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,4.370316997182044e-09,4.869430725307211e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,7.811228108778323e-09,1.6270529812345558e-08
isbi2025_ps3c_eval_image_16091.png,healthy,0.9981541037559509,7.521882798755541e-05,0.0017706983489915729
isbi2025_ps3c_eval_image_04364.png,rubbish,2.55743803911912e-09,2.217851680086369e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,5.433465958049055e-06,0.999934196472168,6.033966928953305e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.002435591770336032,0.01312327105551958,0.9844411611557007
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,6.824655424120252e-11,1.159687457175096e-09
isbi2025_ps3c_eval_image_27660.png,rubbish,2.8805157853639685e-05,5.8959994930773973e-05,0.9999121427536011
isbi2025_ps3c_eval_image_04114.png,healthy,0.959895670413971,0.0006070442032068968,0.03949733078479767
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999994039535522,2.753191381543729e-07,3.7282202924870944e-07
isbi2025_ps3c_eval_image_26074.png,rubbish,1.0139854511592716e-09,8.904994963643276e-09,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,0.9999998807907104,3.4045104513324986e-08,6.110966666028617e-08
isbi2025_ps3c_eval_image_04487.png,rubbish,2.3566494242177605e-11,6.792181261872088e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,9.195883308166231e-07,1.0420259286547662e-06,0.9999979734420776
isbi2025_ps3c_eval_image_17946.png,rubbish,6.418416909070856e-10,7.77954323183394e-09,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999719858169556,1.549379021525965e-06,2.643553671077825e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9848766326904297,0.0002300810010638088,0.014893255196511745
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,1.3898716622051666e-09,8.126468387104069e-09
isbi2025_ps3c_eval_image_24764.png,unhealthy,0.3120114505290985,0.3755228519439697,0.3124656677246094
isbi2025_ps3c_eval_image_22814.png,rubbish,3.760478151093594e-09,2.933584397624145e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,2.110095493890185e-07,0.00015500067092943937,0.9998447895050049
isbi2025_ps3c_eval_image_04957.png,rubbish,8.284313679496336e-09,3.3167072643891515e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,8.119531713646211e-08,3.5546549952414352e-06,0.9999963045120239
isbi2025_ps3c_eval_image_03650.png,unhealthy,8.707152301212773e-05,0.9998730421066284,3.981295594712719e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,6.869289859157135e-12,2.1941441719075527e-10
isbi2025_ps3c_eval_image_07372.png,rubbish,2.0257722166405756e-09,2.0584948856594565e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.7174675015496632e-09,1.868580490338445e-08,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,6.939891328272552e-09,1.422967443431844e-06,0.9999985694885254
isbi2025_ps3c_eval_image_21765.png,rubbish,5.540425149774819e-07,7.573672746730153e-07,0.9999986886978149
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,2.2702993263123972e-08,2.3766634882349535e-08
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.302266827707399e-08,2.2592150372702235e-08
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,1.2679183258867965e-09,3.9686760544555e-09
isbi2025_ps3c_eval_image_23368.png,rubbish,2.7181035200385395e-09,3.7900964144910176e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.800554844111346e-11,1.1678561451233804e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,0.9999997615814209,2.9003356161183547e-08,2.679481951872731e-07
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999756813049316,5.165514949112548e-07,2.387372478551697e-05
isbi2025_ps3c_eval_image_00748.png,rubbish,8.048164912288769e-10,1.3089207051564244e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,4.053277713467196e-09,2.3669011639526616e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,7.908683707924524e-10,1.7402573604385907e-08
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,6.130051133368397e-09,3.4636556733858015e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,3.5654304508803136e-10,5.245851308899319e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,8.565070319654922e-10,3.589039732077026e-09
isbi2025_ps3c_eval_image_01898.png,rubbish,5.572866057512726e-10,5.072181341603255e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999622106552124,2.9782117962895427e-06,3.4800119465216994e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.8267766466184554e-10,9.004980761062598e-09
isbi2025_ps3c_eval_image_03613.png,rubbish,0.07539607584476471,0.0037429293151944876,0.9208610653877258
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,5.526833213309601e-09,4.669319864092358e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,2.8095195375499316e-05,8.299080946017057e-06,0.9999635219573975
isbi2025_ps3c_eval_image_09938.png,healthy,0.999997615814209,7.139731224015122e-07,1.6201016705963411e-06
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,4.580837098533408e-10,2.6153610388490733e-09
isbi2025_ps3c_eval_image_09408.png,healthy,1.0,3.812702153993541e-09,5.474973718833098e-08
isbi2025_ps3c_eval_image_25188.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,9.430256575626572e-11,7.300120508091368e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,7.864683904124092e-10,3.0828595232179623e-09
isbi2025_ps3c_eval_image_16140.png,rubbish,5.747854449345002e-12,2.23688206846262e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,2.023899711017796e-12,1.1703976676713523e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,7.592603767925254e-10,6.857530987502969e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,9.902589859223099e-09,5.2052985921591244e-08
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,3.226402478517798e-11,1.9929270733687332e-10
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,3.4474120780281226e-10,1.4460815878081235e-09
isbi2025_ps3c_eval_image_00161.png,rubbish,6.836547387228942e-12,3.1019031787593576e-10,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.6964216828346252,0.0005763072404079139,0.3030020296573639
isbi2025_ps3c_eval_image_12582.png,rubbish,7.667850354664552e-08,2.1971094099626498e-07,0.9999996423721313
isbi2025_ps3c_eval_image_06359.png,rubbish,0.33714017271995544,0.008530670776963234,0.6543290615081787
isbi2025_ps3c_eval_image_12599.png,rubbish,1.3464479309277522e-07,2.0360734254154522e-07,0.9999996423721313
isbi2025_ps3c_eval_image_24131.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_23939.png,rubbish,1.4125986491642095e-10,1.9462866873709572e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,4.679128612350425e-11,4.788394680765862e-10
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999516010284424,2.1142197965673404e-06,4.6206583647290245e-05
isbi2025_ps3c_eval_image_00794.png,rubbish,4.330808212049675e-10,3.5763705330538187e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,9.512139340084325e-12,3.4909111712444485e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,0.9999997615814209,6.833404597728077e-08,9.5869630456491e-08
isbi2025_ps3c_eval_image_04684.png,rubbish,5.972521366359729e-10,4.839391998245901e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,3.5634333261924667e-09,2.587052883029628e-08
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,2.7211224384871002e-09,4.052419733113766e-09
isbi2025_ps3c_eval_image_05669.png,rubbish,1.5718248924656564e-09,1.1806858601914882e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,2.4673660337093395e-10,2.249715080893111e-09
isbi2025_ps3c_eval_image_07986.png,rubbish,1.2836197382792847e-10,1.8997727835312617e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999998807907104,1.0420707852176747e-08,6.511346128945661e-08
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,4.774022288600577e-10,1.129559557000448e-08
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,2.0389052668434715e-09,1.8174469929022052e-08
isbi2025_ps3c_eval_image_19199.png,rubbish,1.8214936403637694e-07,2.2402959132250544e-07,0.9999995231628418
isbi2025_ps3c_eval_image_11014.png,unhealthy,1.4289228134067855e-10,1.0,3.899041246119284e-12
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,4.8083598734594e-12,4.70170916089252e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_06461.png,rubbish,2.017219912886503e-06,1.3004720130993519e-05,0.9999849796295166
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,2.502436972917632e-11,1.0646072912123827e-09
isbi2025_ps3c_eval_image_04412.png,healthy,0.9999997615814209,5.590948504163862e-08,2.1576981623638858e-07
isbi2025_ps3c_eval_image_10990.png,rubbish,6.349758763235513e-08,1.0727573851454508e-07,0.9999997615814209
isbi2025_ps3c_eval_image_17194.png,rubbish,1.8579044990474358e-05,4.984738552593626e-05,0.9999315738677979
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,6.151719578184611e-09,1.3098348183859798e-08
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,6.320020951022798e-09,4.0069441098466996e-08
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999980926513672,3.3983167213591514e-07,1.5061622207213077e-06
isbi2025_ps3c_eval_image_26454.png,rubbish,0.00021274240862112492,1.3618077900900971e-05,0.9997736811637878
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999998807907104,2.7273690861306932e-08,1.1319518478103419e-07
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999998807907104,5.342262809904241e-08,1.5419038845720934e-07
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,1.6788124224120793e-09,2.1346169276625915e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,5.600648833592459e-09,2.6601382430158083e-08,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.999971866607666,5.880074695596704e-06,2.2295645976555534e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999967813491821,2.4610744731035084e-06,7.107428245944902e-07
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999990463256836,4.147568333223717e-08,9.204869684253936e-07
isbi2025_ps3c_eval_image_06739.png,rubbish,2.5975841921876963e-08,9.980983861623827e-08,0.9999998807907104
isbi2025_ps3c_eval_image_17389.png,rubbish,0.002526928437873721,0.013717887923121452,0.9837552309036255
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,1.098469226690213e-08,2.918354269354495e-08
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,6.2529076361173e-10,6.014157172273826e-09
isbi2025_ps3c_eval_image_07418.png,rubbish,3.209863930209167e-09,1.6638782796007945e-08,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,6.084516002147211e-09,2.5181501328574996e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.9814898166714556e-08,5.337038899710933e-08,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,7.261068135644422e-11,6.57538967718807e-10
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999856948852539,1.0772235327749513e-05,3.552380803739652e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,0.0007411173428408802,0.011410027742385864,0.9878488779067993
isbi2025_ps3c_eval_image_10649.png,rubbish,2.1158357288442176e-09,1.7589952605590042e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9991559982299805,6.170867709442973e-05,0.0007823438500054181
isbi2025_ps3c_eval_image_10915.png,healthy,0.9999998807907104,1.7237168137285153e-08,8.361260483980004e-08
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,2.433978019134031e-10,3.321098729358596e-09
isbi2025_ps3c_eval_image_02142.png,healthy,0.9998891353607178,8.559713023714721e-06,0.00010225860023638234
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999979734420776,4.7090728116927494e-07,1.4927500160411e-06
isbi2025_ps3c_eval_image_26010.png,unhealthy,8.229692483041617e-10,1.0,1.816408135013603e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,2.0355704621888293e-10,3.481484212031205e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.7244056182974532e-10,2.7820732384498115e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.3182999136773788e-10,1.028147678105995e-09
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999183416366577,3.462803579168394e-05,4.692282891483046e-05
isbi2025_ps3c_eval_image_27632.png,rubbish,8.811590532786795e-07,7.745087486910052e-07,0.9999984502792358
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999998807907104,1.9999955025440386e-09,6.28892777854162e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,1.5392276342396372e-10,2.1985606668550872e-09,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,6.198631830045542e-09,2.7910568078937104e-08,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,2.0540480774600134e-11,2.3632854007082926e-10
isbi2025_ps3c_eval_image_03773.png,unhealthy,5.333391186468361e-07,0.9999986886978149,7.233978180920531e-07
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999957084655762,2.4201207793339563e-07,4.022161192551721e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,1.6715663520017188e-08,6.293306853422109e-08,0.9999998807907104
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999643564224243,3.0189337394403992e-06,3.2652184017933905e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,3.418785921027734e-09,2.2847737923825662e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,4.290210142698925e-07,9.117636636801763e-07,0.9999985694885254
isbi2025_ps3c_eval_image_21003.png,rubbish,0.0032701909076422453,4.194245411781594e-05,0.9966878294944763
isbi2025_ps3c_eval_image_09372.png,unhealthy,1.4808008153011087e-09,1.0,3.609156376538358e-11
