image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_00718.png,rubbish,2.0565110725456748e-10,8.347198487967944e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,3.135791279418321e-11,1.3350021609015439e-11
isbi2025_ps3c_test_image_12146.png,healthy,1.0,1.1303866731537937e-09,3.0955968344237306e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,7.72934427573091e-09,5.504393385535877e-09
isbi2025_ps3c_test_image_15871.png,rubbish,4.352416864417119e-12,1.2042310204574136e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.5901938580097372e-11,4.58578877995941e-12
isbi2025_ps3c_test_image_15870.png,rubbish,1.2170821719337255e-06,2.405424481821683e-07,0.9999985694885254
isbi2025_ps3c_test_image_14193.png,rubbish,1.9319565044972897e-11,4.430943167932355e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999744892120361,1.869454536063131e-06,2.359708923904691e-05
isbi2025_ps3c_test_image_06081.png,rubbish,8.904395554232281e-10,5.616706211242217e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,8.679104546160943e-09,7.284187830691735e-08,0.9999998807907104
isbi2025_ps3c_test_image_02266.png,healthy,0.9999998807907104,3.073366983130654e-08,1.4484017185623088e-07
isbi2025_ps3c_test_image_10474.png,rubbish,6.489373927109909e-09,8.227122982873425e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,2.962237211079355e-08,2.6699792599060856e-08,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,5.734522301459322e-10,8.375015347894532e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.3337117868439385e-11,2.8400572909051403e-13
isbi2025_ps3c_test_image_15240.png,healthy,1.0,4.1070247897012635e-11,1.397680040281235e-12
isbi2025_ps3c_test_image_12599.png,rubbish,2.159623348207962e-11,2.4456306424447405e-10,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,3.7720147005870786e-09,9.167835379741973e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,2.327398362922395e-08,2.0610917417229757e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,1.5577533929445053e-08,4.8781227945937644e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0003021513402927667,3.745463118320913e-06,0.9996942281723022
isbi2025_ps3c_test_image_07529.png,rubbish,4.937304454166735e-10,1.5324908009262117e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,3.209311150165206e-10,1.11776442268674e-10
isbi2025_ps3c_test_image_17541.png,rubbish,1.1628626013504562e-11,1.2255559067586574e-10,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,8.934929879300668e-11,1.1205635308542128e-09,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,3.390522862467549e-10,1.114072167851532e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,0.9999997615814209,7.332473472843049e-08,1.671123897040161e-07
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.0428046754172868e-10,3.587783195535543e-11
isbi2025_ps3c_test_image_17233.png,rubbish,3.225919975591296e-09,9.423667179930817e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,4.602457651103897e-11,3.6267275294044055e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999995231628418,3.347127375263881e-08,4.246723221967841e-07
isbi2025_ps3c_test_image_12572.png,rubbish,1.4124922564917597e-08,1.32274173836322e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.6952711456852398e-09,3.4442853014127195e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,2.4190777381249973e-08,2.10526973631886e-08,1.0
isbi2025_ps3c_test_image_00840.png,unhealthy,2.2584609963433033e-12,1.0,4.420308737096423e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,3.1193388150274615e-11,8.16732272090892e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,7.030333537549893e-10,1.5631658467629705e-10
isbi2025_ps3c_test_image_04583.png,rubbish,4.2762318686051515e-10,1.9300578912861965e-09,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999995231628418,8.912777360592372e-08,4.1040320297724975e-07
isbi2025_ps3c_test_image_12920.png,rubbish,1.4124154623651464e-10,5.719317242025568e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,4.3669254878864194e-09,2.7635431720796078e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,2.0822933777253638e-07,5.982752782074385e-08,0.9999996423721313
isbi2025_ps3c_test_image_00643.png,healthy,0.9999992847442627,5.667393452313263e-07,6.931512075425417e-08
isbi2025_ps3c_test_image_04257.png,rubbish,5.593565194361716e-11,4.01263744453928e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,1.2352388556458038e-10,5.666891400579743e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,5.833500349439191e-10,3.481545718386769e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,6.927343421114784e-11,3.306427076577023e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,3.836737039186744e-10,1.0753695676990471e-11
isbi2025_ps3c_test_image_06088.png,rubbish,1.1864191851174155e-09,2.5183604090983636e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,8.867181655602963e-09,1.1037658786960947e-08,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,1.3699224046814784e-12,5.710920625290328e-11,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9986981153488159,0.0012171489652246237,8.47516130306758e-05
isbi2025_ps3c_test_image_04817.png,rubbish,5.2348212570274555e-11,5.898358468314768e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,9.568591058384257e-11,3.168338855163988e-12
isbi2025_ps3c_test_image_11234.png,rubbish,2.2414048395091868e-10,8.68559713040895e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,3.505396528602489e-10,1.232997211275677e-11
isbi2025_ps3c_test_image_17022.png,rubbish,2.2615366106037982e-05,9.846420425674296e-07,0.999976396560669
isbi2025_ps3c_test_image_13343.png,healthy,0.9999874830245972,7.75974058342399e-06,4.716608145827195e-06
isbi2025_ps3c_test_image_12983.png,healthy,1.0,2.5453583685219883e-10,6.887743153605186e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.998822033405304,5.0942662710440345e-06,0.0011728344252333045
isbi2025_ps3c_test_image_15622.png,rubbish,0.0008579820860177279,1.0784389814944007e-05,0.9991311430931091
isbi2025_ps3c_test_image_00314.png,rubbish,1.617644351803449e-10,7.687951941726112e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,5.251507673165179e-09,3.1555927315629617e-10
isbi2025_ps3c_test_image_16479.png,rubbish,9.267653311439972e-11,5.70021529977538e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.4408561010981202e-09,9.013581547812066e-11
isbi2025_ps3c_test_image_06633.png,rubbish,3.414339644347564e-10,8.540752105545835e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,1.515843978117104e-10,1.1740649563662942e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,7.627676268384675e-09,3.572356632730589e-08
isbi2025_ps3c_test_image_15689.png,rubbish,6.01056967752811e-07,1.3023907285969472e-07,0.9999992847442627
isbi2025_ps3c_test_image_16203.png,rubbish,1.6364925414791287e-08,6.584004808019017e-08,0.9999998807907104
isbi2025_ps3c_test_image_02003.png,rubbish,1.2613676325656797e-08,1.6509236644424163e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,4.925340690853375e-10,4.721637747451268e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.680322803982893e-11,1.75418901626756e-10,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999998807907104,2.2661199139406563e-08,1.2564841256335058e-07
isbi2025_ps3c_test_image_16780.png,healthy,0.9999998807907104,3.839383211357017e-08,1.3472343596276914e-07
isbi2025_ps3c_test_image_07826.png,rubbish,1.4484176524831582e-08,1.9912343773853536e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,5.098748534493325e-09,6.756045944911193e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,1.4950537661206909e-06,0.013695046305656433,0.9863033890724182
isbi2025_ps3c_test_image_11506.png,healthy,1.0,2.270679200222503e-09,4.0286525226918e-09
isbi2025_ps3c_test_image_11056.png,rubbish,1.0226557378700818e-09,2.2457709025758277e-09,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.9993835687637329,1.1802175322372932e-05,0.0006045631016604602
isbi2025_ps3c_test_image_01933.png,unhealthy,0.002075041411444545,0.9947493672370911,0.003175618825480342
isbi2025_ps3c_test_image_05831.png,rubbish,7.274801464518532e-05,0.08505068719387054,0.9148765206336975
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.0064424849076659e-08,2.799648846085745e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.2577956905179821e-11,2.156946496412182e-12
isbi2025_ps3c_test_image_00555.png,healthy,1.0,2.4177421176219127e-10,8.071496943040657e-11
isbi2025_ps3c_test_image_01362.png,rubbish,5.461703533882201e-09,8.493915792939788e-09,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,2.6857513546474365e-08,1.9223804770263087e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,1.1405199007441524e-09,5.754499543542124e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,9.215482821289811e-10,2.2090271833974384e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,5.628929544698735e-10,3.624494038234616e-10
isbi2025_ps3c_test_image_10839.png,rubbish,2.1022851862118053e-11,1.1115437043018872e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,1.0351368651129178e-09,3.627056344157609e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,8.227766912227708e-09,9.849319582144744e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,2.954251954179199e-09,4.861892222152164e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,1.0049098442266313e-08,1.712927577557366e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,4.0541201506982816e-09,2.46648870216859e-08,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,3.631288880701078e-10,3.1120026555697677e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.980682373046875,4.70934683107771e-05,0.01927046850323677
isbi2025_ps3c_test_image_06597.png,rubbish,3.754115951437598e-08,2.937369281141855e-08,1.0
isbi2025_ps3c_test_image_16029.png,healthy,1.0,1.7894637993620677e-09,2.2662562104702744e-10
isbi2025_ps3c_test_image_01789.png,rubbish,1.567270757618644e-10,6.792038598213423e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,2.0142531198530378e-08,4.849743717727506e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,1.3556400801917334e-07,8.015067010092025e-08,0.9999997615814209
isbi2025_ps3c_test_image_11360.png,healthy,0.9996311664581299,4.864679340244038e-06,0.0003639486094471067
isbi2025_ps3c_test_image_07568.png,rubbish,8.374771431896022e-10,2.540117005622733e-09,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.005178690887987614,2.036841760855168e-05,0.9948009252548218
isbi2025_ps3c_test_image_15593.png,rubbish,1.2071998956031393e-10,9.888245777744942e-09,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.999894380569458,1.9508561308612116e-06,0.0001037288093357347
isbi2025_ps3c_test_image_05508.png,rubbish,2.2228723028927533e-10,3.158285855064946e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,2.5755883537037505e-10,6.197922619577412e-09,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,2.280178545976952e-10,1.0567012820317245e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.4431588368779558e-08,2.443297120180432e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,3.460773057017974e-10,2.840619683919243e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.0983765008631963e-09,5.321156293369711e-10
isbi2025_ps3c_test_image_07766.png,rubbish,1.3541535892613865e-08,3.019729177822228e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,5.31795478764252e-07,1.0630616742446364e-07,0.9999994039535522
isbi2025_ps3c_test_image_09409.png,rubbish,9.910223752740421e-09,1.1769063057442963e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.5304175704500267e-08,5.573291272931158e-10
isbi2025_ps3c_test_image_09583.png,rubbish,8.39611136171925e-09,1.0826298968424908e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,7.073926999723312e-10,4.487307947442787e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,3.285149929865838e-09,1.9399093886818264e-08,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,8.933417339207494e-10,2.0933166311465357e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.5434442612871635e-09,2.203401017197848e-09
isbi2025_ps3c_test_image_00108.png,rubbish,0.0009850836358964443,8.202207027352415e-06,0.9990066885948181
isbi2025_ps3c_test_image_11751.png,healthy,0.9999997615814209,7.857747874595589e-08,6.882574865585411e-08
isbi2025_ps3c_test_image_16858.png,unhealthy,0.004305888898670673,0.5102850198745728,0.48540905117988586
isbi2025_ps3c_test_image_16861.png,rubbish,5.920718082474963e-11,3.5655545183033155e-09,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,7.403347379586478e-11,3.2583213904757713e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.99511873688607e-09,3.5602742975981982e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,4.215298687881841e-08,3.528293746057898e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,6.11423411900347e-11,5.20583176566447e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,1.749477646084685e-10,1.4360657107914676e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,3.5430553890075656e-12,2.112766748661385e-13
isbi2025_ps3c_test_image_12008.png,rubbish,7.985407474153661e-11,5.308626316313791e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,4.3324379639386734e-09,7.220578579492098e-10
isbi2025_ps3c_test_image_16927.png,rubbish,1.622772849430021e-08,1.7489989900809633e-08,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,4.0419059210705655e-09,6.790474849083239e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,3.7842742273141994e-08,3.4126376391441227e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,3.556874071364291e-05,0.9999179840087891,4.6430042857537046e-05
isbi2025_ps3c_test_image_13519.png,rubbish,5.308869455156184e-10,1.6305036210084722e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.8565293746775069e-09,6.302827149085033e-10
isbi2025_ps3c_test_image_02014.png,rubbish,8.543203644517661e-11,3.6409775194812255e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,3.615474239437866e-11,3.3069441629507423e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,1.0689107377004348e-09,2.6416917542348983e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.999969482421875,8.056209139795101e-07,2.9682398235308938e-05
isbi2025_ps3c_test_image_02771.png,rubbish,2.989145642118274e-08,2.498467921441261e-08,1.0
isbi2025_ps3c_test_image_06317.png,rubbish,2.998856440949993e-10,3.0824125474282482e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,2.9209520913120457e-10,1.1935961108378024e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,5.834079388478131e-07,1.8008212236964027e-06,0.999997615814209
isbi2025_ps3c_test_image_08561.png,rubbish,3.052257890878707e-10,1.931409476796375e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,2.8349380620795728e-09,3.459822706108895e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.0067150668646718e-08,3.0737428602378714e-08
isbi2025_ps3c_test_image_09666.png,rubbish,3.906489298710625e-10,1.1226964913291226e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,4.875150283467633e-10,1.4499095257747285e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999696016311646,1.4423679886022e-06,2.8988008125452325e-05
isbi2025_ps3c_test_image_15276.png,rubbish,1.3621844630051783e-07,7.381375866089002e-08,0.9999997615814209
isbi2025_ps3c_test_image_08251.png,rubbish,3.030968587225402e-09,1.0556181706533607e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,7.043043370735802e-10,2.628367967716372e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.3757506245326567e-09,1.6732747132319759e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999990463256836,1.8134383594770043e-07,6.748306304871221e-07
isbi2025_ps3c_test_image_02793.png,rubbish,1.2116071701484543e-08,2.0887151563897532e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,5.416782133949027e-09,1.0,1.595808107879293e-08
isbi2025_ps3c_test_image_02606.png,rubbish,1.3298477874457149e-08,3.8715118222398814e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.28580748079521e-11,1.517526122124524e-12
isbi2025_ps3c_test_image_14334.png,rubbish,1.19877397938839e-11,1.058044069024433e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.1034454461267273e-09,3.436070095119703e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9993116855621338,8.13775259302929e-05,0.0006069914670661092
isbi2025_ps3c_test_image_00323.png,healthy,0.9967873096466064,5.691363548976369e-05,0.0031557793263345957
isbi2025_ps3c_test_image_07038.png,rubbish,7.298867621408078e-10,2.201623772180028e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,8.115489436022472e-08,5.11637381350738e-08,0.9999998807907104
isbi2025_ps3c_test_image_09141.png,rubbish,2.4300400580656856e-10,8.319958055835741e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,4.867310998690755e-09,3.195616549156455e-10
isbi2025_ps3c_test_image_05613.png,rubbish,4.4674351329376805e-08,3.839244655523544e-08,1.0
isbi2025_ps3c_test_image_08514.png,healthy,1.0,1.1395386717572009e-10,8.726182970653085e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,3.689034494547272e-11,1.5022405194797805e-11
isbi2025_ps3c_test_image_00628.png,rubbish,3.079252408610955e-08,1.0120812277136793e-07,0.9999998807907104
isbi2025_ps3c_test_image_16896.png,rubbish,1.525933934765078e-09,4.6313992640989454e-09,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,1.4999509412305656e-09,5.28779992237105e-07,0.9999995231628418
isbi2025_ps3c_test_image_05177.png,healthy,0.9910119771957397,3.26487970596645e-05,0.008955433033406734
isbi2025_ps3c_test_image_07202.png,rubbish,2.2838346491749206e-10,3.78865605554779e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,1.1583220604904909e-08,1.724026077454255e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.01528078131377697,0.003345219884067774,0.9813740849494934
isbi2025_ps3c_test_image_05272.png,rubbish,2.7870019625453324e-09,7.377390254248439e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,2.1632451385755758e-09,1.0152903406890346e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,7.364891807526419e-09,3.4049441044459172e-09
isbi2025_ps3c_test_image_01350.png,rubbish,8.95627408681321e-07,1.6408941405643418e-07,0.999998927116394
isbi2025_ps3c_test_image_13726.png,unhealthy,5.9844292991328984e-05,0.9997109770774841,0.00022916631132829934
isbi2025_ps3c_test_image_02196.png,healthy,1.0,7.201062524053725e-10,2.834455170575012e-10
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.3665409909501278e-11,1.4754785934711911e-12
isbi2025_ps3c_test_image_08334.png,healthy,0.9999985694885254,1.227287839355995e-06,2.5069434173019545e-07
isbi2025_ps3c_test_image_07117.png,rubbish,1.280331618502828e-09,5.787830659187421e-09,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,8.803346496222275e-09,2.1557623242074442e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,3.7174094358327636e-10,1.8623510719684155e-11
isbi2025_ps3c_test_image_01233.png,rubbish,5.083796494886883e-08,2.8723698974886247e-08,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,1.1979575553766608e-08,1.5249629115032803e-08,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,6.267336909865362e-12,2.22388565895848e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,1.0815493639571017e-10,1.0623931422093502e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,8.647198512790055e-09,3.2429963159330555e-09
isbi2025_ps3c_test_image_14550.png,rubbish,2.8382365901968853e-10,1.0799193761457104e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,1.4187766239626143e-10,6.87813306310403e-10,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,8.368655768364874e-10,4.8161089699627624e-11
isbi2025_ps3c_test_image_04842.png,healthy,1.0,1.052285103497752e-08,4.922797725015471e-09
isbi2025_ps3c_test_image_12229.png,healthy,1.0,5.369377165109768e-11,5.834251484704289e-12
isbi2025_ps3c_test_image_03696.png,healthy,1.0,1.0318276181392472e-12,1.277972275530101e-13
isbi2025_ps3c_test_image_11847.png,healthy,1.0,6.365392934970515e-11,4.823902128442414e-12
isbi2025_ps3c_test_image_14795.png,healthy,1.0,2.5751903387494224e-10,1.7542893526734105e-10
isbi2025_ps3c_test_image_17294.png,rubbish,1.234235630365177e-10,8.775262738680567e-10,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,5.582507789370084e-09,7.714630712030157e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,2.5812033066507922e-11,8.652976772605125e-12
isbi2025_ps3c_test_image_05415.png,rubbish,2.710934948746413e-11,5.539209091409703e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,2.0113256893328213e-10,9.439992537663144e-11
isbi2025_ps3c_test_image_07726.png,rubbish,8.351119817374963e-13,2.671630625061816e-11,1.0
