image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,2.859020575840532e-09,9.927959843114564e-11
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,3.999739428550697e-10,5.515846113191003e-10
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999979734420776,1.2702704452749458e-06,6.811456501054636e-07
isbi2025_ps3c_eval_image_28000.png,rubbish,6.299695814959705e-05,1.793752062440035e-06,0.9999352693557739
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.9311606133665116e-11,1.2424112303191515e-12
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,5.728244614755518e-11,3.760658451312793e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.9999377727508545,1.9024895436814404e-06,6.029081851011142e-05
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,8.836234854925351e-09,3.2814488903909478e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,5.2282906892742176e-09,5.13498621401709e-09
isbi2025_ps3c_eval_image_04105.png,rubbish,9.118861612478213e-07,6.428782057810167e-07,0.9999984502792358
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,2.261437287431889e-10,5.9824797025986864e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,2.3201006393858137e-10,3.6063419611709335e-11
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999998807907104,3.237145307366518e-08,1.4182971597165306e-07
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.044596142918408e-08,2.2631656548810497e-08
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,4.41158931607788e-09,1.583865927301531e-09
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999932050704956,3.366360203926888e-07,6.493054115708219e-06
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999996423721313,4.301840306197846e-08,3.924027964785637e-07
isbi2025_ps3c_eval_image_20903.png,rubbish,3.472644323210261e-07,4.2498294305914897e-07,0.9999991655349731
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999997615814209,6.563190879660397e-08,1.562991798209623e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,2.5912687551254976e-09,1.5362608962732338e-08,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,4.002042100492709e-11,1.2963815784750032e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,4.6987665494602204e-12,4.292331735270688e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.004600427113473415,0.19030219316482544,0.8050973415374756
isbi2025_ps3c_eval_image_15553.png,rubbish,1.1814022649048184e-08,1.2012523420423804e-08,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_02154.png,rubbish,0.032810330390930176,7.388619269477203e-05,0.9671157002449036
isbi2025_ps3c_eval_image_07550.png,rubbish,2.2071224015096647e-10,7.980265337437231e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,5.222499765977773e-09,2.386506992024806e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.7516980921339353e-10,1.0905326988663866e-11
isbi2025_ps3c_eval_image_15680.png,rubbish,6.613572883784613e-11,8.329592571243438e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.0013509908458217978,7.304522114282008e-06,0.9986417889595032
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999991655349731,1.6937137559125404e-07,7.233415999507997e-07
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999997615814209,2.786013908462337e-08,2.4300848622260673e-07
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,2.144509916868209e-11,4.089653529021353e-12
isbi2025_ps3c_eval_image_20312.png,rubbish,5.245651024665676e-09,6.772921778974705e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,9.704917425246151e-11,1.7646346189836848e-11
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,8.53652926124937e-10,5.301341587937713e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.4472267828580243e-09,1.8779218458053748e-10
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.00012037355190841481,0.9995425939559937,0.00033704686211422086
isbi2025_ps3c_eval_image_13010.png,rubbish,1.7936270069185412e-07,1.0950135731491173e-07,0.9999996423721313
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,8.013978813892209e-09,5.314694795366393e-10
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999997615814209,1.1888280226912684e-07,9.932745825835809e-08
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,1.793400983274296e-08,4.4061756909741234e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,1.1366710350735332e-10,1.050826425874618e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,2.2939685706546697e-09,6.034897914730664e-09
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,4.0148423474661854e-10,1.7115804606948615e-10
isbi2025_ps3c_eval_image_03213.png,rubbish,5.030995758881218e-11,8.912858229237486e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.7718360822982504e-06,3.0851444421386987e-07,0.9999978542327881
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.2672816962489009e-10,2.2694429668845828e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,7.892619890981223e-10,2.9375193388858634e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999979734420776,1.1336652505633538e-07,1.8629434634931386e-06
isbi2025_ps3c_eval_image_27947.png,rubbish,4.682776388875709e-09,1.2329145704370603e-08,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,9.782736842822715e-10,3.9356418124469883e-10
isbi2025_ps3c_eval_image_20856.png,rubbish,0.2444600909948349,0.0001720039581414312,0.7553678750991821
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,2.539811916335566e-09,1.4891705646391529e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,2.32585875892255e-07,1.010233319220788e-07,0.9999996423721313
isbi2025_ps3c_eval_image_04540.png,unhealthy,3.7674743680327083e-07,0.9999990463256836,5.301586725181551e-07
isbi2025_ps3c_eval_image_02681.png,rubbish,4.988696122865122e-10,1.6348695730528107e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9980847835540771,1.4695686331833713e-05,0.0019005166832357645
isbi2025_ps3c_eval_image_05053.png,rubbish,5.614114506613532e-09,7.2355268443402565e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999997615814209,2.5080263199583896e-08,2.470924869157898e-07
isbi2025_ps3c_eval_image_08149.png,rubbish,4.7562673444190295e-07,1.1240254593758436e-07,0.9999994039535522
isbi2025_ps3c_eval_image_27355.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_24108.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_13500.png,rubbish,1.58043267362018e-08,1.606870725368026e-08,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999878406524658,9.106285006055259e-07,1.123173478845274e-05
isbi2025_ps3c_eval_image_00611.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_28502.png,rubbish,2.4258455244563493e-09,4.713422541158252e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,2.37836167427119e-10,2.4299565137830825e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,1.1118962417455691e-09,1.5460260627264688e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999285936355591,1.5621036482116324e-06,6.988019595155492e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,3.613122245837985e-08,2.9241544297065047e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.200724324996628e-10,4.374513772054112e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,5.867848429375044e-10,4.347109824887063e-11
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999998807907104,1.2154069395364786e-07,4.7536367731026985e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,1.68901487995754e-06,5.440538188850041e-07,0.9999977350234985
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,6.53780710124785e-11,8.764297447505509e-12
isbi2025_ps3c_eval_image_16963.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,2.6966990862575813e-09,7.518761169222898e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,3.0380337134872093e-10,1.6890145532189038e-11
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,3.0972596931633234e-08,3.9663319739702274e-08
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999996423721313,4.861058755523118e-08,3.2133084459928796e-07
isbi2025_ps3c_eval_image_22616.png,rubbish,2.303613549914374e-10,2.4565951495247873e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,1.4038550943951122e-07,8.527845807293488e-08,0.9999997615814209
isbi2025_ps3c_eval_image_01675.png,rubbish,6.95926694049831e-09,3.799846481911118e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,5.3895797547109936e-11,1.8172000570970681e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.444118518685201e-11,4.0836556358669895e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,5.622269316774009e-09,9.119666799506376e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,8.41207636881336e-09,8.756227742878764e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,9.13804809599128e-10,1.3058878423066744e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.7186004008795663e-10,1.3734427484202172e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999620914459229,1.9716337646968896e-06,3.5822191421175376e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,5.109236056455302e-08,3.652646185514641e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.3245228525082808e-10,5.115309651554378e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9999680519104004,9.480552307650214e-07,3.1034094718052074e-05
isbi2025_ps3c_eval_image_04364.png,rubbish,4.764030165915756e-07,1.365813204756705e-07,0.9999994039535522
isbi2025_ps3c_eval_image_10131.png,unhealthy,1.7041089449776337e-05,0.9986258745193481,0.0013571326853707433
isbi2025_ps3c_eval_image_14946.png,rubbish,9.257199167223007e-07,6.485026915470371e-07,0.9999984502792358
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.7651237416149712e-10,4.424891356102911e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,6.418995326384902e-07,5.387867645367805e-07,0.9999988079071045
isbi2025_ps3c_eval_image_04114.png,healthy,0.9994481205940247,5.220561433816329e-06,0.0005466639995574951
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,9.303296799600957e-09,3.1502464525878793e-10
isbi2025_ps3c_eval_image_26074.png,rubbish,1.712416985988341e-09,1.2022058015759285e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,8.562816566914933e-10,1.046016138289696e-11
isbi2025_ps3c_eval_image_04487.png,rubbish,1.3267276166573083e-10,5.696715321690249e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,4.602273475029506e-05,1.85614578640525e-06,0.9999520778656006
isbi2025_ps3c_eval_image_17946.png,rubbish,6.541208819044186e-08,4.5766054057594374e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999903440475464,6.884652634653321e-07,8.97377231012797e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999974966049194,1.3371179363730334e-07,2.404322231086553e-06
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,7.694161752169748e-09,6.718150924456268e-09
isbi2025_ps3c_eval_image_24764.png,healthy,0.9668151140213013,0.004551670979708433,0.02863319218158722
isbi2025_ps3c_eval_image_22814.png,rubbish,2.2972097113438394e-08,1.839744179221725e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,1.57260817701399e-08,2.423867897505261e-07,0.9999997615814209
isbi2025_ps3c_eval_image_04957.png,rubbish,2.521610831252019e-08,2.8987988898165895e-08,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,3.8911070987524e-06,4.944612555846106e-06,0.9999911785125732
isbi2025_ps3c_eval_image_03650.png,unhealthy,5.700251494999975e-05,0.9995880722999573,0.0003548784588929266
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,6.929186499755879e-13,1.5158070653699396e-13
isbi2025_ps3c_eval_image_07372.png,rubbish,1.9434813480767588e-10,1.0403663486258097e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.776727549440693e-05,1.2929720014653867e-06,0.9999809265136719
isbi2025_ps3c_eval_image_25555.png,rubbish,2.6177116030368097e-09,4.182973611932539e-08,1.0
isbi2025_ps3c_eval_image_21765.png,rubbish,1.5807206921181205e-07,1.1640424872894073e-06,0.9999986886978149
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.8120636102736398e-09,9.513953860840196e-12
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.6996711815764343e-09,3.0788854799013166e-10
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,3.4017355599047505e-10,5.609869513367727e-11
isbi2025_ps3c_eval_image_23368.png,rubbish,2.3250765757154568e-09,1.6723103613003332e-07,0.9999998807907104
isbi2025_ps3c_eval_image_27992.png,rubbish,1.6297169169732229e-09,1.0865292665585002e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,1.646682651346154e-10,3.6000674663583254e-11
isbi2025_ps3c_eval_image_13849.png,healthy,1.0,1.975342911464395e-08,2.4909260432082192e-08
isbi2025_ps3c_eval_image_00748.png,rubbish,9.418473041478137e-07,2.0423767921329272e-07,0.9999988079071045
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.854674858137173e-09,7.235246846093446e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.693162450522312e-11,6.478579825386355e-12
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,4.454247104490605e-08,4.880114090610732e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,1.4216542387757158e-09,8.632889403337174e-10
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,4.903060735195197e-10,2.6114603535187797e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,5.944605918628554e-11,3.997253084087049e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.999754011631012,4.475106834433973e-06,0.00024150902754627168
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,7.310096972190649e-10,1.1645306940977207e-09
isbi2025_ps3c_eval_image_03613.png,healthy,0.9979197382926941,2.6202855224255472e-05,0.0020540710538625717
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,1.0536547634387716e-08,2.4546759291865783e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,6.433674570871517e-06,6.986462040003971e-07,0.999992847442627
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999997615814209,2.0640429454488185e-07,6.490610271470132e-09
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.021673079470986e-09,7.007012747806129e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999992847442627,7.354165632023069e-08,5.616300882138603e-07
isbi2025_ps3c_eval_image_25188.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,5.899449817547975e-10,7.646872024480444e-10
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,4.785507060067751e-11,2.818865583661956e-12
isbi2025_ps3c_eval_image_16140.png,rubbish,1.7120765916089908e-10,8.325208855630706e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,3.688459260242638e-10,1.2130632054407897e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,3.0582676391333052e-09,6.790992657101924e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,4.503396822119754e-10,4.1692670149640065e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,4.3378436953567245e-10,7.601033691351233e-11
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,5.950799575327181e-11,2.4296111997279546e-12
isbi2025_ps3c_eval_image_00161.png,rubbish,5.551200471520801e-11,3.2882513378851286e-10,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.013483495451509953,2.272888013976626e-05,0.9864938259124756
isbi2025_ps3c_eval_image_12582.png,rubbish,7.006389637354005e-07,1.532581705987468e-07,0.9999991655349731
isbi2025_ps3c_eval_image_06359.png,healthy,0.9223948121070862,0.00027393977507017553,0.07733132690191269
isbi2025_ps3c_eval_image_12599.png,rubbish,1.955661232955208e-08,6.475849545495294e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24131.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_23939.png,rubbish,1.0354612278717923e-08,1.1377980335680604e-08,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,3.980794166524859e-11,2.9203696752522212e-12
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999960660934448,3.617316224335809e-07,3.608938413890428e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,5.254012336308733e-09,3.547268789816371e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,6.414920594721707e-09,8.516139793357524e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.662637028054803e-09,2.0000100187100855e-10
isbi2025_ps3c_eval_image_04684.png,rubbish,3.3147748434991797e-10,3.5467795367338795e-09,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,2.2339412542038417e-09,6.694113596772411e-10
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.1367216057323049e-09,1.3533259235476436e-10
isbi2025_ps3c_eval_image_05669.png,rubbish,1.0107689796257091e-08,8.54515125325861e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,1.9283129260028176e-10,4.440888282108979e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,2.2277905215029037e-11,7.1528947209742455e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,3.23344302444184e-08,3.798887870942735e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.0736531663724236e-09,3.305071494263956e-10
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,1.407939737019248e-10,3.853998717384677e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,1.8057921380432163e-08,3.3225450835061565e-08,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,6.136075203500013e-09,1.0,1.4639761625190317e-09
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.9668767442814215e-10,1.8285439828957806e-10
isbi2025_ps3c_eval_image_28335.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_06461.png,rubbish,3.369599426150671e-07,1.1216761208743264e-07,0.9999995231628418
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,8.375725807363565e-11,4.234527312130254e-11
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.042567365772129e-09,9.747548601612976e-11
isbi2025_ps3c_eval_image_10990.png,rubbish,8.243139504315877e-10,1.9056520805804666e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,6.925122306711273e-07,6.332567750177986e-07,0.9999986886978149
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,2.0630257502318727e-09,1.5950739618020293e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,9.269889744700777e-09,4.020720145714307e-10
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999998807907104,2.559078637887069e-08,1.2563738494009158e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.0002159706491511315,3.685908950501471e-06,0.9997803568840027
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,8.206400003984982e-10,2.380119212830323e-09
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999996423721313,2.547148767462204e-07,6.177246802963055e-08
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,4.682740417649711e-09,1.1808727329309932e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,1.6244294798184455e-08,1.4827432615049929e-08,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999620914459229,1.2677608083322411e-06,3.6626985092880204e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,6.284748832463549e-10,5.052301892821687e-12
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,5.478446585271968e-10,4.661351304946493e-10
isbi2025_ps3c_eval_image_06739.png,rubbish,1.2442675778601142e-09,4.468242664756872e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,9.311057169725245e-07,6.569515562659944e-07,0.9999983310699463
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.709866025491948e-10,4.8347648801128074e-11
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,5.419918333582352e-11,1.0195035787807782e-11
isbi2025_ps3c_eval_image_07418.png,rubbish,1.7308313116082275e-10,7.386172229395527e-10,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,7.204734142618463e-09,3.1654881382792155e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,4.5406914339629623e-10,2.2229507123938674e-08,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,8.244326228645793e-12,5.339288039474255e-12
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999939203262329,6.043993835191941e-06,2.8070079594044728e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,1.663229227233387e-06,2.3740672077110503e-06,0.9999959468841553
isbi2025_ps3c_eval_image_10649.png,rubbish,3.1138138734121412e-09,7.016820013916458e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999876022338867,8.070158514783543e-07,1.1530059964570682e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.4450834973089854e-09,1.1423350460004755e-10
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.937240472205115e-11,4.971896592348424e-12
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999958276748657,3.1601919658896804e-07,3.838610155071365e-06
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,8.628033287827463e-10,4.718040888529451e-11
isbi2025_ps3c_eval_image_26010.png,unhealthy,1.4880008336604078e-09,1.0,6.030591581662748e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,3.2932616633729594e-09,5.391117330333373e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.5317817287096034e-10,6.045612899185926e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.9272439200079816e-09,1.5583284662668007e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.999996542930603,2.0527909327938687e-06,1.4285257066148915e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,5.273277814410449e-09,4.7339668185486516e-08,1.0
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,7.782126054678429e-09,7.238176280566222e-09
isbi2025_ps3c_eval_image_27875.png,rubbish,4.667014152914817e-08,3.21404343139875e-08,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,2.4692832223394134e-09,4.353968297010624e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,1.562697020396353e-11,5.471163019160619e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,3.1801960176380817e-06,0.9999786615371704,1.817383417801466e-05
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999982118606567,1.991754174923699e-07,1.587131464475533e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,6.055826062834058e-09,1.7825527720560785e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999841451644897,4.041458396386588e-06,1.1843735592265148e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,4.7572088490710485e-09,2.2379724740062557e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,2.620819486764958e-06,6.413481514755404e-07,0.9999967813491821
isbi2025_ps3c_eval_image_21003.png,rubbish,0.4516337513923645,0.00011935614020330831,0.5482469201087952
isbi2025_ps3c_eval_image_09372.png,unhealthy,4.5497619005629986e-09,1.0,1.4498459099954175e-09
