image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,2.981207058994073e-09,1.5415788645611883e-09
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,2.270225607503562e-08,2.0097248309980387e-08
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,1.5814276110859282e-08,4.415402710122862e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.9999936819076538,4.408817858347902e-06,1.8760771354209282e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,1.8090069033860345e-06,1.3409484722615161e-07,0.9999980926513672
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,2.496855500133677e-10,7.101176591195468e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,7.3384596177561434e-09,1.8322979800089456e-09
isbi2025_ps3c_eval_image_00302.png,healthy,1.0,8.039071630605577e-09,1.0911897163623507e-08
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,8.759096559174395e-09,3.4753935285181115e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,1.6102541522400315e-09,1.7316378331244664e-09
isbi2025_ps3c_eval_image_04105.png,rubbish,0.0006551527185365558,0.00013457708701025695,0.9992102384567261
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,2.0769825859190405e-09,5.176718498312027e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,5.796098670463046e-11,1.170374734627e-11
isbi2025_ps3c_eval_image_23013.png,healthy,1.0,3.586415192602388e-11,1.8659919095997957e-11
isbi2025_ps3c_eval_image_18402.png,healthy,1.0,1.789783876660067e-10,6.753539394388497e-11
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999997615814209,1.0675321959752182e-07,8.353145375394888e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999934434890747,9.700986538518919e-07,5.569706445385236e-06
isbi2025_ps3c_eval_image_17259.png,healthy,1.0,5.092865573708139e-10,2.380349251041025e-10
isbi2025_ps3c_eval_image_20903.png,rubbish,1.580591924721375e-05,4.058927970618242e-06,0.999980092048645
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,1.151202799754003e-09,1.288813944455569e-09
isbi2025_ps3c_eval_image_26725.png,rubbish,5.5669091558741e-09,7.6947186400389e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,3.2814705813732914e-11,9.607502293729198e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,2.582447710536284e-12,5.008146675145042e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.002217705361545086,0.0024129231460392475,0.9953693747520447
isbi2025_ps3c_eval_image_15553.png,rubbish,8.433205522795362e-12,5.604020025806733e-11,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_02154.png,rubbish,1.7408350316827637e-08,7.746524310903169e-09,1.0
isbi2025_ps3c_eval_image_07550.png,rubbish,4.357490368533945e-09,5.171372663426155e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,1.0,1.592329046395946e-09,1.9803856332600844e-09
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,1.4710409557139315e-09,5.485817911043966e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,9.036307813126143e-10,2.599426895955048e-09,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,2.1557534637395293e-06,1.54096696292072e-07,0.9999977350234985
isbi2025_ps3c_eval_image_23034.png,healthy,1.0,1.79758234963856e-08,4.1495741953667675e-08
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,1.0789737853178494e-10,4.7407907460828014e-11
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,4.0770036235926455e-09,2.002358279185046e-09
isbi2025_ps3c_eval_image_20312.png,rubbish,5.611909159597417e-09,7.085597886202777e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,2.6521639995280566e-08,3.4190353659369066e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,2.5428219529999296e-09,2.8464299806074678e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,5.001121738956726e-09,3.1693709878766185e-09
isbi2025_ps3c_eval_image_02077.png,healthy,0.5574557185173035,0.44003042578697205,0.0025138098280876875
isbi2025_ps3c_eval_image_13010.png,rubbish,8.643883830927734e-09,3.497392597751059e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999985694885254,6.093073352531064e-07,7.982717420418339e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,3.4584402897053224e-08,1.6790301060609636e-07
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,3.672637971519066e-09,5.762902155481697e-09
isbi2025_ps3c_eval_image_23941.png,rubbish,1.1474361738539329e-10,6.622235537712129e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,3.919324240153621e-11,1.8069677698573372e-11
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,1.4278910276388501e-09,1.882764388838609e-09
isbi2025_ps3c_eval_image_03213.png,rubbish,2.4182574345776864e-11,1.5247897389158993e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,4.4046888802995454e-08,1.922270342902266e-08,1.0
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,3.7612940539943907e-10,1.5582272971936817e-10
isbi2025_ps3c_eval_image_06487.png,rubbish,1.1748698014457659e-08,1.7996992340840734e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,1.2934331383718245e-10,7.987966538225422e-11
isbi2025_ps3c_eval_image_27947.png,rubbish,6.6232366258134334e-09,7.091641496259626e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,5.3017125412058164e-11,1.956594955498936e-11
isbi2025_ps3c_eval_image_20856.png,rubbish,0.004773348569869995,3.945547359762713e-05,0.9951871633529663
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,1.294021112485666e-09,1.0054077570487152e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,6.088976078899577e-07,1.2913193359054276e-07,0.9999992847442627
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.0678459005930563e-07,0.9999998807907104,1.3184520142317524e-08
isbi2025_ps3c_eval_image_02681.png,rubbish,2.225363449070983e-09,4.965109212662355e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9997943043708801,7.997487045940943e-06,0.00019767420599237084
isbi2025_ps3c_eval_image_05053.png,rubbish,7.673898322346773e-11,2.67793287545004e-10,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,4.700098088505911e-10,1.038952368581647e-09
isbi2025_ps3c_eval_image_08149.png,rubbish,2.5122734115257117e-08,1.1694883284008029e-08,1.0
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_13500.png,rubbish,1.6309280315152108e-11,9.102314041387061e-11,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9998157620429993,1.0320072760805488e-05,0.00017390097491443157
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_28502.png,rubbish,1.4271189265058215e-11,7.87856793693642e-11,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,2.1738429199086307e-12,9.005444502087345e-13
isbi2025_ps3c_eval_image_26796.png,rubbish,1.0927642790647951e-08,1.6315091500018752e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9998025298118591,7.083817763486877e-06,0.0001904611854115501
isbi2025_ps3c_eval_image_15415.png,rubbish,1.6777400579925938e-09,3.1290789959115273e-09,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,1.2202245880388318e-09,3.623387978546333e-10
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,2.334265891690279e-09,1.4579237817002877e-09
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,7.293161630173017e-10,8.714627630634908e-11
isbi2025_ps3c_eval_image_12362.png,rubbish,2.245562427560799e-06,5.943614382886153e-07,0.9999971389770508
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999985694885254,3.758963487143774e-07,1.029824829856807e-06
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,2.0395118927041267e-09,3.934748360467921e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,2.2768191498823143e-10,6.793642037816738e-11
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,1.0849714460192672e-09,7.203960761259509e-10
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999915361404419,5.533479452424217e-07,7.814765012881253e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,8.66759108930637e-09,1.41119427254921e-08,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,3.4775817780996476e-09,5.9605977931198595e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,2.7473965324986693e-09,4.5655399460997614e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.8829288128685562e-10,2.7279041248107205e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.1102326835654708e-09,2.879433358415895e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.557469708757253e-10,4.987620871865772e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,2.2392069354282285e-07,1.288242259533945e-07,0.9999996423721313
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,7.867905632563676e-11,1.6089660853646492e-11
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.0350914569912106e-09,1.0815209838810347e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.999990701675415,1.1706614486683975e-06,8.146307663992047e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,1.2382209702010982e-09,3.5959604183233296e-09,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,1.1092278207058826e-08,2.93305713050529e-09
isbi2025_ps3c_eval_image_16091.png,healthy,0.9998761415481567,8.280710062535945e-06,0.00011562220606720075
isbi2025_ps3c_eval_image_04364.png,rubbish,1.738429311615164e-08,3.298380590877059e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,1.316251109528821e-05,0.9999316930770874,5.519156184163876e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0007577592041343451,0.00015892631199676543,0.999083399772644
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.8612014707208857e-10,1.2418888140075524e-10
isbi2025_ps3c_eval_image_27660.png,rubbish,3.8373618735931814e-05,7.272605216712691e-06,0.999954342842102
isbi2025_ps3c_eval_image_04114.png,healthy,0.9985811710357666,1.8398455722490326e-05,0.0014003424439579248
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,2.5596257557936042e-08,5.400688785073271e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,1.9205810275479962e-08,3.207967935736633e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,3.573384033117577e-09,1.3078264859966993e-10
isbi2025_ps3c_eval_image_04487.png,rubbish,3.310714766571743e-12,3.591967001614904e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,3.897398670460461e-08,1.794848536462723e-08,1.0
isbi2025_ps3c_eval_image_17946.png,rubbish,7.760425191349896e-09,1.3353531613802261e-08,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999979734420776,3.8366619037333294e-07,1.631990130590566e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9995774626731873,8.53349320095731e-06,0.00041399968904443085
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,1.3628858042125103e-08,2.4278463683913287e-08
isbi2025_ps3c_eval_image_24764.png,healthy,0.5845506191253662,0.03592890128493309,0.3795204162597656
isbi2025_ps3c_eval_image_22814.png,rubbish,2.7674451619219553e-09,3.4196334652847327e-09,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,4.4043840574659043e-08,6.177077693791944e-07,0.9999994039535522
isbi2025_ps3c_eval_image_04957.png,rubbish,2.3693886852527157e-09,3.5274980714206094e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,1.7651397854479e-07,1.8458338217897108e-06,0.9999980926513672
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.0002757317270152271,0.9996747970581055,4.9502305046189576e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,9.158716320067928e-12,2.7282379914256305e-12
isbi2025_ps3c_eval_image_07372.png,rubbish,7.208417862614169e-09,1.0939947614474477e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.259989801383199e-08,3.4966657125323763e-08,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,1.4721297514341813e-09,6.038791866558313e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21765.png,rubbish,4.59285331544379e-07,1.025824900580119e-07,0.9999994039535522
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,2.1500543567753994e-08,3.686449590034613e-09
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,2.0124714339431193e-08,7.885100572480042e-09
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,2.095625672993151e-09,4.507452744384466e-10
isbi2025_ps3c_eval_image_23368.png,rubbish,9.828483582552394e-10,5.193692143024009e-09,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.5837411937447143e-10,1.1411379619019613e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,1.8056439898828103e-08,1.7378624761477113e-08
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999995231628418,9.327602867870155e-08,3.1474058914682246e-07
isbi2025_ps3c_eval_image_00748.png,rubbish,3.0073237233807504e-09,9.095536768199963e-09,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,4.21024237695633e-09,2.0903081487944064e-09
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,2.1982073106219246e-10,9.532558770120048e-11
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,2.661436182549437e-09,4.656723895379855e-09
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,9.258802058376148e-11,2.97761815204467e-11
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,9.13198461294229e-10,2.0021929947322548e-10
isbi2025_ps3c_eval_image_01898.png,rubbish,5.666786595526219e-09,6.656709850005882e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999986886978149,1.1567392022016065e-07,1.2284236845516716e-06
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.168635327397638e-10,1.126043563948187e-10
isbi2025_ps3c_eval_image_03613.png,rubbish,0.031345173716545105,0.000404826074372977,0.9682499766349792
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,1.8580678329271905e-08,1.9678182638926955e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,9.40826225814817e-08,2.3027457274338303e-08,0.9999998807907104
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999997615814209,1.4531083536439837e-07,1.1611913208753322e-07
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.1991016513057673e-10,1.502805171971211e-11
isbi2025_ps3c_eval_image_09408.png,healthy,1.0,8.121442962583103e-10,1.8794636957863986e-09
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,3.699914333243903e-11,1.2567549431685698e-11
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.4962423239571763e-09,9.403660072848652e-10
isbi2025_ps3c_eval_image_16140.png,rubbish,2.396911065894597e-13,3.863537094417335e-12,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,1.571622519624949e-11,7.601642232346606e-11,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,2.589816139320078e-09,5.451608497963889e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,1.6683337378253782e-08,1.065652188714239e-08
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,8.408122809111518e-11,1.7118046563568967e-11
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.1962900670070553e-09,2.6977317602039363e-10
isbi2025_ps3c_eval_image_00161.png,rubbish,2.7600289675272505e-12,3.038797338761334e-11,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.6424002647399902,0.00014334754087030888,0.3574563264846802
isbi2025_ps3c_eval_image_12582.png,rubbish,6.370027172408754e-09,6.334043956002233e-09,1.0
isbi2025_ps3c_eval_image_06359.png,healthy,0.8721431493759155,0.001502170809544623,0.12635467946529388
isbi2025_ps3c_eval_image_12599.png,rubbish,1.1125464283168185e-07,4.0321285865729806e-08,0.9999998807907104
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_23939.png,rubbish,3.729447306533018e-10,9.20360787581842e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,4.843644235696942e-11,1.8438233578832453e-11
isbi2025_ps3c_eval_image_17013.png,healthy,1.0,2.6404942232716166e-08,3.749986632328728e-08
isbi2025_ps3c_eval_image_00794.png,rubbish,8.135799811626043e-10,1.8594424888718208e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,9.961812624803557e-12,6.276683339745404e-11,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.3507357010666965e-08,3.6434455452649672e-09
isbi2025_ps3c_eval_image_04684.png,rubbish,2.176271940435015e-10,6.989593348549761e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,4.151021304465985e-09,2.0436552450320278e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,6.760541571004808e-10,7.474374591476263e-11
isbi2025_ps3c_eval_image_05669.png,rubbish,3.496832334803912e-08,3.122403313682298e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,6.680797581815057e-10,2.343937266502394e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,8.746470769871451e-10,2.755646377750054e-09,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,1.7291558185306144e-09,6.416446263202147e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,8.309990889854291e-11,3.953425434244373e-11
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,3.453513031104194e-10,1.0805101258171135e-10
isbi2025_ps3c_eval_image_19199.png,rubbish,1.37204921202283e-07,4.9528527057418614e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11014.png,unhealthy,3.255689051684385e-09,1.0,1.9242493709548114e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,1.2244781577575026e-11,3.4761438519326227e-12
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_06461.png,rubbish,9.857384952738357e-08,7.219937003810628e-08,0.9999997615814209
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,2.356791845015138e-12,4.310578315732533e-13
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.0217243051613423e-08,6.229043947314494e-09
isbi2025_ps3c_eval_image_10990.png,rubbish,8.810808793668912e-08,3.7023408339109665e-08,0.9999998807907104
isbi2025_ps3c_eval_image_17194.png,rubbish,7.968616955622565e-06,3.580998964025639e-05,0.9999562501907349
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,7.39714423048099e-09,2.2998216664404936e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,2.1832202712346316e-09,2.839424251277478e-09
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,1.622893464059416e-08,2.7222556653327956e-08
isbi2025_ps3c_eval_image_26454.png,rubbish,0.0007048704428598285,4.224943040753715e-06,0.999290943145752
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,1.0546440165626336e-08,1.797565296612902e-08
isbi2025_ps3c_eval_image_22922.png,healthy,1.0,1.3608571158840732e-08,6.117389705906362e-09
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,7.372885080236813e-10,9.509283360742415e-10
isbi2025_ps3c_eval_image_24587.png,rubbish,8.254598782286848e-09,8.864036615818804e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999994039535522,8.642449245144235e-08,5.300026373333822e-07
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999997615814209,1.9273151963261625e-07,1.7007506514232773e-09
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,7.113506672595804e-09,2.4466547898782665e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,3.746455234932e-08,2.7290033344229414e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,1.0439985764776338e-08,4.709181045114974e-09
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,6.034273636323917e-10,2.3348969979686274e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,8.245125471262327e-09,7.183027062040992e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,3.2117760895289393e-08,2.5409081061411598e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.9391952932323875e-08,2.1038930597683247e-08,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,7.410425745257854e-11,2.884443378592394e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999887943267822,1.0868421668419614e-05,3.923158828911255e-07
isbi2025_ps3c_eval_image_10309.png,rubbish,6.590582052012905e-05,6.0650698287645355e-05,0.9998733997344971
isbi2025_ps3c_eval_image_10649.png,rubbish,2.6378209838640032e-08,2.725409053994099e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9998606443405151,5.526382210518932e-06,0.00013379612937569618
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,2.8471793811490897e-09,1.0709637621175716e-09
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,6.786725348373324e-11,4.0458660727216156e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999991655349731,1.0254236570972353e-07,6.678203021692752e-07
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,5.728690766204636e-08,2.4545915522367068e-08
isbi2025_ps3c_eval_image_26010.png,unhealthy,5.982557560457735e-09,1.0,2.0952248269701101e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,2.9552520153242057e-11,1.414593719939461e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.4861203379012977e-09,4.36067493225778e-09,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,3.306011020498545e-10,6.414338504789896e-11
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999970197677612,2.481113142493996e-06,4.797108772436331e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,8.56120550452033e-06,5.19321474712342e-07,0.9999909400939941
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,8.643021853771415e-10,1.076696509727526e-09
isbi2025_ps3c_eval_image_27875.png,rubbish,1.4976982154468743e-10,5.001691838479871e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,5.383472334585804e-09,5.6768691969466545e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,2.163114999620408e-11,6.0747661241589146e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.8637962208886165e-06,0.9999932050704956,1.88991077720857e-06
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,2.3266648607744855e-09,3.738579668066677e-09
isbi2025_ps3c_eval_image_27696.png,rubbish,2.3311791608193744e-08,1.9802733675078343e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999983310699463,3.7598084645651397e-07,1.2794965869034058e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,1.1999882865154632e-08,1.1317873749305818e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,2.3614309156982927e-06,7.952430678415112e-07,0.9999967813491821
isbi2025_ps3c_eval_image_21003.png,rubbish,0.07984326779842377,5.590328873950057e-05,0.9201008081436157
isbi2025_ps3c_eval_image_09372.png,unhealthy,1.1086402196269773e-07,0.9999998807907104,3.3368896534824444e-09
isbi2025_ps3c_eval_image_21684.png,healthy,0.9999998807907104,2.9636723297699064e-08,9.127030153877058e-08
isbi2025_ps3c_eval_image_00463.png,rubbish,0.0007616463699378073,0.00016040824993979186,0.9990779161453247
