image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_14347.png,rubbish,4.270795384009318e-10,1.8540806667743936e-09,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,1.8507813948076546e-08,2.194769876950886e-08,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,6.133501262439722e-09,9.522882038481839e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,4.4705892321417195e-08,3.3400372245750987e-08,1.0
isbi2025_ps3c_test_image_17939.png,rubbish,9.874052193481475e-05,8.853802455632831e-07,0.9999004602432251
isbi2025_ps3c_test_image_04833.png,rubbish,0.001124545931816101,4.613206328940578e-06,0.9988707900047302
isbi2025_ps3c_test_image_05687.png,rubbish,8.811127116814532e-08,7.647723521131411e-08,0.9999997615814209
isbi2025_ps3c_test_image_16600.png,healthy,1.0,1.4633256828489039e-09,3.637319612170842e-10
isbi2025_ps3c_test_image_01202.png,rubbish,5.124587119098578e-07,2.2144317313177453e-07,0.9999992847442627
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.5455003943287693e-09,1.698857610143989e-09
isbi2025_ps3c_test_image_13956.png,unhealthy,7.870900162743055e-07,0.999998927116394,2.621636383537407e-07
isbi2025_ps3c_test_image_00481.png,rubbish,7.044117511512127e-10,1.4672580928021262e-09,1.0
isbi2025_ps3c_test_image_16542.png,healthy,1.0,8.076860291694743e-10,1.0776082109975604e-10
isbi2025_ps3c_test_image_10574.png,rubbish,4.0324611705333524e-11,1.8254531219952241e-10,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,6.725798390450066e-11,2.5158480854159393e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,3.9781754279655246e-11,3.1916325138325874e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,1.2922600767240056e-09,5.330054730912082e-10
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.9727701694449706e-09,7.581663630240598e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.0002632852701935917,3.6394853850652e-06,0.999733030796051
isbi2025_ps3c_test_image_00718.png,rubbish,6.76152134282404e-10,1.2332102006240575e-09,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,2.0378544685062394e-10,8.824840164178838e-11
isbi2025_ps3c_test_image_12146.png,healthy,1.0,2.611333371760338e-09,7.221211961727647e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,7.168871052343206e-10,3.9583170075019325e-10
isbi2025_ps3c_test_image_15871.png,rubbish,4.68206184933706e-09,5.307505546170432e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.103537760644869e-10,1.6599863844612983e-11
isbi2025_ps3c_test_image_15870.png,rubbish,2.079333150106777e-09,4.0742906826096714e-09,1.0
isbi2025_ps3c_test_image_14193.png,rubbish,1.8555441905210301e-10,1.441972208304776e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999998807907104,5.293121674299073e-08,8.875409207576013e-08
isbi2025_ps3c_test_image_06081.png,rubbish,1.2206021970939673e-08,1.6021944659883047e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,9.92450477355078e-09,1.608348831894091e-08,1.0
isbi2025_ps3c_test_image_02266.png,healthy,1.0,2.2511005559611164e-10,1.380407593787325e-10
isbi2025_ps3c_test_image_10474.png,rubbish,1.4026539651990078e-10,4.2546724476899556e-10,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,9.76733693924814e-10,1.8386767663969295e-09,1.0
isbi2025_ps3c_test_image_12437.png,rubbish,4.642516149289122e-09,8.205152113305303e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,6.436831068157289e-10,1.152502884793627e-10
isbi2025_ps3c_test_image_15240.png,healthy,1.0,8.71692162895954e-11,3.090321401555407e-11
isbi2025_ps3c_test_image_12599.png,rubbish,1.0210015341863277e-12,1.2585300857015369e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,3.4874654275540706e-09,9.072821605116133e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,1.7536187613131915e-08,1.4523819480416478e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,5.915173773018978e-08,4.633557537658817e-08,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0052890777587890625,9.962800504581537e-06,0.9947010278701782
isbi2025_ps3c_test_image_07529.png,rubbish,4.3800225668633175e-09,1.116672443401967e-08,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.8823685665747547e-10,1.1259641136129872e-10
isbi2025_ps3c_test_image_17541.png,rubbish,9.586502258684959e-09,1.3358728345735926e-08,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.1276115152725197e-08,1.3401142417990286e-08,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,3.126601477720925e-10,7.770656340611026e-10,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,1.1074134942390401e-09,1.495609414092769e-09
isbi2025_ps3c_test_image_00708.png,healthy,1.0,1.1455418211236967e-11,1.5206496001632375e-12
isbi2025_ps3c_test_image_17233.png,rubbish,2.9543592017233777e-09,6.575969546673832e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,2.9213779832726328e-12,4.1714780935064866e-11,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999985694885254,1.6504969835295924e-07,1.3352124597076909e-06
isbi2025_ps3c_test_image_12572.png,rubbish,1.33876536523303e-08,1.3124055620039599e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,6.313876532715312e-09,5.737961217278098e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,0.0015144943026825786,1.105776937038172e-05,0.9984744191169739
isbi2025_ps3c_test_image_00840.png,unhealthy,9.936389905318421e-11,1.0,8.829027786649846e-12
isbi2025_ps3c_test_image_14097.png,healthy,1.0,1.1385756053250429e-11,1.939494788730234e-12
isbi2025_ps3c_test_image_02859.png,healthy,1.0,4.0416686886146636e-08,1.1343418648834813e-08
isbi2025_ps3c_test_image_04583.png,rubbish,9.081650904387006e-13,1.082105932637134e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.999998927116394,2.7897723953174136e-07,8.896149097381567e-07
isbi2025_ps3c_test_image_12920.png,rubbish,1.5929062513464487e-09,2.8256474937649045e-09,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,2.2853625125662802e-07,1.2677837446517515e-07,0.9999996423721313
isbi2025_ps3c_test_image_03004.png,rubbish,3.348731780761227e-08,1.2196875509573601e-08,1.0
isbi2025_ps3c_test_image_00643.png,healthy,1.0,2.1625357060628403e-09,1.1234547736549416e-09
isbi2025_ps3c_test_image_04257.png,rubbish,9.216251373178608e-11,3.397047920739027e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,2.1607544642421317e-09,3.40903794082692e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,6.687342590794287e-08,7.098748255884857e-08,0.9999997615814209
isbi2025_ps3c_test_image_07213.png,rubbish,9.076027256138541e-12,5.944583020278671e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.1731428051220405e-09,2.0970479519544227e-10
isbi2025_ps3c_test_image_06088.png,rubbish,3.5415032018093484e-11,1.5298820543740987e-10,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,7.0839926806509634e-12,4.5579304219778294e-11,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,7.220515851891207e-12,1.0836471997510699e-10,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9996635913848877,0.0003346411685924977,1.825866320359637e-06
isbi2025_ps3c_test_image_04817.png,rubbish,3.38952699241446e-10,1.4413067406238156e-09,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,4.288772448290956e-09,3.148498128879851e-10
isbi2025_ps3c_test_image_11234.png,rubbish,1.0255364613076523e-10,3.9115966021796567e-10,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,2.0197419292600216e-09,5.235842315265415e-10
isbi2025_ps3c_test_image_17022.png,rubbish,1.6485640799146495e-06,1.3901835416163522e-07,0.9999982118606567
isbi2025_ps3c_test_image_13343.png,healthy,0.9999997615814209,2.0482910656483e-07,2.1134718419801857e-09
isbi2025_ps3c_test_image_12983.png,healthy,1.0,4.5753009714211146e-10,4.5730935704924036e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9997840523719788,4.625564542948268e-06,0.0002113472728524357
isbi2025_ps3c_test_image_15622.png,healthy,0.9774845242500305,5.3669918997911736e-05,0.022461794316768646
isbi2025_ps3c_test_image_00314.png,rubbish,7.790226103088216e-11,3.4946551208392407e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,4.266256681262348e-08,2.0958704993745414e-08
isbi2025_ps3c_test_image_16479.png,rubbish,1.8293473402763993e-09,2.8073288138585895e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,2.1827842644484008e-08,2.823643319160851e-09
isbi2025_ps3c_test_image_06633.png,rubbish,5.6232454248572594e-09,1.0119765470051334e-08,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,1.269840588236093e-08,1.4239154744188909e-08,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,2.05256682761501e-08,3.629090983281458e-08
isbi2025_ps3c_test_image_15689.png,rubbish,6.563251719882146e-09,5.876341191424217e-09,1.0
isbi2025_ps3c_test_image_16203.png,rubbish,2.5545777049273966e-08,2.372320118126936e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,3.337821041782263e-08,2.2268803689939887e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,7.552627856455274e-09,1.1755489914833106e-08,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,9.739942359587861e-12,6.397782303935173e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999635219573975,1.222182618221268e-06,3.523157647578046e-05
isbi2025_ps3c_test_image_16780.png,healthy,1.0,1.6359635868212763e-10,2.200699344978574e-10
isbi2025_ps3c_test_image_07826.png,rubbish,7.682374558726224e-08,4.918041440760135e-08,0.9999998807907104
isbi2025_ps3c_test_image_16489.png,rubbish,7.884103925270836e-10,1.712416985988341e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,3.511410184842134e-08,4.733434252557345e-05,0.9999526739120483
isbi2025_ps3c_test_image_11506.png,healthy,1.0,3.683854332692249e-10,2.48579767880841e-10
isbi2025_ps3c_test_image_11056.png,rubbish,2.968523760138453e-10,7.324053585833212e-10,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.0004165269492659718,5.348098056856543e-06,0.999578058719635
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0007598148658871651,0.9990560412406921,0.0001841158518800512
isbi2025_ps3c_test_image_05831.png,unhealthy,0.00010145248234039173,0.9810351729393005,0.01886335015296936
isbi2025_ps3c_test_image_01104.png,healthy,1.0,2.8913980099076753e-09,5.18035336849465e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.108456867959795e-10,2.4600247186534752e-11
isbi2025_ps3c_test_image_00555.png,healthy,1.0,1.1246688025323692e-08,1.9525417727095373e-08
isbi2025_ps3c_test_image_01362.png,rubbish,8.672009954580062e-08,5.545895476188889e-08,0.9999998807907104
isbi2025_ps3c_test_image_13312.png,rubbish,1.63578972589562e-09,2.320903025321286e-09,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,8.613338486895827e-09,1.1263797894400795e-08,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,2.425854628285151e-09,3.0935325412428938e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,1.1071294055142733e-11,1.1516689294929772e-12
isbi2025_ps3c_test_image_10839.png,rubbish,6.175366468186283e-11,2.6631763461182345e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,4.7288406079815104e-08,8.928315509137974e-08,0.9999998807907104
isbi2025_ps3c_test_image_16757.png,rubbish,1.7046059008762882e-09,2.4423361111303166e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,7.851270189540571e-10,1.3912508922686584e-09,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,6.179251244020634e-08,3.374718815507549e-08,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,1.8957477809777856e-09,5.437215122583439e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,2.501976625879365e-09,3.745074472760734e-09,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9993878602981567,8.74908255354967e-06,0.0006033661193214357
isbi2025_ps3c_test_image_06597.png,rubbish,0.08942946046590805,6.871516961837187e-05,0.9105018377304077
isbi2025_ps3c_test_image_16029.png,healthy,0.9999997615814209,2.1787460013911186e-07,1.975609897897357e-08
isbi2025_ps3c_test_image_01789.png,rubbish,4.40498665321698e-10,1.052525400169202e-09,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,5.047765583299224e-08,5.98834759557576e-08,0.9999998807907104
isbi2025_ps3c_test_image_08304.png,rubbish,1.4025967054465127e-08,1.518391989918655e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.999998927116394,1.9143735130455752e-07,8.503025128447916e-07
isbi2025_ps3c_test_image_07568.png,rubbish,8.531035433634315e-08,2.48300420224723e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.00029133091447874904,3.664933956315508e-06,0.999704897403717
isbi2025_ps3c_test_image_15593.png,rubbish,1.4004766313649442e-12,3.1122548982409626e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9998325109481812,4.796641860593809e-06,0.00016270755440928042
isbi2025_ps3c_test_image_05508.png,rubbish,1.1218723727779434e-09,2.219865180563829e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,9.83651844421729e-08,7.475723862171435e-08,0.9999997615814209
isbi2025_ps3c_test_image_02348.png,rubbish,7.958134151664353e-10,1.300722085595396e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.2616568767498393e-07,5.883790166194558e-08,0.9999998807907104
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.7630073789742795e-10,8.749770352700637e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,1.0982979282980754e-11,4.801486031685842e-12
isbi2025_ps3c_test_image_07766.png,rubbish,8.050552935401356e-08,3.597203601657384e-08,0.9999998807907104
isbi2025_ps3c_test_image_18091.png,rubbish,6.066470659149559e-10,1.2193078768873988e-09,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,4.005293519071529e-08,1.9447217169954456e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,3.5264013931168847e-09,4.834610489723445e-10
isbi2025_ps3c_test_image_09583.png,rubbish,1.2695221263125944e-10,3.815107951776753e-10,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,8.318126049067232e-11,4.1763845159970003e-10,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,1.1124982185473087e-10,4.68679484111334e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,6.541614472332924e-10,1.2087304490648876e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,6.315965805914203e-11,4.376727799626501e-11
isbi2025_ps3c_test_image_00108.png,rubbish,2.5511205592465558e-08,1.389019033126715e-08,1.0
isbi2025_ps3c_test_image_11751.png,healthy,0.9999997615814209,7.154478964821465e-08,9.698324987539308e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.0027700881473720074,0.014245131053030491,0.9829848408699036
isbi2025_ps3c_test_image_16861.png,rubbish,2.3107947555445207e-08,1.2889692015960463e-06,0.9999986886978149
isbi2025_ps3c_test_image_08375.png,rubbish,7.403845869724535e-10,1.405528360365338e-09,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,3.4918854474597083e-09,4.8183372847177e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,3.9259290929294366e-08,2.6037552558477728e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.6239268818551977e-09,7.034159921204264e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.606088900236614e-09,8.334778200946857e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.2775215330051992e-09,5.154550120067825e-10
isbi2025_ps3c_test_image_12008.png,rubbish,8.340538215634297e-08,4.0433956627339285e-08,0.9999998807907104
isbi2025_ps3c_test_image_05417.png,healthy,1.0,2.0742371362181267e-11,6.350679964545192e-12
isbi2025_ps3c_test_image_16927.png,rubbish,1.9239630721923362e-10,5.327178143055278e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.198223027216617e-11,1.1651322961991895e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,4.3505991698111757e-07,1.9000921724909858e-07,0.9999992847442627
isbi2025_ps3c_test_image_16103.png,unhealthy,3.4735396639007377e-06,0.9999960660934448,4.3798004867312557e-07
isbi2025_ps3c_test_image_13519.png,rubbish,5.303869565764785e-10,1.363717250235652e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,6.180257000609757e-11,1.2204397215054286e-11
isbi2025_ps3c_test_image_02014.png,rubbish,8.735129980452783e-11,3.3662686527158314e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,3.048300153962735e-11,2.2061753812696594e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,6.238766725452649e-10,1.2153839046291637e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999935626983643,4.232062167375261e-07,5.92110154684633e-06
isbi2025_ps3c_test_image_02771.png,rubbish,1.168084736491437e-06,1.443711141746462e-07,0.9999986886978149
isbi2025_ps3c_test_image_06317.png,rubbish,4.418414245588309e-11,3.243699753241458e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,4.4006701060972375e-10,1.118400594357638e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.2542372132884338e-05,7.444807124556974e-06,0.999980092048645
isbi2025_ps3c_test_image_08561.png,rubbish,4.6427356403810904e-10,1.266274862743444e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,3.642306234397097e-09,5.107574363449885e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.512102332235088e-09,2.527985376588049e-09
isbi2025_ps3c_test_image_09666.png,rubbish,1.0837779562677952e-09,1.9075430124360082e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,1.6157796212112885e-09,2.6133015751383937e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,5.1524295940907905e-09,8.614044588739489e-09
isbi2025_ps3c_test_image_15276.png,rubbish,2.621250239087658e-08,2.347778504940834e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,6.980550359969584e-09,1.1500621788229637e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,5.630564459124798e-09,6.802894247925906e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,5.831186644655872e-10,3.0266572581538753e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999946355819702,1.6621045233478071e-06,3.678148004837567e-06
isbi2025_ps3c_test_image_02793.png,rubbish,2.5805672265732937e-08,2.525692721633277e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,1.2425078743660833e-09,1.0,1.356750545244978e-10
isbi2025_ps3c_test_image_02606.png,rubbish,6.821318176974955e-09,1.1617116157935925e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,9.830859737380848e-11,1.3505713908346095e-11
isbi2025_ps3c_test_image_14334.png,rubbish,1.829901369321263e-10,8.153042685421497e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,7.089220765976734e-09,1.0616858503453841e-08,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.990056037902832,0.000549769087228924,0.009394245222210884
isbi2025_ps3c_test_image_00323.png,healthy,0.9981610178947449,5.247582885203883e-05,0.0017865549307316542
isbi2025_ps3c_test_image_07038.png,rubbish,3.51623091754405e-10,8.711474874800729e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,2.0599756567207805e-08,1.7845906086222385e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,6.712000399922147e-10,2.1797874616424906e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.3730491570107528e-11,5.989555639657196e-13
isbi2025_ps3c_test_image_05613.png,rubbish,7.713838812151153e-08,6.124057705392261e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,5.760020238554375e-10,1.295082235897027e-10
isbi2025_ps3c_test_image_02229.png,healthy,1.0,5.4722715941979416e-11,9.625275403102318e-12
isbi2025_ps3c_test_image_00628.png,rubbish,9.143178658632678e-09,1.4082044863528154e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,3.226026024094608e-08,2.247451824644031e-08,1.0
isbi2025_ps3c_test_image_14384.png,unhealthy,0.0012638815678656101,0.751581072807312,0.2471551150083542
isbi2025_ps3c_test_image_05177.png,rubbish,0.20113299787044525,0.00019618698570411652,0.7986708283424377
isbi2025_ps3c_test_image_07202.png,rubbish,5.024757498972576e-09,7.817175351476635e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,8.560636644006081e-08,5.531211400011671e-08,0.9999998807907104
isbi2025_ps3c_test_image_17775.png,rubbish,0.037537943571805954,0.004787118639796972,0.9576749205589294
isbi2025_ps3c_test_image_05272.png,rubbish,1.909676417000128e-09,3.3363301010780333e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.8015460234721559e-09,4.123763996943808e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.0980712339403453e-08,6.607981273276664e-09
isbi2025_ps3c_test_image_01350.png,rubbish,1.1754701745303464e-06,7.671558677202484e-08,0.9999986886978149
isbi2025_ps3c_test_image_13726.png,unhealthy,3.4705160942394286e-05,0.9998791217803955,8.615830302005634e-05
isbi2025_ps3c_test_image_02196.png,healthy,1.0,2.3459076459175776e-08,4.702855349592028e-08
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.3659656456231914e-09,2.04892036670401e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9998276233673096,0.00015822458954062313,1.4074589671508875e-05
isbi2025_ps3c_test_image_07117.png,rubbish,2.404385313070634e-08,2.2324641690829594e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,4.104155237882878e-09,6.410137753931622e-09,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,3.2045399667168795e-10,6.41251635125073e-11
isbi2025_ps3c_test_image_01233.png,rubbish,1.3329916725979274e-08,9.288792846007254e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,4.015257903944303e-09,5.7550701981767816e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.924455927948543e-09,3.4365881251829933e-09,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,6.903038696215447e-10,7.750743796774984e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,2.1109813896913465e-10,8.898212028318753e-11
isbi2025_ps3c_test_image_14550.png,rubbish,4.721916635475054e-09,5.244570555618111e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,7.618167430223366e-09,7.145231073479863e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,1.7805505958534695e-09,1.165596785757117e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999991655349731,5.330932140168443e-07,3.768225838030048e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.75478462263834e-09,1.7309377264851378e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,2.0379623336119757e-11,7.347187962192248e-12
isbi2025_ps3c_test_image_11847.png,healthy,1.0,6.675800884314853e-11,1.2592454856630297e-11
isbi2025_ps3c_test_image_14795.png,healthy,1.0,7.926635736676957e-11,3.380847685141575e-11
isbi2025_ps3c_test_image_17294.png,rubbish,1.259102710982063e-09,3.4639313639672764e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,2.7670239433064125e-08,1.7505641380921588e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,1.6221884946432397e-11,4.551317222406537e-12
isbi2025_ps3c_test_image_05415.png,rubbish,5.681697334836144e-10,1.3391732167633563e-09,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,1.3791864872381154e-10,2.9663545925151524e-11
