image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_12146.png,healthy,1.0,2.783931307703824e-09,5.166282956992063e-10
isbi2025_ps3c_test_image_02123.png,healthy,1.0,1.4130959513636299e-08,7.58421325741665e-09
isbi2025_ps3c_test_image_15871.png,rubbish,1.2122409846770932e-11,4.01982308551041e-10,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.1127204152815438e-11,3.0369298655713584e-12
isbi2025_ps3c_test_image_15870.png,rubbish,1.6792967016954208e-08,6.664576090997798e-08,0.9999998807907104
isbi2025_ps3c_test_image_14193.png,rubbish,7.904724617924241e-12,1.0665727190328766e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999984502792358,3.4284548178220575e-07,1.245468979504949e-06
isbi2025_ps3c_test_image_06081.png,rubbish,1.2514770331151226e-09,1.442008734642286e-08,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,2.0740602291180465e-10,7.206534924364405e-09,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999996423721313,2.300700572277492e-07,1.1234769914381104e-07
isbi2025_ps3c_test_image_10474.png,rubbish,2.2778703923087562e-10,1.965817730820163e-09,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,1.497882919920812e-07,1.227553099170109e-07,0.9999997615814209
isbi2025_ps3c_test_image_12437.png,rubbish,2.1938678651522991e-10,5.409678482948266e-09,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.4371362433429624e-10,3.810507465118462e-12
isbi2025_ps3c_test_image_15240.png,healthy,1.0,3.965325030136357e-12,5.214486611601621e-13
isbi2025_ps3c_test_image_12599.png,rubbish,3.2818520240263625e-15,1.5028073186915125e-12,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,9.335514306041404e-11,4.029228506396976e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,1.017649786660968e-08,3.923421587614939e-08,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,2.6517081863630665e-08,1.2408547434006323e-07,0.9999998807907104
isbi2025_ps3c_test_image_01956.png,rubbish,0.0008742747595533729,4.440951215656241e-06,0.999121367931366
isbi2025_ps3c_test_image_07529.png,rubbish,3.729530573259865e-11,2.4114570340572072e-09,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,6.354297088506655e-10,6.496875259998092e-10
isbi2025_ps3c_test_image_17541.png,rubbish,4.04345897042635e-11,1.385517700569494e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,9.792491470483888e-12,8.130556783392251e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,5.089197951946289e-09,1.2635010371297994e-08,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,8.753435309927227e-09,8.628711967162417e-09
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.675735848167715e-11,2.4511341307348333e-12
isbi2025_ps3c_test_image_17233.png,rubbish,5.566569427628565e-09,4.788984142578556e-08,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,7.000085681599247e-16,9.677828200285732e-13,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999804496765137,1.497631842539704e-06,1.801560756575782e-05
isbi2025_ps3c_test_image_12572.png,rubbish,4.062394864945418e-09,2.7243229894224896e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,5.7079387261183e-07,2.936617704563105e-07,0.9999991655349731
isbi2025_ps3c_test_image_02192.png,rubbish,0.0008154817624017596,2.1575136997853406e-05,0.999163031578064
isbi2025_ps3c_test_image_00840.png,unhealthy,3.46855045228224e-14,1.0,1.273601856572812e-13
isbi2025_ps3c_test_image_14097.png,healthy,1.0,7.654543665580604e-11,1.0831115518361578e-11
isbi2025_ps3c_test_image_02859.png,healthy,1.0,5.558477411682361e-08,2.6367095173895905e-08
isbi2025_ps3c_test_image_04583.png,rubbish,7.767551359061375e-12,2.0384688381724914e-10,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999971389770508,8.630177603663469e-07,2.0193581349303713e-06
isbi2025_ps3c_test_image_12920.png,rubbish,3.2140019812221254e-11,9.20062415143974e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,1.5511118078848085e-07,6.675833787994634e-07,0.9999991655349731
isbi2025_ps3c_test_image_03004.png,rubbish,2.095335958074429e-06,2.3014422367850784e-07,0.999997615814209
isbi2025_ps3c_test_image_00643.png,healthy,1.0,9.986459437172357e-10,3.453440311496081e-10
isbi2025_ps3c_test_image_04257.png,rubbish,1.0653246947794903e-12,7.540472413136712e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,4.888593696517063e-11,1.0391189020353409e-09,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,8.1930151552001e-09,1.2361961410078948e-07,0.9999998807907104
isbi2025_ps3c_test_image_07213.png,rubbish,1.2997908305223405e-11,2.737435556010581e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.992456644117624e-09,3.339078735731249e-10
isbi2025_ps3c_test_image_06088.png,rubbish,2.7317787788805337e-12,9.019601038273706e-11,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,2.672122745295269e-09,9.027028013974814e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,2.990977098290973e-15,4.762912286793153e-12,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9997885823249817,0.00017143534205388278,4.002150672022253e-05
isbi2025_ps3c_test_image_04817.png,rubbish,4.4668357012354887e-13,8.839546455918779e-11,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,7.548562885872911e-10,1.0792496063505297e-10
isbi2025_ps3c_test_image_11234.png,rubbish,2.0556629315438002e-11,4.746131265775944e-10,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,7.337528501460966e-11,6.675568084424377e-12
isbi2025_ps3c_test_image_17022.png,rubbish,2.2381515009328723e-05,4.019145762867993e-06,0.9999735355377197
isbi2025_ps3c_test_image_13343.png,healthy,0.9999973773956299,2.3776526631991146e-06,2.007927406566523e-07
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.8095676068696775e-08,3.140302951010199e-08
isbi2025_ps3c_test_image_09585.png,healthy,0.99870765209198,9.624588528822642e-06,0.0012827340979129076
isbi2025_ps3c_test_image_15622.png,healthy,0.9388005137443542,0.00013700861018151045,0.06106249615550041
isbi2025_ps3c_test_image_00314.png,rubbish,2.3122843917366964e-11,6.442763544889374e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,0.9999998807907104,1.1269560928894862e-07,5.370283773231677e-09
isbi2025_ps3c_test_image_16479.png,rubbish,7.717507188864658e-11,1.001258853605691e-09,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.1815390887903732e-09,1.775881872112528e-11
isbi2025_ps3c_test_image_06633.png,rubbish,4.601422021188739e-11,2.8497981752195756e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.1308194098068611e-10,4.842281686734395e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999996423721313,1.393129025473172e-07,2.252494653021131e-07
isbi2025_ps3c_test_image_15689.png,rubbish,6.905939358148316e-07,2.2803972399287886e-07,0.9999990463256836
isbi2025_ps3c_test_image_16203.png,rubbish,2.9175889482147e-10,5.979785555609851e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,2.9064606721362907e-08,8.848297028407615e-08,0.9999998807907104
isbi2025_ps3c_test_image_08237.png,rubbish,1.1449788339668032e-10,3.965301420549849e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,1.3184613990857574e-13,1.7172725047531756e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.999825656414032,2.3682607661612565e-06,0.00017196469707414508
isbi2025_ps3c_test_image_16780.png,healthy,1.0,4.194892433417863e-09,1.675901906139643e-08
isbi2025_ps3c_test_image_07826.png,rubbish,1.8450327488039875e-08,9.758649355262605e-08,0.9999998807907104
isbi2025_ps3c_test_image_16489.png,rubbish,2.3827761985728557e-09,9.62764001855021e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,7.069497769407462e-07,0.0030696585308760405,0.9969297051429749
isbi2025_ps3c_test_image_11506.png,healthy,1.0,4.925089225338297e-09,1.7587494793858127e-09
isbi2025_ps3c_test_image_11056.png,rubbish,9.875306128392936e-11,1.2314802511070866e-09,1.0
isbi2025_ps3c_test_image_13187.png,rubbish,0.30196812748908997,0.00018157446174882352,0.6978502869606018
isbi2025_ps3c_test_image_01933.png,unhealthy,0.002107664244249463,0.9975123405456543,0.00038002736982889473
isbi2025_ps3c_test_image_05831.png,rubbish,6.697174831060693e-05,0.3722790777683258,0.627653956413269
isbi2025_ps3c_test_image_01104.png,healthy,1.0,2.947122546004266e-08,2.7735339358514466e-08
isbi2025_ps3c_test_image_01837.png,healthy,1.0,2.3539807256223177e-11,2.36963812287605e-12
isbi2025_ps3c_test_image_00555.png,healthy,1.0,2.3163932993952585e-08,1.7297109522473875e-08
isbi2025_ps3c_test_image_01362.png,rubbish,7.470463714298603e-08,3.1524044175057497e-07,0.9999995231628418
isbi2025_ps3c_test_image_13312.png,rubbish,1.427380169616299e-07,8.110953331197379e-08,0.9999997615814209
isbi2025_ps3c_test_image_11611.png,rubbish,9.811602919018725e-11,2.659538145266538e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,2.087966244346262e-08,3.17107797798144e-08,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,6.635296201373819e-10,1.3172996027321915e-10
isbi2025_ps3c_test_image_10839.png,rubbish,2.3649048756617386e-13,2.724828002120816e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,8.288356112551298e-10,5.797899049753141e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,1.4239671664029174e-08,2.4455257374711437e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,5.2699046515503056e-11,7.097848975234911e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,8.88261997289419e-09,5.1439972281741575e-08,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,1.1577818564978415e-10,4.222055594027552e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.7749598449010029e-12,9.618398438826503e-11,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9995324611663818,6.887853032822022e-06,0.00046062120236456394
isbi2025_ps3c_test_image_06597.png,rubbish,0.00020791297720279545,3.1432566629518988e-06,0.9997890591621399
isbi2025_ps3c_test_image_16029.png,healthy,0.9999983310699463,1.3902094906370621e-06,1.856602551697506e-07
isbi2025_ps3c_test_image_01789.png,rubbish,4.701850020438769e-12,1.7305902544340057e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.903942745684617e-07,7.198395337582042e-07,0.9999990463256836
isbi2025_ps3c_test_image_08304.png,rubbish,7.441863658641523e-08,1.9750869739709742e-07,0.9999996423721313
isbi2025_ps3c_test_image_11360.png,healthy,0.9998717308044434,3.067077159357723e-06,0.00012518186122179031
isbi2025_ps3c_test_image_07568.png,rubbish,3.70431536111937e-07,2.2313297165510448e-07,0.9999994039535522
isbi2025_ps3c_test_image_16518.png,rubbish,0.005183005705475807,2.6713534680311568e-05,0.9947903156280518
isbi2025_ps3c_test_image_15593.png,rubbish,5.984733650495067e-14,4.212631632416475e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9993785619735718,1.4472298971668351e-05,0.0006070465315133333
isbi2025_ps3c_test_image_05508.png,rubbish,1.983222440438137e-11,6.366246418920696e-10,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,4.406829123837497e-09,8.797526618309348e-08,0.9999998807907104
isbi2025_ps3c_test_image_02348.png,rubbish,9.993209815206683e-09,1.763705270718674e-08,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,1.0356567159419683e-08,6.295792331911798e-08,0.9999998807907104
isbi2025_ps3c_test_image_15939.png,healthy,1.0,1.493204493385747e-08,1.3733262527182433e-08
isbi2025_ps3c_test_image_17538.png,healthy,1.0,2.500296358842746e-10,2.1458200494262059e-10
isbi2025_ps3c_test_image_07766.png,rubbish,3.635531875545439e-09,2.6160059007906966e-08,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,2.0821362411993505e-08,3.532590042709671e-08,1.0
isbi2025_ps3c_test_image_09409.png,rubbish,7.467259166560325e-08,1.3460450531965762e-07,0.9999997615814209
isbi2025_ps3c_test_image_16213.png,healthy,1.0,9.34979205169384e-10,2.0868771988258317e-10
isbi2025_ps3c_test_image_09583.png,rubbish,1.1754951678710768e-08,2.3091013545695205e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,4.762935046365158e-10,6.806722741004023e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,2.941558802094235e-11,9.753449159433103e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,6.203684677075216e-08,5.194903707206322e-08,0.9999998807907104
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.6383000511766e-09,2.567516421692062e-09
isbi2025_ps3c_test_image_00108.png,rubbish,1.4742755638508243e-06,9.525758173367649e-07,0.999997615814209
isbi2025_ps3c_test_image_11751.png,healthy,0.9999998807907104,3.513398638688159e-08,6.022022347451639e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.05077167972922325,0.32980233430862427,0.6194260120391846
isbi2025_ps3c_test_image_16861.png,rubbish,8.308814081203764e-09,1.3937687981524505e-06,0.9999985694885254
isbi2025_ps3c_test_image_08375.png,rubbish,7.416402561521984e-12,2.0335252925995917e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,4.750353888027803e-09,1.980401798107323e-08,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,5.7726490254594864e-09,2.8399345097795958e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.0450593862509905e-10,5.605682584786109e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.2712196012797392e-10,1.0454113130720089e-08,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,2.881827554368499e-10,2.4724810740450742e-11
isbi2025_ps3c_test_image_12008.png,rubbish,1.7954733533276368e-10,4.176394341470768e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,1.8502184506719033e-10,9.628971231467887e-11
isbi2025_ps3c_test_image_16927.png,rubbish,1.28091781625983e-09,5.4507660607328035e-09,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,1.6435252464530592e-11,3.711210505574769e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,9.30251289332773e-08,6.808554644521791e-07,0.9999991655349731
isbi2025_ps3c_test_image_16103.png,unhealthy,4.697864824265707e-06,0.9999940395355225,1.2346756648184964e-06
isbi2025_ps3c_test_image_13519.png,rubbish,9.16619644769634e-12,3.045285690284061e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,8.954873648159278e-11,6.3353636572949235e-12
isbi2025_ps3c_test_image_02014.png,rubbish,5.829649263322523e-11,8.575155585610617e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,1.3422238581001222e-13,3.0699238290354813e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,5.165149419283921e-10,3.3799485432695064e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999819993972778,1.3524452242563711e-06,1.6704252630006522e-05
isbi2025_ps3c_test_image_02771.png,rubbish,6.265695901674917e-06,1.1337180012560566e-06,0.9999924898147583
isbi2025_ps3c_test_image_06317.png,rubbish,1.9596499770124787e-11,8.765543291211486e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.1572580567442703e-11,3.7349640047423804e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,6.326985749183223e-05,0.000174405868165195,0.9997623562812805
isbi2025_ps3c_test_image_08561.png,rubbish,2.0517680436593633e-12,1.5120266150248085e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,6.765743076897479e-09,1.2420671158253072e-09
isbi2025_ps3c_test_image_14692.png,healthy,1.0,3.093626910199987e-09,1.7661561102499945e-08
isbi2025_ps3c_test_image_09666.png,rubbish,1.1649006412262075e-11,2.863013714993201e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,7.910218313700312e-11,1.2244630864799433e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999998807907104,4.101754313978745e-08,1.7118179584940663e-07
isbi2025_ps3c_test_image_15276.png,rubbish,1.207370980971234e-09,1.442974539855868e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,1.0737601918719974e-08,9.083457541692042e-08,0.9999998807907104
isbi2025_ps3c_test_image_18132.png,rubbish,9.287795532664234e-10,9.380555887616993e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.547410949376271e-10,4.928965569028776e-11
isbi2025_ps3c_test_image_05790.png,healthy,0.9999955892562866,8.579662562624435e-07,3.5931734601035714e-06
isbi2025_ps3c_test_image_02793.png,rubbish,2.8458924106189443e-09,2.729638559628711e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,1.22124838020099e-10,1.0,2.060390053015837e-10
isbi2025_ps3c_test_image_02606.png,rubbish,3.7382211215408745e-10,1.1086292772688466e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,1.905885388744921e-12,7.645383756421306e-14
isbi2025_ps3c_test_image_14334.png,rubbish,8.734254638986805e-13,7.582889177681906e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.576393737767745e-10,3.790658453795004e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9984133243560791,0.00012152200361015275,0.0014651070814579725
isbi2025_ps3c_test_image_00323.png,healthy,0.974073588848114,0.00013335849507711828,0.02579312026500702
isbi2025_ps3c_test_image_07038.png,rubbish,1.1203130090287061e-10,1.2971941298900447e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.1939518707038133e-08,4.4154724321288086e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,2.732039421082799e-12,3.349054367163262e-10,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.955655637431164e-10,2.199246167122748e-11
isbi2025_ps3c_test_image_05613.png,rubbish,6.189405610257381e-08,3.100268202160805e-07,0.9999995231628418
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.2424739842819008e-10,1.602733050443117e-11
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.1010776318487459e-10,2.471273879978142e-11
isbi2025_ps3c_test_image_00628.png,rubbish,1.064875920775421e-08,7.713369143402815e-08,0.9999998807907104
isbi2025_ps3c_test_image_16896.png,rubbish,1.5929131791381224e-08,5.51111973834395e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,3.1979316190700047e-06,0.025523006916046143,0.9744737148284912
isbi2025_ps3c_test_image_05177.png,rubbish,0.24899645149707794,9.763881826074794e-05,0.7509059309959412
isbi2025_ps3c_test_image_07202.png,rubbish,3.995116737431914e-11,1.1112601949747614e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,1.1005012012788029e-08,7.511228261591896e-08,0.9999998807907104
isbi2025_ps3c_test_image_17775.png,rubbish,0.1038951501250267,0.002002644119784236,0.8941022157669067
isbi2025_ps3c_test_image_05272.png,rubbish,6.849668748865057e-11,1.2269177895873895e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.7098575333385213e-10,3.926047043023573e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.5914856987819803e-08,1.3459291459128053e-08
isbi2025_ps3c_test_image_01350.png,rubbish,3.763144195545465e-05,1.2931164974361309e-06,0.9999610185623169
isbi2025_ps3c_test_image_13726.png,unhealthy,2.6597401301842183e-05,0.9989405274391174,0.0010328784119337797
isbi2025_ps3c_test_image_02196.png,healthy,0.9999986886978149,3.720219012848247e-07,9.80895379143476e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,1.0817458040435213e-09,1.5888856896850712e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9999896287918091,5.817551027575973e-06,4.519993126450572e-06
isbi2025_ps3c_test_image_07117.png,rubbish,1.158348350571714e-08,6.25458298486592e-08,0.9999998807907104
isbi2025_ps3c_test_image_14592.png,rubbish,1.3466326720390498e-08,4.0115171628940516e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,5.237677305758304e-11,1.0925765500657825e-12
isbi2025_ps3c_test_image_01233.png,rubbish,2.2497252416542324e-07,1.286589679239114e-07,0.9999996423721313
isbi2025_ps3c_test_image_11312.png,rubbish,1.6550403270088054e-09,1.586724174273968e-08,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,2.1086936450448457e-12,1.9704979314916216e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,2.4293400624486594e-10,1.5763118241252094e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.7374838234829326e-09,1.9228634240420206e-09
isbi2025_ps3c_test_image_14550.png,rubbish,8.064645305727591e-12,2.2164117763345814e-10,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,9.1338741015079e-08,1.2106187341487384e-07,0.9999997615814209
isbi2025_ps3c_test_image_16865.png,healthy,1.0,3.425622979724707e-11,1.4287687786357361e-12
isbi2025_ps3c_test_image_04842.png,healthy,0.9999988079071045,3.826897625458514e-07,8.127969408633362e-07
isbi2025_ps3c_test_image_12229.png,healthy,0.9999997615814209,1.0003834916005871e-07,9.038900827817997e-08
isbi2025_ps3c_test_image_03696.png,healthy,1.0,2.0739668663005695e-12,3.7377308821813504e-13
isbi2025_ps3c_test_image_11847.png,healthy,1.0,4.784044254496633e-12,1.2242363698310166e-13
isbi2025_ps3c_test_image_14795.png,healthy,1.0,8.654234967542251e-11,4.627632999021358e-11
isbi2025_ps3c_test_image_17294.png,rubbish,4.225854041695065e-11,2.5566480044147966e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,3.2452858178544375e-09,2.1619015910800954e-08,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,1.2342825372879673e-10,3.3899327789299605e-11
