image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999998807907104,1.3029257672769745e-07,2.6604423553067136e-08
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999977350234985,5.139379481988726e-07,1.7843058230937459e-06
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999998807907104,7.871970097994563e-08,5.667155988930972e-08
isbi2025_ps3c_eval_image_20903.png,rubbish,3.290871609351598e-05,1.7018686776282266e-05,0.9999500513076782
isbi2025_ps3c_eval_image_20725.png,healthy,1.0,1.596222176658557e-08,1.2225687129330254e-08
isbi2025_ps3c_eval_image_26725.png,rubbish,5.4318252118434884e-09,5.285613724481664e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,1.1639927216533508e-10,6.5646810903929875e-12
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,5.024261388875129e-12,8.584580664600452e-14
isbi2025_ps3c_eval_image_25212.png,rubbish,0.00470871664583683,0.006917702965438366,0.9883735775947571
isbi2025_ps3c_eval_image_15553.png,rubbish,2.38732297819233e-11,8.436557008550949e-11,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_02154.png,rubbish,3.2996175036714703e-07,4.7926739910053584e-08,0.9999996423721313
isbi2025_ps3c_eval_image_07550.png,rubbish,9.119939248236619e-10,8.946444141066934e-10,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999998807907104,3.516777624668066e-08,6.143806530189977e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,3.3082944717044427e-10,6.738481734408497e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,1.237771829476486e-10,6.379994310634629e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,1.3316895092430059e-05,3.5148136134921515e-07,0.9999862909317017
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999991655349731,1.817791428493365e-07,5.483510108206247e-07
isbi2025_ps3c_eval_image_03710.png,healthy,1.0,8.526379602358247e-09,3.943443349641029e-09
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,1.0457624100013163e-08,4.980167944701464e-10
isbi2025_ps3c_eval_image_20312.png,rubbish,6.966381915773923e-10,8.963268460782103e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,0.9999998807907104,8.270992424286305e-08,3.8236784405398794e-08
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,1.1913677155916957e-08,5.002047220870054e-09
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,8.636006576523414e-09,1.299130358844991e-09
isbi2025_ps3c_eval_image_02077.png,healthy,0.5622400045394897,0.4299875795841217,0.007772375363856554
isbi2025_ps3c_eval_image_13010.png,rubbish,4.461814739897818e-08,1.602239478870615e-07,0.9999998807907104
isbi2025_ps3c_eval_image_14848.png,healthy,0.999998927116394,7.843617595426622e-07,2.7407727998252085e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999997615814209,7.20228996442529e-08,1.0510417070008771e-07
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,1.1329082560962433e-08,8.512501814550433e-09
isbi2025_ps3c_eval_image_23941.png,rubbish,8.513236122997814e-12,2.330976800468676e-10,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,4.18471472751758e-11,1.8926234277710785e-12
isbi2025_ps3c_eval_image_08089.png,healthy,0.9999997615814209,8.406946250261171e-08,1.1249309039840227e-07
isbi2025_ps3c_eval_image_03213.png,rubbish,1.901778430915546e-12,3.131846171289254e-11,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,2.4190345015995263e-07,4.946470610889264e-08,0.9999997615814209
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,9.709051340678343e-10,3.348534990954555e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,2.0228482777717716e-10,1.4633536604691244e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,1.3109044516568247e-08,1.3395571762941927e-08
isbi2025_ps3c_eval_image_27947.png,rubbish,5.890255838636449e-09,3.44828210430137e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,1.7562915011204439e-10,8.739725089468298e-12
isbi2025_ps3c_eval_image_20856.png,rubbish,0.16065071523189545,0.00026170036289840937,0.8390876054763794
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,3.3915465991185556e-09,5.308403716597354e-10
isbi2025_ps3c_eval_image_13501.png,rubbish,4.778485163114965e-06,3.639506189756503e-07,0.9999948740005493
isbi2025_ps3c_eval_image_04540.png,unhealthy,8.4916440545868e-10,1.0,2.994860748284367e-10
isbi2025_ps3c_eval_image_02681.png,rubbish,8.568236398165396e-11,6.254494144819489e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9998282194137573,6.065498837415362e-06,0.00016562854580115527
isbi2025_ps3c_eval_image_05053.png,rubbish,9.178614313043454e-09,2.8025994858182912e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,5.132724023582114e-09,5.6884883470331715e-09
isbi2025_ps3c_eval_image_08149.png,rubbish,8.137147347042628e-07,5.590156249013489e-08,0.9999991655349731
isbi2025_ps3c_eval_image_27355.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_24108.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_13500.png,rubbish,1.4375154400170231e-09,9.865596117819564e-10,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9998303651809692,1.3143128853698727e-05,0.0001564965205034241
isbi2025_ps3c_eval_image_00611.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_28502.png,rubbish,7.116634365145202e-11,1.4685339055908742e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,2.3767005724595336e-11,2.644500720835885e-12
isbi2025_ps3c_eval_image_26796.png,rubbish,3.4308704766061737e-09,5.1939101908260454e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999291896820068,3.3828871437435737e-06,6.745242717443034e-05
isbi2025_ps3c_eval_image_15415.png,rubbish,1.0544429329684135e-08,7.782942290646133e-09,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,3.348881727482933e-10,2.295856213474501e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.4680531235100602e-09,7.92133025839803e-11
isbi2025_ps3c_eval_image_06941.png,healthy,1.0,2.1393327997998313e-08,1.3569271262170446e-09
isbi2025_ps3c_eval_image_12362.png,rubbish,4.62324169347994e-06,1.2410883982738596e-06,0.999994158744812
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999996423721313,2.44811388938615e-07,8.703292309064636e-08
isbi2025_ps3c_eval_image_16963.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.949630679121128e-09,1.9372515744353613e-11
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,4.2368140246162866e-11,5.298108414659997e-13
isbi2025_ps3c_eval_image_21062.png,healthy,1.0,5.0637936510611326e-08,2.9209772378635535e-08
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999943971633911,5.788985504295852e-07,5.040676569478819e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,1.1292639046089903e-09,3.20518966923089e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,6.87971102308893e-09,6.328948032319204e-09,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,1.8024051140486108e-09,3.2153479878616054e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,9.117182703244353e-12,4.747018889084131e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.2598370957572769e-10,4.771018025095941e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,4.81185091771863e-10,6.212951264572553e-10,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,2.588064944575308e-07,1.419953150616493e-07,0.9999996423721313
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,2.7293873827716197e-09,2.9298685699785665e-10
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,6.036867006287139e-09,2.066806725764536e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999958276748657,9.559194040775765e-07,3.2397761060565244e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,3.9269774987360506e-08,3.743212317885991e-08,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.0970971625899892e-09,6.803688255146989e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9998515844345093,6.767084869352402e-06,0.0001415998412994668
isbi2025_ps3c_eval_image_04364.png,rubbish,2.049832517059258e-07,9.434405967567727e-08,0.9999996423721313
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.6517880087340018e-06,0.9999125003814697,8.486922888550907e-05
isbi2025_ps3c_eval_image_14946.png,rubbish,0.0014416780322790146,0.0008999602869153023,0.997658371925354
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,4.046300516868939e-10,4.686381491203484e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,9.321387915406376e-05,3.6631936382036656e-05,0.9998701810836792
isbi2025_ps3c_eval_image_04114.png,healthy,0.9969496130943298,2.134814531018492e-05,0.003029054729267955
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999998807907104,1.6468280250592215e-07,4.567673350663881e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,1.3570908841131768e-08,1.888354184131913e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,4.576117618171338e-08,4.738713865748423e-10
isbi2025_ps3c_eval_image_04487.png,rubbish,1.4940104275246169e-12,2.9116778432758395e-11,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.0695051059883554e-05,8.761192589190614e-07,0.9999884366989136
isbi2025_ps3c_eval_image_17946.png,rubbish,1.8461840056716028e-08,1.795769577483952e-08,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999909400939941,1.2804953257727902e-06,7.761928827676456e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9996060729026794,7.385502613033168e-06,0.000386598490877077
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,5.4549186501162694e-08,2.7228788113120572e-08
isbi2025_ps3c_eval_image_24764.png,healthy,0.8450872302055359,0.01839912310242653,0.13651356101036072
isbi2025_ps3c_eval_image_22814.png,rubbish,3.853638830264572e-08,8.393037376208667e-09,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,8.105261031232658e-07,3.4459648304618895e-05,0.999964714050293
isbi2025_ps3c_eval_image_04957.png,rubbish,2.6162103594629116e-08,9.62011448280009e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,2.49310392064217e-06,2.303196015418507e-05,0.9999744892120361
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00048442190745845437,0.9993485808372498,0.0001670272322371602
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,2.830029613432039e-11,1.3126357639725583e-12
isbi2025_ps3c_eval_image_07372.png,rubbish,1.3151681133027893e-10,8.541903850911581e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,5.180160655982036e-08,6.997696999633263e-08,0.9999998807907104
isbi2025_ps3c_eval_image_25555.png,rubbish,1.4559693894966586e-08,2.9377306418609805e-06,0.9999970197677612
isbi2025_ps3c_eval_image_21765.png,rubbish,1.0779213880596217e-05,1.5163720945565728e-06,0.9999877214431763
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,1.8805501600382968e-09,1.7452699441894426e-12
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,6.872300950533372e-09,6.409679037533422e-11
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,6.056053991621013e-10,5.6413376574304674e-12
isbi2025_ps3c_eval_image_23368.png,rubbish,1.0699489072507617e-09,1.1220933515687648e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,2.1386625803643255e-09,8.849137422828335e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,2.3722114050883647e-08,2.0549200119290845e-09
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999977350234985,5.573659223045979e-07,1.6094054444693029e-06
isbi2025_ps3c_eval_image_00748.png,rubbish,1.810516891964653e-08,2.179173463900952e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,7.824096037722938e-09,1.0255954974169867e-09
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,1.0225738034108645e-09,1.1897678675598655e-10
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,2.7290242954336463e-08,3.572595375089804e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,4.953833787624262e-09,1.20893794974819e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.3871597204229147e-09,2.5019120455938015e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,1.8778753552162186e-10,3.824097982718655e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999668598175049,8.786733474153152e-07,3.235268741264008e-05
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,1.956746098485951e-09,9.305439196971577e-10
isbi2025_ps3c_eval_image_03613.png,rubbish,0.010576550848782063,0.00012106015492463484,0.9893023371696472
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,2.101895546502419e-08,1.0731849187095577e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,0.00011924326099688187,1.222812329615408e-06,0.9998795986175537
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999998807907104,1.2229004653363518e-07,1.3585228941792593e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,2.109984187370628e-09,1.0183769105776008e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999998807907104,5.2429225405603574e-08,1.733402399395345e-07
isbi2025_ps3c_eval_image_25188.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,9.253765288763649e-12,1.0848140013239652e-13
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,2.1880593170653384e-10,9.142323400060381e-13
isbi2025_ps3c_eval_image_16140.png,rubbish,7.65990664452175e-14,1.1647821379287548e-12,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,2.0196743583111854e-11,5.144734985251809e-11,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,6.379921035915004e-10,1.4319793129047298e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,2.266594467670302e-09,6.397196661289684e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,1.928231012360282e-11,1.143986028953256e-13
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.3033533453887802e-11,1.390196975142562e-14
isbi2025_ps3c_eval_image_00161.png,rubbish,3.7795041076850444e-13,7.353511029262183e-12,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.7092719078063965,5.052874985267408e-05,0.2906774878501892
isbi2025_ps3c_eval_image_12582.png,rubbish,1.5343069037498935e-07,2.2631567730968527e-08,0.9999998807907104
isbi2025_ps3c_eval_image_06359.png,healthy,0.933336079120636,0.0006339403917081654,0.06602995097637177
isbi2025_ps3c_eval_image_12599.png,rubbish,1.828148477045488e-08,9.96348070714248e-09,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_23939.png,rubbish,1.5209004888827593e-10,3.1269772882147606e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,3.219609648330568e-11,8.931256342131766e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999997615814209,1.5899735217317357e-07,1.5788963025897829e-07
isbi2025_ps3c_eval_image_00794.png,rubbish,9.705352965738712e-09,1.0125924987391954e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,1.372620350714726e-10,2.280130667609015e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,4.261374808578466e-09,1.489038406465859e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,2.3722078121291013e-11,9.362136066393134e-11,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,7.807578583651775e-09,3.7743877467910636e-10
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.6889646348161591e-09,7.575715228747004e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,1.692138518194497e-08,1.206087318905702e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,2.1145689643731203e-09,1.1426139895354126e-10
isbi2025_ps3c_eval_image_07986.png,rubbish,2.8118246663336177e-13,9.030303414758745e-12,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,1.0766682656537796e-08,7.456522621573924e-10
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,2.716681879455507e-10,2.898424035502334e-11
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,3.734700604329788e-10,7.022164533881936e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,6.604128088838479e-08,1.9769370140920728e-08,0.9999998807907104
isbi2025_ps3c_eval_image_11014.png,unhealthy,5.72978020585424e-09,1.0,1.6519338119636018e-09
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,6.955119119522735e-11,4.4182773759060545e-12
isbi2025_ps3c_eval_image_28335.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_06461.png,rubbish,5.856708412466105e-06,5.821078730150475e-07,0.9999935626983643
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,4.021172839152598e-10,4.558217345240756e-11
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,3.0129447825544275e-09,1.9316923061118985e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,1.10225126803698e-08,6.760402904149032e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,9.159075489151292e-07,6.372116786224069e-06,0.9999927282333374
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,1.4837815420776224e-08,1.0561169716538643e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,1.5318661894525576e-08,5.001818514926981e-09
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999998807907104,7.006217828120498e-08,4.502679473716853e-08
isbi2025_ps3c_eval_image_26454.png,rubbish,0.024072233587503433,2.6598709155223332e-05,0.9759011268615723
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,2.785717256870157e-08,1.8398914392037113e-08
isbi2025_ps3c_eval_image_22922.png,healthy,1.0,2.099603690908225e-08,8.754248437270462e-10
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,1.8154064918007862e-08,2.2881929240270438e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,2.188085268528539e-09,1.8151528058396593e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999997615814209,7.403696145047434e-08,1.0423415375271361e-07
isbi2025_ps3c_eval_image_23490.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999992847442627,6.84080532664666e-07,7.179662420142563e-10
isbi2025_ps3c_eval_image_23505.png,healthy,0.9999998807907104,3.409787296959621e-08,7.032042503851699e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,3.0641940096387543e-09,3.649245794434819e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,0.0014493759954348207,0.0009135717991739511,0.9976370334625244
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,1.530715465491994e-08,9.153119928662079e-10
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,3.075564913856965e-09,3.5994582314735624e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,6.144648345696169e-09,2.263825127357677e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,4.306100365170096e-09,5.631273225503719e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.2196753607085498e-09,3.534421200157567e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,4.4621339956307793e-10,3.599483905381007e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999792575836182,2.066433080472052e-05,8.457822531227066e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,0.0002023112610913813,0.00034708043676801026,0.9994506239891052
isbi2025_ps3c_eval_image_10649.png,rubbish,1.2722673581322397e-08,1.0195148725244962e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999527931213379,2.5910294425557368e-06,4.459518095245585e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,2.4150345723228384e-08,3.319762464926157e-09
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,2.854780023486825e-10,3.01992042484045e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999973773956299,3.371122261341952e-07,2.287877123308135e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999998807907104,7.371457400040526e-08,2.7742834696198315e-09
isbi2025_ps3c_eval_image_26010.png,unhealthy,8.260898631817781e-09,1.0,8.353011615724881e-10
isbi2025_ps3c_eval_image_12442.png,rubbish,4.415914023336853e-10,5.21133303177379e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,1.807830551925349e-10,8.167673759551519e-10,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,4.93786955768627e-10,7.155448542711662e-12
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999932050704956,6.173803285491886e-06,6.293940941759502e-07
isbi2025_ps3c_eval_image_27632.png,rubbish,0.00015976245049387217,9.427670192962978e-06,0.9998308420181274
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,3.417639860003874e-08,4.406201270512611e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,4.7260209634636396e-11,1.8198526019475025e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,2.7528936907827983e-09,1.9763481962087326e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,5.864981417191828e-11,2.130105987430131e-12
isbi2025_ps3c_eval_image_03773.png,unhealthy,4.455469479580643e-06,0.9999891519546509,6.443542588385753e-06
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,1.0560047947194562e-08,7.3245178811021106e-09
isbi2025_ps3c_eval_image_27696.png,rubbish,1.631154589176731e-08,9.798577949027276e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999972581863403,7.356708238148713e-07,2.0258510176063282e-06
isbi2025_ps3c_eval_image_04461.png,rubbish,3.621753918991999e-08,1.610614219771378e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,2.5012943751789862e-06,8.83245661498222e-07,0.9999966621398926
isbi2025_ps3c_eval_image_21003.png,rubbish,0.26013636589050293,9.811858035391197e-05,0.739765465259552
isbi2025_ps3c_eval_image_09372.png,unhealthy,1.2842063412676907e-08,1.0,7.294176929129037e-10
isbi2025_ps3c_eval_image_21684.png,healthy,0.9999933242797852,5.439840151666431e-07,6.103430678194854e-06
