image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.8529493004136874e-11,1.847144399241829e-13
isbi2025_ps3c_test_image_02859.png,healthy,1.0,3.930079728320379e-08,1.8724828354521605e-09
isbi2025_ps3c_test_image_04583.png,rubbish,1.927215114924663e-12,1.5913194373329276e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999992847442627,3.1312470127886627e-07,3.8826439663353085e-07
isbi2025_ps3c_test_image_12920.png,rubbish,1.4075531018509224e-10,2.866084314323558e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,1.5919947315978789e-07,8.777780635682575e-08,0.9999997615814209
isbi2025_ps3c_test_image_03004.png,rubbish,2.1326486603356898e-06,6.337440794368376e-08,0.9999977350234985
isbi2025_ps3c_test_image_00643.png,healthy,1.0,1.516353709263285e-09,5.0019849373583725e-11
isbi2025_ps3c_test_image_04257.png,rubbish,3.265310547992395e-12,2.638114032782468e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,4.645871465314144e-10,5.881092279835798e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.7640822136399947e-08,4.1407982820373945e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,3.762294295550639e-12,2.4280046723168525e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,1.0535778915965466e-09,1.4297563133425228e-11
isbi2025_ps3c_test_image_06088.png,rubbish,7.1258671706375676e-12,3.1740866879292895e-11,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,6.992286749607501e-10,6.641095451342949e-10,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,2.218069105393728e-14,1.8783104412112284e-12,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9821855425834656,0.01777985878288746,3.465305780991912e-05
isbi2025_ps3c_test_image_04817.png,rubbish,2.611070431049467e-12,6.724246853773153e-11,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,8.685530517027473e-09,4.772298875521663e-11
isbi2025_ps3c_test_image_11234.png,rubbish,1.9936646777907185e-10,4.0627029518347513e-10,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,5.214096931993595e-10,2.7836188215557556e-12
isbi2025_ps3c_test_image_17022.png,rubbish,2.435534588585142e-05,8.137904501381854e-07,0.9999748468399048
isbi2025_ps3c_test_image_13343.png,healthy,0.9999967813491821,3.1624094845028594e-06,1.9013809193779707e-08
isbi2025_ps3c_test_image_12983.png,healthy,1.0,3.5174336776577775e-09,1.5684618048794619e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9981735944747925,8.576802429161035e-06,0.0018177839228883386
isbi2025_ps3c_test_image_15622.png,healthy,0.7793101072311401,7.299154822248966e-05,0.22061680257320404
isbi2025_ps3c_test_image_00314.png,rubbish,4.170491729738046e-11,2.5189211827481017e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,1.6993640272744415e-08,4.3379344560889876e-10
isbi2025_ps3c_test_image_16479.png,rubbish,5.577502903975073e-10,6.65576704861337e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,2.7486910525453823e-09,1.7265463147717042e-12
isbi2025_ps3c_test_image_06633.png,rubbish,8.994587713528901e-11,5.841271355500055e-10,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,6.494769166920378e-10,1.584545716859509e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,1.0,4.9950138247822906e-08,3.630683309552296e-08
isbi2025_ps3c_test_image_15689.png,rubbish,3.013406058016699e-07,2.3085060973926375e-08,0.9999996423721313
isbi2025_ps3c_test_image_16203.png,rubbish,4.233199568659529e-09,3.960048289286533e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,5.365208366470142e-08,1.6763653576390425e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,3.17092962998089e-10,1.1816065903502704e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,2.0340738642044e-12,1.759519439870072e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9998655319213867,3.2075829494715435e-06,0.00013128852879162878
isbi2025_ps3c_test_image_16780.png,healthy,1.0,4.421672805676735e-09,3.3962981316193463e-09
isbi2025_ps3c_test_image_07826.png,rubbish,2.982732993928039e-08,1.448157949113238e-08,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,4.192316716000732e-09,2.4288639988157e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,7.354682907134702e-07,0.0037226625718176365,0.9962765574455261
isbi2025_ps3c_test_image_11506.png,healthy,1.0,6.738796742844499e-10,6.16919779150571e-11
isbi2025_ps3c_test_image_11056.png,rubbish,7.117014616531137e-11,1.5095599770198476e-10,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.6225988864898682,0.0003443024179432541,0.3770568072795868
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0003507623041514307,0.9995781779289246,7.101568189682439e-05
isbi2025_ps3c_test_image_05831.png,unhealthy,8.370231080334634e-05,0.9021192789077759,0.0977969840168953
isbi2025_ps3c_test_image_01104.png,healthy,1.0,2.8446782707192142e-08,4.3972661067925856e-09
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.517174745892859e-11,2.0001822463935892e-13
isbi2025_ps3c_test_image_00555.png,healthy,1.0,9.603120076917548e-09,2.386460362657772e-09
isbi2025_ps3c_test_image_01362.png,rubbish,2.0652161936141056e-07,6.359223903018574e-08,0.9999996423721313
isbi2025_ps3c_test_image_13312.png,rubbish,1.0537537775689998e-07,1.1745134642637822e-08,0.9999998807907104
isbi2025_ps3c_test_image_11611.png,rubbish,1.5698923272466914e-09,2.304150870102717e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.0499995539703377e-08,3.151864769179724e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,4.24851764879719e-10,1.3431829433419029e-11
isbi2025_ps3c_test_image_10839.png,rubbish,1.4673957578550945e-12,1.3380331564949444e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,1.282780992539756e-09,2.363066897714816e-08,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,9.832238134777072e-09,2.6842088551859433e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,3.0126845462774554e-10,3.3586303183064103e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,7.496257836692166e-08,1.908213320689356e-08,0.9999998807907104
isbi2025_ps3c_test_image_15707.png,rubbish,4.065051628643346e-10,1.3203238502512704e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.824373291325898e-11,1.0217779400356619e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9993413090705872,6.889458745718002e-06,0.0006517054280266166
isbi2025_ps3c_test_image_06597.png,rubbish,0.0004128284635953605,1.7329740558125195e-06,0.9995854496955872
isbi2025_ps3c_test_image_16029.png,healthy,0.999998927116394,1.013355586110265e-06,1.1239642105920211e-08
isbi2025_ps3c_test_image_01789.png,rubbish,6.119682538496818e-11,1.5935069930250734e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,3.0776323001191486e-07,1.3588729075308947e-07,0.9999995231628418
isbi2025_ps3c_test_image_08304.png,rubbish,9.38131137218079e-08,3.253071056974477e-08,0.9999998807907104
isbi2025_ps3c_test_image_11360.png,healthy,0.9999774694442749,1.2883764384241658e-06,2.118498014169745e-05
isbi2025_ps3c_test_image_07568.png,rubbish,8.2270325663103e-08,1.622076339913292e-08,0.9999998807907104
isbi2025_ps3c_test_image_16518.png,rubbish,0.001888779690489173,9.152300663117785e-06,0.9981021285057068
isbi2025_ps3c_test_image_15593.png,rubbish,1.136623821863629e-13,1.2227464700476087e-11,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9998652935028076,3.939678208553232e-06,0.00013069684791844338
isbi2025_ps3c_test_image_05508.png,rubbish,9.928850103202436e-11,3.67581076687884e-10,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,6.361503324114892e-09,1.1530096877265805e-08,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,1.5092785909942563e-09,8.401009332636988e-10,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,7.437694193868083e-08,2.2228530127677004e-08,0.9999998807907104
isbi2025_ps3c_test_image_15939.png,healthy,1.0,2.1815345085940407e-09,3.935176351443914e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,2.074416194375317e-10,2.1938333094606577e-11
isbi2025_ps3c_test_image_07766.png,rubbish,2.2512915975880787e-08,9.71830171891952e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,7.682344715931322e-08,1.3884732474878092e-08,0.9999998807907104
isbi2025_ps3c_test_image_09409.png,rubbish,5.4238874724887864e-08,1.2637059398912243e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,7.147002989427165e-09,6.796285756394127e-11
isbi2025_ps3c_test_image_09583.png,rubbish,2.5035185036159646e-09,1.4283078053622944e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,6.819662612400634e-10,2.0885626561550907e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,4.038711379217297e-11,2.442912538924702e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,1.0603991285051961e-07,8.543895368973153e-09,0.9999998807907104
isbi2025_ps3c_test_image_09694.png,healthy,1.0,5.728585938946651e-10,1.3090392658732242e-10
isbi2025_ps3c_test_image_00108.png,rubbish,1.1228303264942952e-07,2.9329687123436088e-08,0.9999998807907104
isbi2025_ps3c_test_image_11751.png,healthy,1.0,5.089180987738473e-08,1.3536216592058281e-08
isbi2025_ps3c_test_image_16858.png,rubbish,0.022178057581186295,0.4139007329940796,0.5639212131500244
isbi2025_ps3c_test_image_16861.png,rubbish,7.439760452143673e-08,2.1737971110269427e-05,0.9999781847000122
isbi2025_ps3c_test_image_08375.png,rubbish,1.8986633099071781e-10,2.579890190368417e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.593523890619508e-08,6.520317175073842e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,9.813357593202454e-08,2.3829043627188184e-08,0.9999998807907104
isbi2025_ps3c_test_image_11555.png,rubbish,2.206171217933317e-10,2.715590197155393e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.5322646757253153e-10,1.8366299592287305e-09,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.477986899534045e-10,1.1745828918871548e-12
isbi2025_ps3c_test_image_12008.png,rubbish,3.3836766721861977e-09,3.744009990924724e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,9.427793268290685e-11,5.5048261955736866e-12
isbi2025_ps3c_test_image_16927.png,rubbish,1.047522513175636e-09,8.340625967662163e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,5.5581719782260564e-11,1.6865719931757894e-10,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,1.902983655099888e-07,1.0878172673756126e-07,0.9999996423721313
isbi2025_ps3c_test_image_16103.png,unhealthy,1.3378147514231387e-06,0.9999983310699463,3.292330177373515e-07
isbi2025_ps3c_test_image_13519.png,rubbish,3.2307437974887776e-11,1.376763147931115e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.0928798838127918e-10,1.3044618553739729e-12
isbi2025_ps3c_test_image_02014.png,rubbish,3.6424693122816265e-11,1.3207362981049187e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,7.864356952116958e-13,1.9297613854107887e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,2.3320498865331274e-09,1.3097891660152072e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9999970197677612,3.7118707041372545e-07,2.645030463099829e-06
isbi2025_ps3c_test_image_02771.png,rubbish,3.558500793587882e-06,2.0048805993155838e-07,0.9999961853027344
isbi2025_ps3c_test_image_06317.png,rubbish,1.5354413920865007e-11,2.5966703787183576e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,3.630033773571739e-11,1.3321566072477253e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,6.562279304489493e-05,7.012510468484834e-05,0.9998642206192017
isbi2025_ps3c_test_image_08561.png,rubbish,1.0752464890684266e-11,9.006638490571817e-11,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,1.0200497335688397e-08,2.4423346678403846e-10
isbi2025_ps3c_test_image_14692.png,healthy,1.0,1.4746206922211513e-08,1.4202077736058527e-08
isbi2025_ps3c_test_image_09666.png,rubbish,4.768632363982839e-11,1.2888919098674734e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,2.7785609924002586e-10,4.383681195818667e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,1.0,2.2214756256744295e-08,3.808612092370822e-08
isbi2025_ps3c_test_image_15276.png,rubbish,1.1465797200571615e-08,9.220286756317364e-09,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,2.2520807441139823e-09,7.255994471933036e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,9.7185983705117e-09,5.066051134150484e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.7133866547780485e-10,6.137563981351013e-12
isbi2025_ps3c_test_image_05790.png,healthy,0.9999978542327881,1.1863380677823443e-06,9.72370457930083e-07
isbi2025_ps3c_test_image_02793.png,rubbish,3.5411691357012387e-09,4.016177168608692e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,3.4799003956198504e-11,1.0,3.0379684878845126e-11
isbi2025_ps3c_test_image_02606.png,rubbish,1.424417361839403e-09,2.7771003274779105e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,5.123629385345163e-12,5.132287400378159e-15
isbi2025_ps3c_test_image_14334.png,rubbish,4.409311023939599e-12,4.759472677084986e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,2.850830904677082e-09,3.1641043118924017e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9977091550827026,0.00029113690834492445,0.0019996168557554483
isbi2025_ps3c_test_image_00323.png,healthy,0.9960222840309143,7.657536480110139e-05,0.003901207819581032
isbi2025_ps3c_test_image_07038.png,rubbish,7.797777701323838e-11,1.8031746928937054e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,6.463866952799435e-08,1.9669174733394357e-08,0.9999998807907104
isbi2025_ps3c_test_image_09141.png,rubbish,3.4626069372878376e-11,2.3881621680210685e-10,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,1.9725850120000388e-10,8.246115379070829e-13
isbi2025_ps3c_test_image_05613.png,rubbish,1.2222822931562405e-07,9.218197050131494e-08,0.9999997615814209
isbi2025_ps3c_test_image_08514.png,healthy,1.0,6.582262512822012e-11,2.0829570165047107e-13
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.896260232170377e-10,4.703644158193798e-12
isbi2025_ps3c_test_image_00628.png,rubbish,5.37216893192749e-09,9.452541860355268e-09,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,3.554650973569551e-08,1.0579864984094911e-08,1.0
isbi2025_ps3c_test_image_14384.png,unhealthy,4.819046444026753e-05,0.7252739071846008,0.27467790246009827
isbi2025_ps3c_test_image_05177.png,healthy,0.5804609656333923,0.00016038643661886454,0.41937869787216187
isbi2025_ps3c_test_image_07202.png,rubbish,8.77494049644767e-11,4.925218566320666e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,2.175249136371349e-08,1.3013482735857451e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.10040420293807983,0.011097394861280918,0.8884984254837036
isbi2025_ps3c_test_image_05272.png,rubbish,8.782747307201078e-10,1.1172535119285953e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,3.3917904596059145e-10,9.765660502480955e-10,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,2.9095394538103392e-08,3.3048652703371317e-09
isbi2025_ps3c_test_image_01350.png,rubbish,9.923585821525194e-06,2.0966021452295536e-07,0.9999898672103882
isbi2025_ps3c_test_image_13726.png,unhealthy,2.9892420570831746e-05,0.9996721744537354,0.0002979842247441411
isbi2025_ps3c_test_image_02196.png,healthy,0.9999995231628418,1.8263466472490109e-07,2.0754038132508867e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,7.914418009846713e-10,1.0678811307451852e-10
isbi2025_ps3c_test_image_08334.png,healthy,0.9999090433120728,8.876080391928554e-05,2.1493854092113907e-06
isbi2025_ps3c_test_image_07117.png,rubbish,7.502694643335417e-08,2.829920120461793e-08,0.9999998807907104
isbi2025_ps3c_test_image_14592.png,rubbish,1.8791382672134205e-08,1.2319037345775996e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,3.727838177036702e-11,6.105798375580229e-14
isbi2025_ps3c_test_image_01233.png,rubbish,3.53570399624914e-08,6.617895120797357e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,4.528637020939641e-09,4.634173933482089e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,1.1170989480668858e-11,1.0029135855127436e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,2.583115665810709e-10,2.572873825882477e-13
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.2358426504377462e-09,1.297262713917391e-10
isbi2025_ps3c_test_image_14550.png,rubbish,1.7914232597338042e-10,3.1291491620066836e-10,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,5.3732989613308746e-08,1.3234888740498718e-08,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,8.042637389404916e-11,2.905232884776662e-14
isbi2025_ps3c_test_image_04842.png,healthy,0.9999984502792358,1.3465164556691889e-06,2.547322708323918e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,1.4436682960194958e-08,2.8588134082241368e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,8.140242494826533e-13,8.955743725823709e-15
isbi2025_ps3c_test_image_11847.png,healthy,1.0,1.5893348919923667e-12,1.7521580610092608e-15
isbi2025_ps3c_test_image_14795.png,healthy,1.0,1.0188393184673572e-10,4.987387672988897e-12
isbi2025_ps3c_test_image_17294.png,rubbish,5.540283856686479e-11,5.227340782454348e-10,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,1.852186848338988e-08,6.927944884438375e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,3.732662096078698e-11,9.311372202794321e-13
isbi2025_ps3c_test_image_05415.png,rubbish,2.0923775212455809e-10,5.094896171620178e-10,1.0
