image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_04900.png,healthy,1.0,1.354871859149398e-08,2.4378973506600232e-08
isbi2025_ps3c_eval_image_08309.png,healthy,1.0,1.1928364962443538e-08,7.956195702263358e-09
isbi2025_ps3c_eval_image_00050.png,healthy,1.0,7.789937583879691e-09,6.554657261403918e-09
isbi2025_ps3c_eval_image_25860.png,rubbish,1.2226061052444948e-08,4.2301749658690824e-08,1.0
isbi2025_ps3c_eval_image_24181.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_15989.png,rubbish,3.0063489475651295e-08,4.37754437143667e-07,0.9999995231628418
isbi2025_ps3c_eval_image_15102.png,healthy,0.9999897480010986,1.8437002609061892e-06,8.501653610437643e-06
isbi2025_ps3c_eval_image_22933.png,unhealthy,1.6868381691459433e-11,1.0,1.1865808682842705e-11
isbi2025_ps3c_eval_image_22967.png,healthy,0.9999995231628418,1.909342302042205e-07,1.9635440651200042e-07
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,4.817133358869796e-09,5.532515001682725e-10
isbi2025_ps3c_eval_image_10764.png,healthy,0.9999998807907104,1.069333777081738e-07,1.0764382274430773e-08
isbi2025_ps3c_eval_image_08613.png,healthy,0.9999998807907104,4.500567030163438e-08,8.170532339590864e-08
isbi2025_ps3c_eval_image_15501.png,healthy,0.9998873472213745,8.312297723023221e-05,2.953367402369622e-05
isbi2025_ps3c_eval_image_28000.png,rubbish,0.0015651051653549075,5.352202060748823e-05,0.9983813762664795
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.8847001737043456e-10,3.4217569749861454e-11
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,4.057725266903844e-09,9.768044151314825e-10
isbi2025_ps3c_eval_image_00302.png,healthy,0.9995978474617004,3.260599260102026e-05,0.0003695509512908757
isbi2025_ps3c_eval_image_24777.png,healthy,0.9999997615814209,2.8765319370904763e-07,5.3092790608388896e-08
isbi2025_ps3c_eval_image_04354.png,healthy,0.9999985694885254,3.4159882034145994e-07,1.1092865861428436e-06
isbi2025_ps3c_eval_image_04105.png,rubbish,5.249294190434739e-07,5.710169261874398e-07,0.999998927116394
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,1.114984105043959e-09,1.6127706115032225e-10
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,4.11827727475611e-09,1.9163499676011497e-09
isbi2025_ps3c_eval_image_23013.png,healthy,0.999997615814209,3.5592847780208103e-07,2.045098199232598e-06
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999984502792358,3.489536197776033e-07,1.159342559731158e-06
isbi2025_ps3c_eval_image_23734.png,healthy,0.9999996423721313,2.778135410608229e-07,1.0742172662503435e-07
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999856948852539,3.5343966828804696e-06,1.0697562174755149e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999880790710449,2.2918632112123305e-06,9.696167580841575e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,2.409313424323045e-07,3.267475676693721e-07,0.9999994039535522
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999953508377075,1.458272436138941e-06,3.2659472708473913e-06
isbi2025_ps3c_eval_image_26725.png,rubbish,1.3010603261420783e-08,2.0439056669374622e-08,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.1586701315357004e-09,2.718155478476092e-09
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,1.5226304939108815e-10,5.152895818372194e-11
isbi2025_ps3c_eval_image_25212.png,unhealthy,0.010305729694664478,0.9101377725601196,0.07955649495124817
isbi2025_ps3c_eval_image_15553.png,rubbish,1.0349561563316456e-07,8.648569149727336e-08,0.9999997615814209
isbi2025_ps3c_eval_image_23414.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_02154.png,rubbish,0.014102907851338387,0.0003343118296470493,0.985562801361084
isbi2025_ps3c_eval_image_07550.png,rubbish,8.870036372066181e-10,1.9522428118534663e-09,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999996423721313,1.0559949004118607e-07,2.2626738882536301e-07
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,9.159232261524153e-10,3.215057942096422e-10
isbi2025_ps3c_eval_image_15680.png,rubbish,1.226594242842438e-10,6.377049999173323e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.030226420611143112,0.00015403010183945298,0.9696195125579834
isbi2025_ps3c_eval_image_23034.png,healthy,0.999961256980896,7.130594894988462e-06,3.1620966183254495e-05
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999960660934448,1.088252702174941e-06,2.90776142719551e-06
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,6.9206151920298e-09,5.747841314018842e-09
isbi2025_ps3c_eval_image_20312.png,rubbish,4.995878377656027e-09,6.770932703403787e-09,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,5.063336860899881e-09,2.894322337354538e-09
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,3.184588237559183e-08,4.1652988613805064e-08
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,2.001996612932544e-08,6.1660627714843486e-09
isbi2025_ps3c_eval_image_02077.png,unhealthy,0.0003176054160576314,0.9989105463027954,0.0007719051791355014
isbi2025_ps3c_eval_image_13010.png,rubbish,7.317049721677904e-08,1.1942825040023308e-07,0.9999997615814209
isbi2025_ps3c_eval_image_14848.png,healthy,0.9999988079071045,9.460169962949294e-07,2.870461912607425e-07
isbi2025_ps3c_eval_image_20891.png,healthy,0.999998927116394,3.4047295116579335e-07,6.710607749482733e-07
isbi2025_ps3c_eval_image_14423.png,healthy,0.9999994039535522,2.60604309687551e-07,3.841331590592745e-07
isbi2025_ps3c_eval_image_23941.png,rubbish,1.806598248776936e-08,2.779687591214497e-08,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,2.1026252738920448e-08,2.9218798047736527e-08
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,6.100831839717102e-09,1.0584286336268178e-08
isbi2025_ps3c_eval_image_03213.png,rubbish,4.751112836487437e-10,1.4510299628511802e-09,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.580028038006276e-05,5.127829354023561e-06,0.9999790191650391
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,3.909107704203052e-09,1.5282758392132223e-09
isbi2025_ps3c_eval_image_06487.png,rubbish,1.2249122605112461e-08,2.1855921517044408e-08,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999059438705444,7.627246759511763e-06,8.640813757665455e-05
isbi2025_ps3c_eval_image_27947.png,rubbish,4.2293514468383364e-08,7.477122920818147e-08,0.9999998807907104
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,3.271744830612988e-08,2.107061369827079e-08
isbi2025_ps3c_eval_image_20856.png,rubbish,0.3445192873477936,0.0016605440760031343,0.6538202166557312
isbi2025_ps3c_eval_image_16887.png,healthy,0.9999992847442627,1.2184446518404002e-07,5.542014491766167e-07
isbi2025_ps3c_eval_image_13501.png,rubbish,3.857837782561546e-07,2.827454750331526e-07,0.9999994039535522
isbi2025_ps3c_eval_image_04540.png,unhealthy,1.4337045683987526e-07,0.9999995231628418,2.913471348620078e-07
isbi2025_ps3c_eval_image_02681.png,rubbish,4.697697786326671e-09,5.274535475052744e-09,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9913422465324402,0.00022946594981476665,0.008428284898400307
isbi2025_ps3c_eval_image_05053.png,rubbish,1.9812180340750274e-08,2.0411242473983293e-08,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999785423278809,8.6584333303108e-07,2.0628756828955375e-05
isbi2025_ps3c_eval_image_08149.png,rubbish,1.8116143110091798e-06,8.136992732943327e-07,0.9999973773956299
isbi2025_ps3c_eval_image_27355.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_24108.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_13500.png,rubbish,3.4714099683696986e-07,2.3272539806384884e-07,0.9999994039535522
isbi2025_ps3c_eval_image_09769.png,healthy,0.9995394945144653,0.00013334138202480972,0.00032725598430261016
isbi2025_ps3c_eval_image_00611.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_28502.png,rubbish,2.8975163601785425e-08,3.022345040903929e-08,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,0.9999997615814209,2.8979023625197442e-08,2.3760205181133642e-07
isbi2025_ps3c_eval_image_26796.png,rubbish,3.817322458132821e-09,2.8657812123356052e-08,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9998470544815063,1.568256448081229e-05,0.00013720247079618275
isbi2025_ps3c_eval_image_15415.png,rubbish,8.273289040516829e-07,5.854942060068424e-07,0.9999985694885254
isbi2025_ps3c_eval_image_11269.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,4.367608941180379e-09,3.5649541652027494e-10
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,8.932689254947945e-09,3.967011164007772e-09
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999988079071045,8.541955480723118e-07,3.231886864796252e-07
isbi2025_ps3c_eval_image_12362.png,rubbish,3.7967740240674175e-07,3.9410608110301837e-07,0.9999992847442627
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,1.429104212746779e-08,8.88721274350246e-09
isbi2025_ps3c_eval_image_16963.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_10441.png,healthy,0.9999998807907104,6.245249295488975e-08,4.179296908546348e-08
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,5.355074161883522e-09,1.4536033487999589e-09
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999895095825195,2.5319147880509263e-06,7.97205120761646e-06
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999977350234985,1.10260941710294e-06,1.1360780263203196e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,4.855146062965332e-09,9.946316659181775e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,2.47634318384371e-07,2.1548291329054337e-07,0.9999995231628418
isbi2025_ps3c_eval_image_01675.png,rubbish,5.051175122616769e-08,1.3216452998676687e-07,0.9999998807907104
isbi2025_ps3c_eval_image_10048.png,rubbish,3.2798955218460435e-10,2.228982776131261e-09,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,1.5177918921693845e-09,8.940222784303842e-09,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,4.5113882407576966e-08,4.589692537138035e-08,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,8.07883626663397e-09,7.575484062272153e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,1.0407300798931374e-08,2.2981959446610745e-08
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,1.4404988313287959e-09,1.7336073687701514e-09
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999374151229858,1.770878407114651e-05,4.486605757847428e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,3.039311593511229e-07,2.677460031463852e-07,0.9999994039535522
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,8.07270694735962e-09,4.906007267102552e-10
isbi2025_ps3c_eval_image_16091.png,healthy,0.9997833371162415,2.558284359110985e-05,0.00019101140787824988
isbi2025_ps3c_eval_image_04364.png,rubbish,1.1678836244755075e-06,1.6146344705703086e-06,0.9999971389770508
isbi2025_ps3c_eval_image_10131.png,unhealthy,2.406687599432189e-06,0.999870777130127,0.00012676729238592088
isbi2025_ps3c_eval_image_14946.png,rubbish,5.102016871205706e-07,5.607847697319812e-07,0.999998927116394
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.5296413025112088e-08,1.0263945249278095e-08
isbi2025_ps3c_eval_image_27660.png,rubbish,4.884246891379007e-07,5.324743028722878e-07,0.9999990463256836
isbi2025_ps3c_eval_image_04114.png,healthy,0.9960874319076538,0.00013709583436138928,0.003775399411097169
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999998807907104,7.252855738215658e-08,9.231724718006262e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,3.1618366591601443e-08,1.9005716467290767e-07,0.9999997615814209
isbi2025_ps3c_eval_image_22250.png,healthy,0.9999997615814209,1.943052012620683e-07,6.685821229979183e-09
isbi2025_ps3c_eval_image_04487.png,rubbish,1.0662534188909945e-09,1.5522123586464431e-09,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,7.903183723101392e-05,1.2722446626867168e-05,0.9999082088470459
isbi2025_ps3c_eval_image_17946.png,rubbish,2.1619304391151672e-07,2.2680531230889756e-07,0.9999995231628418
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999092817306519,1.3008536370762158e-05,7.766496855765581e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999262094497681,9.764959941094276e-06,6.397891411324963e-05
isbi2025_ps3c_eval_image_09416.png,healthy,0.9999998807907104,5.979993034088693e-08,5.657846458007043e-08
isbi2025_ps3c_eval_image_24764.png,healthy,0.8442180156707764,0.045373279601335526,0.11040867120027542
isbi2025_ps3c_eval_image_22814.png,rubbish,5.467729238262109e-07,3.494320424124453e-07,0.9999990463256836
isbi2025_ps3c_eval_image_12140.png,rubbish,9.239932552418395e-08,6.470903599620215e-07,0.9999992847442627
isbi2025_ps3c_eval_image_04957.png,rubbish,5.502086253272864e-08,6.796101104100671e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04173.png,rubbish,7.16346112312749e-05,0.0001230709458468482,0.9998052716255188
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.00010451145499246195,0.9996167421340942,0.00027871315251104534
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,3.522438243863668e-11,2.8858797296305028e-11
isbi2025_ps3c_eval_image_07372.png,rubbish,9.04552077685139e-09,1.158531937051066e-08,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,2.7930577743973117e-06,2.605137296995963e-06,0.9999946355819702
isbi2025_ps3c_eval_image_25555.png,rubbish,1.4706317941204361e-08,2.927341995473398e-07,0.9999997615814209
isbi2025_ps3c_eval_image_21765.png,rubbish,6.776495524718484e-07,1.2226259968883824e-06,0.9999980926513672
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,9.804036693594753e-09,3.484478261484014e-10
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,4.024338196018107e-08,4.7162731497962795e-09
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,9.133940714889377e-09,1.4731046382721047e-09
isbi2025_ps3c_eval_image_23368.png,rubbish,5.2535170880219084e-08,1.367436993859883e-06,0.9999986886978149
isbi2025_ps3c_eval_image_27992.png,rubbish,1.518536763001066e-08,4.731557012860321e-08,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,2.998830694878052e-08,1.6700560934168607e-08
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999977350234985,7.598233651151531e-07,1.5843904748180648e-06
isbi2025_ps3c_eval_image_00748.png,rubbish,7.371635319941561e-07,5.419296371655946e-07,0.9999986886978149
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,2.451246494672432e-08,1.7285698206137567e-08
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,2.6684898735140905e-10,4.298474631792004e-10
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999994039535522,3.3779775776565657e-07,2.1597499255676667e-07
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,4.6238195494652246e-08,5.491068577612168e-08
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,1.0704067854305777e-08,1.828217133237331e-09
isbi2025_ps3c_eval_image_01898.png,rubbish,1.8606771678975065e-09,4.066914804923272e-09,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9997182488441467,1.718402563710697e-05,0.0002645625500008464
isbi2025_ps3c_eval_image_07289.png,healthy,0.9999998807907104,1.3834531742418221e-08,6.383261563769338e-08
isbi2025_ps3c_eval_image_03613.png,healthy,0.9926040768623352,0.0008985141175799072,0.006497511640191078
isbi2025_ps3c_eval_image_21508.png,healthy,0.9999985694885254,3.756780699859519e-07,1.0556117331361747e-06
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0013774903491139412,8.863239054335281e-05,0.9985338449478149
isbi2025_ps3c_eval_image_09938.png,healthy,0.999998927116394,9.730003966978984e-07,9.422009128456921e-08
isbi2025_ps3c_eval_image_23036.png,healthy,0.9999998807907104,3.872752074585151e-08,6.789700535136944e-08
isbi2025_ps3c_eval_image_09408.png,healthy,0.9998533725738525,1.9615767087088898e-05,0.00012694390898104757
isbi2025_ps3c_eval_image_25188.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,6.233572324987335e-09,8.404443363474456e-09
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,7.549844638354841e-10,8.243780658112598e-11
isbi2025_ps3c_eval_image_16140.png,rubbish,3.487157784753947e-10,1.181306941155924e-09,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,3.823632965804791e-09,4.547237697494211e-09,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,4.311984991289819e-09,8.040804466702411e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,1.7846314648295447e-08,4.08477962565712e-09
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.076012250995518e-09,6.255043150105166e-10
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,5.400995206628068e-10,1.1552230699818367e-10
isbi2025_ps3c_eval_image_00161.png,rubbish,6.170942090655274e-10,1.0520838644723085e-09,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.07877898961305618,0.0002758416230790317,0.9209451079368591
isbi2025_ps3c_eval_image_12582.png,rubbish,1.4857923815725371e-05,3.6924313917552354e-06,0.9999814033508301
isbi2025_ps3c_eval_image_06359.png,healthy,0.973953366279602,0.0012498695868998766,0.02479679509997368
isbi2025_ps3c_eval_image_12599.png,rubbish,1.0068507663163473e-06,6.76835838930856e-07,0.9999983310699463
isbi2025_ps3c_eval_image_24131.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_23939.png,rubbish,4.076360227145415e-08,4.006294673786215e-08,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,3.8690420312015306e-10,1.1446469466713793e-10
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999696016311646,6.00915609538788e-06,2.442099321342539e-05
isbi2025_ps3c_eval_image_00794.png,rubbish,1.6469545727204604e-08,4.017865151695332e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,1.3443440138871665e-07,9.978965920254268e-08,0.9999997615814209
isbi2025_ps3c_eval_image_10073.png,healthy,0.9999998807907104,1.0115022064383083e-07,1.0442474440708338e-08
isbi2025_ps3c_eval_image_04684.png,rubbish,1.796756343708239e-08,2.935520804214775e-08,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,5.512297107657105e-08,3.940475679087285e-08
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,1.290034479239921e-08,2.288846445708259e-09
isbi2025_ps3c_eval_image_05669.png,rubbish,1.9699099240710893e-08,1.9350867574985386e-08,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,9.565132685906974e-09,6.1776939119795315e-09
isbi2025_ps3c_eval_image_07986.png,rubbish,9.32507293605056e-10,1.4476581711164727e-08,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999997615814209,2.2389679088519188e-07,3.089511935172595e-08
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,2.6091742100220472e-08,2.0149371948718908e-08
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,4.591309998858151e-09,5.387219004227006e-10
isbi2025_ps3c_eval_image_19199.png,rubbish,9.553664526151806e-09,3.7768547400673924e-08,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,1.9931714057008776e-09,1.0,6.610246794380714e-10
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,1.6103185451754598e-09,2.194266768285047e-09
isbi2025_ps3c_eval_image_28335.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_06461.png,rubbish,1.9864125988533488e-06,1.232614295076928e-06,0.9999967813491821
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,9.476931239760233e-09,3.100309342585206e-08
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,1.0973803199476606e-08,5.092703148079636e-09
isbi2025_ps3c_eval_image_10990.png,rubbish,8.055448752486427e-09,9.009911927648773e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,5.419883564172778e-08,3.5608880466497794e-07,0.9999996423721313
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,5.337059150178902e-08,4.058834335296524e-08
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,1.9247467619720737e-08,3.122222924645257e-09
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999985694885254,6.280974389483163e-07,7.890671440691222e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.06463112682104111,0.00031031318940222263,0.9350584745407104
isbi2025_ps3c_eval_image_13725.png,healthy,0.9999998807907104,2.5503954503847126e-08,8.382562555198092e-08
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999963045120239,1.573082727190922e-06,2.1211569674051134e-06
isbi2025_ps3c_eval_image_13908.png,healthy,0.9999996423721313,1.5063086777900025e-07,2.1816983064582018e-07
isbi2025_ps3c_eval_image_24587.png,rubbish,1.9977624887701495e-08,2.5559959482279737e-08,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999544620513916,1.1312131391605362e-05,3.419889253564179e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,6.8281389431490425e-09,1.0487420931681868e-09
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,3.400356973770613e-08,4.187763380514298e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,1.6681809711371898e-08,2.5345430643142208e-08,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,5.113093379804923e-07,5.637172648675914e-07,0.999998927116394
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,2.424907741271909e-08,8.419942965076643e-09
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,2.659294562334935e-09,2.216391736808987e-09
isbi2025_ps3c_eval_image_07418.png,rubbish,1.3010124089163355e-09,2.2898944962435053e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,1.4286081650993765e-08,5.561000904208413e-08,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,2.959083533760065e-10,7.113900135635731e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,6.03758931738696e-10,9.351023289028149e-10
isbi2025_ps3c_eval_image_28145.png,healthy,0.9996024966239929,0.00039233415736816823,5.2344403229653835e-06
isbi2025_ps3c_eval_image_10309.png,rubbish,4.293018491807743e-07,7.863860673751333e-07,0.9999986886978149
isbi2025_ps3c_eval_image_10649.png,rubbish,5.70561331514341e-09,1.7083596759448483e-08,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9989370703697205,6.53447859804146e-05,0.0009975341381505132
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.9357440095291167e-08,2.4883513027873505e-09
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,3.6875116293799692e-09,1.308590569237822e-09
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999980926513672,5.95047652041103e-07,1.256240466318559e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999998807907104,6.7835777883829e-08,6.97049129527727e-09
isbi2025_ps3c_eval_image_26010.png,unhealthy,6.229346899422339e-11,1.0,1.7773118046737757e-11
isbi2025_ps3c_eval_image_12442.png,rubbish,7.142035087781551e-07,4.2907353758891986e-07,0.9999988079071045
isbi2025_ps3c_eval_image_04291.png,rubbish,3.532729664357248e-09,2.7627262255691676e-08,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,0.9999998807907104,8.072617418974914e-08,1.308086972073852e-08
isbi2025_ps3c_eval_image_02720.png,healthy,0.9998182654380798,0.00014034833293408155,4.1325256461277604e-05
isbi2025_ps3c_eval_image_27632.png,rubbish,3.1268896805158874e-07,5.081643053017615e-07,0.9999991655349731
isbi2025_ps3c_eval_image_21352.png,healthy,0.9999997615814209,1.374225462313916e-07,1.1508262076631581e-07
isbi2025_ps3c_eval_image_27875.png,rubbish,3.942896000808105e-07,2.7322428763909556e-07,0.9999994039535522
isbi2025_ps3c_eval_image_08011.png,rubbish,5.7958757793130644e-08,4.581671930736775e-08,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,5.988810558577029e-10,4.0069553230992483e-10
isbi2025_ps3c_eval_image_03773.png,unhealthy,1.5445918961631833e-06,0.9999864101409912,1.2021879228996113e-05
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999879598617554,3.5563818983064266e-06,8.42610370455077e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,2.1455276666415557e-08,4.039549494905259e-08,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999550580978394,1.2151636838098057e-05,3.281145473010838e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,9.091669639360589e-09,3.411706828160277e-08,1.0
