image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_16667.png,rubbish,2.701965984286403e-09,1.799404003577365e-08,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,1.866071325240526e-10,8.121748412692753e-11
isbi2025_ps3c_test_image_12008.png,rubbish,2.884430028160523e-09,5.4325712817160365e-09,1.0
isbi2025_ps3c_test_image_05417.png,healthy,0.9999996423721313,1.6925503132370068e-07,2.069082114530829e-07
isbi2025_ps3c_test_image_16927.png,rubbish,1.5720416968179052e-08,1.7206456703888762e-08,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,8.19917556071914e-09,1.1266397592635258e-08,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,6.924314277512167e-08,1.620227862986212e-07,0.9999997615814209
isbi2025_ps3c_test_image_16103.png,unhealthy,5.203536420594901e-05,0.9998601675033569,8.773330046096817e-05
isbi2025_ps3c_test_image_13519.png,rubbish,1.4517940183367273e-09,2.3633002221856714e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,4.5888082667033814e-08,9.72058167292289e-09
isbi2025_ps3c_test_image_02014.png,rubbish,9.623026819838287e-10,1.2944801897063485e-09,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,2.214793209942556e-10,5.575119810252716e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,1.0615623047272038e-08,1.4238258572163431e-08,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9990177154541016,4.8983034503180534e-05,0.000933336210437119
isbi2025_ps3c_test_image_02771.png,rubbish,1.4478360981229343e-06,7.6819441119369e-07,0.9999978542327881
isbi2025_ps3c_test_image_06317.png,rubbish,1.6238780986554957e-08,6.359152848744998e-08,0.9999998807907104
isbi2025_ps3c_test_image_04922.png,rubbish,1.1261708232623846e-09,2.1444097608736e-09,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,5.665372100338573e-06,3.657356137409806e-05,0.9999576807022095
isbi2025_ps3c_test_image_08561.png,rubbish,2.0420654056607646e-09,4.0671941370362674e-09,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,2.28821033232407e-08,5.774003497549529e-09
isbi2025_ps3c_test_image_14692.png,healthy,0.9999905824661255,6.198023925207963e-07,8.785036698100157e-06
isbi2025_ps3c_test_image_09666.png,rubbish,1.2494717260835841e-08,1.3090056150133478e-08,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,1.8713330884878587e-09,3.156100047974064e-09,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9997413754463196,2.0550334738800302e-05,0.00023810166749171913
isbi2025_ps3c_test_image_15276.png,rubbish,9.087614927238974e-08,1.3115626984472328e-07,0.9999997615814209
isbi2025_ps3c_test_image_08251.png,rubbish,1.9648066285071764e-08,4.0590279581920186e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,1.600532151257994e-09,4.5102246382100475e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,2.2621600592742652e-08,8.51778025889871e-09
isbi2025_ps3c_test_image_05790.png,healthy,0.9999850988388062,3.5845860111294314e-06,1.1343223377480172e-05
isbi2025_ps3c_test_image_02793.png,rubbish,2.0385639842857017e-08,6.866316937248484e-08,0.9999998807907104
isbi2025_ps3c_test_image_02408.png,unhealthy,7.032764592906915e-09,1.0,1.316391795569416e-08
isbi2025_ps3c_test_image_02606.png,rubbish,1.248266556785893e-07,2.7661144486046396e-07,0.9999996423721313
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.9481994623381524e-10,6.538218577656352e-11
isbi2025_ps3c_test_image_14334.png,rubbish,8.812207907826775e-11,1.997973869682923e-10,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,1.5652050322501054e-08,4.1185312937841445e-08,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9904905557632446,0.003253030823543668,0.006256463471800089
isbi2025_ps3c_test_image_00323.png,rubbish,0.06114446744322777,0.002511610509827733,0.9363439679145813
isbi2025_ps3c_test_image_07038.png,rubbish,2.7954669690188894e-09,3.976874385358542e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,3.6272911785317774e-08,7.15860224431708e-08,0.9999998807907104
isbi2025_ps3c_test_image_09141.png,rubbish,3.0051849897461125e-09,5.172835315647717e-08,1.0
isbi2025_ps3c_test_image_16317.png,healthy,0.9999997615814209,2.643062089191517e-07,2.9480327512487747e-08
isbi2025_ps3c_test_image_05613.png,rubbish,3.1681508971814765e-07,5.007737513551547e-07,0.9999991655349731
isbi2025_ps3c_test_image_08514.png,healthy,1.0,5.984178041984478e-09,1.6941914537937919e-09
isbi2025_ps3c_test_image_02229.png,healthy,1.0,1.215996081604942e-09,1.4538528159135922e-09
isbi2025_ps3c_test_image_00628.png,rubbish,4.0895827169151744e-08,2.823241516125563e-07,0.9999997615814209
isbi2025_ps3c_test_image_16896.png,rubbish,1.3514855901064493e-08,4.039472401018429e-08,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,3.655026148408069e-08,1.0073096063933917e-06,0.9999990463256836
isbi2025_ps3c_test_image_05177.png,rubbish,0.49909472465515137,0.0007592573529109359,0.5001459717750549
isbi2025_ps3c_test_image_07202.png,rubbish,6.82101541915614e-10,3.195258724275618e-09,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,1.734077770265685e-08,5.317052753639473e-08,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.06870462000370026,0.010070870630443096,0.9212244153022766
isbi2025_ps3c_test_image_05272.png,rubbish,8.13496559004534e-09,2.0409139267485443e-08,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,2.745857585750855e-08,5.8468845764991784e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,0.9999997615814209,7.453400030499324e-08,9.892172414538436e-08
isbi2025_ps3c_test_image_01350.png,rubbish,1.1487130905152299e-05,2.2785520741308574e-06,0.9999862909317017
isbi2025_ps3c_test_image_13726.png,unhealthy,2.4060274881776422e-05,0.9997943043708801,0.00018163614731747657
isbi2025_ps3c_test_image_02196.png,healthy,0.9999997615814209,1.0442717268688284e-07,9.317327709368328e-08
isbi2025_ps3c_test_image_02604.png,healthy,1.0,4.6469725845099674e-09,1.6002207336995866e-09
isbi2025_ps3c_test_image_08334.png,healthy,0.9999632835388184,2.217617293354124e-05,1.4595190805266611e-05
isbi2025_ps3c_test_image_07117.png,rubbish,1.0256293592192378e-08,4.194510339061708e-08,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,8.688349595331601e-08,1.2866486542861821e-07,0.9999997615814209
isbi2025_ps3c_test_image_14293.png,healthy,1.0,2.2861064152834842e-09,2.43519482356902e-10
isbi2025_ps3c_test_image_01233.png,rubbish,7.818399438974666e-08,6.398632734772036e-08,0.9999997615814209
isbi2025_ps3c_test_image_11312.png,rubbish,7.803231838465763e-09,1.3379842123129038e-08,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,2.5572502448945045e-11,2.0948252854591232e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,7.512572786083638e-09,2.2003729949204853e-09
isbi2025_ps3c_test_image_06660.png,healthy,0.9999983310699463,4.393528172386141e-07,1.1691508916555904e-06
isbi2025_ps3c_test_image_14550.png,rubbish,3.1942530842599126e-09,4.005558995601177e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,2.688353761826079e-09,7.0246266581364125e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,4.457746616282066e-09,8.946052787450753e-10
isbi2025_ps3c_test_image_04842.png,healthy,0.9999995231628418,2.0641606113258604e-07,1.805115488195952e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.4906933404622578e-08,9.810677603638851e-09
isbi2025_ps3c_test_image_03696.png,healthy,1.0,2.719583933052938e-11,1.9591155087095302e-11
isbi2025_ps3c_test_image_11847.png,healthy,1.0,7.358344489283297e-10,1.303684521447579e-10
isbi2025_ps3c_test_image_14795.png,healthy,1.0,4.122073349321909e-09,1.085212097962085e-08
