image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_22967.png,healthy,1.0,3.444602825197762e-08,4.8247589035099736e-08
isbi2025_ps3c_eval_image_21846.png,healthy,1.0,1.2336989763106487e-10,1.3719914961074497e-11
isbi2025_ps3c_eval_image_10764.png,healthy,1.0,1.693209461528511e-09,7.790493250503516e-11
isbi2025_ps3c_eval_image_08613.png,healthy,1.0,1.3425671685496354e-09,1.55128887513456e-09
isbi2025_ps3c_eval_image_15501.png,healthy,0.999974250793457,2.392529131611809e-05,1.7542176919960184e-06
isbi2025_ps3c_eval_image_28000.png,rubbish,7.318997086258605e-05,3.979130724474089e-06,0.9999228715896606
isbi2025_ps3c_eval_image_26362.png,healthy,1.0,1.2947950871200486e-11,8.69171108783956e-13
isbi2025_ps3c_eval_image_06129.png,healthy,1.0,6.261676593899423e-11,3.5782889238472615e-12
isbi2025_ps3c_eval_image_00302.png,healthy,0.9998606443405151,9.270514055970125e-06,0.0001300322328461334
isbi2025_ps3c_eval_image_24777.png,healthy,1.0,2.7529473811682692e-08,3.727585795587629e-09
isbi2025_ps3c_eval_image_04354.png,healthy,1.0,1.4416429827690536e-08,1.0785057291684552e-08
isbi2025_ps3c_eval_image_04105.png,rubbish,4.3180254927221995e-09,1.0361452495999401e-07,0.9999998807907104
isbi2025_ps3c_eval_image_02948.png,healthy,1.0,4.798796776617209e-11,2.0053479276443964e-12
isbi2025_ps3c_eval_image_09108.png,healthy,1.0,9.89833076614488e-11,2.231962878407323e-11
isbi2025_ps3c_eval_image_23013.png,healthy,0.9999996423721313,1.3525431086236495e-07,2.309031401637185e-07
isbi2025_ps3c_eval_image_18402.png,healthy,0.9999997615814209,6.141908670542762e-08,1.5513359130636672e-07
isbi2025_ps3c_eval_image_23734.png,healthy,1.0,3.5332352599226624e-09,5.068058750445914e-10
isbi2025_ps3c_eval_image_22153.png,healthy,0.9999847412109375,1.722640604384651e-06,1.3538870916818269e-05
isbi2025_ps3c_eval_image_17259.png,healthy,0.9999980926513672,2.871259425774042e-07,1.626012249289488e-06
isbi2025_ps3c_eval_image_20903.png,rubbish,2.0185864091359917e-09,6.72185791472657e-08,0.9999998807907104
isbi2025_ps3c_eval_image_20725.png,healthy,0.9999994039535522,2.226769879598578e-07,3.6650959600592614e-07
isbi2025_ps3c_eval_image_26725.png,rubbish,2.8030884904883813e-11,1.3307249746574712e-09,1.0
isbi2025_ps3c_eval_image_01850.png,healthy,1.0,2.3579352012581545e-11,1.1850925622780561e-11
isbi2025_ps3c_eval_image_09697.png,healthy,1.0,5.1038587418894554e-12,3.875055387247278e-13
isbi2025_ps3c_eval_image_25212.png,rubbish,0.003744524670764804,0.4974656403064728,0.49878981709480286
isbi2025_ps3c_eval_image_15553.png,rubbish,2.9159323844396567e-09,1.2691673489939603e-08,1.0
isbi2025_ps3c_eval_image_23414.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_02154.png,rubbish,0.11626459658145905,0.000347634544596076,0.8833878040313721
isbi2025_ps3c_eval_image_07550.png,rubbish,2.775348527384036e-12,8.365683840105831e-11,1.0
isbi2025_ps3c_eval_image_06212.png,healthy,0.9999998807907104,4.083846150138015e-08,9.934716160842072e-08
isbi2025_ps3c_eval_image_05068.png,healthy,1.0,8.292273812049444e-11,3.533943970790432e-12
isbi2025_ps3c_eval_image_15680.png,rubbish,1.1564961228255344e-12,1.2419339168179278e-10,1.0
isbi2025_ps3c_eval_image_00603.png,rubbish,0.00026092337793670595,5.2256209528422914e-06,0.9997338652610779
isbi2025_ps3c_eval_image_23034.png,healthy,0.9999966621398926,1.9260462522652233e-06,1.4011388884682674e-06
isbi2025_ps3c_eval_image_03710.png,healthy,0.9999982118606567,3.2960682005978015e-07,1.4020686194271548e-06
isbi2025_ps3c_eval_image_21387.png,healthy,1.0,5.375412615027386e-11,1.2293339957114569e-11
isbi2025_ps3c_eval_image_20312.png,rubbish,1.7093479409702184e-11,3.3224087370165023e-10,1.0
isbi2025_ps3c_eval_image_24552.png,healthy,1.0,2.343418792349894e-10,3.6869240299663986e-11
isbi2025_ps3c_eval_image_22988.png,healthy,1.0,2.0178205772936053e-09,6.606238334150305e-10
isbi2025_ps3c_eval_image_25291.png,healthy,1.0,1.1413816558558665e-09,1.0472383377146954e-10
isbi2025_ps3c_eval_image_02077.png,unhealthy,6.874389509903267e-05,0.999839186668396,9.205293463310227e-05
isbi2025_ps3c_eval_image_13010.png,rubbish,4.3139589678276025e-09,3.657847358340405e-08,1.0
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,5.523853374711507e-08,3.671314141584503e-09
isbi2025_ps3c_eval_image_20891.png,healthy,0.9999998807907104,7.895758358245075e-08,5.479537890096253e-08
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,2.95856708021347e-08,5.2554980811692076e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,9.71049074482977e-11,1.592505238789954e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,7.17968529073687e-09,9.383025911802179e-09
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,2.29718133404333e-10,1.4075315912798203e-10
isbi2025_ps3c_eval_image_03213.png,rubbish,1.9802239275418243e-12,1.1759358764518169e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,2.6184420676145237e-07,2.257797717675203e-07,0.9999995231628418
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.932414506189417e-10,6.118818646205781e-11
isbi2025_ps3c_eval_image_06487.png,rubbish,1.789147996422713e-11,5.021717486286548e-10,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,0.9999805688858032,1.509949811406841e-06,1.7822150766733103e-05
isbi2025_ps3c_eval_image_27947.png,rubbish,6.741288083311758e-11,2.115129627000556e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,2.653478325953529e-09,2.1816841666577602e-09
isbi2025_ps3c_eval_image_20856.png,rubbish,0.4993673861026764,0.0004877076135016978,0.5001449584960938
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,2.3582535035870933e-08,8.13920308928573e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,6.506663208227792e-09,4.7385288581835994e-08,1.0
isbi2025_ps3c_eval_image_04540.png,unhealthy,9.186043570252878e-08,0.9999998807907104,7.834792370431387e-08
isbi2025_ps3c_eval_image_02681.png,rubbish,4.277328925078594e-12,1.3389478414893574e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.995408833026886,5.1615865231724456e-05,0.004539507441222668
isbi2025_ps3c_eval_image_05053.png,rubbish,1.4760859201601306e-09,7.699505033542664e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,0.9999988079071045,6.497989346598843e-08,1.1258232461841544e-06
isbi2025_ps3c_eval_image_08149.png,rubbish,3.461290987161192e-07,2.2159275658850675e-07,0.9999994039535522
isbi2025_ps3c_eval_image_27355.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_24108.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_13500.png,rubbish,3.253921221357814e-08,5.891067544894213e-08,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9998745918273926,1.855109258031007e-05,0.00010684970766305923
isbi2025_ps3c_eval_image_00611.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_28502.png,rubbish,1.5226130078982436e-10,1.6244722234048936e-09,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,3.0509772486198017e-10,3.886045096823665e-10
isbi2025_ps3c_eval_image_26796.png,rubbish,1.8443510607646374e-11,2.7006317182554085e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9998785257339478,7.147822088882094e-06,0.00011429168080212548
isbi2025_ps3c_eval_image_15415.png,rubbish,7.961538983636274e-09,3.34292451498186e-08,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,9.047892990388107e-11,2.3053958915497663e-12
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,1.390178527849173e-10,1.772105552577674e-11
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999984502792358,1.3152967994756182e-06,2.506787666334276e-07
isbi2025_ps3c_eval_image_12362.png,rubbish,1.725743103975219e-08,1.6306373140650976e-07,0.9999998807907104
isbi2025_ps3c_eval_image_05089.png,healthy,1.0,7.416406377913631e-11,1.3133701591561131e-11
isbi2025_ps3c_eval_image_16963.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,1.4766802225452125e-09,3.1238475695083423e-10
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,3.887282995496122e-10,1.800630304582551e-11
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999985694885254,2.7380937694942986e-07,1.2215473361720797e-06
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999986886978149,3.049244412522967e-07,9.101417504098208e-07
isbi2025_ps3c_eval_image_22616.png,rubbish,9.302093817442625e-12,4.5928838510178593e-10,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,2.642815744025029e-09,2.0005384016030803e-08,1.0
isbi2025_ps3c_eval_image_01675.png,rubbish,1.7824125508880684e-09,3.768464296172169e-08,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.735351554295328e-12,2.1289345286668038e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,2.1908130691528083e-12,2.0205230544245723e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.33515631883796e-09,8.09015521241463e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,1.5566409272693704e-10,1.536009008873407e-08,1.0
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,7.826092551788122e-10,1.34798117112922e-09
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,2.4494539729857934e-10,1.373413882621577e-10
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999825954437256,6.518758254969725e-06,1.0818406735779718e-05
isbi2025_ps3c_eval_image_12444.png,rubbish,5.3082867879084006e-08,1.0536190586662997e-07,0.9999998807907104
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.5490068389366627e-10,6.43098378369511e-12
isbi2025_ps3c_eval_image_16091.png,healthy,0.9998164772987366,1.0948016097245272e-05,0.00017257261788472533
isbi2025_ps3c_eval_image_04364.png,rubbish,9.267733247497745e-09,5.05711419407362e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,3.188163873346639e-06,0.999382734298706,0.0006140464101918042
isbi2025_ps3c_eval_image_14946.png,rubbish,4.364860473060617e-09,1.0485789658787326e-07,0.9999998807907104
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,1.4413116533606996e-10,2.9962133468730556e-11
isbi2025_ps3c_eval_image_27660.png,rubbish,3.3882745498203803e-09,8.771506543325813e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04114.png,healthy,0.999079704284668,1.988388248719275e-05,0.0009004013263620436
isbi2025_ps3c_eval_image_20220.png,healthy,1.0,1.356296497334597e-08,2.7439750471813795e-10
isbi2025_ps3c_eval_image_26074.png,rubbish,9.754974605868938e-10,4.251261742638235e-08,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,1.0,9.612723061991346e-09,3.004157755892578e-10
isbi2025_ps3c_eval_image_04487.png,rubbish,1.85310638362024e-11,2.946423105498752e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.7030151866492815e-05,2.134262558683986e-06,0.9999808073043823
isbi2025_ps3c_eval_image_17946.png,rubbish,3.5485794303014018e-09,2.495043993633317e-08,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999771118164062,2.055879804174765e-06,2.084581137751229e-05
isbi2025_ps3c_eval_image_02658.png,healthy,0.9999940395355225,7.635003953510022e-07,5.240367499936838e-06
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,2.575984048291957e-08,5.553472348651667e-09
isbi2025_ps3c_eval_image_24764.png,rubbish,0.3773226737976074,0.08082927018404007,0.5418480634689331
isbi2025_ps3c_eval_image_22814.png,rubbish,1.4047116358995027e-08,3.621608968273904e-08,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,1.0190146504385211e-09,8.066537304785015e-08,0.9999998807907104
isbi2025_ps3c_eval_image_04957.png,rubbish,1.329897164614735e-10,2.110567720592371e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,1.1719242138497066e-05,5.879077798454091e-05,0.9999295473098755
isbi2025_ps3c_eval_image_03650.png,unhealthy,1.3958341696707066e-05,0.9999262094497681,5.9805763157783076e-05
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.0892369905340926e-12,5.581559520129176e-13
isbi2025_ps3c_eval_image_07372.png,rubbish,7.246706013042115e-11,8.027407072397352e-10,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.4814627036230377e-07,4.2986343373740965e-07,0.9999994039535522
isbi2025_ps3c_eval_image_25555.png,rubbish,8.857018451990939e-10,5.4530463700075416e-08,1.0
isbi2025_ps3c_eval_image_21765.png,rubbish,3.3143328082019252e-09,3.646207744623098e-07,0.9999996423721313
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,5.45230194326507e-10,3.2647255125001218e-12
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,1.5510935869045284e-09,2.20116105897894e-10
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,3.249235602797995e-10,2.7946697039871182e-11
isbi2025_ps3c_eval_image_23368.png,rubbish,1.6153751669634175e-09,4.871391183769447e-07,0.9999995231628418
isbi2025_ps3c_eval_image_27992.png,rubbish,5.4441003788374687e-11,2.6218289761459346e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,3.1714497694679267e-10,4.3401750943194983e-11
isbi2025_ps3c_eval_image_13849.png,healthy,0.9999997615814209,7.528696954750558e-08,7.285326830697159e-08
isbi2025_ps3c_eval_image_00748.png,rubbish,1.5544172171644277e-08,6.259524099050395e-08,0.9999998807907104
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,1.0995419019721453e-09,2.1176678466350296e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,2.0345405915556114e-11,3.678789564642848e-11
isbi2025_ps3c_eval_image_15376.png,healthy,0.9999998807907104,9.6671691096617e-08,4.952456222895307e-08
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,6.28870910901469e-09,5.724580809385316e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,7.012481151313921e-10,2.0443003193038045e-11
isbi2025_ps3c_eval_image_01898.png,rubbish,8.643936261210072e-12,3.182975827353829e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9996095299720764,1.2500486263888888e-05,0.000378001102944836
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,9.304853554326087e-10,2.1700223840070976e-09
isbi2025_ps3c_eval_image_03613.png,healthy,0.9957094192504883,0.00010083394590765238,0.004189732950180769
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,3.2466864752223046e-08,2.2767519425315186e-08
isbi2025_ps3c_eval_image_09682.png,rubbish,5.031888122175587e-06,1.40047461627546e-06,0.9999935626983643
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999998807907104,1.1140455313807252e-07,8.304527621127988e-10
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,2.9087390274185054e-09,1.9247421434442913e-09
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999978542327881,5.247971444077848e-07,1.706122361611051e-06
isbi2025_ps3c_eval_image_25188.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,9.51204004451256e-10,1.130020188533365e-09
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,3.505334217335232e-11,1.4267753645214043e-12
isbi2025_ps3c_eval_image_16140.png,rubbish,7.351911614217332e-12,2.4307025836556306e-10,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,3.5012718418991895e-11,5.251384882498655e-10,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,3.5509727103200106e-11,7.474863505940732e-10,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,2.8445396038634385e-10,1.9529931491457653e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,2.50012927027754e-10,4.075157225558179e-11
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,1.4490565865277194e-11,5.700620097498499e-13
isbi2025_ps3c_eval_image_00161.png,rubbish,2.7061033535530354e-12,8.612902058224847e-11,1.0
isbi2025_ps3c_eval_image_28583.png,rubbish,0.004174519330263138,1.9723129298654385e-05,0.9958057403564453
isbi2025_ps3c_eval_image_12582.png,rubbish,2.7312930797052104e-06,8.407579912272922e-07,0.9999964237213135
isbi2025_ps3c_eval_image_06359.png,healthy,0.9321963787078857,0.000734844827093184,0.06706875562667847
isbi2025_ps3c_eval_image_12599.png,rubbish,1.024119788972655e-09,2.5999586483749226e-08,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_23939.png,rubbish,9.240722631531639e-10,4.859074032026456e-09,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,1.5222521160263014e-11,2.9145379686068562e-12
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999932050704956,1.4478775938187027e-06,5.368473466660362e-06
isbi2025_ps3c_eval_image_00794.png,rubbish,2.0512146148288224e-10,1.2874560084696896e-08,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,9.687630697641225e-10,5.50556933376356e-09,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,1.0629516156157592e-09,5.3428764884566604e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,8.315583464868492e-12,3.6061309494073157e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,8.174051657761083e-09,1.0028682329021876e-09
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,7.261805601288529e-10,5.5368716556092323e-11
isbi2025_ps3c_eval_image_05669.png,rubbish,1.0590096577445252e-09,4.057593816497729e-09,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,4.488013571890548e-10,9.713325282989516e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,1.116821370626686e-12,6.052647272269951e-10,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,0.9999998807907104,8.082600544412344e-08,3.1628366592428847e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,1.0700877961511424e-09,5.966315774763586e-10
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,2.245191671468305e-10,6.602554007001382e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,1.7669493646010892e-10,4.240634066121629e-09,1.0
isbi2025_ps3c_eval_image_11014.png,unhealthy,3.6489655741434035e-10,1.0,2.731368603514639e-11
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.1635536417985435e-10,8.85926124127856e-11
isbi2025_ps3c_eval_image_28335.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_06461.png,rubbish,7.767935272795512e-08,1.2656118997256272e-07,0.9999997615814209
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,1.7928589168825226e-10,2.0066814876429362e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,4.988791046933727e-10,4.264590069968932e-11
isbi2025_ps3c_eval_image_10990.png,rubbish,9.597836414521055e-11,1.3136071119745907e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,7.4409829409205486e-09,1.1462314120080919e-07,0.9999998807907104
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,3.3056091197636306e-09,1.2242575841980852e-09
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,1.9481065649529228e-09,7.239481236709366e-11
isbi2025_ps3c_eval_image_02883.png,healthy,0.9999985694885254,4.631229728602193e-07,9.938082712324103e-07
isbi2025_ps3c_eval_image_26454.png,rubbish,0.00029117861413396895,7.98211112851277e-06,0.9997009038925171
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,2.1577810649375806e-09,3.4776614921128157e-09
isbi2025_ps3c_eval_image_22922.png,healthy,0.9999997615814209,2.711294087021088e-07,5.193080099274994e-08
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,2.569305657118548e-08,1.617257439079367e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,6.117444883990686e-10,3.7936893626522306e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999874830245972,1.9629953840194503e-06,1.0617359293974005e-05
isbi2025_ps3c_eval_image_23490.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_09640.png,healthy,1.0,1.404333205279329e-09,6.626856702274253e-11
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.0735323741073444e-09,7.036047855457639e-10
isbi2025_ps3c_eval_image_06739.png,rubbish,4.5796554049015725e-11,1.1853447112741833e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,4.391088825883571e-09,1.0624641788581357e-07,0.9999998807907104
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.2834635010914326e-10,3.6174608447625545e-11
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,8.370839438276434e-11,2.09839125242528e-11
isbi2025_ps3c_eval_image_07418.png,rubbish,1.5749113818630534e-11,4.3708983654688893e-10,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,2.961793588163175e-10,7.617789954394993e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,3.296876877403876e-12,1.5166892186613268e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,4.365230746317117e-11,5.1676794787791636e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999520778656006,4.780324888997711e-05,9.234280895498159e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,1.967272211800264e-08,1.0004014256992377e-06,0.9999990463256836
isbi2025_ps3c_eval_image_10649.png,rubbish,8.743530899302243e-11,1.5753665039142106e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9999523162841797,9.399331247550435e-06,3.820564234047197e-05
isbi2025_ps3c_eval_image_10915.png,healthy,1.0,1.2096368351421916e-09,8.535776252482918e-11
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,1.93007179682958e-10,4.566972147679316e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.999995231628418,9.79905507847434e-07,3.871171884384239e-06
isbi2025_ps3c_eval_image_10115.png,healthy,1.0,1.464920296179173e-09,8.019445524309887e-11
isbi2025_ps3c_eval_image_26010.png,unhealthy,9.967292269319472e-11,1.0,7.095460070188908e-12
isbi2025_ps3c_eval_image_12442.png,rubbish,1.9958723562751857e-09,9.651578203317968e-09,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,5.750354619554754e-12,6.451371659110805e-10,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,1.7339578661790256e-09,1.1344878508845468e-10
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999656677246094,2.558904634497594e-05,8.664364941068925e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,2.2948261069188902e-09,8.23796071358629e-08,0.9999998807907104
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,1.4657679514584743e-08,5.212787090869142e-09
isbi2025_ps3c_eval_image_27875.png,rubbish,1.3198460990793137e-08,3.662454517439073e-08,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,1.4594513375598694e-09,5.4397877313761e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,2.3215028857603848e-11,1.1749285572237866e-11
isbi2025_ps3c_eval_image_03773.png,unhealthy,1.0932076293102e-06,0.9999887943267822,1.0167281288886443e-05
isbi2025_ps3c_eval_image_19044.png,healthy,0.9999978542327881,5.668423455063021e-07,1.5093036154212314e-06
isbi2025_ps3c_eval_image_27696.png,rubbish,7.995130946181206e-11,2.120150277562516e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999704360961914,1.6188785593840294e-05,1.3304371350386646e-05
isbi2025_ps3c_eval_image_04461.png,rubbish,8.648376459419183e-11,2.7734161633929943e-09,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,1.6769792665627392e-08,1.3476044102844753e-07,0.9999998807907104
isbi2025_ps3c_eval_image_21003.png,healthy,0.8259203433990479,0.0001313819084316492,0.17394830286502838
isbi2025_ps3c_eval_image_09372.png,unhealthy,1.755763201494176e-09,1.0,1.7435880517169267e-10
