image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_07898.png,rubbish,2.9640656595830706e-10,9.293647629249335e-09,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.008154891431331635,3.11659459839575e-05,0.9918138980865479
isbi2025_ps3c_test_image_07529.png,rubbish,3.79839146247285e-11,7.021073722413007e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,1.4019433391965208e-09,5.519319445923543e-10
isbi2025_ps3c_test_image_17541.png,rubbish,4.320504999773267e-13,3.977022183798695e-11,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,1.1557117242377846e-11,6.371944083483072e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,2.2237245378420312e-10,1.929505888398353e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,0.9999998807907104,8.768394366143184e-08,5.648745826647428e-08
isbi2025_ps3c_test_image_00708.png,healthy,1.0,4.573424972065254e-10,8.030649756296526e-11
isbi2025_ps3c_test_image_17233.png,rubbish,4.937605879717921e-10,6.598358748277633e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,9.499376112109825e-12,2.490277706268529e-10,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999991655349731,1.3204298454638774e-07,7.459969992851256e-07
isbi2025_ps3c_test_image_12572.png,rubbish,2.1725403698269474e-09,1.0202521494306893e-08,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,9.363498865155861e-10,5.627118326856362e-09,1.0
isbi2025_ps3c_test_image_02192.png,rubbish,8.670004270072695e-09,2.5383263491107755e-08,1.0
isbi2025_ps3c_test_image_00840.png,unhealthy,7.533909477178136e-13,1.0,4.077874106098167e-13
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.995567682795297e-11,2.254519661237797e-11
isbi2025_ps3c_test_image_02859.png,healthy,1.0,9.723098992608925e-10,3.900696710079643e-10
isbi2025_ps3c_test_image_04583.png,rubbish,1.1042954745077438e-10,1.4834383721407107e-09,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999984502792358,4.094117969088984e-07,1.174492695099616e-06
isbi2025_ps3c_test_image_12920.png,rubbish,2.809500722344982e-11,5.023385041269535e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,4.5947415316938134e-10,2.4472942783404505e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,3.7729910218331497e-07,1.8027961345978838e-07,0.9999994039535522
isbi2025_ps3c_test_image_00643.png,healthy,0.9999996423721313,3.8782897604505706e-07,9.09581121533165e-09
isbi2025_ps3c_test_image_04257.png,rubbish,9.796581948440242e-12,3.1936786548669716e-10,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,6.584821229949078e-12,2.427278933403443e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,7.556049536061593e-11,3.039688678541097e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,1.6466127072956027e-11,3.1074282036414047e-10,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,8.210689905752133e-10,2.8836074153493207e-11
isbi2025_ps3c_test_image_06088.png,rubbish,2.477023031133285e-10,2.2502171237448465e-09,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,5.585170104183135e-09,1.7871725432883068e-08,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,3.0576296973939404e-14,6.256408585647577e-12,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9984158277511597,0.0014371032593771815,0.00014709711831528693
isbi2025_ps3c_test_image_04817.png,rubbish,3.268819026222558e-12,1.2489748124622224e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.2115736192086501e-10,9.334494115165182e-12
isbi2025_ps3c_test_image_11234.png,rubbish,3.999951064814766e-11,5.30739407977876e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,5.554327553447536e-10,2.32307523911901e-11
isbi2025_ps3c_test_image_17022.png,rubbish,2.792659324768465e-05,2.326125468243845e-06,0.9999697208404541
isbi2025_ps3c_test_image_13343.png,healthy,0.9999531507492065,3.561166886356659e-05,1.116796465794323e-05
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.3107188667760283e-09,6.594031098927644e-09
isbi2025_ps3c_test_image_09585.png,healthy,0.9880190491676331,1.753790638758801e-05,0.011963368393480778
isbi2025_ps3c_test_image_15622.png,rubbish,0.04421595484018326,0.0001367126969853416,0.9556472897529602
isbi2025_ps3c_test_image_00314.png,rubbish,1.6298615235221803e-11,2.8824762021706363e-10,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,4.2467696026449175e-09,1.5585363555281617e-10
isbi2025_ps3c_test_image_16479.png,rubbish,1.692381131068732e-11,5.048454987388595e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,1.5202981096251733e-09,3.800014816701669e-11
isbi2025_ps3c_test_image_06633.png,rubbish,1.5273912343238827e-11,3.0307718557054386e-09,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.843415260189719e-11,7.218361464111922e-10,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999998807907104,4.3645382419299494e-08,1.3101201545850927e-07
isbi2025_ps3c_test_image_15689.png,rubbish,1.769189168498997e-07,1.550992720922295e-07,0.9999997615814209
isbi2025_ps3c_test_image_16203.png,rubbish,2.529918496918526e-10,1.3220506467348514e-08,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,1.631296875359567e-09,1.515539160834578e-08,1.0
isbi2025_ps3c_test_image_08237.png,rubbish,1.8865764853104317e-11,1.7924596251717162e-09,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,1.934514614471139e-12,6.297128790633266e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9999990463256836,1.7336141411306016e-07,7.916536333141266e-07
isbi2025_ps3c_test_image_16780.png,healthy,0.999998927116394,2.3394717629798834e-07,8.195845566660864e-07
isbi2025_ps3c_test_image_07826.png,rubbish,3.329615194669344e-10,4.987794621769126e-09,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,1.660307891171442e-09,6.861220924747613e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,7.734635687484115e-08,0.0008263496565632522,0.9991734623908997
isbi2025_ps3c_test_image_11506.png,healthy,1.0,3.1886651097323693e-09,2.2513935160617393e-09
isbi2025_ps3c_test_image_11056.png,rubbish,2.5459011634976214e-11,4.50152470854448e-10,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.9789102673530579,0.0001805794599931687,0.02090926468372345
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0011952770873904228,0.9981006979942322,0.0007040435448288918
isbi2025_ps3c_test_image_05831.png,unhealthy,4.081844599568285e-05,0.5096451044082642,0.4903140664100647
isbi2025_ps3c_test_image_01104.png,healthy,1.0,1.1934919719180925e-08,6.93512081095804e-10
isbi2025_ps3c_test_image_01837.png,healthy,1.0,3.325995381886493e-11,1.2519507999741997e-11
isbi2025_ps3c_test_image_00555.png,healthy,1.0,3.4498590095743964e-10,7.588589479023966e-11
isbi2025_ps3c_test_image_01362.png,rubbish,1.4661502012458527e-09,1.3541458621091351e-08,1.0
isbi2025_ps3c_test_image_13312.png,rubbish,3.3036190671964505e-08,5.4784205616442705e-08,1.0
isbi2025_ps3c_test_image_11611.png,rubbish,2.985967029189851e-11,1.2794674209004597e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,4.833559663630638e-10,3.1946614242883697e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,1.9235384396409927e-09,1.6386533241430357e-09
isbi2025_ps3c_test_image_10839.png,rubbish,1.3682701673067843e-11,2.0489232532838741e-10,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,2.975835550200756e-11,7.421395498141692e-09,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,5.651717760457586e-09,1.7847336053478102e-08,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,2.2726700729669425e-11,4.6475731596551384e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,3.7463795954373325e-10,5.953507908884603e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,7.989048311785041e-11,6.842676203433484e-09,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,2.465073978275001e-11,8.778677229592802e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9538560509681702,0.00012516563583631068,0.04601871967315674
isbi2025_ps3c_test_image_06597.png,rubbish,2.2078866734887015e-08,4.812819298649629e-08,1.0
isbi2025_ps3c_test_image_16029.png,healthy,1.0,5.207470454848817e-09,8.721815492052087e-10
isbi2025_ps3c_test_image_01789.png,rubbish,1.692858873914016e-11,3.351616761904097e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.2133687388171666e-09,3.1342054285232734e-08,1.0
isbi2025_ps3c_test_image_08304.png,rubbish,1.0502558822622632e-08,6.926719464672715e-08,0.9999998807907104
isbi2025_ps3c_test_image_11360.png,healthy,0.9947616457939148,3.590137930586934e-05,0.005202456843107939
isbi2025_ps3c_test_image_07568.png,rubbish,4.675830278522142e-10,3.792755887133126e-09,1.0
isbi2025_ps3c_test_image_16518.png,rubbish,0.012448128312826157,5.425218114396557e-05,0.9874975681304932
isbi2025_ps3c_test_image_15593.png,rubbish,1.0418785625909699e-11,3.341730447914415e-09,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9998447895050049,8.07610103947809e-06,0.0001470499555580318
isbi2025_ps3c_test_image_05508.png,rubbish,4.412737883430218e-11,2.469325632858954e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,6.484961873054473e-11,8.155597974734974e-09,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,8.531512302178967e-11,1.2612226818475847e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,6.540654129416623e-10,1.0766025404507218e-08,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,4.834730393810105e-10,3.935424208734162e-10
isbi2025_ps3c_test_image_17538.png,healthy,1.0,2.7932656188056626e-09,2.473153237758652e-09
isbi2025_ps3c_test_image_07766.png,rubbish,1.9263499129174022e-10,4.8505182093094845e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,8.035015639507037e-07,3.471437537427846e-07,0.9999988079071045
isbi2025_ps3c_test_image_09409.png,rubbish,1.10130493613525e-09,1.1700350022181283e-08,1.0
isbi2025_ps3c_test_image_16213.png,healthy,1.0,1.7131693397232084e-08,6.090992710205967e-10
isbi2025_ps3c_test_image_09583.png,rubbish,2.951959343633348e-09,1.3844827506659385e-08,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,8.038526788656242e-11,1.776846758616557e-08,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,1.7293265430762261e-10,9.71969171814635e-09,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,3.6556532800879893e-10,2.750175198684701e-09,1.0
isbi2025_ps3c_test_image_09694.png,healthy,1.0,3.848876772849508e-09,6.8544845355233974e-09
isbi2025_ps3c_test_image_00108.png,rubbish,0.0004455192538443953,9.462819434702396e-06,0.9995450377464294
isbi2025_ps3c_test_image_11751.png,healthy,0.9999997615814209,6.635339389049477e-08,6.183896061884298e-08
isbi2025_ps3c_test_image_16858.png,unhealthy,0.009776865132153034,0.6323315501213074,0.35789161920547485
isbi2025_ps3c_test_image_16861.png,rubbish,8.470703305452076e-12,1.6893898502345905e-09,1.0
isbi2025_ps3c_test_image_08375.png,rubbish,2.4945629329559127e-12,8.059682782279864e-11,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,1.1134640431897935e-10,1.2061235343807652e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,1.2008142258324028e-09,1.1878914740748314e-08,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,2.5085001350427794e-12,7.089244746794066e-10,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,8.82611518593368e-12,5.507688194406057e-10,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,4.9214291496235685e-12,5.254462229903334e-13
isbi2025_ps3c_test_image_12008.png,rubbish,7.95084397625656e-12,3.290233918651353e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,6.5670207050061435e-09,1.2434846485831486e-09
isbi2025_ps3c_test_image_16927.png,rubbish,1.3257272613032e-08,3.965809725059444e-08,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,8.753209268519413e-11,1.1103999941752818e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,2.180656544226167e-09,2.0627121344318766e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,1.1264407476119231e-05,0.9999829530715942,5.757100097980583e-06
isbi2025_ps3c_test_image_13519.png,rubbish,6.749907577319192e-11,1.0067970901417311e-09,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,1.6094219290607725e-09,1.6936220481600373e-10
isbi2025_ps3c_test_image_02014.png,rubbish,5.873732489974914e-12,1.1510287861726809e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,3.0281207229199136e-12,9.039165249635772e-11,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,8.966940384658173e-11,1.2228665857705323e-09,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.9995344877243042,1.312128188146744e-05,0.0004524356627371162
isbi2025_ps3c_test_image_02771.png,rubbish,4.6827960176187844e-08,8.737442414030738e-08,0.9999998807907104
isbi2025_ps3c_test_image_06317.png,rubbish,1.617724565416978e-10,5.773640232575872e-09,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,3.126349526483274e-11,6.81095291277245e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,1.725155357235053e-06,1.780978163878899e-05,0.9999805688858032
isbi2025_ps3c_test_image_08561.png,rubbish,1.4584342414303286e-11,5.550789827779568e-10,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,7.3331283267918934e-09,3.755974420371899e-10
isbi2025_ps3c_test_image_14692.png,healthy,0.9999995231628418,5.8450304152302124e-08,4.24387309294616e-07
isbi2025_ps3c_test_image_09666.png,rubbish,2.390057873835616e-10,1.8245629451740797e-09,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,8.442314555767716e-12,2.0481456808330023e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999580383300781,2.4007104002521373e-06,3.9618127630092204e-05
isbi2025_ps3c_test_image_15276.png,rubbish,1.499797175341655e-09,1.74033036870469e-08,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,1.0675231809642582e-09,2.2453479076034455e-08,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,1.3550773003689898e-10,1.9000483408859736e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,4.769601602561124e-09,3.341454890559703e-10
isbi2025_ps3c_test_image_05790.png,healthy,0.9999949932098389,1.0342313316868967e-06,3.8788725760241505e-06
isbi2025_ps3c_test_image_02793.png,rubbish,8.031603160318923e-10,1.1275641753627497e-08,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,5.88272985879712e-10,1.0,6.760399462457656e-10
isbi2025_ps3c_test_image_02606.png,rubbish,4.664250652375301e-10,1.646822589407293e-08,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,8.558072653319648e-12,6.237734395848904e-13
isbi2025_ps3c_test_image_14334.png,rubbish,2.0003510566718452e-12,8.18560427773285e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,3.0636196357569645e-10,6.081267489577158e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9977311491966248,0.0004499695496633649,0.0018189571565017104
isbi2025_ps3c_test_image_00323.png,healthy,0.7446541786193848,0.0029092796612530947,0.2524366080760956
isbi2025_ps3c_test_image_07038.png,rubbish,8.971046128181115e-11,1.1898865226456223e-09,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,1.9241255255764145e-09,1.6175812689311897e-08,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,1.4372095527570572e-11,2.6168980316043644e-09,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,2.2908567487434084e-08,6.510570416118355e-10
isbi2025_ps3c_test_image_05613.png,rubbish,6.024559073836144e-09,3.0960958241621483e-08,1.0
isbi2025_ps3c_test_image_08514.png,healthy,1.0,7.338508273280198e-11,1.005828753619653e-11
isbi2025_ps3c_test_image_02229.png,healthy,1.0,4.264590069968932e-11,2.4197708073381285e-11
isbi2025_ps3c_test_image_00628.png,rubbish,9.727885164068084e-10,4.4835861245928754e-08,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,6.410558889280438e-11,1.7142176567119805e-09,1.0
isbi2025_ps3c_test_image_14384.png,rubbish,5.220202492495218e-09,1.3482448366630706e-06,0.9999986886978149
isbi2025_ps3c_test_image_05177.png,healthy,0.5883169174194336,0.00025289380573667586,0.4114301800727844
isbi2025_ps3c_test_image_07202.png,rubbish,3.866766282167866e-12,2.6191335211755984e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,3.6465305774946444e-10,5.39547917455252e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.01721559837460518,0.14749665558338165,0.8352877497673035
isbi2025_ps3c_test_image_05272.png,rubbish,1.0399611033440337e-10,2.312251501379592e-09,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.1298455504515914e-09,1.938636984277764e-08,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,1.098362378826323e-08,2.2291910539706805e-09
isbi2025_ps3c_test_image_01350.png,rubbish,2.0987613424949814e-06,5.205570232647005e-07,0.9999973773956299
isbi2025_ps3c_test_image_13726.png,unhealthy,2.1524303519981913e-05,0.9998679161071777,0.00011058632662752643
isbi2025_ps3c_test_image_02196.png,healthy,1.0,5.646255019087221e-09,2.036060653409777e-09
isbi2025_ps3c_test_image_02604.png,healthy,1.0,2.9331044537617146e-11,3.039868053458794e-12
isbi2025_ps3c_test_image_08334.png,healthy,0.9999932050704956,5.140132998349145e-06,1.6633246104902355e-06
isbi2025_ps3c_test_image_07117.png,rubbish,8.40199854135193e-11,3.2764833068910093e-09,1.0
isbi2025_ps3c_test_image_14592.png,rubbish,1.660051318630451e-09,2.1826510376854458e-08,1.0
isbi2025_ps3c_test_image_14293.png,healthy,1.0,3.9994646483521024e-10,1.489936125864677e-11
isbi2025_ps3c_test_image_01233.png,rubbish,2.456904235614843e-09,9.906065301379385e-09,1.0
isbi2025_ps3c_test_image_11312.png,rubbish,4.3670819738217403e-10,4.9318202854919946e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,2.3097344349631843e-13,3.965796441240954e-11,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,2.4079579996616474e-10,3.481972002394862e-11
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.2571883090117808e-08,6.391946527628534e-09
isbi2025_ps3c_test_image_14550.png,rubbish,6.174530331470862e-11,1.0381778769996686e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,3.0925560723371603e-11,6.168765498415496e-10,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,2.249623959338365e-10,2.9721936717352904e-11
isbi2025_ps3c_test_image_04842.png,healthy,1.0,8.01945354567124e-09,4.34512426039646e-09
isbi2025_ps3c_test_image_12229.png,healthy,1.0,1.0493857866000766e-10,1.6952888745591643e-11
isbi2025_ps3c_test_image_03696.png,healthy,1.0,6.282605729060475e-13,2.444325937402819e-13
isbi2025_ps3c_test_image_11847.png,healthy,1.0,6.142907710282586e-11,4.1422833045590135e-12
isbi2025_ps3c_test_image_14795.png,healthy,1.0,3.402910175864804e-10,2.164490531253449e-10
isbi2025_ps3c_test_image_17294.png,rubbish,5.247136752872805e-11,1.5991376001167623e-09,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,8.932905526393142e-10,9.18232601065938e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,1.9474692691812123e-11,1.1123321014272491e-11
isbi2025_ps3c_test_image_05415.png,rubbish,3.763162524650365e-12,2.2410329147959374e-10,1.0
isbi2025_ps3c_test_image_08621.png,healthy,1.0,1.3015825917062074e-10,3.4900304868301646e-11
isbi2025_ps3c_test_image_07726.png,rubbish,5.80004929718117e-14,9.449751744994295e-12,1.0
