image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_eval_image_13010.png,rubbish,8.872581247487688e-08,8.793028882791987e-08,0.9999997615814209
isbi2025_ps3c_eval_image_14848.png,healthy,1.0,1.9130531825339858e-08,6.7296550554374335e-09
isbi2025_ps3c_eval_image_20891.png,healthy,1.0,7.1537948898026116e-09,5.3343391925864125e-09
isbi2025_ps3c_eval_image_14423.png,healthy,1.0,2.5351281962571193e-08,3.810747983834517e-08
isbi2025_ps3c_eval_image_23941.png,rubbish,5.051392082400241e-10,1.50038936830299e-09,1.0
isbi2025_ps3c_eval_image_11953.png,healthy,1.0,2.9196819961718745e-10,4.54725840315362e-11
isbi2025_ps3c_eval_image_08089.png,healthy,1.0,3.26987930066025e-08,1.424214257639278e-08
isbi2025_ps3c_eval_image_03213.png,rubbish,2.961443312798906e-10,6.470435298666644e-10,1.0
isbi2025_ps3c_eval_image_18304.png,rubbish,1.3773784530712874e-06,6.545155173398598e-08,0.9999984502792358
isbi2025_ps3c_eval_image_09863.png,healthy,1.0,1.0608488393293314e-10,1.4952419727723432e-12
isbi2025_ps3c_eval_image_06487.png,rubbish,1.7738455149185484e-09,2.7101831889808636e-09,1.0
isbi2025_ps3c_eval_image_08605.png,healthy,1.0,9.425645153271489e-09,7.097690435386994e-09
isbi2025_ps3c_eval_image_27947.png,rubbish,1.0308521147806005e-08,2.549402244866883e-09,1.0
isbi2025_ps3c_eval_image_13545.png,healthy,1.0,2.5575527806687148e-11,6.971236196813557e-13
isbi2025_ps3c_eval_image_20856.png,healthy,0.986459493637085,7.664726581424475e-05,0.013463810086250305
isbi2025_ps3c_eval_image_16887.png,healthy,1.0,5.032901206902807e-09,1.0975388375911166e-09
isbi2025_ps3c_eval_image_13501.png,rubbish,4.235027972754324e-06,1.9823684738184966e-07,0.9999954700469971
isbi2025_ps3c_eval_image_04540.png,unhealthy,6.946128134482921e-12,1.0,6.5630409093464515e-12
isbi2025_ps3c_eval_image_02681.png,rubbish,1.0437924830020151e-10,4.482332838229297e-10,1.0
isbi2025_ps3c_eval_image_00063.png,healthy,0.9999939203262329,5.914926646255481e-07,5.47332274436485e-06
isbi2025_ps3c_eval_image_05053.png,rubbish,1.3821846778228064e-08,2.9924129840708247e-09,1.0
isbi2025_ps3c_eval_image_11748.png,healthy,1.0,1.8103019083781646e-09,3.6246530776828934e-10
isbi2025_ps3c_eval_image_08149.png,rubbish,2.5157075924653327e-06,8.165837783735697e-08,0.9999973773956299
isbi2025_ps3c_eval_image_27355.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_24108.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_13500.png,rubbish,4.5936769055288096e-08,8.47992964736477e-09,1.0
isbi2025_ps3c_eval_image_09769.png,healthy,0.9999970197677612,4.631535546195664e-07,2.5337985789519735e-06
isbi2025_ps3c_eval_image_00611.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_28502.png,rubbish,1.0999194888228203e-09,5.777966993747441e-10,1.0
isbi2025_ps3c_eval_image_08881.png,healthy,1.0,2.527481349212657e-11,1.107010533588082e-12
isbi2025_ps3c_eval_image_26796.png,rubbish,2.5725174879198676e-08,7.680553970601522e-09,1.0
isbi2025_ps3c_eval_image_14496.png,healthy,0.9999904632568359,8.136657356772048e-07,8.725910447537899e-06
isbi2025_ps3c_eval_image_15415.png,rubbish,2.9948012070235563e-08,6.794789175756932e-09,1.0
isbi2025_ps3c_eval_image_11269.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_18869.png,healthy,1.0,2.8692168432820075e-11,3.8252590656671914e-13
isbi2025_ps3c_eval_image_09819.png,healthy,1.0,3.098432344028623e-10,6.879228523631875e-12
isbi2025_ps3c_eval_image_06941.png,healthy,0.9999998807907104,8.762911107851323e-08,1.4107905066396143e-08
isbi2025_ps3c_eval_image_12362.png,rubbish,8.459074933853117e-07,1.1096950203182132e-07,0.9999990463256836
isbi2025_ps3c_eval_image_05089.png,healthy,0.9999996423721313,2.2431096624586644e-07,7.867600260169638e-08
isbi2025_ps3c_eval_image_16963.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_10441.png,healthy,1.0,5.819075776791749e-10,1.7912470551967319e-12
isbi2025_ps3c_eval_image_22727.png,healthy,1.0,4.9244900691969296e-12,1.8427482982455792e-14
isbi2025_ps3c_eval_image_21062.png,healthy,0.9999997615814209,1.666311533199405e-07,1.2525023862508533e-07
isbi2025_ps3c_eval_image_18346.png,healthy,0.9999955892562866,4.101120509858447e-07,4.086622539034579e-06
isbi2025_ps3c_eval_image_22616.png,rubbish,1.6879534436853305e-09,2.541648447262901e-09,1.0
isbi2025_ps3c_eval_image_15787.png,rubbish,8.414551899704747e-08,2.0944197487438032e-08,0.9999998807907104
isbi2025_ps3c_eval_image_01675.png,rubbish,9.285374247269829e-09,4.644243656315439e-09,1.0
isbi2025_ps3c_eval_image_10048.png,rubbish,1.007460781465852e-11,2.7272212266282736e-10,1.0
isbi2025_ps3c_eval_image_21556.png,rubbish,3.1954824897262313e-10,5.149224380218698e-10,1.0
isbi2025_ps3c_eval_image_12874.png,rubbish,1.6321068940783334e-08,3.730857844885804e-09,1.0
isbi2025_ps3c_eval_image_09286.png,rubbish,2.133799199555142e-07,3.0354819102740294e-08,0.9999997615814209
isbi2025_ps3c_eval_image_26526.png,healthy,1.0,3.462735653769755e-09,1.9475335233387625e-10
isbi2025_ps3c_eval_image_27231.png,healthy,1.0,2.2441555558305737e-10,6.164583600531959e-12
isbi2025_ps3c_eval_image_05946.png,healthy,0.9999977350234985,2.8788531380996574e-07,2.0157822291366756e-06
isbi2025_ps3c_eval_image_12444.png,rubbish,3.027918893394599e-08,8.424279940300039e-09,1.0
isbi2025_ps3c_eval_image_20680.png,healthy,1.0,2.3299900897555403e-10,9.248977451969953e-13
isbi2025_ps3c_eval_image_16091.png,healthy,0.999326229095459,6.738156571373111e-06,0.0006669792928732932
isbi2025_ps3c_eval_image_04364.png,rubbish,4.6138030285192144e-08,1.426397311377059e-08,1.0
isbi2025_ps3c_eval_image_10131.png,unhealthy,6.7276350819156505e-06,0.9992884397506714,0.0007048094994388521
isbi2025_ps3c_eval_image_14946.png,rubbish,2.4083139578578994e-05,1.3806536117044743e-05,0.9999620914459229
isbi2025_ps3c_eval_image_29031.png,healthy,1.0,6.689617609856313e-11,3.3970701685676064e-12
isbi2025_ps3c_eval_image_27660.png,rubbish,4.6522472985088825e-06,1.0646820101101184e-06,0.9999942779541016
isbi2025_ps3c_eval_image_04114.png,healthy,0.9981932044029236,1.4087877389101777e-05,0.0017927484586834908
isbi2025_ps3c_eval_image_20220.png,healthy,0.9999998807907104,1.3873648185835918e-07,3.3957405776163796e-09
isbi2025_ps3c_eval_image_26074.png,rubbish,5.1461239714001294e-09,2.205873483873688e-09,1.0
isbi2025_ps3c_eval_image_22250.png,healthy,0.9999998807907104,9.73825180494714e-08,6.3467169297837245e-09
isbi2025_ps3c_eval_image_04487.png,rubbish,4.831013020178965e-11,1.4162217232271956e-10,1.0
isbi2025_ps3c_eval_image_17819.png,rubbish,1.559717202326283e-05,2.913154162342835e-07,0.9999841451644897
isbi2025_ps3c_eval_image_17946.png,rubbish,1.5514318718601317e-08,4.9420743053474325e-09,1.0
isbi2025_ps3c_eval_image_06649.png,healthy,0.9999948740005493,6.142725510471791e-07,4.484542387217516e-06
isbi2025_ps3c_eval_image_02658.png,healthy,0.9976333379745483,8.95004177436931e-06,0.0023577420506626368
isbi2025_ps3c_eval_image_09416.png,healthy,1.0,7.088081233064258e-10,8.057438743991341e-11
isbi2025_ps3c_eval_image_24764.png,healthy,0.4787997901439667,0.22812888026237488,0.29307132959365845
isbi2025_ps3c_eval_image_22814.png,rubbish,1.0121676830010529e-08,3.089299038805393e-09,1.0
isbi2025_ps3c_eval_image_12140.png,rubbish,1.4958109204599168e-06,0.0012453809613361955,0.9987530708312988
isbi2025_ps3c_eval_image_04957.png,rubbish,2.983478353257851e-08,6.746233793819556e-09,1.0
isbi2025_ps3c_eval_image_04173.png,rubbish,1.0280225524184061e-06,7.672827450733166e-06,0.9999912977218628
isbi2025_ps3c_eval_image_03650.png,unhealthy,0.0004208373720757663,0.9992152452468872,0.0003639566421043128
isbi2025_ps3c_eval_image_15726.png,healthy,1.0,1.0264458553954636e-11,3.6903680523774074e-13
isbi2025_ps3c_eval_image_07372.png,rubbish,1.033560570462555e-09,4.484823623585044e-09,1.0
isbi2025_ps3c_eval_image_18407.png,rubbish,1.6579004835648448e-08,9.578387860642579e-09,1.0
isbi2025_ps3c_eval_image_25555.png,rubbish,4.8789132733872975e-08,1.5304638509405777e-05,0.9999847412109375
isbi2025_ps3c_eval_image_21765.png,rubbish,1.4661566638096701e-05,1.071865995072585e-06,0.9999842643737793
isbi2025_ps3c_eval_image_25743.png,healthy,1.0,5.422609583582982e-10,1.215851963380643e-13
isbi2025_ps3c_eval_image_11656.png,healthy,1.0,9.869657174865765e-11,1.2211324345364621e-13
isbi2025_ps3c_eval_image_28722.png,healthy,1.0,4.841898063046024e-11,1.5860120020690788e-13
isbi2025_ps3c_eval_image_23368.png,rubbish,6.122794715679447e-09,1.7115363348807477e-08,1.0
isbi2025_ps3c_eval_image_27992.png,rubbish,1.4251374524931748e-09,3.8059813078916704e-09,1.0
isbi2025_ps3c_eval_image_25019.png,healthy,1.0,7.385302147611128e-09,5.840692374192713e-10
isbi2025_ps3c_eval_image_13849.png,healthy,0.999997615814209,3.3135611943180265e-07,2.028001290454995e-06
isbi2025_ps3c_eval_image_00748.png,rubbish,2.0109748533059246e-08,1.170639940539786e-08,1.0
isbi2025_ps3c_eval_image_26153.png,healthy,1.0,3.5860563407652535e-09,1.711792513292565e-10
isbi2025_ps3c_eval_image_02096.png,healthy,1.0,3.491978484149172e-09,5.000241887209711e-10
isbi2025_ps3c_eval_image_15376.png,healthy,1.0,3.0748024126836526e-09,6.941791030889988e-10
isbi2025_ps3c_eval_image_13302.png,healthy,1.0,7.352848552244495e-09,2.1207731126793306e-09
isbi2025_ps3c_eval_image_25601.png,healthy,1.0,2.2263854648763015e-10,1.64802579135509e-12
isbi2025_ps3c_eval_image_01898.png,rubbish,8.376844357060875e-11,1.149135786526756e-10,1.0
isbi2025_ps3c_eval_image_16150.png,healthy,0.9999982118606567,2.43183365000732e-07,1.5561100781269488e-06
isbi2025_ps3c_eval_image_07289.png,healthy,1.0,2.500073259525948e-09,1.3033669699069605e-09
isbi2025_ps3c_eval_image_03613.png,rubbish,0.01711376942694187,5.5601725762244314e-05,0.9828305244445801
isbi2025_ps3c_eval_image_21508.png,healthy,1.0,4.458307945043316e-09,8.131021966839569e-10
isbi2025_ps3c_eval_image_09682.png,rubbish,0.0004141840909142047,1.7494909343440668e-06,0.9995840191841125
isbi2025_ps3c_eval_image_09938.png,healthy,0.9999996423721313,3.1195850169751793e-07,3.929081771048004e-08
isbi2025_ps3c_eval_image_23036.png,healthy,1.0,1.0564641605981251e-08,1.865210208507051e-10
isbi2025_ps3c_eval_image_09408.png,healthy,0.9999998807907104,5.076015696658942e-08,9.303902714918877e-08
isbi2025_ps3c_eval_image_25188.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_17992.png,healthy,1.0,8.368184617468799e-12,3.096653521713483e-14
isbi2025_ps3c_eval_image_14847.png,healthy,1.0,7.701755032341051e-12,8.685238671920364e-15
isbi2025_ps3c_eval_image_16140.png,rubbish,4.496690866884201e-11,5.499665306496482e-11,1.0
isbi2025_ps3c_eval_image_23947.png,rubbish,8.269687018502836e-11,8.218410674221133e-11,1.0
isbi2025_ps3c_eval_image_05807.png,rubbish,1.8440080573611795e-09,1.3414588329041521e-09,1.0
isbi2025_ps3c_eval_image_11248.png,healthy,1.0,5.299299332683916e-10,1.1502711110000785e-11
isbi2025_ps3c_eval_image_17770.png,healthy,1.0,5.3624964711784795e-12,1.0446707213206726e-14
isbi2025_ps3c_eval_image_06975.png,healthy,1.0,5.92774397276119e-12,2.713837023553549e-15
isbi2025_ps3c_eval_image_00161.png,rubbish,2.0973070502527946e-11,7.207365954053913e-11,1.0
isbi2025_ps3c_eval_image_28583.png,healthy,0.9949147701263428,1.3096534530632198e-05,0.005072236061096191
isbi2025_ps3c_eval_image_12582.png,rubbish,2.0462400698306737e-06,7.67751018315721e-08,0.9999978542327881
isbi2025_ps3c_eval_image_06359.png,healthy,0.9320911765098572,0.0011178870918229222,0.06679093092679977
isbi2025_ps3c_eval_image_12599.png,rubbish,5.270576153293405e-08,8.104795945484966e-09,1.0
isbi2025_ps3c_eval_image_24131.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_23939.png,rubbish,7.530328582916468e-10,5.243918077546539e-10,1.0
isbi2025_ps3c_eval_image_14162.png,healthy,1.0,2.7418969872350374e-11,3.696912838791616e-13
isbi2025_ps3c_eval_image_17013.png,healthy,0.9999990463256836,3.877037499933067e-07,6.073913141335652e-07
isbi2025_ps3c_eval_image_00794.png,rubbish,2.3483428535087114e-08,6.580386013865791e-09,1.0
isbi2025_ps3c_eval_image_24298.png,rubbish,6.65603350213928e-10,4.648033902210358e-10,1.0
isbi2025_ps3c_eval_image_10073.png,healthy,1.0,8.703224807504739e-09,1.1316281245399296e-11
isbi2025_ps3c_eval_image_04684.png,rubbish,3.164066231242657e-10,2.341515314974174e-10,1.0
isbi2025_ps3c_eval_image_20018.png,healthy,1.0,1.023867768346065e-09,4.982930734698243e-11
isbi2025_ps3c_eval_image_07890.png,healthy,1.0,7.43846817474747e-10,4.897391953778696e-12
isbi2025_ps3c_eval_image_05669.png,rubbish,1.3957826006105734e-09,8.075043411714944e-10,1.0
isbi2025_ps3c_eval_image_25051.png,healthy,1.0,6.976301203387436e-10,1.0593095844946276e-11
isbi2025_ps3c_eval_image_07986.png,rubbish,3.2471011556650664e-12,2.1623891913180593e-11,1.0
isbi2025_ps3c_eval_image_28890.png,healthy,1.0,1.3286941324963664e-08,2.6143034403958154e-09
isbi2025_ps3c_eval_image_26757.png,healthy,1.0,8.920625349517763e-11,3.3389476079837e-12
isbi2025_ps3c_eval_image_24820.png,healthy,1.0,3.9327452405757413e-10,8.971657618206397e-12
isbi2025_ps3c_eval_image_19199.png,rubbish,4.599073406552634e-07,3.836797901612954e-08,0.9999995231628418
isbi2025_ps3c_eval_image_11014.png,unhealthy,2.522908326696438e-09,1.0,1.5310942513835357e-09
isbi2025_ps3c_eval_image_10739.png,healthy,1.0,2.148759642439657e-11,6.214411580815482e-13
isbi2025_ps3c_eval_image_28335.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_06461.png,rubbish,1.4837553408142412e-06,1.5855486878990632e-07,0.9999984502792358
isbi2025_ps3c_eval_image_14018.png,healthy,1.0,1.1245503417356417e-09,1.537868998813252e-10
isbi2025_ps3c_eval_image_04412.png,healthy,1.0,3.5946576826262344e-09,1.9049387067759938e-10
isbi2025_ps3c_eval_image_10990.png,rubbish,2.709956881119524e-08,5.395396573959488e-09,1.0
isbi2025_ps3c_eval_image_17194.png,rubbish,4.269612929874711e-07,3.187522565895051e-07,0.9999991655349731
isbi2025_ps3c_eval_image_09434.png,healthy,1.0,6.036429134326227e-09,1.7628526416402224e-10
isbi2025_ps3c_eval_image_27573.png,healthy,1.0,7.229511655992837e-09,2.3076167643409917e-09
isbi2025_ps3c_eval_image_02883.png,healthy,1.0,4.520846275113399e-08,4.8344681147227675e-08
isbi2025_ps3c_eval_image_26454.png,healthy,0.9676305651664734,3.708109215949662e-05,0.03233237564563751
isbi2025_ps3c_eval_image_13725.png,healthy,1.0,2.5265357805892563e-08,1.4217199861832341e-08
isbi2025_ps3c_eval_image_22922.png,healthy,1.0,1.8464728412936893e-08,1.0621734602977995e-09
isbi2025_ps3c_eval_image_13908.png,healthy,1.0,1.7812919139714722e-08,2.546487642973716e-08
isbi2025_ps3c_eval_image_24587.png,rubbish,1.72183067803644e-08,4.22185397752628e-09,1.0
isbi2025_ps3c_eval_image_23650.png,healthy,0.9999997615814209,6.330628110617909e-08,7.05711471482573e-08
isbi2025_ps3c_eval_image_23490.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_09640.png,healthy,0.9999932050704956,6.8102126533631235e-06,1.2673341265312388e-09
isbi2025_ps3c_eval_image_23505.png,healthy,1.0,1.8870618845312492e-08,2.6884729109610817e-08
isbi2025_ps3c_eval_image_06739.png,rubbish,2.638277818434176e-09,2.204464610855439e-09,1.0
isbi2025_ps3c_eval_image_17389.png,rubbish,2.4255054086097516e-05,1.4062523405300453e-05,0.9999617338180542
isbi2025_ps3c_eval_image_20917.png,healthy,1.0,3.2375699898778976e-09,4.052871580007e-11
isbi2025_ps3c_eval_image_19024.png,healthy,1.0,1.7824397513521717e-09,1.2128174853298646e-10
isbi2025_ps3c_eval_image_07418.png,rubbish,1.365599811009588e-08,2.825485623247914e-09,1.0
isbi2025_ps3c_eval_image_15860.png,rubbish,3.736484011085395e-09,2.2876069927235676e-09,1.0
isbi2025_ps3c_eval_image_24075.png,rubbish,1.979246277983293e-08,6.5838765550552125e-09,1.0
isbi2025_ps3c_eval_image_13400.png,healthy,1.0,3.4842589924366507e-10,1.3759486605646742e-11
isbi2025_ps3c_eval_image_28145.png,healthy,0.9999821186065674,1.7724174540489912e-05,6.043558897772527e-08
isbi2025_ps3c_eval_image_10309.png,rubbish,1.6694601072231308e-05,2.5007728254422545e-05,0.9999582767486572
isbi2025_ps3c_eval_image_10649.png,rubbish,4.577808798700289e-09,2.4064441550564197e-09,1.0
isbi2025_ps3c_eval_image_07476.png,healthy,0.9996442794799805,9.494558071310166e-06,0.0003461938467808068
isbi2025_ps3c_eval_image_10915.png,healthy,0.9999998807907104,8.250572136603296e-08,1.0445781128964882e-08
isbi2025_ps3c_eval_image_02799.png,healthy,1.0,2.7835528326747294e-10,3.088818784080516e-11
isbi2025_ps3c_eval_image_02142.png,healthy,0.9999966621398926,3.17950849648696e-07,2.98347117677622e-06
isbi2025_ps3c_eval_image_10115.png,healthy,0.9999995231628418,4.209429675938736e-07,2.0661090616158617e-08
isbi2025_ps3c_eval_image_26010.png,unhealthy,4.052890911765417e-09,1.0,1.0992735610670934e-09
isbi2025_ps3c_eval_image_12442.png,rubbish,2.7005697678106344e-09,9.35937438661938e-10,1.0
isbi2025_ps3c_eval_image_04291.png,rubbish,2.6127969232625503e-10,4.721842361554707e-10,1.0
isbi2025_ps3c_eval_image_25361.png,healthy,1.0,5.945104131210854e-11,7.532716312687315e-13
isbi2025_ps3c_eval_image_02720.png,healthy,0.9999914169311523,5.401546786742983e-06,3.265890654802206e-06
isbi2025_ps3c_eval_image_27632.png,rubbish,2.7039368433179334e-06,1.7648149253091105e-07,0.9999971389770508
isbi2025_ps3c_eval_image_21352.png,healthy,1.0,1.942078853289786e-08,3.4532334325376723e-08
isbi2025_ps3c_eval_image_27875.png,rubbish,3.1766439478886355e-10,3.3884800521022385e-10,1.0
isbi2025_ps3c_eval_image_08011.png,rubbish,3.8704779825593505e-08,8.471895185380163e-09,1.0
isbi2025_ps3c_eval_image_28924.png,healthy,1.0,9.831211365829429e-12,1.5385091746596136e-13
isbi2025_ps3c_eval_image_03773.png,unhealthy,1.1656750302790897e-06,0.9999945163726807,4.3070890569651965e-06
isbi2025_ps3c_eval_image_19044.png,healthy,1.0,1.9020978569983527e-08,3.5443740387108846e-08
isbi2025_ps3c_eval_image_27696.png,rubbish,1.5066849101685875e-08,5.719625661981809e-09,1.0
isbi2025_ps3c_eval_image_16843.png,healthy,0.9999992847442627,2.063118955675236e-07,4.307424035232543e-07
isbi2025_ps3c_eval_image_04461.png,rubbish,2.6078605941393107e-08,1.2716729003159344e-08,1.0
isbi2025_ps3c_eval_image_07584.png,rubbish,5.938199478805473e-07,9.609787099407185e-08,0.9999992847442627
isbi2025_ps3c_eval_image_21003.png,healthy,0.7720649838447571,3.479033330222592e-05,0.22790025174617767
isbi2025_ps3c_eval_image_09372.png,unhealthy,3.1299252079008966e-10,1.0,1.2743862909392334e-10
