image_name,pred_label,prob_healthy,prob_unhealthy,prob_rubbish
isbi2025_ps3c_test_image_09675.png,healthy,1.0,1.1109423381228112e-09,1.1043349394668223e-11
isbi2025_ps3c_test_image_17816.png,rubbish,1.2941988591919085e-09,1.1968652735561136e-09,1.0
isbi2025_ps3c_test_image_10457.png,healthy,1.0,5.135056442562291e-12,2.2822928375204436e-14
isbi2025_ps3c_test_image_13307.png,rubbish,3.211432897387567e-08,4.922581897659484e-09,1.0
isbi2025_ps3c_test_image_04245.png,healthy,1.0,4.097699957128498e-10,1.1172992218921873e-11
isbi2025_ps3c_test_image_09224.png,rubbish,1.3908078022595305e-09,8.15942147180948e-10,1.0
isbi2025_ps3c_test_image_11821.png,rubbish,5.105771916369406e-10,7.207781593798757e-10,1.0
isbi2025_ps3c_test_image_12651.png,healthy,1.0,9.824495817573053e-13,8.875403127232671e-17
isbi2025_ps3c_test_image_02026.png,rubbish,1.0664765598411563e-10,2.9629915188067457e-10,1.0
isbi2025_ps3c_test_image_07488.png,rubbish,9.412709722766976e-09,2.061153470123145e-09,1.0
isbi2025_ps3c_test_image_05108.png,healthy,0.9997323155403137,3.29153454003972e-06,0.0002643158077262342
isbi2025_ps3c_test_image_09037.png,unhealthy,0.00012191828864160925,0.998365581035614,0.0015125133795663714
isbi2025_ps3c_test_image_03335.png,healthy,1.0,8.457694961050422e-11,6.50609557548143e-12
isbi2025_ps3c_test_image_14347.png,rubbish,3.936208563953825e-12,2.9096903705894128e-11,1.0
isbi2025_ps3c_test_image_01337.png,rubbish,2.4112097207762417e-08,7.826514547559782e-09,1.0
isbi2025_ps3c_test_image_14746.png,rubbish,1.0935003125212006e-08,4.837481526465126e-09,1.0
isbi2025_ps3c_test_image_15045.png,rubbish,1.52095935845864e-09,1.2248158043348667e-09,1.0
isbi2025_ps3c_test_image_17939.png,healthy,0.9921565055847168,1.3152632163837552e-05,0.007830297574400902
isbi2025_ps3c_test_image_04833.png,healthy,0.9329767823219299,3.5302957257954404e-05,0.066988006234169
isbi2025_ps3c_test_image_05687.png,rubbish,2.981781710431619e-09,2.3581174790621162e-09,1.0
isbi2025_ps3c_test_image_16600.png,healthy,1.0,2.522861260179088e-12,2.4314152748735208e-15
isbi2025_ps3c_test_image_01202.png,rubbish,1.9025576669662314e-09,4.944195719502886e-09,1.0
isbi2025_ps3c_test_image_04024.png,healthy,1.0,1.0025621444142985e-09,2.4541163545777067e-10
isbi2025_ps3c_test_image_13956.png,unhealthy,4.3085087497729546e-08,0.9999997615814209,1.5713735024291964e-07
isbi2025_ps3c_test_image_00481.png,rubbish,2.0288517532662809e-07,2.822426736770467e-08,0.9999997615814209
isbi2025_ps3c_test_image_16542.png,healthy,1.0,1.009389016815021e-09,2.8613745053918116e-11
isbi2025_ps3c_test_image_10574.png,rubbish,3.826795477723799e-11,6.256412055094529e-11,1.0
isbi2025_ps3c_test_image_00881.png,rubbish,7.159579040738606e-10,4.442271273052967e-10,1.0
isbi2025_ps3c_test_image_05987.png,rubbish,1.8946841318090435e-10,6.282927511591652e-10,1.0
isbi2025_ps3c_test_image_17524.png,healthy,1.0,6.184015105548113e-12,1.554495532405005e-14
isbi2025_ps3c_test_image_16334.png,healthy,1.0,1.6252811319006355e-09,1.2339389232618458e-10
isbi2025_ps3c_test_image_09273.png,rubbish,0.0014754477888345718,4.269188593752915e-06,0.9985203146934509
isbi2025_ps3c_test_image_00718.png,rubbish,2.2226105400591223e-09,7.893312670148589e-10,1.0
isbi2025_ps3c_test_image_11184.png,healthy,1.0,2.360970974280008e-09,7.299786330960956e-10
isbi2025_ps3c_test_image_12146.png,healthy,1.0,8.951531182965766e-10,3.4444638981334652e-12
isbi2025_ps3c_test_image_02123.png,healthy,1.0,3.3435794133396257e-09,2.1766081992335984e-10
isbi2025_ps3c_test_image_15871.png,rubbish,1.3878061366767724e-08,2.585936353938223e-09,1.0
isbi2025_ps3c_test_image_06476.png,healthy,1.0,2.346455529878e-10,1.4651024534198531e-12
isbi2025_ps3c_test_image_15870.png,rubbish,7.841549631848466e-08,1.3853675540076438e-08,0.9999998807907104
isbi2025_ps3c_test_image_14193.png,rubbish,1.0981288101064024e-10,1.5550511989204097e-09,1.0
isbi2025_ps3c_test_image_15184.png,healthy,0.9999984502792358,2.582086153779528e-07,1.3007220331928693e-06
isbi2025_ps3c_test_image_06081.png,rubbish,6.566870158764004e-09,7.604231022639851e-09,1.0
isbi2025_ps3c_test_image_15474.png,rubbish,3.6229733102466355e-10,7.69867891659004e-10,1.0
isbi2025_ps3c_test_image_02266.png,healthy,0.9999997615814209,8.501957893258805e-08,9.45232869753454e-08
isbi2025_ps3c_test_image_10474.png,rubbish,2.1066544064751724e-09,7.339505669889945e-10,1.0
isbi2025_ps3c_test_image_13638.png,rubbish,1.0449911513887855e-07,1.1094372531772478e-08,0.9999998807907104
isbi2025_ps3c_test_image_12437.png,rubbish,4.930190145024937e-10,4.2524983534519833e-10,1.0
isbi2025_ps3c_test_image_02567.png,healthy,1.0,1.9529969655374124e-11,2.3829610092357227e-14
isbi2025_ps3c_test_image_15240.png,healthy,1.0,4.570401132206192e-13,6.042650989395413e-16
isbi2025_ps3c_test_image_12599.png,rubbish,3.0634529201573057e-12,1.0994925456198068e-11,1.0
isbi2025_ps3c_test_image_02970.png,rubbish,2.2305182145743174e-09,1.9534942552468237e-09,1.0
isbi2025_ps3c_test_image_17176.png,rubbish,2.7727827145440642e-08,8.950135743646115e-09,1.0
isbi2025_ps3c_test_image_07898.png,rubbish,1.7042621536234037e-08,9.64600221919909e-09,1.0
isbi2025_ps3c_test_image_01956.png,rubbish,0.0002533334481995553,5.727445682168764e-07,0.9997460246086121
isbi2025_ps3c_test_image_07529.png,rubbish,3.2994343368564216e-10,7.883412256326494e-10,1.0
isbi2025_ps3c_test_image_06107.png,healthy,1.0,5.096030888940284e-11,1.7637756489705114e-12
isbi2025_ps3c_test_image_17541.png,rubbish,2.3687201089472865e-09,1.887607847805839e-09,1.0
isbi2025_ps3c_test_image_08097.png,rubbish,2.6446042578065487e-10,5.239978451143656e-10,1.0
isbi2025_ps3c_test_image_16003.png,rubbish,1.272150829123575e-08,3.99151067753678e-09,1.0
isbi2025_ps3c_test_image_02911.png,healthy,1.0,6.124905582716167e-10,1.6934023627790395e-10
isbi2025_ps3c_test_image_00708.png,healthy,1.0,2.54055392175101e-12,8.636671496790697e-15
isbi2025_ps3c_test_image_17233.png,rubbish,8.157678421660819e-10,1.561012430428832e-09,1.0
isbi2025_ps3c_test_image_16425.png,rubbish,4.0978814308881284e-13,5.760168383939224e-12,1.0
isbi2025_ps3c_test_image_14375.png,healthy,0.9999978542327881,2.3449553054888383e-07,1.9263422927906504e-06
isbi2025_ps3c_test_image_12572.png,rubbish,4.74785650794729e-08,7.162491932888315e-09,1.0
isbi2025_ps3c_test_image_04819.png,rubbish,1.5727966911072144e-06,5.422896265372401e-08,0.9999984502792358
isbi2025_ps3c_test_image_02192.png,rubbish,0.003292856039479375,7.943654054543003e-06,0.9966991543769836
isbi2025_ps3c_test_image_00840.png,unhealthy,1.896826126793273e-16,1.0,1.307339238154257e-15
isbi2025_ps3c_test_image_14097.png,healthy,1.0,2.8490432669309174e-12,2.859766189047125e-14
isbi2025_ps3c_test_image_02859.png,healthy,1.0,1.640608715547387e-08,1.8006698354611217e-09
isbi2025_ps3c_test_image_04583.png,rubbish,1.4120106126003229e-11,3.6506207778952415e-11,1.0
isbi2025_ps3c_test_image_03126.png,healthy,0.9999995231628418,1.0472994205201758e-07,3.1496128372054955e-07
isbi2025_ps3c_test_image_12920.png,rubbish,2.5882987420011716e-10,2.8020261111372236e-10,1.0
isbi2025_ps3c_test_image_04495.png,rubbish,2.065507231918673e-08,1.0730540012104939e-08,1.0
isbi2025_ps3c_test_image_03004.png,rubbish,5.330751378096465e-07,2.625737316463983e-08,0.9999995231628418
isbi2025_ps3c_test_image_00643.png,healthy,1.0,9.290258562444365e-10,5.2455557258968e-11
isbi2025_ps3c_test_image_04257.png,rubbish,2.1997246038574225e-11,5.637188979501495e-11,1.0
isbi2025_ps3c_test_image_17325.png,rubbish,6.918566275437854e-10,4.1031902875410253e-10,1.0
isbi2025_ps3c_test_image_12526.png,rubbish,1.344043543127782e-08,1.5644888051724593e-08,1.0
isbi2025_ps3c_test_image_07213.png,rubbish,2.0931629693410336e-11,4.148816359905716e-11,1.0
isbi2025_ps3c_test_image_16116.png,healthy,1.0,7.206929497627357e-10,2.679028440061293e-12
isbi2025_ps3c_test_image_06088.png,rubbish,6.5201949742133e-12,1.5628758703867263e-11,1.0
isbi2025_ps3c_test_image_07690.png,rubbish,3.3649223407650197e-09,1.1011180856002056e-09,1.0
isbi2025_ps3c_test_image_02252.png,rubbish,2.355246206398043e-12,3.377695692585725e-11,1.0
isbi2025_ps3c_test_image_14717.png,healthy,0.9998854398727417,9.407469042344019e-05,2.0456267520785332e-05
isbi2025_ps3c_test_image_04817.png,rubbish,1.9033179546323886e-11,1.9578426380117975e-10,1.0
isbi2025_ps3c_test_image_06165.png,healthy,1.0,1.5015260146356013e-09,3.868966605424795e-11
isbi2025_ps3c_test_image_11234.png,rubbish,7.923001810183905e-09,2.387070541232106e-09,1.0
isbi2025_ps3c_test_image_16723.png,healthy,1.0,6.410293407199674e-10,1.1097933336201571e-11
isbi2025_ps3c_test_image_17022.png,rubbish,1.4282188203651458e-05,3.9533830431537353e-07,0.9999853372573853
isbi2025_ps3c_test_image_13343.png,healthy,0.9999433755874634,5.646657882607542e-05,1.40557219197035e-07
isbi2025_ps3c_test_image_12983.png,healthy,1.0,1.1057292859106838e-09,3.25623389363372e-10
isbi2025_ps3c_test_image_09585.png,healthy,0.9912147521972656,1.841738230723422e-05,0.008766747079789639
isbi2025_ps3c_test_image_15622.png,healthy,0.9953588843345642,9.957209840649739e-06,0.004631140735000372
isbi2025_ps3c_test_image_00314.png,rubbish,2.3380801739136814e-09,1.9561787745203674e-09,1.0
isbi2025_ps3c_test_image_03683.png,healthy,1.0,3.4094931322670163e-09,2.8611835123371065e-11
isbi2025_ps3c_test_image_16479.png,rubbish,3.336926568398013e-10,3.2122016158098177e-10,1.0
isbi2025_ps3c_test_image_01592.png,healthy,1.0,8.675637985788853e-11,2.85778108263194e-14
isbi2025_ps3c_test_image_06633.png,rubbish,1.2621702294435266e-10,2.931064557731844e-10,1.0
isbi2025_ps3c_test_image_02277.png,rubbish,2.020084766130026e-09,2.348941929852799e-09,1.0
isbi2025_ps3c_test_image_14473.png,healthy,0.9999997615814209,6.512525629887023e-08,1.741978081781781e-07
isbi2025_ps3c_test_image_15689.png,rubbish,1.7049293319360004e-06,5.85975818978568e-08,0.9999983310699463
isbi2025_ps3c_test_image_16203.png,rubbish,3.50640783075562e-09,1.7809036467753003e-09,1.0
isbi2025_ps3c_test_image_02003.png,rubbish,6.229593196849237e-08,9.303916748137908e-09,0.9999998807907104
isbi2025_ps3c_test_image_08237.png,rubbish,1.292910362105104e-10,2.0025138491863714e-10,1.0
isbi2025_ps3c_test_image_05581.png,rubbish,1.5465633981803784e-11,3.983855259570568e-11,1.0
isbi2025_ps3c_test_image_12226.png,healthy,0.9998862743377686,2.4043481516855536e-06,0.00011133451334899291
isbi2025_ps3c_test_image_16780.png,healthy,1.0,2.7300641747274312e-09,1.985400732706921e-09
isbi2025_ps3c_test_image_07826.png,rubbish,2.268113696857199e-08,6.78709533019628e-09,1.0
isbi2025_ps3c_test_image_16489.png,rubbish,9.211902352035395e-09,2.6386552942625485e-09,1.0
isbi2025_ps3c_test_image_09440.png,rubbish,2.8023459890391678e-05,0.4992559552192688,0.5007160305976868
isbi2025_ps3c_test_image_11506.png,healthy,1.0,8.710772381181897e-11,3.087291490164179e-12
isbi2025_ps3c_test_image_11056.png,rubbish,5.880259473789451e-11,8.315904909128591e-11,1.0
isbi2025_ps3c_test_image_13187.png,healthy,0.837091863155365,0.00011323604121571407,0.16279488801956177
isbi2025_ps3c_test_image_01933.png,unhealthy,0.0005900991382077336,0.9992305040359497,0.0001794021954992786
isbi2025_ps3c_test_image_05831.png,rubbish,7.078182534314692e-06,0.015370246954262257,0.9846226572990417
isbi2025_ps3c_test_image_01104.png,healthy,0.9999998807907104,7.517592592876099e-08,3.7715558676154615e-08
isbi2025_ps3c_test_image_01837.png,healthy,1.0,1.3232167098142789e-11,5.542865022219526e-14
isbi2025_ps3c_test_image_00555.png,healthy,1.0,4.062666203452636e-09,1.4082519594893483e-09
isbi2025_ps3c_test_image_01362.png,rubbish,9.490248231713849e-08,2.0321971661019234e-08,0.9999998807907104
isbi2025_ps3c_test_image_13312.png,rubbish,1.1553320291568525e-06,4.0196386663637895e-08,0.9999988079071045
isbi2025_ps3c_test_image_11611.png,rubbish,1.0081807610973215e-09,1.2218758227433568e-09,1.0
isbi2025_ps3c_test_image_05979.png,rubbish,1.0374380465805189e-08,2.9990636640775392e-09,1.0
isbi2025_ps3c_test_image_07634.png,healthy,1.0,3.421687100324533e-10,2.189043217526443e-11
isbi2025_ps3c_test_image_10839.png,rubbish,2.7339419790550767e-12,1.1526606058520628e-11,1.0
isbi2025_ps3c_test_image_12241.png,rubbish,2.1752022405507887e-09,5.66959723613536e-09,1.0
isbi2025_ps3c_test_image_16757.png,rubbish,2.484653194301245e-08,4.071051495913025e-09,1.0
isbi2025_ps3c_test_image_10539.png,rubbish,1.8772378096443276e-10,1.4314051333119693e-10,1.0
isbi2025_ps3c_test_image_11026.png,rubbish,2.3269857152286022e-08,4.656199870112232e-09,1.0
isbi2025_ps3c_test_image_15707.png,rubbish,2.2617653583356656e-10,7.444557192926027e-10,1.0
isbi2025_ps3c_test_image_14956.png,rubbish,1.9399852557722141e-10,2.831623824306462e-10,1.0
isbi2025_ps3c_test_image_02312.png,healthy,0.9999154806137085,1.3600741795016802e-06,8.320034248754382e-05
isbi2025_ps3c_test_image_06597.png,healthy,0.5898001194000244,2.5713239665492438e-05,0.41017410159111023
isbi2025_ps3c_test_image_16029.png,healthy,0.9999996423721313,4.153007466811687e-07,5.1742317097591695e-09
isbi2025_ps3c_test_image_01789.png,rubbish,1.256805909344294e-10,1.4419275495836104e-10,1.0
isbi2025_ps3c_test_image_00560.png,rubbish,1.3585481895006524e-07,5.87180579714186e-08,0.9999998807907104
isbi2025_ps3c_test_image_08304.png,rubbish,5.493865629091488e-08,1.062755572434071e-08,1.0
isbi2025_ps3c_test_image_11360.png,healthy,0.9999349117279053,2.5720903522596927e-06,6.247188139241189e-05
isbi2025_ps3c_test_image_07568.png,rubbish,3.0266144790402905e-07,2.1379126025067308e-08,0.9999996423721313
isbi2025_ps3c_test_image_16518.png,rubbish,0.04263937473297119,2.2769294446334243e-05,0.9573377370834351
isbi2025_ps3c_test_image_15593.png,rubbish,5.3912117825571926e-12,1.187344528252865e-10,1.0
isbi2025_ps3c_test_image_08155.png,healthy,0.9998533725738525,2.6674222226574784e-06,0.00014401126827578992
isbi2025_ps3c_test_image_05508.png,rubbish,4.795288166548062e-09,1.7169761168389641e-09,1.0
isbi2025_ps3c_test_image_06032.png,rubbish,9.253584565271922e-09,6.509357497463952e-09,1.0
isbi2025_ps3c_test_image_02348.png,rubbish,1.2837459095749182e-08,2.1467463362512262e-09,1.0
isbi2025_ps3c_test_image_14638.png,rubbish,3.748435162265196e-08,8.671394269299526e-09,1.0
isbi2025_ps3c_test_image_15939.png,healthy,1.0,6.426943421899978e-10,5.92339510774309e-11
isbi2025_ps3c_test_image_17538.png,healthy,1.0,4.570259726222048e-10,5.389661980603755e-11
isbi2025_ps3c_test_image_07766.png,rubbish,1.1314161163511471e-08,3.600970854833463e-09,1.0
isbi2025_ps3c_test_image_18091.png,rubbish,2.078054279763819e-07,1.928741077961149e-08,0.9999997615814209
isbi2025_ps3c_test_image_09409.png,rubbish,7.082843467287603e-07,4.169691791844343e-08,0.9999992847442627
isbi2025_ps3c_test_image_16213.png,healthy,1.0,9.769399872405771e-11,1.5135889503553601e-12
isbi2025_ps3c_test_image_09583.png,rubbish,1.064876009593263e-08,2.385559305650986e-09,1.0
isbi2025_ps3c_test_image_13598.png,rubbish,9.672010969907774e-10,2.1405397454543618e-09,1.0
isbi2025_ps3c_test_image_17441.png,rubbish,2.4949178833999497e-10,4.6352854887743433e-10,1.0
isbi2025_ps3c_test_image_17398.png,rubbish,7.095852794236635e-08,7.084326458794976e-09,0.9999998807907104
isbi2025_ps3c_test_image_09694.png,healthy,1.0,1.6990521212179033e-09,7.300259841080958e-10
isbi2025_ps3c_test_image_00108.png,rubbish,9.98243123717657e-08,1.344635691680196e-08,0.9999998807907104
isbi2025_ps3c_test_image_11751.png,healthy,1.0,2.7846759564909007e-08,6.849753209081655e-09
isbi2025_ps3c_test_image_16858.png,rubbish,0.006508884485810995,0.039732277393341064,0.9537587761878967
isbi2025_ps3c_test_image_16861.png,rubbish,6.122002815800442e-08,7.581844783999259e-06,0.9999922513961792
isbi2025_ps3c_test_image_08375.png,rubbish,3.778154733513617e-10,2.50650833422128e-10,1.0
isbi2025_ps3c_test_image_03738.png,rubbish,5.740667674558608e-08,9.448414495238922e-09,1.0
isbi2025_ps3c_test_image_18029.png,rubbish,6.580750611107078e-09,3.005855786497591e-09,1.0
isbi2025_ps3c_test_image_11555.png,rubbish,1.0613916412438584e-09,3.466337217261639e-09,1.0
isbi2025_ps3c_test_image_16667.png,rubbish,2.2730960169692338e-10,6.660948459469296e-10,1.0
isbi2025_ps3c_test_image_12662.png,healthy,1.0,6.516626648023216e-12,1.693030820247056e-14
isbi2025_ps3c_test_image_12008.png,rubbish,5.347395859445214e-10,3.9185862887869405e-10,1.0
isbi2025_ps3c_test_image_05417.png,healthy,1.0,3.5460302229284313e-12,2.1611117301083282e-14
isbi2025_ps3c_test_image_16927.png,rubbish,1.6848077377673576e-09,7.552595771009862e-10,1.0
isbi2025_ps3c_test_image_15364.png,rubbish,2.3607320542851085e-09,1.028033880245971e-09,1.0
isbi2025_ps3c_test_image_17795.png,rubbish,5.601089725359998e-08,1.536923299738646e-08,1.0
isbi2025_ps3c_test_image_16103.png,unhealthy,8.926493677563485e-08,0.9999998807907104,4.2718827586440966e-08
isbi2025_ps3c_test_image_13519.png,rubbish,1.290052786817597e-10,1.6751108833368278e-10,1.0
isbi2025_ps3c_test_image_02811.png,healthy,1.0,9.22307438755432e-11,3.570646382733411e-12
isbi2025_ps3c_test_image_02014.png,rubbish,9.781053050827992e-11,1.309880953703768e-10,1.0
isbi2025_ps3c_test_image_07860.png,rubbish,4.9936436929964856e-11,1.716520259265053e-10,1.0
isbi2025_ps3c_test_image_02683.png,rubbish,2.1373740555219456e-09,8.614056690170457e-10,1.0
isbi2025_ps3c_test_image_17595.png,healthy,0.99998939037323,4.987917918697349e-07,1.0161238606087863e-05
isbi2025_ps3c_test_image_02771.png,rubbish,5.728766723223089e-07,4.5269437976003246e-08,0.9999994039535522
isbi2025_ps3c_test_image_06317.png,rubbish,9.383463450696183e-11,3.4302014007003834e-10,1.0
isbi2025_ps3c_test_image_04922.png,rubbish,1.807537453046848e-10,1.717614106500065e-10,1.0
isbi2025_ps3c_test_image_02566.png,rubbish,5.040077667217702e-06,1.7377533367834985e-05,0.9999775886535645
isbi2025_ps3c_test_image_08561.png,rubbish,3.492794248272091e-11,6.988709611022159e-11,1.0
isbi2025_ps3c_test_image_17307.png,healthy,1.0,2.5722869168021134e-08,2.053321512818229e-09
isbi2025_ps3c_test_image_14692.png,healthy,1.0,4.9484127906396225e-09,6.909615546391024e-09
isbi2025_ps3c_test_image_09666.png,rubbish,2.7276789160701753e-10,3.3721164749422883e-10,1.0
isbi2025_ps3c_test_image_06462.png,rubbish,1.997920578977741e-10,2.28865329465755e-10,1.0
isbi2025_ps3c_test_image_14957.png,healthy,0.9999990463256836,1.5443690415395395e-07,8.635652761768142e-07
isbi2025_ps3c_test_image_15276.png,rubbish,3.707759876903083e-09,3.929943037661587e-09,1.0
isbi2025_ps3c_test_image_08251.png,rubbish,2.45794962161483e-09,2.116162800547272e-09,1.0
isbi2025_ps3c_test_image_18132.png,rubbish,4.9440291860491925e-08,6.706002420031609e-09,1.0
isbi2025_ps3c_test_image_16717.png,healthy,1.0,1.5077808793173553e-11,3.259534840389239e-13
isbi2025_ps3c_test_image_05790.png,healthy,0.9999802112579346,3.136221721433685e-06,1.6686817616573535e-05
isbi2025_ps3c_test_image_02793.png,rubbish,6.560998411231367e-09,3.368852308227588e-09,1.0
isbi2025_ps3c_test_image_02408.png,unhealthy,8.013936736439575e-12,1.0,1.3816026447899254e-11
isbi2025_ps3c_test_image_02606.png,rubbish,5.995051122198447e-10,1.4444414553338447e-09,1.0
isbi2025_ps3c_test_image_14345.png,healthy,1.0,2.445678208562452e-13,1.3284784011908661e-16
isbi2025_ps3c_test_image_14334.png,rubbish,3.648379168219584e-11,8.068326562415962e-11,1.0
isbi2025_ps3c_test_image_00872.png,rubbish,5.732283536730165e-09,2.67168953627106e-09,1.0
isbi2025_ps3c_test_image_02238.png,healthy,0.9490295648574829,0.00616864487528801,0.04480172321200371
isbi2025_ps3c_test_image_00323.png,healthy,0.9930517673492432,8.963391883298755e-05,0.0068586235865950584
isbi2025_ps3c_test_image_07038.png,rubbish,2.2857477022242279e-10,1.9880636026314846e-10,1.0
isbi2025_ps3c_test_image_01332.png,rubbish,8.032404075208888e-09,2.846505919862352e-09,1.0
isbi2025_ps3c_test_image_09141.png,rubbish,6.774155542066396e-11,3.860351482920521e-10,1.0
isbi2025_ps3c_test_image_16317.png,healthy,1.0,8.238781878944224e-11,1.4319689097680444e-12
isbi2025_ps3c_test_image_05613.png,rubbish,3.3271737720497185e-07,1.8961209491408226e-07,0.9999994039535522
isbi2025_ps3c_test_image_08514.png,healthy,1.0,2.2220160433850111e-10,1.5656497365929e-12
isbi2025_ps3c_test_image_02229.png,healthy,1.0,2.4295102388216527e-11,2.917100155180874e-13
isbi2025_ps3c_test_image_00628.png,rubbish,1.249347825194036e-08,6.5251937186872055e-09,1.0
isbi2025_ps3c_test_image_16896.png,rubbish,1.4717601359848231e-08,3.360490330450716e-09,1.0
isbi2025_ps3c_test_image_14384.png,unhealthy,2.771690333247534e-06,0.7719525098800659,0.22804473340511322
isbi2025_ps3c_test_image_05177.png,rubbish,0.24127210676670074,6.614824087591842e-05,0.7586617469787598
isbi2025_ps3c_test_image_07202.png,rubbish,4.358999272646713e-11,1.7117142425693288e-10,1.0
isbi2025_ps3c_test_image_03164.png,rubbish,3.4080386512869154e-08,8.338084889203401e-09,1.0
isbi2025_ps3c_test_image_17775.png,rubbish,0.084571972489357,0.001835571718402207,0.9135924577713013
isbi2025_ps3c_test_image_05272.png,rubbish,6.333871760411114e-10,4.695581701241736e-10,1.0
isbi2025_ps3c_test_image_08187.png,rubbish,1.5555614574225274e-09,1.2601382159971308e-09,1.0
isbi2025_ps3c_test_image_15303.png,healthy,1.0,4.132149289404197e-09,2.1446582010309356e-10
isbi2025_ps3c_test_image_01350.png,rubbish,0.0001177948506665416,5.097635380479915e-07,0.9998817443847656
isbi2025_ps3c_test_image_13726.png,unhealthy,7.136402473406633e-06,0.9999446868896484,4.814323256141506e-05
isbi2025_ps3c_test_image_02196.png,healthy,0.9999997615814209,6.406875741049589e-08,1.2514063030266698e-07
isbi2025_ps3c_test_image_02604.png,healthy,1.0,3.0456631661124334e-10,1.786570023865064e-11
isbi2025_ps3c_test_image_08334.png,healthy,0.9999620914459229,3.7224501284072176e-05,7.182008516792848e-07
isbi2025_ps3c_test_image_07117.png,rubbish,9.269380996101972e-08,1.6001665770204454e-08,0.9999998807907104
isbi2025_ps3c_test_image_14592.png,rubbish,8.676725116174566e-08,2.3927190895278727e-08,0.9999998807907104
isbi2025_ps3c_test_image_14293.png,healthy,1.0,1.3954271765870274e-11,5.479093605686644e-14
isbi2025_ps3c_test_image_01233.png,rubbish,1.0817282714015164e-07,9.128001465796842e-09,0.9999998807907104
isbi2025_ps3c_test_image_11312.png,rubbish,6.977316058254246e-09,2.622964512255521e-09,1.0
isbi2025_ps3c_test_image_11787.png,rubbish,8.387399663689621e-10,5.976851236155767e-10,1.0
isbi2025_ps3c_test_image_07768.png,healthy,1.0,9.60491842311173e-12,3.3280699532768198e-15
isbi2025_ps3c_test_image_06660.png,healthy,1.0,1.0707001951715256e-09,1.5284964960393665e-10
isbi2025_ps3c_test_image_14550.png,rubbish,1.7079623049198744e-08,3.385574487424492e-09,1.0
isbi2025_ps3c_test_image_13017.png,rubbish,1.0573390163415297e-08,3.22416049414187e-09,1.0
isbi2025_ps3c_test_image_16865.png,healthy,1.0,1.8334498849692515e-11,1.5687568567313362e-14
isbi2025_ps3c_test_image_04842.png,healthy,0.9999991655349731,5.542092935684195e-07,2.0699988567685068e-07
isbi2025_ps3c_test_image_12229.png,healthy,1.0,2.219247008383718e-09,2.051339792474849e-10
isbi2025_ps3c_test_image_03696.png,healthy,1.0,4.914616348432321e-13,2.5958813329012833e-15
isbi2025_ps3c_test_image_11847.png,healthy,1.0,9.644111897966212e-12,1.1426640476918173e-14
isbi2025_ps3c_test_image_14795.png,healthy,1.0,2.935667681169818e-11,4.574919002658939e-13
isbi2025_ps3c_test_image_17294.png,rubbish,1.2749794275901394e-10,1.8109089228168784e-10,1.0
isbi2025_ps3c_test_image_02022.png,rubbish,7.063603479906533e-09,1.7099170968037924e-09,1.0
isbi2025_ps3c_test_image_14304.png,healthy,1.0,2.6863315391589815e-11,5.722287335814535e-13
isbi2025_ps3c_test_image_05415.png,rubbish,4.716261270409916e-10,4.72740235846203e-10,1.0
